Time,fold_prob,hopf_prob,branch_prob,null_prob
-57162.54,0.10571817,0.66762197,0.17764933,0.049010467
-56344.08,0.24246307,0.427702,0.26642784,0.06340708
-55525.62,0.20798914,0.3107876,0.2328705,0.24835277
-54707.16,0.27438408,0.24945942,0.2737417,0.20241484
-53888.7,0.2386034,0.17450455,0.28812256,0.29876953
-53070.24,0.21835975,0.10767164,0.2831753,0.39079332
-52251.78,0.29339126,0.07349449,0.33805192,0.29506236
-51433.32,0.20010643,0.04218038,0.27192488,0.4857883
-50614.86,0.23738262,0.036672775,0.28753525,0.43840933
-49796.4,0.18493938,0.03587819,0.245998,0.5331844
-48977.94,0.21997008,0.03675545,0.26041085,0.4828636
-48159.48,0.17052639,0.026954433,0.20146611,0.6010531
-47341.02,0.13602266,0.013617991,0.15110861,0.69925076
-46522.56,0.13117471,0.008171452,0.13383546,0.7268184
-45704.1,0.08389082,0.010553143,0.10639719,0.7991589
-44885.64,0.102964446,0.043008216,0.12266393,0.7313634
-44067.18,0.07231924,0.013557248,0.084904715,0.82921875
-43248.72,0.08337543,0.01661285,0.09124668,0.80876505
-42430.259999999995,0.0737081,0.023699176,0.08881614,0.8137766
-41611.8,0.060465127,0.017928893,0.07401212,0.8475939
-40793.34,0.05395151,0.012620305,0.057960887,0.8754673
-39974.88,0.04537682,0.009627482,0.049979072,0.8950167
-39156.42,0.040103883,0.00821521,0.04020723,0.91147363
-38337.96,0.048846934,0.007192669,0.045713212,0.8982471
-37519.5,0.042317413,0.008154031,0.040241547,0.909287
-36701.04,0.033121873,0.005094127,0.030469775,0.9313143
-35882.58,0.026989698,0.0040476546,0.025612498,0.94335014
-35064.119999999995,0.02338868,0.003508651,0.021916676,0.951186
-34245.66,0.021327885,0.0029274288,0.019415777,0.956329
-33427.2,0.016728295,0.007831795,0.014475249,0.9609647
-32608.74,0.01766176,0.005119228,0.011996145,0.96522284
-31790.28,0.028543547,0.0065616616,0.017299108,0.9475957
-30971.82,0.051604558,0.009735073,0.023131514,0.9155289
-30153.36,0.09897197,0.01623137,0.03487834,0.84991837
-29334.9,0.05867551,0.014902696,0.020639915,0.90578187
-28516.44,0.046732567,0.009158498,0.019483102,0.9246259
-27697.98,0.085077554,0.0184387,0.025049767,0.8714339
-26879.519999999997,0.056610126,0.007171853,0.02012501,0.91609305
-26061.06,0.06513282,0.0066277524,0.02281246,0.905427
-25242.6,0.0933872,0.011151622,0.025931101,0.8695301
-24424.14,0.11977271,0.032255318,0.026934326,0.82103765
-23605.68,0.34235898,0.059907638,0.052399747,0.5453336
-22787.22,0.13847515,0.02613004,0.029495677,0.80589914
-21968.759999999995,0.14630404,0.020326663,0.03131776,0.80205154
-21150.299999999996,0.26469335,0.04472854,0.057075113,0.63350296
-20331.839999999997,0.50402606,0.12109403,0.07705439,0.29782557
-19513.379999999997,0.4219473,0.06809495,0.06934122,0.44061655
-18694.92,0.37380928,0.06301381,0.069409505,0.4937674
-17876.46,0.46289992,0.050180934,0.07515592,0.41176325
-17058.0,0.37181145,0.029892128,0.072383866,0.5259126
