Time,fold_prob,hopf_prob,branch_prob,null_prob
-267828.0924369748,0.097345605,0.63742983,0.17677237,0.08845221
-265497.08403361344,0.106647134,0.45240912,0.14550354,0.29544023
-263166.0756302521,0.08319818,0.3932131,0.099938825,0.42364988
-260835.06722689077,0.09934315,0.31268117,0.10880371,0.47917193
-258504.0588235294,0.1182186,0.25524503,0.116721526,0.50981486
-256173.0504201681,0.15114605,0.20487157,0.12582573,0.51815665
-253842.04201680672,0.13457522,0.18871394,0.113803625,0.5629072
-251511.03361344535,0.15481049,0.12034383,0.12281774,0.60202795
-249180.02521008404,0.15480539,0.08485964,0.10949806,0.6508369
-246849.01680672268,0.13573779,0.07390085,0.097001664,0.69335973
-244518.00840336137,0.11761619,0.041188262,0.06903263,0.7721629
-242187.0,0.09879252,0.024963353,0.053834923,0.8224093
