6.775257408246396218e-02,1.322210768088698529e-01,1.916158260991796813e-01,6.084105168236420003e-01,3.915894769905134964e-01
 6.712364635337143837e-02,3.280483841374516318e-01,2.259713953495957883e-01,3.788565692836419196e-01,6.211434258404188169e-01
 6.186624114075674891e-02,4.299926162809132313e-01,2.009676033779978499e-01,3.071735508516431068e-01,6.928264607996678093e-01
 6.784930739924312226e-02,3.415998758673667868e-01,2.047231742553413114e-01,3.858276282101870125e-01,6.141723575219512066e-01
 6.152169817592948592e-02,3.579144509881734271e-01,1.905436101136729621e-01,3.900202490389347298e-01,6.099797592777759236e-01
 6.018305033352226024e-02,3.724394957944751061e-01,1.928506696820258826e-01,3.745267846882343599e-01,6.254732158100232420e-01
 6.143903893837705799e-02,3.298577528856695418e-01,1.910983414775692113e-01,4.176048819348216479e-01,5.823951333016157417e-01
 7.795488563179972519e-02,2.887747964262962208e-01,2.019829117804766150e-01,4.312874028533698056e-01,5.687125938385726442e-01
 6.244382535340264884e-02,3.170259852558374170e-01,2.077950909747741659e-01,4.127350982651113998e-01,5.872649015840142317e-01
 6.997833613306285450e-02,3.168580289557575980e-01,2.204183770762756789e-01,3.927452426403760799e-01,6.072547421650961175e-01
 8.808020330592988834e-02,3.224840136617422859e-01,2.391460667820648478e-01,3.502897262712939552e-01,6.497102837497370498e-01
 8.862334947288037779e-02,3.244170375168322074e-01,2.790493984855711984e-01,3.079101970046758674e-01,6.920897854752837697e-01
 1.214085992723703128e-01,2.968620577752590917e-01,3.175001819664612368e-01,2.642291644355282410e-01,7.357708390140906829e-01
 1.177582382671535227e-01,3.124953631311655489e-01,3.296533639356493128e-01,2.400930187772027935e-01,7.599069653339683983e-01
 1.586417981609702099e-01,2.855534760281444040e-01,3.656896456563846209e-01,1.901150639183470104e-01,8.098849198454992626e-01
 1.899920578598976173e-01,2.676666012331843092e-01,3.997724652886391894e-01,1.425688696642755660e-01,8.574311243817210881e-01
 2.149642916768789436e-01,2.661610210612416205e-01,3.997389592388645441e-01,1.191357408432086179e-01,8.808642719769850249e-01
 2.268237774074077229e-01,2.333721974864602089e-01,4.197221405394375715e-01,1.200818744073330613e-01,8.799181154333055588e-01
 2.691245667189359758e-01,1.839150177501142347e-01,4.279058770127594502e-01,1.190545410581398678e-01,8.809454614818097440e-01
 3.592058950662612160e-01,1.527386886626482254e-01,4.221415216103195367e-01,6.591389912951853280e-02,9.340861053392288671e-01
 3.798101510182023133e-01,1.293001016061753050e-01,4.347416380271315606e-01,5.614809232255722066e-02,9.438518906515092066e-01
 3.313813702017068819e-01,1.481317005828022837e-01,4.389638670161365996e-01,8.152305893358426092e-02,9.184769378006457652e-01
 3.545829041600226939e-01,1.383202477488666426e-01,4.288027362152933009e-01,7.829413572449994696e-02,9.217058881241826374e-01
 3.661075663268565927e-01,1.402674856074154486e-01,4.326449549049139476e-01,6.097999515602714471e-02,9.390200068391859611e-01
 3.946240592747926601e-01,1.314045214094221592e-01,4.188196056522429100e-01,5.515181598520939310e-02,9.448481863364577293e-01
 3.722964075505733605e-01,1.451889221705496835e-01,4.325177887976169866e-01,4.999688169294677631e-02,9.500031185187400862e-01
 3.540754663795232515e-01,1.156037333328276684e-01,4.449901833608745916e-01,8.533062233378950479e-02,9.146693830732255392e-01
 3.550507189035415623e-01,1.210600360557436694e-01,4.259402922689914384e-01,9.794894873112207356e-02,9.020510472282766701e-01
 3.874942384213209134e-01,1.178961968086660039e-01,4.168483482375740512e-01,7.776122804080660977e-02,9.222387834675609408e-01
 3.124603711068630330e-01,1.191137311235070523e-01,4.633950875699520688e-01,1.050308248073997808e-01,8.949691898003221402e-01
 3.248013875484467294e-01,9.222641193307934415e-02,4.431966239959000964e-01,1.397755940567440569e-01,8.602244234774261145e-01
 3.452321407198906122e-01,8.815205624699590237e-02,4.344004147499799240e-01,1.322153743610251786e-01,8.677846117168663831e-01
 2.760404500067234479e-01,1.162789414171129521e-01,4.045194904580711182e-01,2.031611229705231614e-01,7.968388818819075459e-01
 2.800056489109993274e-01,1.036974784843623515e-01,3.624712295681237206e-01,2.538256422071426543e-01,7.461743569634853301e-01
 2.779134798981249821e-01,1.051391568291000916e-01,3.496602650731802098e-01,2.672870972263262646e-01,7.327129018004052696e-01
 3.191438469439744630e-01,1.141765968948602883e-01,3.361193840205669581e-01,2.305601789336651497e-01,7.694398278594016816e-01
 3.472369179464876998e-01,1.186157445851713232e-01,3.183456645812838826e-01,2.158016666249750470e-01,7.841983271129429056e-01
 2.987359978035092345e-01,1.185007628127932727e-01,3.052063023969531219e-01,2.775569355072075584e-01,7.224430630132556708e-01
 3.431330545730889026e-01,1.240164838712662504e-01,2.873044379055499364e-01,2.455460242600965848e-01,7.544539763499050755e-01
 3.365621443092822740e-01,1.352417764812708367e-01,2.788320974633097249e-01,2.493639761442318359e-01,7.506360182538628356e-01
