1.257101002223789399e-01,1.348210820392704845e-02,4.181025685667991709e-01,4.427052267193793966e-01,5.572947769931051454e-01
 1.382546228468418126e-01,1.611136702634394582e-02,4.256588284671306566e-01,4.199751927852631850e-01,5.800248183403163837e-01
 1.269669599458575215e-01,1.420490368851460260e-02,4.102761987745762728e-01,4.485519394427538442e-01,5.514480624089483918e-01
 1.276290017217397987e-01,1.258282102178782079e-02,4.011673438549042681e-01,4.586208268404007304e-01,5.413791665984318824e-01
 1.286893122270703071e-01,1.137557145557366312e-02,3.833535062521696846e-01,4.765816223621368586e-01,5.234183899348137103e-01
 1.092535155564546556e-01,1.015855183289386329e-02,3.658057245761156540e-01,5.147822028994560872e-01,4.852177919654641625e-01
 1.068262213915586595e-01,1.310739465570077630e-02,3.382886991947889332e-01,5.417776998281478296e-01,4.582223152420483725e-01
 1.297867460548877971e-01,1.227085538581013276e-02,3.280017986297606436e-01,5.299406020045280830e-01,4.700594000704585440e-01
 1.218357344344258297e-01,1.064326231961604252e-02,3.342962748855352606e-01,5.332247218489647445e-01,4.667752716395771051e-01
 1.295973052829504091e-01,1.191075830953195781e-02,3.162397743761539703e-01,5.422521632909774736e-01,4.577478379686363286e-01
 1.530672054402530402e-01,1.144886369584128052e-02,3.250765542984008216e-01,5.104073813706635487e-01,4.895926234344951666e-01
 1.908135587573051017e-01,1.366292786039411712e-02,3.364037415385247032e-01,4.591197566986086054e-01,5.408802281562239411e-01
 1.941526466980576515e-01,1.223043651576153669e-02,3.329311961084604476e-01,4.606857198551296828e-01,5.393142793222795994e-01
 1.723996425867080906e-01,1.135440812329761504e-02,3.213618768900631806e-01,4.948840713500975985e-01,5.051159276000688481e-01
 1.743508896697312516e-01,1.106189754325896321e-02,3.111646802723407879e-01,5.034225281327964208e-01,4.965774674853309922e-01
 2.009637769460677903e-01,1.109708947222680028e-02,2.825690563321114346e-01,5.053700791597366404e-01,4.946299227504060148e-01
 2.064532775357365568e-01,1.150242660474032168e-02,2.885413517355918667e-01,4.935029337117446957e-01,5.064970558760687469e-01
