1.010843363180757015e-01,3.184956845128908420e-02,4.730372491627931053e-01,3.940288348644972460e-01,6.059711539321579465e-01
 9.954486070573331791e-02,3.157320562377571860e-02,4.579564451575280914e-01,4.109254728853701799e-01,5.890745114870371557e-01
 9.486199463903904894e-02,3.008215264743193187e-02,4.204488255977631428e-01,4.546070155501364951e-01,5.453929728842341618e-01
 9.404055273532865855e-02,2.620559960603714364e-02,3.884413301348686454e-01,4.913125404119491613e-01,5.086874824762344094e-01
 8.590060129761697971e-02,2.518677230458706354e-02,3.449892066419124603e-01,5.439234171807764140e-01,4.560765802441165140e-01
 8.378389655798675062e-02,2.100016819685697131e-02,3.346281245052813991e-01,5.605878272056580292e-01,4.394121892601251522e-01
 7.531685798987745872e-02,1.713511338643729578e-02,3.089001044183969924e-01,5.986479131579398594e-01,4.013520757947117712e-01
 7.324188160896302757e-02,1.481417248584330007e-02,2.922059902548790333e-01,6.197379623651503300e-01,3.802620443496853575e-01
 6.836569781601428697e-02,1.346574000129476499e-02,2.708041876852512742e-01,6.473643740415574444e-01,3.526356255025603348e-01
 6.904857274144887702e-02,1.195605562767013998e-02,2.731189748644828885e-01,6.458763945102692361e-01,3.541236032336019246e-01
 6.459301418438553877e-02,1.135433655476663153e-02,2.536698334738611837e-01,6.703828052282333472e-01,3.296171842130133367e-01
 6.901325918734073361e-02,9.494191605597734201e-03,2.474239582717418506e-01,6.740686109066009735e-01,3.259314090646803219e-01
 6.878717651963237034e-02,1.057487481529824705e-02,2.395347041487693729e-01,6.811032312512398379e-01,3.188967554837000007e-01
 8.175076857954262366e-02,1.232384537695906807e-02,2.412451421171427079e-01,6.646802265048027403e-01,3.353197560736443927e-01
 1.060642622970044552e-01,1.271914720360655358e-02,2.495356785506010200e-01,6.316808952018619916e-01,3.683190880512120513e-01
 9.357337288558482957e-02,1.137967711454257284e-02,2.606877012252808989e-01,6.343592659831047698e-01,3.656407512254082892e-01
 9.715957826934754071e-02,1.655922288051805968e-02,2.180360267683863484e-01,6.682451573908327891e-01,3.317548279182519488e-01
 6.485305532440541199e-02,1.348365038353949510e-02,1.823412093818187751e-01,7.393220739364623206e-01,2.606779150897636788e-01
 7.222185117937621190e-02,3.058642403455450950e-02,1.668293816521763673e-01,7.303623340129852259e-01,2.696376568661070783e-01
 6.406005583703518191e-02,2.510627054143697162e-02,1.583020476251840725e-01,7.525316119194030984e-01,2.474683740036562329e-01
 6.787505206093193133e-02,2.508879873855040035e-02,1.414748856537044186e-01,7.655612771809099382e-01,2.344387364531867468e-01
 6.221233750507236537e-02,2.486143145384266812e-02,1.349359236955642583e-01,7.779903001189231171e-01,2.220096926544792848e-01
 6.789947257190941110e-02,2.759700425947085936e-02,1.312766348104923431e-01,7.732268823087216081e-01,2.267731116418726101e-01
 1.167763732969760576e-01,3.957591218128801019e-02,1.577353214025497552e-01,6.859123999774456859e-01,3.140876068808138299e-01
