9.313216518983244430e-02,1.981425396446138965e-02,6.758356940150260783e-01,2.112179112210870735e-01,7.887821131693198984e-01
 1.013328679502010221e-01,2.203515531495213800e-02,6.529207296371458691e-01,2.237112413570284952e-01,7.762887529022990396e-01
 1.087570328600704628e-01,2.104530969727784473e-02,6.348002567589283718e-01,2.353973863869906202e-01,7.646025993162766099e-01
 1.093205440640449416e-01,1.722310017235576668e-02,6.316043391227724735e-01,2.418520124256610393e-01,7.581479833591732165e-01
 1.189359421469271261e-01,2.112790328916162169e-02,5.810504032671450769e-01,2.788857503607868882e-01,7.211142487032338177e-01
 1.094760719314217534e-01,1.658283104654402138e-02,5.624013927578925820e-01,3.115397151708603207e-01,6.884602957358583186e-01
 1.103723570704459450e-01,1.616359838796779802e-02,5.364043211340905337e-01,3.370597258210181746e-01,6.629402765925043184e-01
 1.153096339404582754e-01,1.714290778897701456e-02,5.172604612112043920e-01,3.502869929075240751e-01,6.497130029406397167e-01
 1.325482011362910106e-01,2.456920288689434101e-02,5.126794026196000997e-01,3.302031964026391764e-01,6.697968066427855138e-01
 1.384848435595631699e-01,2.552458617603406421e-02,4.989771135151386261e-01,3.370134368864818319e-01,6.629865432507358047e-01
 1.329789434820413396e-01,3.306764014647341904e-02,5.100636022090910826e-01,3.238898084193934102e-01,6.761101858376058482e-01
 1.269275042712688373e-01,3.551746601052581387e-02,4.899758085012435593e-01,3.475792193487287074e-01,6.524207787830382799e-01
 1.307024722062050948e-01,3.264219301240517401e-02,4.732864697873592208e-01,3.633688848353923140e-01,6.366311350059694618e-01
 1.282552102878689593e-01,3.001532147638499848e-02,4.668452423214912161e-01,3.748842203691600816e-01,6.251157740857451461e-01
 1.204077464342117459e-01,4.101542573072947118e-02,4.384728014469145840e-01,4.001040289178490750e-01,5.998959736118558705e-01
 1.247915811687707599e-01,5.516434539109469487e-02,4.269731174707412924e-01,3.930709624290465998e-01,6.069290440306067680e-01
 1.403825129158794704e-01,4.982130729407071440e-02,4.153591571450233610e-01,3.944370076339691611e-01,6.055629773549735528e-01
 1.441754434332251367e-01,5.269586111046373894e-02,4.066404210329055968e-01,3.964882606342434723e-01,6.035117255765944932e-01
 1.609699851796030923e-01,5.211148450896142814e-02,3.993529424965381325e-01,3.875655729249120052e-01,6.124344121851026390e-01
 1.742213891446590668e-01,5.393920939415693810e-02,3.808397617936134516e-01,3.909996341168880396e-01,6.090003603324294357e-01
 1.839023004248738213e-01,5.245231384225189364e-02,3.871875611245632620e-01,3.764578195922076431e-01,6.235421753916889909e-01
 1.972787851244210966e-01,6.717868350259958987e-02,3.611585391461848982e-01,3.743839901499450007e-01,6.256160077732055846e-01
 2.436872959658503424e-01,6.994574259500950519e-02,3.695830831006169381e-01,3.167838798710144177e-01,6.832161216614767163e-01
 2.709721215367317249e-01,7.216707843914628440e-02,3.931540074944496199e-01,2.637067936128005274e-01,7.362932074703276708e-01
 2.706692142412066571e-01,5.929015877190977474e-02,3.969580683857202308e-01,2.730825629958417156e-01,7.269174413988366279e-01
 3.064487434923648390e-01,4.785484375618398456e-02,3.275527951866389342e-01,3.181436200555763927e-01,6.818563824351877578e-01
 2.847394673228264561e-01,4.652269697841256157e-02,3.642379774898290568e-01,3.044998517023923545e-01,6.955001417910680050e-01
