1.661926846057176221e-01,2.073558903485536037e-02,5.461132041215897015e-01,2.669585252180695090e-01,7.330414777621626632e-01
 1.713534847795963045e-01,1.917359161982312710e-02,5.275814387500286085e-01,2.818915096223354455e-01,7.181085151494480678e-01
 1.682455156780779393e-01,2.259395433054305763e-02,4.786570842862129527e-01,3.305034484677017437e-01,6.694965542948339010e-01
 1.805729208588599533e-01,2.298914284631609767e-02,4.687624082565308714e-01,3.276755201984196675e-01,6.723244719617069709e-01
 1.507518736459314834e-01,1.853241248521953627e-02,4.622267398238182889e-01,3.684889651089905960e-01,6.315110259549693295e-01
 1.293110337853431435e-01,1.630976477521471971e-02,4.498138211965562183e-01,4.045653853416443235e-01,5.954346197571140920e-01
 1.244314558729529285e-01,1.416860581887885787e-02,4.356370254606008463e-01,4.257629353255033555e-01,5.742370871524326015e-01
 1.228448005020618405e-01,1.198431545123457981e-02,4.384170001149177986e-01,4.267538738846779478e-01,5.732461160682141843e-01
 1.171809248551726468e-01,1.118038697587325943e-02,4.045613298565149951e-01,4.670773593187331763e-01,5.329226416875608718e-01
 1.156878247857093395e-01,1.015786776319146240e-02,3.745221203565596291e-01,4.996321818232535850e-01,5.003678129054603962e-01
 1.331666252091526781e-01,1.152780539554078103e-02,3.647366576939820582e-01,4.905689023733139642e-01,5.094310882986754496e-01
 1.262393623590469249e-01,9.637766649946571257e-03,3.656208023428916265e-01,4.985020685195921675e-01,5.014979313518851400e-01
 1.241055075004697111e-01,9.109921109862625932e-03,3.435866152048111521e-01,5.231979483664035424e-01,4.768020438151434615e-01
 1.365428153127431488e-01,9.294357428792863682e-03,3.338015027344226615e-01,5.203613305091857599e-01,4.796386754759586757e-01
 1.330687278136611085e-01,9.115863518090919215e-03,3.145989800244569645e-01,5.432164399325848381e-01,4.567835713562090061e-01
 1.219427599906921511e-01,7.522495146840809180e-03,3.016936087012290768e-01,5.688411383628844131e-01,4.311588638387620076e-01
 1.150669357590377306e-01,7.249264498939737671e-03,2.785481397360563549e-01,5.991356589198111315e-01,4.008643399940338137e-01
 1.233123151883483148e-01,7.385428945533932706e-03,2.799863432049751188e-01,5.893159118294715171e-01,4.106840873388573621e-01
 1.223445327691734114e-01,7.387932983227073376e-03,2.691298730671405903e-01,6.011376673579215124e-01,3.988623388195410846e-01
 1.266697644442320025e-01,7.168965782038866190e-03,2.585221591591834733e-01,6.076391029357909312e-01,3.923608893854543256e-01
 1.299280963353812435e-01,9.452735049650074287e-03,2.443036362156271735e-01,6.163155272156000120e-01,3.836844676006584964e-01
 9.732047463953494293e-02,9.096684210002422416e-03,2.056920602768659290e-01,6.878907957673072726e-01,3.121092191264033255e-01
 9.049459688737987451e-02,8.543368393322451834e-03,2.013936728239059393e-01,6.995683600306510375e-01,3.004316381046082673e-01
 9.670125089585782097e-02,1.001479154918342648e-02,2.066081717312335808e-01,6.866757894754409453e-01,3.133242141762748179e-01
 8.704175353050232211e-02,9.365527296904475191e-03,1.800448844209313337e-01,7.235478296875953452e-01,2.764521652483381553e-01
 7.908433295041322753e-02,9.186016546329483362e-03,1.644083640873431895e-01,7.473212947845460086e-01,2.526787135840858900e-01
 8.169313409179448926e-02,1.004442038270644995e-02,1.637788287252187613e-01,7.444836317896841305e-01,2.555163831997196988e-01
