1.005495143122971113e-01,2.071798349078744425e-02,4.292391455918548315e-01,4.494933620095254989e-01,5.505066433949393767e-01
 9.925774564594029570e-02,1.661903364583849560e-02,4.032077241837977999e-01,4.809154838919640906e-01,5.190845034755765530e-01
 8.839522130787370868e-02,1.402851003524847526e-02,3.873892510682344081e-01,5.101870115399360639e-01,4.898129824113566233e-01
 8.683178719878195673e-02,1.288821979239583061e-02,3.609566684365272393e-01,5.393233549594879106e-01,4.606766754277050180e-01
 8.611883403733369691e-02,1.299066700623371581e-02,3.290366080403327453e-01,5.718538708984852725e-01,4.281461090839001615e-01
 8.736962825804947541e-02,1.427824082830920528e-02,3.154397016167640455e-01,5.829124302864073792e-01,4.170875707031227453e-01
 8.119005683064459133e-02,1.124339747009798704e-02,2.851058776974678133e-01,6.224606755971908711e-01,3.775393319982103812e-01
 1.030160655677318654e-01,1.436062085628509420e-02,3.241288681030273233e-01,5.584944552481175828e-01,4.415055545270442638e-01
 8.040751339867711900e-02,1.467991004488430028e-02,3.447700113803148225e-01,5.601425585746766522e-01,4.398574348238762366e-01
 8.459954846650361016e-02,1.967203970532863805e-02,3.563807609677314137e-01,5.393476447463035894e-01,4.606523491395636549e-01
 8.145778270065782978e-02,2.098869036324322104e-02,3.806150524169206739e-01,5.169384528100490206e-01,4.830615254808217074e-01
 7.662663963437080228e-02,1.700658607762307178e-02,3.283525079488754939e-01,5.780142579078672016e-01,4.219857336608693332e-01
 7.236060235276818575e-02,1.633268158440478665e-02,3.127017285302280958e-01,5.986049807071686102e-01,4.013950124674010578e-01
 8.680209688097237364e-02,2.146287818066775627e-02,3.197954159080981795e-01,5.719396238029003099e-01,4.280603909697383025e-01
 1.027883757650852187e-01,3.560667360201478365e-02,3.796970536559820530e-01,4.819079063832761856e-01,5.180921030230820623e-01
 8.014275714755057789e-02,3.339783149026334663e-02,3.426359056830406424e-01,5.438235010504721689e-01,4.561764943208545531e-01
 1.020996350720524831e-01,6.133775197528301693e-02,3.701471606940031078e-01,4.664154539629817298e-01,5.335845477413385662e-01
 1.088920209258794625e-01,6.760045932419597725e-02,4.229146023988724079e-01,4.005929068680852967e-01,5.994070826489478199e-01
 1.087223043665289934e-01,6.940503420680763091e-02,4.373493113666773735e-01,3.845233367457986384e-01,6.154766499400139423e-01
 1.143385845422744823e-01,5.226261917501687920e-02,4.384121000766754150e-01,3.949867047369480244e-01,6.050133037939667835e-01
 1.342555942125618074e-01,4.786798745859414950e-02,4.640612900853155476e-01,3.538151322677731692e-01,6.461848717564715461e-01
 1.434185862839221781e-01,3.936500610131769828e-02,4.513859523832796650e-01,3.658304538279772422e-01,6.341695447685196108e-01
 1.512896985895931801e-01,3.698177921539172464e-02,4.625422593802214211e-01,3.491862664371728764e-01,6.508137371852062980e-01
 1.713186696320772584e-01,3.841078678891061970e-02,4.528116971254347867e-01,3.374588576406241658e-01,6.625411535464227342e-01
 2.469141062349081150e-01,4.371791537851095477e-02,4.759664997458458169e-01,2.334014854975975939e-01,7.665985213592648728e-01
 2.561636107563971532e-01,4.210077353939413458e-02,4.853785437941550707e-01,2.163570740525610492e-01,7.836429280899464000e-01
 2.921740589514374986e-01,4.373695939313620301e-02,5.017644491195677459e-01,1.623245247667655655e-01,8.376754674641414544e-01
 2.766186038553715143e-01,4.087928659841418011e-02,4.902898257970810247e-01,1.922122774198651296e-01,8.077877162508666498e-01
