1.202386858575045653e-01,3.524716111132876473e-02,6.315977504849434876e-01,2.129163946360349835e-01,7.870835974537768731e-01
 1.250045492425560512e-01,3.710173990298062940e-02,6.332459852695464519e-01,2.046477156803011288e-01,7.953522744150831603e-01
 1.130796485729515660e-01,3.304314286215230545e-02,6.285858194828033430e-01,2.252914014086128403e-01,7.747086109179072144e-01
 1.273214281201362208e-01,3.751781826838850725e-02,5.823569399118424528e-01,2.528038057088851098e-01,7.471961863003672155e-01
 1.300960359349846995e-01,3.356532115023582591e-02,5.712735362350940260e-01,2.650650995038449920e-01,7.349348933203145862e-01
 1.301672980934381885e-01,4.127897145040333032e-02,5.692640585899353400e-01,2.592896810173988542e-01,7.407103281337767964e-01
 1.367394639402627898e-01,4.044713601842522127e-02,5.749055216908455224e-01,2.479078715890646600e-01,7.520921216495335404e-01
 1.427918511331081330e-01,4.066295030713081016e-02,5.376129864454269880e-01,2.789322292506694612e-01,7.210677878856659451e-01
 1.229401332437992239e-01,3.263026413926854025e-02,5.489811074137688207e-01,2.954484998136759910e-01,7.045515047968365918e-01
 1.269905277714133418e-01,2.934761872980743910e-02,5.004636651277543091e-01,3.431981682777404119e-01,6.568018116289751074e-01
 1.281036538295448057e-01,2.741235426440833886e-02,4.752640081346034551e-01,3.692199760228395133e-01,6.307800162285566170e-01
 1.150821559429168472e-01,2.351919948495924395e-02,4.422400768995284892e-01,4.191585834026337887e-01,5.808414323274045943e-01
 1.145817392282187930e-01,2.623281835531816181e-02,4.270477974712847957e-01,4.321376288533210763e-01,5.678623550548217436e-01
 1.211090744733810121e-01,2.611334522673859973e-02,4.153126103878020947e-01,4.374649778604508543e-01,5.625350300879217169e-01
 1.214189140126108873e-01,2.626300719799474354e-02,4.106961590051650957e-01,4.416219218820330861e-01,5.583780802157707335e-01
 1.212386491596698646e-01,2.340191081352531455e-02,3.717578074932098575e-01,4.836016346812249123e-01,5.163983674664049950e-01
 1.224374890588224296e-01,2.556609992985613491e-02,3.809458342343569059e-01,4.710505810528994308e-01,5.289494232230355086e-01
 1.260717988386750310e-01,2.466916237538680293e-02,3.493481615185736744e-01,4.999108798801900067e-01,5.000891227326355049e-01
