fpr,tpr,thresholds,auc,ews
0.0,0.0,1.6337844727574071,0.5436,ML bif
0.0,0.01,0.6337844727574071,0.5436,ML bif
0.02,0.01,0.5887484138370491,0.5436,ML bif
0.02,0.02,0.5884106005728245,0.5436,ML bif
0.03,0.02,0.541477350492108,0.5436,ML bif
0.03,0.04,0.5304354506328236,0.5436,ML bif
0.05,0.04,0.4902975367141576,0.5436,ML bif
0.05,0.06,0.4864967505745977,0.5436,ML bif
0.06,0.06,0.4770083605235752,0.5436,ML bif
0.06,0.09,0.4626490850291836,0.5436,ML bif
0.07,0.09,0.4574152819359054,0.5436,ML bif
0.07,0.1,0.4547042837320284,0.5436,ML bif
0.08,0.1,0.4464167089365267,0.5436,ML bif
0.08,0.12,0.4405172973222021,0.5436,ML bif
0.1,0.12,0.4374067136199833,0.5436,ML bif
0.1,0.15,0.4072954784413256,0.5436,ML bif
0.11,0.15,0.4055068726391376,0.5436,ML bif
0.11,0.16,0.4053180291457489,0.5436,ML bif
0.12,0.16,0.4004113917351545,0.5436,ML bif
0.12,0.17,0.3999039173648149,0.5436,ML bif
0.13,0.17,0.3985976586683344,0.5436,ML bif
0.13,0.19,0.3825572923038077,0.5436,ML bif
0.15,0.19,0.3796715112558255,0.5436,ML bif
0.15,0.22,0.350941719050752,0.5436,ML bif
0.16,0.22,0.3501647187810546,0.5436,ML bif
0.16,0.23,0.3431895052191491,0.5436,ML bif
0.17,0.23,0.3381505273638758,0.5436,ML bif
0.17,0.25,0.3287886756375276,0.5436,ML bif
0.18,0.25,0.3272733804263795,0.5436,ML bif
0.18,0.26,0.3271639556939869,0.5436,ML bif
0.19,0.26,0.3270790059523036,0.5436,ML bif
0.19,0.27,0.3218196863867342,0.5436,ML bif
0.2,0.27,0.312140517331427,0.5436,ML bif
0.2,0.29,0.3071721226771479,0.5436,ML bif
0.24,0.29,0.2993031737688967,0.5436,ML bif
0.24,0.33,0.2959435219016547,0.5436,ML bif
0.27,0.33,0.2930242636563682,0.5436,ML bif
0.27,0.34,0.2910773851545721,0.5436,ML bif
0.28,0.34,0.2885175429042428,0.5436,ML bif
0.28,0.35,0.2869853955510383,0.5436,ML bif
0.29,0.35,0.2868760400703371,0.5436,ML bif
0.29,0.36,0.281083234030016,0.5436,ML bif
0.3,0.36,0.2781053441660478,0.5436,ML bif
0.3,0.38,0.2740069194326642,0.5436,ML bif
0.32,0.38,0.2682835855974504,0.5436,ML bif
0.32,0.4,0.2657547128795801,0.5436,ML bif
0.34,0.4,0.2652444515379708,0.5436,ML bif
0.34,0.41,0.2631580861153391,0.5436,ML bif
0.35,0.41,0.260254792626171,0.5436,ML bif
0.35,0.43,0.2565604908923851,0.5436,ML bif
0.37,0.43,0.2558594065582534,0.5436,ML bif
0.37,0.45,0.2554872360550022,0.5436,ML bif
0.38,0.45,0.2550240661543793,0.5436,ML bif
0.38,0.46,0.25455066397076,0.5436,ML bif
0.4,0.46,0.2526923905331252,0.5436,ML bif
0.4,0.47,0.251624561396311,0.5436,ML bif
0.43,0.47,0.2441014983015096,0.5436,ML bif
0.43,0.48,0.2430643806930165,0.5436,ML bif
0.45,0.48,0.2420606979695148,0.5436,ML bif
0.45,0.51,0.2385224787098123,0.5436,ML bif
0.47,0.51,0.238373042634533,0.5436,ML bif
0.47,0.54,0.2370814069007368,0.5436,ML bif
0.48,0.54,0.2368237326414479,0.5436,ML bif
0.48,0.55,0.2349433092541294,0.5436,ML bif
0.5,0.55,0.2303913409686647,0.5436,ML bif
0.5,0.56,0.2301412890071515,0.5436,ML bif
0.52,0.56,0.2274661507968557,0.5436,ML bif
0.52,0.57,0.2273832334389444,0.5436,ML bif
0.53,0.57,0.226703580925474,0.5436,ML bif
0.53,0.59,0.2234153521375264,0.5436,ML bif
0.54,0.59,0.2209500107939044,0.5436,ML bif
0.54,0.6,0.2208858238044194,0.5436,ML bif
0.55,0.6,0.213392249414542,0.5436,ML bif
0.55,0.61,0.2119074292462124,0.5436,ML bif
0.56,0.61,0.2110490704325881,0.5436,ML bif
0.56,0.62,0.2092372421837838,0.5436,ML bif
0.57,0.62,0.2081632591752568,0.5436,ML bif
0.57,0.64,0.2050030706454999,0.5436,ML bif
0.58,0.64,0.2045726114651188,0.5436,ML bif
0.58,0.67,0.1991651455794151,0.5436,ML bif
0.6,0.67,0.1973768962020209,0.5436,ML bif
0.6,0.68,0.1962142769247293,0.5436,ML bif
0.63,0.68,0.1946065485768485,0.5436,ML bif
0.63,0.71,0.1927927560503982,0.5436,ML bif
0.64,0.71,0.1889190874981868,0.5436,ML bif
0.64,0.73,0.1806770295021124,0.5436,ML bif
0.69,0.73,0.1785137235186994,0.5436,ML bif
0.69,0.75,0.1782753929295382,0.5436,ML bif
0.71,0.75,0.17611585004488,0.5436,ML bif
0.71,0.76,0.1739743642392568,0.5436,ML bif
0.72,0.76,0.1734036784184669,0.5436,ML bif
0.72,0.78,0.1729876517318189,0.5436,ML bif
0.74,0.78,0.1691803149180487,0.5436,ML bif
0.74,0.79,0.1677889234852045,0.5436,ML bif
0.75,0.79,0.1650897723389789,0.5436,ML bif
0.75,0.8,0.1649760603141039,0.5436,ML bif
0.77,0.8,0.1614322075553839,0.5436,ML bif
0.77,0.81,0.1611256731280785,0.5436,ML bif
0.8,0.81,0.15908622158668,0.5436,ML bif
0.8,0.82,0.1587802671757526,0.5436,ML bif
0.83,0.82,0.1551002298295206,0.5436,ML bif
0.83,0.83,0.1544957060529268,0.5436,ML bif
0.84,0.83,0.1543813599970113,0.5436,ML bif
0.84,0.87,0.1506696882883552,0.5436,ML bif
0.86,0.87,0.1496622338021407,0.5436,ML bif
0.86,0.88,0.1487205038112976,0.5436,ML bif
0.87,0.88,0.1484511006097697,0.5436,ML bif
0.87,0.89,0.1466641597655252,0.5436,ML bif
0.89,0.89,0.1455537425352376,0.5436,ML bif
0.89,0.9,0.1407293459215046,0.5436,ML bif
0.91,0.9,0.1399508185780917,0.5436,ML bif
0.91,0.93,0.1263420784991467,0.5436,ML bif
0.93,0.93,0.1235867662906336,0.5436,ML bif
0.93,0.94,0.1203656805286494,0.5436,ML bif
0.95,0.94,0.1170224293173717,0.5436,ML bif
0.95,0.97,0.1160538781293435,0.5436,ML bif
0.99,0.97,0.1110998229560985,0.5436,ML bif
0.99,0.99,0.110741299384972,0.5436,ML bif
1.0,0.99,0.1093852213816717,0.5436,ML bif
1.0,1.0,0.107851982617285,0.5436,ML bif
0.0,0.0,1.369949372661237,0.5856,Variance
0.0,0.01,0.3699493726612371,0.5856,Variance
0.01,0.01,0.3645197740112995,0.5856,Variance
0.01,0.02,0.3643671582654634,0.5856,Variance
