fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9951981185562908,0.997,ML bif
0.0,0.01,0.9951981185562908,0.997,ML bif
0.0,0.95,0.4005183593664939,0.997,ML bif
0.02,0.95,0.39413094903746,0.997,ML bif
0.02,0.96,0.3825332398669173,0.997,ML bif
0.03,0.96,0.3740324507101905,0.997,ML bif
0.03,0.97,0.3677794871108295,0.997,ML bif
0.06,0.97,0.3603016826626457,0.997,ML bif
0.06,0.99,0.3590512254921099,0.997,ML bif
0.13,0.99,0.3233081583264672,0.997,ML bif
0.13,1.0,0.3224563724814604,0.997,ML bif
1.0,1.0,0.0924054065032396,0.997,ML bif
0.0,0.0,1.864624298388557,0.6619,Variance
0.0,0.01,0.8646242983885571,0.6619,Variance
0.0,0.32,0.6886506184519429,0.6619,Variance
0.04,0.32,0.6681893760392055,0.6619,Variance
0.04,0.33,0.6644138668741187,0.6619,Variance
0.05,0.33,0.6597835245317258,0.6619,Variance
0.05,0.34,0.6581967877343964,0.6619,Variance
0.12,0.34,0.6380502319068874,0.6619,Variance
0.12,0.35,0.6364370607028754,0.6619,Variance
0.14,0.35,0.631785303514377,0.6619,Variance
0.14,0.38,0.6149765427643451,0.6619,Variance
0.2,0.38,0.5997300316514617,0.6619,Variance
0.2,0.4,0.5808043194935767,0.6619,Variance
0.22,0.4,0.5610223234236343,0.6619,Variance
0.22,0.42,0.5585769277035969,0.6619,Variance
0.26,0.42,0.535656522248701,0.6619,Variance
0.26,0.48,0.4928553908686358,0.6619,Variance
0.29,0.48,0.4810501539018649,0.6619,Variance
0.29,0.49,0.480681329843341,0.6619,Variance
0.32,0.49,0.4756718875924173,0.6619,Variance
0.32,0.52,0.4732898386529671,0.6619,Variance
0.34,0.52,0.4398211160801088,0.6619,Variance
0.34,0.54,0.4344921476151115,0.6619,Variance
0.36,0.54,0.4247289347012203,0.6619,Variance
0.36,0.57,0.385942422596415,0.6619,Variance
0.39,0.57,0.3800343389747362,0.6619,Variance
0.39,0.58,0.3765272496831433,0.6619,Variance
0.42,0.58,0.3613436785757248,0.6619,Variance
0.42,0.6,0.3399273878234966,0.6619,Variance
0.43,0.6,0.3390836453217938,0.6619,Variance
0.43,0.61,0.3374223541821307,0.6619,Variance
0.44,0.61,0.3363932513249379,0.6619,Variance
0.44,0.62,0.3363526345187116,0.6619,Variance
0.45,0.62,0.3338990415335463,0.6619,Variance
0.45,0.63,0.3330212168287544,0.6619,Variance
0.46,0.63,0.3302287539936102,0.6619,Variance
0.46,0.64,0.3294801132131685,0.6619,Variance
0.47,0.64,0.2927946378700428,0.6619,Variance
0.47,0.65,0.2923974334046276,0.6619,Variance
0.49,0.65,0.2839167568868038,0.6619,Variance
0.49,0.68,0.2794172523961661,0.6619,Variance
0.5,0.68,0.2786358715265247,0.6619,Variance
0.5,0.7,0.2565444415273767,0.6619,Variance
0.6,0.7,0.0291411042944785,0.6619,Variance
0.6,0.76,-0.1358389653328147,0.6619,Variance
0.61,0.76,-0.2146442151004889,0.6619,Variance
0.61,0.77,-0.2219489120151371,0.6619,Variance
0.62,0.77,-0.2228716277385479,0.6619,Variance
0.62,0.79,-0.2262097480640527,0.6619,Variance
0.65,0.79,-0.3571949476386337,0.6619,Variance
0.65,0.81,-0.364222369808962,0.6619,Variance
0.66,0.81,-0.3643242612525889,0.6619,Variance
0.66,0.82,-0.3654490760636012,0.6619,Variance
0.72,0.82,-0.445176230001203,0.6619,Variance
0.72,0.83,-0.4577685088633994,0.6619,Variance
0.73,0.83,-0.4608669745270371,0.6619,Variance
0.73,0.85,-0.4653529399246665,0.6619,Variance
0.8,0.85,-0.5187848207715757,0.6619,Variance
0.8,0.94,-0.5783361022364217,0.6619,Variance
0.81,0.94,-0.585480572597137,0.6619,Variance
0.81,0.95,-0.5883725452070775,0.6619,Variance
0.82,0.95,-0.5893359797906894,0.6619,Variance
0.82,0.97,-0.5895262168643463,0.6619,Variance
0.86,0.97,-0.6389151687164932,0.6619,Variance
0.86,1.0,-0.6537823646568894,0.6619,Variance
1.0,1.0,-0.7737610223642173,0.6619,Variance
0.0,0.0,1.8710555857323918,0.6712,Lag-1 AC
0.0,0.01,0.8710555857323918,0.6712,Lag-1 AC
0.0,0.2,0.7498026434908565,0.6712,Lag-1 AC
0.02,0.2,0.724091978996922,0.6712,Lag-1 AC
0.02,0.22,0.7076748052857269,0.6712,Lag-1 AC
0.04,0.22,0.6894160347397756,0.6712,Lag-1 AC
0.04,0.24,0.6763297124600639,0.6712,Lag-1 AC
0.06,0.24,0.6468014351973397,0.6712,Lag-1 AC
0.06,0.28,0.612390616272575,0.6712,Lag-1 AC
0.08,0.28,0.595102875399361,0.6712,Lag-1 AC
0.08,0.3,0.5935282088295442,0.6712,Lag-1 AC
0.1,0.3,0.5815317762085824,0.6712,Lag-1 AC
0.1,0.36,0.5681101888608204,0.6712,Lag-1 AC
0.14,0.36,0.5587041519270155,0.6712,Lag-1 AC
0.14,0.43,0.5405633472672579,0.6712,Lag-1 AC
0.18,0.43,0.5383287103957495,0.6712,Lag-1 AC
0.18,0.46,0.5373235441889109,0.6712,Lag-1 AC
0.19,0.46,0.5089991540503487,0.6712,Lag-1 AC
0.19,0.48,0.5037667752899541,0.6712,Lag-1 AC
0.2,0.48,0.5030833406260028,0.6712,Lag-1 AC
0.2,0.49,0.4978942844864633,0.6712,Lag-1 AC
0.21,0.49,0.4915799432355723,0.6712,Lag-1 AC
0.21,0.5,0.4899714810329336,0.6712,Lag-1 AC
0.51,0.5,0.2094741546253538,0.6712,Lag-1 AC
0.51,0.51,0.2049861662456393,0.6712,Lag-1 AC
0.52,0.51,0.2046931015752308,0.6712,Lag-1 AC
0.52,0.54,0.1418161780198051,0.6712,Lag-1 AC
0.54,0.54,0.1261710356682423,0.6712,Lag-1 AC
0.54,0.57,0.1182244677011909,0.6712,Lag-1 AC
0.58,0.57,0.0892076303463477,0.6712,Lag-1 AC
0.58,0.59,0.0737096604646273,0.6712,Lag-1 AC
0.6,0.59,0.061506074822567,0.6712,Lag-1 AC
0.6,1.0,-0.2654812884006703,0.6712,Lag-1 AC
1.0,1.0,-0.7163183185529554,0.6712,Lag-1 AC
