0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.15892217494547367,0.2523986903950572,0.45842384062707425,0.13025529463775457
0.1312995578162372,0.27112523051910103,0.30389031022787094,0.2936848916928284
0.1317595348227769,0.3120423901360482,0.24638207405805587,0.30981598154176027
0.1691430208273232,0.2654529768740758,0.2500211764127016,0.31538282870606055
0.18417338067665695,0.33659144148696213,0.21997573021799327,0.2592594404704869
0.1465070489794016,0.15972428605891764,0.20124550275504588,0.49252316033816895
0.1785830706357956,0.09049154305830598,0.22790618650615216,0.503019197031972
0.20238291211426257,0.07464378667064012,0.23600589744746686,0.4869674032786861
0.16834051087498664,0.05749167196918279,0.20615539290010929,0.5680124269449152
0.21369702443480493,0.05140611999668181,0.22620908468961715,0.5086877745925449
0.16261302772909403,0.04171419749036431,0.19649335667490958,0.5991793936351314
0.16230833046138288,0.03794470522552728,0.2081170730292797,0.5916298913769424
0.15978629998862742,0.031001363112591208,0.22218393236398698,0.5870284136384726
0.1371674442663789,0.021657902776496485,0.20280083753168582,0.638373810891062
0.13323983009904622,0.01896161288022995,0.20330779273062943,0.6444907698780298
0.1232106987386942,0.018600076471921058,0.20166953317821026,0.6565196939744056
0.4538660547696054,0.02901042888406664,0.28025378845632076,0.23686973629519342
0.4035166183486581,0.026909876731224358,0.301717209815979,0.26785629405640066
0.2537408972159028,0.01928643099963665,0.28619941174983976,0.4407732584513724
0.20656134020537137,0.015391295973677189,0.2737545736134052,0.50429279031232
0.15047437958419324,0.01184860507491976,0.24107943326234818,0.5965975949075073
0.1510220592841506,0.011499324720352888,0.25261964425444605,0.5848589668981731
0.14764948822557927,0.01039571778383106,0.23995198495686054,0.602002808265388
0.13614353276789187,0.008648380561498924,0.22793375365436078,0.6272743398323655
0.14534440226852893,0.00741599895991385,0.22323706708848476,0.6240025389939546
0.13361849784851074,0.006950707163196057,0.21602846458554267,0.6434023376554251
0.21905902810394765,0.007744599727448076,0.2457756269723177,0.5274207405745983
0.2184944838285446,0.006596132123377174,0.2410667534917593,0.5338426243513823
0.1752806067466736,0.006068763439543545,0.22613062150776386,0.5925200030207634
0.1613711964339018,0.005537844990612939,0.21190377548336983,0.6211871996521949
0.12583600040525197,0.004863883211510256,0.18724700044840575,0.6820531114935875
0.1260220106691122,0.004904385085683316,0.18406927678734064,0.6850043341517449
0.14029529467225074,0.004865382774733007,0.18114029355347155,0.6736990213394165
0.08379181250929832,0.0042756813170854,0.14487332999706268,0.7670591816306114
0.07017106246203184,0.003791678388370201,0.13557213954627514,0.7904651150107384
0.06550312209874391,0.0038912562100449576,0.12594026392325758,0.8046653553843498
0.06452035428956152,0.0036921311519108714,0.11935560386627912,0.8124319195747376
0.07180614862591028,0.003976342236273922,0.12495696023106576,0.7992605522274971
0.056637599412351844,0.0034258269530255347,0.10122092263773083,0.8387156575918198
0.056138569675385955,0.00348429337318521,0.10410269349813461,0.8362744450569153
0.05139833968132734,0.0032938292089966124,0.09530320689082146,0.8500046223402024
0.04537252681329847,0.003023515272070654,0.08768358742818236,0.863920372724533
0.04591562366113067,0.002999590989202261,0.08665650896728039,0.8644282579421997
0.046298451628535985,0.0031812563196581324,0.08518894650042057,0.8653313398361206
0.04253144282847643,0.003253552685782779,0.08627372216433286,0.8679412782192231
0.03579102708026767,0.00235980113648111,0.07585983872413635,0.8859893441200256
0.1135706651955843,0.006524300877936184,0.23721418306231498,0.6426908496767283
0.18176899012178183,0.010883103171363474,0.2652724999934435,0.5420753999613226
0.07387771992944181,0.005916868109488859,0.15485718548297883,0.7653482288122178
0.051266750367358324,0.00618167439388344,0.12919436153024436,0.8133572071790696
0.04869973314926028,0.005510401248466223,0.1283135841600597,0.8174762815237046
0.0482048493809998,0.005957990398746915,0.10928347883746029,0.8365536779165268
0.06454328000545502,0.008204949789796957,0.16872672736644745,0.7585250347852707
0.056654865574091676,0.006653969561739359,0.1257331478409469,0.8109580099582672
0.054979427810758354,0.005493921365996357,0.11288963621482254,0.8266370236873627
0.08741711210459471,0.006157218813314103,0.15589160323143006,0.750534063577652
0.05290913861244917,0.004820945832761936,0.12246851371601222,0.8198014125227928
0.04946954506449401,0.004117480404966045,0.10744205005466938,0.8389709442853928
0.04752050088718533,0.004526575506315566,0.10732435146346689,0.8406285762786865
0.05116164260543883,0.004637353754515061,0.09867363823577761,0.8455273672938347
0.05010306490585208,0.0044297027809079735,0.09825281165540219,0.8472144424915313
0.04828125345520675,0.0038063004321884364,0.0898507634177804,0.8580616980791091
0.04619207503274083,0.003339697416231502,0.085179871506989,0.8652883514761924
0.0687218458391726,0.005312532919924706,0.11891863811761141,0.8070469781756401
0.05314165959134698,0.004071694888989441,0.10160511936992407,0.8411815315485001
0.06518157329410315,0.0059474789799423885,0.13131400905549526,0.7975569292902946
0.08323204340413212,0.0066031502094119785,0.14498721733689307,0.7651775777339935
0.07132928371429444,0.004868260486546205,0.11146272830665112,0.812339722365141
0.08792946590110659,0.006109479538281448,0.14387327209115028,0.7620877794921398
0.07976288106292487,0.00842803535197163,0.133214888907969,0.7785942144691944
0.10662472401745618,0.013330340053653345,0.15014386745169758,0.7299010764807463
0.1168454694095999,0.014475994952954352,0.13571262545883656,0.7329659081995488
0.12322202334180474,0.013986341732379514,0.12087140306830406,0.7419202372431755
0.1266631545498967,0.012583160150097684,0.12237470066174864,0.7383789820596576
0.15730489240959286,0.01324124047823716,0.1485498495399952,0.6809040095191449
0.22770477421581745,0.01577590890810825,0.19906537923961878,0.5574539247434587
0.3874861549586058,0.017645761114545168,0.19862340874969958,0.3962446736404672
0.43831816837191584,0.02022151502314955,0.20863605607300997,0.3328242651885375
0.30732086263597014,0.01597265392774716,0.2029011556878686,0.473805316304788
0.19581470936536788,0.014187038724776358,0.18404497429728509,0.6059532653074712
0.18991542533040046,0.016013917262898757,0.25165193267166613,0.542418732913211
0.2623808320611715,0.019820162653923036,0.4102162830531597,0.3075827247928828
0.3847071882337332,0.021859869302716103,0.47176196053624153,0.12167098816717044
0.42616020925343034,0.019484974280931055,0.46067636236548426,0.09367843124491629
0.3390928950160742,0.014605141489300876,0.5039212957024575,0.14238067569385748
0.3598041102290154,0.01689459023764357,0.4940751314163208,0.1292261686452548
0.47111827284097674,0.018296230339910836,0.45974438115954397,0.050841107480664505
0.4326770655810833,0.015686399093829094,0.490522325783968,0.061114210499363254
0.38791993260383606,0.014292676467448473,0.49848160818219184,0.09930578119492565
0.373468155413866,0.012625872815260664,0.4928258642554283,0.12108010980373365
0.35677440706640484,0.010890354262664914,0.458347424864769,0.1739878237451194
0.387707800604403,0.009802118816878647,0.4633824907243252,0.13910759382124524
0.4002871483564377,0.009701567736919969,0.46565142273902893,0.12435986391792539
0.356157872825861,0.011819956661202013,0.49204864725470543,0.13997353378545085
0.37721447348594667,0.00961773663875647,0.4588447786867619,0.15432301281471156
0.35878625605255365,0.011698619346134365,0.46873110979795457,0.1607840167285758
0.35878466311842205,0.010684432246489451,0.446231809258461,0.18429909188926102
0.36002887785434723,0.012830910680349916,0.4834879033267498,0.14365230229886947
0.45212880000472067,0.012629866786301135,0.48624567985534667,0.048995654591271885
0.4038084425032139,0.01426496168714948,0.45268546640872953,0.12924112394321127
0.43863089038059117,0.018218061665538698,0.5058365918695926,0.03731446694364422
0.4500917883589864,0.015503190597519279,0.46377386935055254,0.07063114211923674
0.44971645371988417,0.01438558951485902,0.45536735858768224,0.08053059917074279
0.4618130771443248,0.018956724496092647,0.4589178875088692,0.060312315727787794
0.4730575090274215,0.016203724208753555,0.4446268970146775,0.06611187851449359
0.5180138943716883,0.014047045103507117,0.43528651678934693,0.03265254237849149
0.5049049282446504,0.014561496023088694,0.43021630104631187,0.05031727804962429
0.48713589981198313,0.015292077593039721,0.42177112624049184,0.07580086911439139
0.4689476083964109,0.019038472999818624,0.4522649470716715,0.0597489872649021
0.5026620801538229,0.019574019487481564,0.4668015856295824,0.010962320683574944
0.5281085792928935,0.016416705038864166,0.44959914647042754,0.005875574829224206
0.5491466514766217,0.0173600573791191,0.4276468949392438,0.005846402042971021
0.6085355985909701,0.016184983251150697,0.3716083848848939,0.0036710340058561997
0.6133348774164915,0.016271123150363564,0.36669341418892143,0.0037005806765591843
0.5903434358537197,0.014485218771733343,0.39092317298054696,0.00424816024114989
