0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.15826752576977016,0.24679213119670748,0.46803551763296125,0.1269048187416047
0.14158106171526014,0.33452027747407553,0.33625934459269047,0.18763930652057753
0.15545884342864155,0.16003108769655228,0.3058482095599174,0.3786618617828935
0.22811374589800834,0.1310242527863011,0.30432762391865253,0.3365343779936666
0.23251301646232606,0.10761780228931457,0.28911681585013865,0.37075234192889184
0.180143865942955,0.08186289698351175,0.24639086797833443,0.49160235228773674
0.17736288011074067,0.0694273948436603,0.23582487143576145,0.5173848582562641
0.25028146505355836,0.054618542944081125,0.2859624821692705,0.4091375048083137
0.1756873305886984,0.043594062863849106,0.24745710156857967,0.5332615103121497
0.17665317244827747,0.034621743846219036,0.24106525406241416,0.5476598299457691
0.19678305871784685,0.03177446887129917,0.2586267773061991,0.5128156911756377
0.25387997291982173,0.028698867245111614,0.28420603200793265,0.43321512594120576
0.2710398122668266,0.025049710017628967,0.2904136285185814,0.4134968478931114
0.21129503548145295,0.019240000646095722,0.27002134509384634,0.49944360435474666
0.1740111459046602,0.015939067339058966,0.26696351245045663,0.54308628779836
0.14121931381523609,0.014108260377543046,0.23971620239317418,0.6049562189728022
0.13274379428476096,0.011151694605359808,0.2345592562109232,0.6215452635660768
0.1304644076153636,0.010869615396950394,0.22689461708068848,0.6317713661119342
0.12481540441513062,0.009195493091829121,0.2204983789473772,0.6454907029867172
0.11141335591673851,0.00761114350752905,0.20550484135746955,0.6754706557840109
0.12318297661840916,0.007775904651498422,0.20966447405517102,0.6593766354024411
0.12454112749546767,0.007356377685209736,0.2027730904519558,0.6653294142335653
0.10266915820538998,0.006319112167693675,0.19048339910805226,0.7005283385515213
0.09815915739163757,0.005646997527219355,0.17560922652482985,0.7205846205353736
0.09502717014402151,0.005482295161345974,0.1690853852778673,0.730405155569315
0.10881650093942881,0.005762789503205567,0.17113066390156745,0.7142900243401528
0.10467182137072087,0.005463374685496092,0.16827915236353874,0.721585662662983
0.11809554416686296,0.005494549585273489,0.16672353409230709,0.709686379134655
0.10373993646353483,0.0051654997398145495,0.16518910378217697,0.7259054541587829
0.07815603809431196,0.004720952588832006,0.14796067047864198,0.7691623441874981
0.07705540461465717,0.003983556356979534,0.14904338959604502,0.769917655736208
0.07505905777215957,0.003799548500683159,0.14146022610366343,0.7796811550855637
0.07358349021524191,0.004488118372682948,0.13721257783472537,0.7847158223390579
0.06715993182733655,0.003675463338731788,0.1324106292799115,0.7967539697885513
0.06795842321589589,0.0038228486431762577,0.13104598596692085,0.7971727564930916
0.2007304260507226,0.007289043191121891,0.20328969471156597,0.5886908316984772
0.14989824704825877,0.006061929377028719,0.17155602686107158,0.6724837966263294
0.11468909773975611,0.004490410466678441,0.15982773043215276,0.7209927543997765
0.07531130062416196,0.003483384098217357,0.13651306442916394,0.7846922487020492
0.08245974443852902,0.0036985076701967047,0.13787114731967448,0.7759705930948257
0.1082052581012249,0.004150132864015177,0.15742720477283,0.7302174165844917
0.09324280917644501,0.003139410770381801,0.14826737940311432,0.7553503900766373
0.05404403451830149,0.0021546269475948066,0.11896945014595986,0.82483189702034
0.051362679526209834,0.0021316045458661392,0.11032274849712849,0.8361829578876495
0.07317815385758877,0.002934050463954918,0.1268621940165758,0.7970256119966507
0.04896080149337649,0.0026565954787656663,0.12159230317920447,0.8267903029918671
0.04885732112452388,0.002413981076097116,0.11496775727719069,0.8337609350681305
0.08798998389393091,0.0036707065592054278,0.13608443178236485,0.7722548775374889
0.0866959298029542,0.0035060759866610168,0.13802859149873256,0.7717693999409676
0.05544597888365388,0.0030840812702081165,0.12424023449420929,0.8172296941280365
0.0946205067448318,0.004527521529234945,0.15991257820278407,0.7409394010901451
0.0683304963633418,0.0035621418006485327,0.12668437063694,0.8014229714870453
0.05763844307512045,0.003161347159766592,0.1229105731472373,0.8162896394729614
0.06057931957766414,0.002687309423345141,0.12460489813238382,0.8121284693479538
0.07472154144197701,0.002589667949359864,0.12414607685059309,0.7985427126288414
0.045225102081894876,0.001890716966590844,0.11269201692193746,0.8401921540498734
0.043173769023269415,0.0017695867718430236,0.10248116161674262,0.8525754779577255
0.04490291066467762,0.0018910390688688494,0.10188463740050793,0.8513214200735092
0.03688520984724164,0.0017045628861524164,0.0948224913328886,0.8665877252817153
0.03730536298826337,0.0016872727268491873,0.08697727676481008,0.8740300953388214
0.03806198164820671,0.001642313775664661,0.08226907588541507,0.8780266165733337
0.03474993780255318,0.0014830034517217428,0.08035421743988991,0.88341284096241
0.03314980352297425,0.0015154429056565277,0.07533361101523042,0.8900011360645295
0.0403366819024086,0.0016012307329219765,0.0780762230977416,0.8799858689308167
0.0330994576215744,0.0013888783723814413,0.07123228022828698,0.8942793697118759
0.02908749273046851,0.0015149056889640633,0.07283044997602701,0.8965671569108963
0.028215998597443104,0.0012571923027280719,0.06403237488120794,0.9064944356679916
0.031773094553500414,0.0014796511226450094,0.06761368717998266,0.899133563041687
0.029416785947978495,0.0014945869130315258,0.06692992467433215,0.9021587103605271
0.02727711363695562,0.0013484125811373815,0.06251402013003826,0.9088604569435119
0.03382346942089498,0.0018511667134589516,0.07237205393612385,0.8919533073902131
0.030672233598306776,0.001769578194944188,0.06538860648870468,0.9021695852279663
0.025631220452487467,0.0018395293489447794,0.06425921944901347,0.9082700401544571
0.025075211748480798,0.0016203680177568458,0.06355169480666518,0.9097527474164963
0.028500364674255253,0.001609709950571414,0.06324837198480963,0.9066415548324585
0.04169186712242663,0.002342418367334176,0.07917270408943296,0.8767930209636688
0.03011014931835234,0.001511684840079397,0.06457194844260812,0.9038062036037445
0.029958835849538446,0.002041291525529232,0.08436842281371355,0.8836314409971238
0.036335018509998915,0.0023015691462205724,0.09945521764457226,0.8619082003831864
0.04212511260993778,0.002619614339346299,0.09990220312029123,0.855353070795536
0.035206926381215455,0.002099609725701157,0.08101546000689268,0.8816780090332031
0.0462552354671061,0.002419647235365119,0.09252520464360714,0.8587999165058136
0.03415649300441146,0.0018890217950684018,0.07524533104151487,0.888709157705307
0.029169086273759602,0.001803381221543532,0.07093626093119383,0.898091271519661
0.030907788407057525,0.0016816828632727266,0.07046695332974195,0.8969435691833496
0.028956730896607042,0.0017954540569917298,0.0701928099617362,0.899055016040802
0.04912546342238784,0.0038079713907791302,0.11180553892627358,0.8352610170841217
0.041582701820880176,0.002254450137843378,0.08366398103535175,0.8724988549947739
0.05512635610066354,0.002762577020621393,0.1013563621789217,0.8407547056674958
0.043088332563638684,0.002353326647426002,0.0923220943659544,0.8622362524271011
0.06512641212902963,0.0041506805282551795,0.13124247081577778,0.7994804225862027
0.11161690670996904,0.006683750840602442,0.17300778049975635,0.7086915586143732
0.06885356269776821,0.004532759604626335,0.12361193969845771,0.8030017495155335
0.11177228945307434,0.0076786651276052,0.1630518433637917,0.717497207224369
0.21363890413194894,0.013727767788805068,0.25175778158009054,0.5208755493164062
0.2712163493037224,0.017663738364353775,0.31663440689444544,0.3944855013454799
0.352799809910357,0.03252231911756098,0.3111498087644577,0.3035280553740449
0.3062359170988202,0.03437847758177668,0.3426175393164158,0.3167680576443672
0.31020456915721295,0.024903210659977047,0.27977975979447367,0.38511246517300607
0.2932896804995835,0.02309294929727912,0.2681042755022645,0.41551307421177625
0.33871033205650747,0.029963833326473833,0.23925036657601595,0.3920754764229059
0.35261871116235854,0.02901594378054142,0.20972686987370254,0.4086384969763458
0.46594794392585753,0.03230991521850228,0.21840763427317142,0.28333450756035744
0.6727263152599334,0.030820977105759085,0.1876016665250063,0.10885104313492774
0.5581425875425339,0.037210182985290885,0.20436780340969563,0.2002794405212626
0.5564204387366771,0.039478359336499125,0.20395124424248934,0.20014996709069238
0.6003607572987676,0.03841908221365884,0.2011692116037011,0.16005095335422084
0.618068240955472,0.030652194377034897,0.18690699115395545,0.16437257337092886
0.6288008213043212,0.029914434743113817,0.18921560179442168,0.15206914872542257
0.6469535239040851,0.05065159252844751,0.1995346300303936,0.10286026035610121
0.7718404099345207,0.04097218406386673,0.15805310141295195,0.029134301411249907
0.7703173995018006,0.03299938612617552,0.15970464162528514,0.03697856862963818
0.7650149405002593,0.028407970210537314,0.1583645349368453,0.04821256498762523
0.7615575015544891,0.02509963109623641,0.15552058517932893,0.05782228104944807
