fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Age
0.10082395534589889,0.654829249560833,0.2048014881163835,0.03954530661845638,0.9604546930231151,1,End of greenhouse Earth,-39395603.6036036
0.10651047113537784,0.6359004091620444,0.220379824578762,0.037209315707732456,0.962790704876184,1,End of greenhouse Earth,-39287675.67567568
0.12698157157376408,0.616792819812894,0.23284738124907017,0.02337823347395169,0.9766217726357281,1,End of greenhouse Earth,-39179747.74774775
0.15917205259203912,0.5075668326020241,0.2856592926383018,0.04760180771537125,0.9523981778323649,1,End of greenhouse Earth,-39071819.81981982
0.19321616496890784,0.3854545790143312,0.34484233736991887,0.07648690978763624,0.9235130813531581,1,End of greenhouse Earth,-38963891.89189189
0.24089445471763607,0.24093955314159388,0.4502538365125657,0.06791215873369946,0.9320878443717955,1,End of greenhouse Earth,-38855963.96396396
0.2665103779435158,0.1825915520973503,0.47285436242818807,0.0780437223792542,0.9219562924690541,1,End of greenhouse Earth,-38748036.03603604
0.20533029690384863,0.28379338681697847,0.42047081375122064,0.09040550467465072,0.9095944974720478,1,End of greenhouse Earth,-38640108.10810811
0.1939295690655708,0.28058850131928914,0.3971938803792,0.12828804352693263,0.8717119507640598,1,End of greenhouse Earth,-38532180.18018018
0.1678897729516029,0.4511611634492874,0.3435712353885173,0.03737783946242416,0.9626221717894077,1,End of greenhouse Earth,-38424252.25225225
0.17092773011326787,0.374901092082262,0.3331383955776691,0.12103278344729913,0.8789672177731989,1,End of greenhouse Earth,-38316324.324324325
0.18422575148940085,0.3358980842232704,0.3898341843485832,0.09004198745451869,0.9099580200612544,1,End of greenhouse Earth,-38208396.3963964
0.19593573249876495,0.25997542640566823,0.41653518676757806,0.12755364033207292,0.8724463456720114,1,End of greenhouse Earth,-38100468.46846847
0.20154873269796372,0.22054737681150435,0.4592998840808869,0.1186040113167837,0.8813959935903549,1,End of greenhouse Earth,-37992540.54054054
0.201106241568923,0.17728512771427632,0.4647275188565255,0.15688111173454672,0.8431188881397248,1,End of greenhouse Earth,-37884612.61261261
0.19718448466062544,0.09460285168886184,0.4381047341823577,0.2701079427599906,0.7298920705318449,1,End of greenhouse Earth,-37776684.68468469
0.1975885961949825,0.08763027977198364,0.4867103206515312,0.2280708126556128,0.7719291966184972,1,End of greenhouse Earth,-37668756.75675676
0.16851513263583184,0.053043485201895245,0.4129226902723312,0.36551869344711296,0.6344813081100583,1,End of greenhouse Earth,-37560828.82882883
0.16368277727067465,0.03636341999843716,0.36336217391490944,0.4365916231870651,0.5634083711840212,1,End of greenhouse Earth,-37452900.9009009
0.13263132348656653,0.02446699533611536,0.3026696562767029,0.5402320224046707,0.4597679750993848,1,End of greenhouse Earth,-37344972.972972974
0.16221809875965115,0.03373499503359199,0.37671600738167765,0.4273308900892736,0.5726691011749208,1,End of greenhouse Earth,-37237045.04504505
0.11545472028851513,0.029981208488345144,0.24331795322895047,0.6112461214065553,0.38875388200581074,1,End of greenhouse Earth,-37129117.11711712
0.11669840320944784,0.03491241172328592,0.2360834011435509,0.6123057751655577,0.3876942160762846,1,End of greenhouse Earth,-37021189.18918919
0.15136070564389223,0.05023740860447288,0.2836101479530334,0.5147917264699936,0.48520826220139857,1,End of greenhouse Earth,-36913261.26126126
0.13492473363876342,0.035500726010650394,0.22390285879373553,0.6056716859340667,0.3943283184431493,1,End of greenhouse Earth,-36805333.333333336
0.11999671860039232,0.037948158510029306,0.19304095977544783,0.6490141626596448,0.3509858368858695,1,End of greenhouse Earth,-36697405.4054054
0.14841413240134718,0.049248893292620784,0.24140151500701892,0.5609354615509511,0.4390645407009869,1,End of greenhouse Earth,-36589477.47747748
0.22206666949391363,0.06878728706389665,0.3024986063241958,0.40664745020866383,0.5933525628820061,1,End of greenhouse Earth,-36481549.54954955
0.23323842009902,0.04505260337516665,0.24677247479557987,0.4749365167021751,0.5250634982697666,1,End of greenhouse Earth,-36373621.62162162
0.259517166018486,0.08139788117259741,0.2312476938962936,0.4278372532129288,0.572162741087377,1,End of greenhouse Earth,-36265693.6936937
0.19040494342148304,0.3492918187305332,0.17016743688285352,0.29013579005002976,0.7098641990348697,1,End of greenhouse Earth,-36157765.76576576
0.17170005235075952,0.09818881438672544,0.12669459795951843,0.603416535526514,0.39658346469700334,1,End of greenhouse Earth,-36049837.83783784
0.2672280824631453,0.1217962174117565,0.15537192724645135,0.45560376724600793,0.5443962271213532,1,End of greenhouse Earth,-35941909.90990991
0.32252717882394794,0.11003948566317556,0.15920271906256675,0.4082306081652641,0.5917693835496902,1,End of greenhouse Earth,-35833981.981981985
0.502333893030882,0.118878221437335,0.19182095400989052,0.18696693854406476,0.8130330684781075,1,End of greenhouse Earth,-35726054.05405405
0.6317942034006119,0.11709826131165028,0.19606189462542528,0.05504563579964451,0.9449543593376873,1,End of greenhouse Earth,-35618126.126126125
0.6884197016954423,0.12648116368427867,0.16809006509929897,0.01700906092755031,0.9829909304790199,1,End of greenhouse Earth,-35510198.1981982
0.7202535405158996,0.14815643370151518,0.1178760688751936,0.013713959770393556,0.9862860430926084,1,End of greenhouse Earth,-35402270.27027027
0.704815356373787,0.15834729611501094,0.11398291341960427,0.02285443793205195,0.9771455659084024,1,End of greenhouse Earth,-35294342.34234234
0.7752961337566374,0.11872782696038484,0.10022617787122728,0.00574988915814174,0.9942501385882496,1,End of greenhouse Earth,-35186414.41441441
0.8153398039340973,0.09441984882950784,0.08820305165648461,0.0020373074202889247,0.9979627044200896,1,End of greenhouse Earth,-35078486.48648649
0.823358454465866,0.08471998522430657,0.09083264572918415,0.0010889068205233343,0.9989110854193568,1,End of greenhouse Earth,-34970558.55855856
0.8004499442577363,0.08708492867648601,0.11193453649431465,0.000530589111852805,0.999469409428537,1,End of greenhouse Earth,-34862630.63063063
0.7792312295436857,0.08806160991638899,0.13245593869686123,0.0002512257095349924,0.999748778156936,1,End of greenhouse Earth,-34754702.7027027
0.6979008066654204,0.1455844607204199,0.1562034472078085,0.0003112710501966376,0.9996887145936488,1,End of greenhouse Earth,-34646774.774774775
0.6519685517270116,0.18067097404599192,0.16691783388191833,0.0004426244828737253,0.9995573596549221,1,End of greenhouse Earth,-34538846.84684685
0.5612645812602712,0.21676248886436228,0.22115226059569976,0.000820681009728105,0.9991793307203332,1,End of greenhouse Earth,-34430918.91891892
0.531083452347666,0.22843974293023347,0.2395962850227952,0.0008805217523413374,0.9991194803006945,1,End of greenhouse Earth,-34322990.99099099
0.5457990171462297,0.24362195580825205,0.20986181953549385,0.0007171994384120808,0.9992827924899756,1,End of greenhouse Earth,-34215063.06306306
0.34359388072043656,0.3730038721114397,0.282462223386392,0.0009400102684367084,0.9990599762182685,1,End of greenhouse Earth,-34107135.13513514
0.13264765429124237,0.44313166502863166,0.2413364651761949,0.18288422843053057,0.8171157844960689,2,Bolling-Allerod transition,
0.13284242482483383,0.4431241539865732,0.24302190507948396,0.18101152817873395,0.8189884838908909,2,Bolling-Allerod transition,
0.1330371953584254,0.44311664294451464,0.24470734498277308,0.17913882792693722,0.8208611832857131,2,Bolling-Allerod transition,
0.13323196589201683,0.44310913190245627,0.24639278488606217,0.17726612767514052,0.8227338826805354,2,Bolling-Allerod transition,
0.13342673642560837,0.4431016208603978,0.24807822478935124,0.17539342742334382,0.8246065820753574,2,Bolling-Allerod transition,
0.1336215069591999,0.44309410981833935,0.2497636646926402,0.17352072717154715,0.8264792814701793,2,Bolling-Allerod transition,
0.13381627749279135,0.4430865987762808,0.25144910459592934,0.17164802691975042,0.8283519808650016,2,Bolling-Allerod transition,
0.1340110480263829,0.4430790877342224,0.2531345444992184,0.16977532666795375,0.8302246802598237,2,Bolling-Allerod transition,
0.13420581855997443,0.44307157669216385,0.2548199844025075,0.1679026264161571,0.8320973796546458,2,Bolling-Allerod transition,
0.13440058909356595,0.44306406565010537,0.25650542430579654,0.1660299261643604,0.8339700790494678,2,Bolling-Allerod transition,
0.13459535962715746,0.44305655460804705,0.25819086420908566,0.1641572259125637,0.8358427784442902,2,Bolling-Allerod transition,
0.13479013016074895,0.44304904356598857,0.2598763041123748,0.16228452566076706,0.8377154778391122,2,Bolling-Allerod transition,
0.1349849006943405,0.44304153252393,0.26156174401566384,0.1604118254089703,0.8395881772339344,2,Bolling-Allerod transition,
0.13517967122793195,0.4430340214818716,0.26324718391895285,0.15853912515717367,0.8414608766287565,2,Bolling-Allerod transition,
0.13537444176152347,0.4430265104398132,0.26493262382224203,0.15666642490537697,0.8433335760235787,2,Bolling-Allerod transition,
0.13556921229511498,0.44301899939775463,0.26661806372553115,0.15479372465358024,0.8452062754184008,2,Bolling-Allerod transition,
0.13576398282870653,0.443011488355696,0.2683035036288203,0.1529210244017836,0.8470789748132227,2,Bolling-Allerod transition,
0.135958753362298,0.4430039773136378,0.2699889435321093,0.15104832414998692,0.848951674208045,2,Bolling-Allerod transition,
0.1361535238958895,0.4429964662715792,0.27167438343539835,0.14917562389819022,0.850824373602867,2,Bolling-Allerod transition,
0.136348294429481,0.4429889552295208,0.2733598233386874,0.14730292364639352,0.8526970729976893,2,Bolling-Allerod transition,
0.13654306496307253,0.4429814441874624,0.2750452632419765,0.14543022339459682,0.8545697723925113,2,Bolling-Allerod transition,
0.136737835496664,0.4429739331454038,0.2767307031452656,0.14355752314280013,0.8564424717873335,2,Bolling-Allerod transition,
0.13693260603025553,0.4429664221033453,0.27841614304855467,0.14168482289100345,0.8583151711821555,2,Bolling-Allerod transition,
0.13712737656384708,0.442958911061287,0.28010158295184373,0.13981212263920675,0.8601878705769778,2,Bolling-Allerod transition,
0.13732214709743856,0.4429514000192285,0.2817870228551328,0.1379394223874101,0.8620605699717998,2,Bolling-Allerod transition,
0.13751691763103008,0.4429438889771699,0.28347246275842186,0.1360667221356134,0.8639332693666217,2,Bolling-Allerod transition,
0.1377116881646216,0.44293637793511154,0.28515790266171087,0.1341940218838167,0.865805968761444,2,Bolling-Allerod transition,
0.13790645869821308,0.44292886689305294,0.28684334256500005,0.13232132163202004,0.8676786681562659,2,Bolling-Allerod transition,
0.1381012292318046,0.44292135585099446,0.2885287824682892,0.13044862138022337,0.8695513675510883,2,Bolling-Allerod transition,
0.1382959997653961,0.44291384480893614,0.29021422237157823,0.12857592112842667,0.8714240669459103,2,Bolling-Allerod transition,
0.13849077029898763,0.44290633376687766,0.2918996622748673,0.12670322087663,0.8732967663407326,2,Bolling-Allerod transition,
0.1386855408325791,0.4428988227248191,0.2935851021781564,0.12483052062483325,0.8751694657355545,2,Bolling-Allerod transition,
