fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.09565054371953009,0.650223508670926,0.20631216711178424,0.04781378735148063,0.9521862195022404,1,End of greenhouse Earth,1,-39395603.6036036
0.11439886039495464,0.5907759033478797,0.21947028720378875,0.07535493385046718,0.9246450509466231,1,End of greenhouse Earth,1,-39287675.67567568
0.14606414268910883,0.4959281337577847,0.2569022385627031,0.101105486061424,0.8988945150095966,1,End of greenhouse Earth,1,-39179747.74774775
0.1471859642714262,0.4616341197676957,0.23694401669502255,0.1542358854091726,0.8457641007341444,1,End of greenhouse Earth,1,-39071819.81981982
0.19310180105268956,0.32056119058746846,0.3090120825171471,0.17732491399161515,0.8226750741573052,1,End of greenhouse Earth,1,-38963891.89189189
0.2362919887900352,0.24156499046459795,0.3314347021579743,0.19070830855518575,0.8092916814126073,1,End of greenhouse Earth,1,-38855963.96396396
0.2539040501266719,0.14039032505545762,0.3527221577763556,0.25298345268890254,0.7470165329584851,1,End of greenhouse Earth,1,-38748036.03603604
0.26158486744761467,0.08032643655780702,0.34049162498116486,0.3175970630459487,0.6824029289865865,1,End of greenhouse Earth,1,-38640108.10810811
0.2518939364254475,0.05560120505979286,0.33929485142230986,0.35321000608429304,0.6467899929075502,1,End of greenhouse Earth,1,-38532180.18018018
0.24239422723650927,0.04438717276556417,0.31640435904264447,0.39681423127651205,0.603185759044718,1,End of greenhouse Earth,1,-38424252.25225225
0.22404412018507716,0.038030167203629395,0.2976192163079977,0.440306506294757,0.5596935036967041,1,End of greenhouse Earth,1,-38316324.324324325
0.20134192892909047,0.02775397060671821,0.2706222543418406,0.5002818280905486,0.4997181538776493,1,End of greenhouse Earth,1,-38208396.3963964
0.17676965971291064,0.019347970397444448,0.23261227229982623,0.5712700957804919,0.4287299024101813,1,End of greenhouse Earth,1,-38100468.46846847
0.20815319904685012,0.016233827686868606,0.25952842509746554,0.5160845636725425,0.48391545183118423,1,End of greenhouse Earth,1,-37992540.54054054
0.15941726490855215,0.008515628982568158,0.22670475609600543,0.6053623668849467,0.39463764998712575,1,End of greenhouse Earth,1,-37884612.61261261
0.11879413257539276,0.0063985684369690715,0.17134901776909828,0.7034582904577256,0.2965417187814601,1,End of greenhouse Earth,1,-37776684.68468469
0.10496604426950217,0.004976147051900625,0.14326495616137985,0.7467928535342216,0.2532071474827826,1,End of greenhouse Earth,1,-37668756.75675676
0.14915975144505497,0.005943973412271589,0.1590421665012836,0.6858541055917741,0.3141458913586101,1,End of greenhouse Earth,1,-37560828.82882883
0.14200251361727714,0.0045518299094401285,0.13135570938885213,0.7220899646878242,0.2779100529155694,1,End of greenhouse Earth,1,-37452900.9009009
0.17376537933945654,0.0047789094294421386,0.13232387349009517,0.6891318452358247,0.31086816225899383,1,End of greenhouse Earth,1,-37344972.972972974
0.2690643474459648,0.00805283843493089,0.17951405800879003,0.5433687720298768,0.4566312438896857,1,End of greenhouse Earth,1,-37237045.04504505
0.3549580783843995,0.009368540663272142,0.17970858216285704,0.4559647934436797,0.5440352012105287,1,End of greenhouse Earth,1,-37129117.11711712
0.5176793600916862,0.01042491311300546,0.18646315824985504,0.2854325681366026,0.7145674314545467,1,End of greenhouse Earth,1,-37021189.18918919
0.595217185497284,0.012317935353145,0.2008843613862991,0.19158051083236932,0.808419482236728,1,End of greenhouse Earth,1,-36913261.26126126
0.6226926669478416,0.01546922386623919,0.2157030060887337,0.14613509769551455,0.8538648969028144,1,End of greenhouse Earth,1,-36805333.333333336
