1.795905105738589969e-01,3.015858495694895280e-01,3.260067559430996353e-01,1.928168825712054946e-01,8.071831160864482158e-01
 1.878313626901556843e-01,2.562260042379299607e-01,2.953952841460704692e-01,2.605473467943569266e-01,7.394526510741561420e-01
 1.938243123106658528e-01,2.153588480949400474e-01,2.878006374761462038e-01,3.030161955077200764e-01,6.969837978817521318e-01
 2.017992125550905624e-01,1.637341274768114030e-01,2.962744851112364963e-01,3.381921677117546432e-01,6.618078251431385173e-01
 2.156051914518077872e-01,1.208116558302815280e-01,2.889714803422490652e-01,3.746116784556457469e-01,6.253883276243383804e-01
 2.211200052499770197e-01,9.286611642548811552e-02,2.886754426807164320e-01,3.973384430482983509e-01,6.026615643561815672e-01
 2.647678344845771914e-01,8.756433306230851366e-02,3.293524879813194417e-01,3.183153373493502469e-01,6.816846555282051190e-01
 2.668226253887018284e-01,8.300322055692474499e-02,3.553019471963246856e-01,2.948722159136086263e-01,7.051277931419512868e-01
 2.491640736162663017e-01,6.717507064156233443e-02,4.061710542738437013e-01,2.774898092467338317e-01,7.225101985316723097e-01
 2.395782198508580874e-01,5.249662629328666341e-02,3.886551622549691554e-01,3.192699940766518529e-01,6.807300083991139061e-01
 2.372931560476621016e-01,4.241799177229404333e-02,3.878099403878053075e-01,3.324788952526481212e-01,6.675210882077614594e-01
 2.341224420964717612e-01,3.639791473373769903e-02,3.757712507843972150e-01,3.537083806376903894e-01,6.462916076146066890e-01
 2.763664737939835470e-01,3.356101833268380907e-02,3.598515451848507407e-01,3.302209454515638298e-01,6.697790373115181106e-01
 2.396273116270701276e-01,2.931515000139673852e-02,3.687957078119118992e-01,3.622618308203915949e-01,6.377381694403787549e-01
 2.331591875106096001e-01,2.630431740544735691e-02,3.825959464907645602e-01,3.579405345255508020e-01,6.420594514068215242e-01
 2.067720748484135063e-01,2.553379043688376246e-02,3.946517613331477214e-01,3.730423678675044430e-01,6.269576266184450075e-01
 2.061619656632343589e-01,2.307288487177962949e-02,3.846598657866319160e-01,3.861052620687210890e-01,6.138947163216459391e-01
 1.999079563021660122e-01,2.387941257376223828e-02,4.205320086181162931e-01,3.556806416288018635e-01,6.443193774940445540e-01
 2.122026738375425159e-01,2.130955168465151900e-02,4.115197108288606853e-01,3.549680861753101158e-01,6.450319363510547133e-01
 2.111999613543350807e-01,1.997480809999009274e-02,4.397457749644916314e-01,3.290794524364173967e-01,6.709205444188167666e-01
 1.946635197103023518e-01,1.889080312149599497e-02,4.228952425569295070e-01,3.635504270903765489e-01,6.364495653887278781e-01
 1.882841025789578904e-01,1.718444273745020276e-02,4.157000467379887709e-01,3.788314111232757297e-01,6.211685920543968953e-01
 1.816919337362050968e-01,1.533193390226612884e-02,3.985376404126484973e-01,4.044384882996480135e-01,5.955615080511197368e-01
 1.657329602092504350e-01,1.554045319370925618e-02,3.756623716950416858e-01,4.430642074942589548e-01,5.569357850980013458e-01
 1.546623215700189125e-01,1.395983974604556553e-02,3.435762616495291466e-01,4.878015689551830070e-01,5.121984229655935916e-01
 1.432451895475387038e-01,1.245820855861529824e-02,3.312735666731993489e-01,5.130230298439661940e-01,4.869769647793533718e-01
 1.365690704435110203e-01,1.189481768105178985e-02,3.230908121317624948e-01,5.284453119337559901e-01,4.715547002563252876e-01
 1.250320391307274681e-01,1.071995755036671966e-02,3.049436156948407417e-01,5.593043841520944914e-01,4.406956123759349087e-01
 1.195015880415837006e-01,1.111390974783959401e-02,2.927303194925189311e-01,5.766541757384937572e-01,4.233458172819422050e-01
 1.256781759858131564e-01,1.141959813656285433e-02,2.753105153143405870e-01,5.875916945934296365e-01,4.124082894367165908e-01
 1.398525959650675499e-01,1.001122473001790809e-02,2.681075003494818865e-01,5.820287055174508950e-01,4.179713210445673566e-01
