Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.110195994,0.36270973,0.25961074,0.26748353
19.0,0.108543634,0.26666543,0.21031721,0.41447377
29.0,0.119009435,0.14167437,0.18981591,0.5495003
39.0,0.12885067,0.09028286,0.1843833,0.5964831
49.0,0.13544098,0.06582448,0.17843978,0.62029475
59.0,0.14426583,0.050634228,0.17899767,0.6261023
69.0,0.38594538,0.054106176,0.2617131,0.2982354
79.0,0.29481316,0.052343417,0.2912877,0.36155576
89.0,0.3038254,0.041927043,0.30336225,0.3508853
99.0,0.22536977,0.03142152,0.2882045,0.45500422
109.0,0.25125363,0.025755351,0.28478503,0.43820602
119.0,0.2645352,0.02257115,0.27797356,0.43492013
129.0,0.50582933,0.022732927,0.2619682,0.20946951
139.0,0.36177978,0.021889115,0.28118658,0.33514452
149.0,0.32444376,0.019609144,0.29283828,0.3631088
159.0,0.21862128,0.01727691,0.30217427,0.46192756
169.0,0.20495224,0.015068926,0.29090193,0.4890769
179.0,0.18727054,0.019868944,0.34360278,0.44925776
189.0,0.20831199,0.015217774,0.34877223,0.427698
199.0,0.23646684,0.015968109,0.3758255,0.37173957
209.0,0.17949882,0.013833387,0.32934314,0.47732463
219.0,0.19587605,0.012949193,0.33231586,0.45885888
229.0,0.19737473,0.011784584,0.32086235,0.46997827
239.0,0.16225377,0.011530919,0.29994807,0.5262672
249.0,0.13013847,0.009784844,0.25737977,0.60269696
259.0,0.1278744,0.0088316295,0.25164044,0.6116535
269.0,0.11782694,0.008412504,0.24118638,0.6325742
279.0,0.108645916,0.00759978,0.22755806,0.65619624
289.0,0.10092139,0.007791497,0.21973965,0.6715475
299.0,0.111010395,0.008007418,0.21214585,0.66883636
309.0,0.14527513,0.007545741,0.22257452,0.6246046
319.0,0.11224493,0.0071248463,0.2141457,0.6664845
329.0,0.12683883,0.006928259,0.222313,0.6439199
339.0,0.10821255,0.007478322,0.21901003,0.6652991
349.0,0.20875618,0.009654946,0.26521796,0.5163709
359.0,0.13263334,0.007078871,0.21568735,0.64460045
369.0,0.07836976,0.005587832,0.16539752,0.75064486
379.0,0.07252141,0.0050607636,0.15864992,0.7637679
389.0,0.06600187,0.0044588903,0.14068873,0.78885055
399.0,0.057234995,0.003994378,0.1332051,0.80556554
409.0,0.056837775,0.003440351,0.121375635,0.8183462
419.0,0.057280857,0.003917528,0.12669799,0.8121036
429.0,0.040265612,0.003820567,0.106712855,0.849201
439.0,0.041839167,0.0036774646,0.09947317,0.8550102
449.0,0.04973071,0.004150139,0.104516074,0.8416031
459.0,0.046911325,0.003687878,0.098500654,0.8509002
469.0,0.0395569,0.003601563,0.09273364,0.8641079
479.0,0.043244362,0.00372956,0.092540145,0.8604859
489.0,0.06261206,0.005611711,0.14090812,0.7908681
499.0,0.06289378,0.0058991676,0.12969956,0.8015075
509.0,0.05478705,0.00574999,0.12059633,0.8188666
519.0,0.1584895,0.011843448,0.21237311,0.61729395
529.0,0.06658324,0.006562422,0.12695289,0.7999014
539.0,0.054476865,0.004875281,0.11642752,0.82422036
549.0,0.052092295,0.004224225,0.116041824,0.82764167
559.0,0.0599383,0.0041614203,0.12830962,0.80759066
569.0,0.1554188,0.0062748143,0.17854375,0.6597627
579.0,0.19600022,0.006059574,0.17440587,0.6235343
589.0,0.071643636,0.00402952,0.15604186,0.768285
599.0,0.06324946,0.0031682525,0.12174562,0.8118366
609.0,0.10831201,0.004068926,0.15099655,0.7366225
619.0,0.041675597,0.0024524387,0.10008967,0.85578233
629.0,0.07240932,0.0033236407,0.122260585,0.8020064
639.0,0.05689441,0.002842643,0.11210831,0.8281547
649.0,0.04526195,0.0027285283,0.09947449,0.85253507
659.0,0.033820413,0.0021339112,0.086272895,0.8777728
669.0,0.031075384,0.0019112906,0.08146725,0.8855461
679.0,0.03253349,0.0019896135,0.08257476,0.88290215
689.0,0.029317826,0.0019701326,0.07818505,0.89052695
699.0,0.029586146,0.0021140322,0.075177506,0.8931223
709.0,0.028642599,0.0019771275,0.07239244,0.8969878
719.0,0.0339201,0.0025899108,0.09377785,0.8697122
729.0,0.027687987,0.0017893577,0.073607154,0.89691556
739.0,0.02836977,0.0019494959,0.07333477,0.896346
749.0,0.026141677,0.0016432531,0.06555935,0.90665567
759.0,0.026564375,0.0018606028,0.06440232,0.9071727
769.0,0.027184844,0.0017504463,0.06585402,0.9052107
779.0,0.040602095,0.002239531,0.08833265,0.86882573
789.0,0.035285987,0.0018626284,0.075168446,0.8876829
799.0,0.06372081,0.0026802635,0.1087078,0.8248911
809.0,0.07375284,0.002727029,0.11675663,0.80676347
819.0,0.06628157,0.002788781,0.11934693,0.81158274
829.0,0.030617967,0.0018473372,0.08024101,0.8872937
839.0,0.029305995,0.0016345481,0.07666364,0.8923958
849.0,0.024849812,0.0014044426,0.06526463,0.9084811
859.0,0.025703683,0.0013213726,0.06578907,0.90718585
869.0,0.025974492,0.0013264132,0.06684688,0.9058522
879.0,0.029445339,0.0015530819,0.077850275,0.8911513
889.0,0.0415467,0.0020403927,0.09317227,0.8632406
899.0,0.029319968,0.0015915813,0.07799453,0.8910939
909.0,0.028608263,0.0013801164,0.072385505,0.8976261
919.0,0.029973906,0.0012754349,0.072844476,0.89590615
929.0,0.031305827,0.0013172029,0.068429485,0.8989474
939.0,0.034611784,0.0013019645,0.07282199,0.89126426
949.0,0.13366035,0.0025954004,0.1362591,0.7274852
959.0,0.03336341,0.001392037,0.0870532,0.87819135
969.0,0.030380314,0.0014267941,0.08022947,0.8879634
979.0,0.02644009,0.0013107661,0.08761354,0.8846356
989.0,0.02399689,0.0011804135,0.073803484,0.9010192
999.0,0.023639694,0.0011645581,0.075909555,0.89928615
1009.0,0.022787262,0.0010987575,0.06845645,0.9076575
1019.0,0.025622558,0.0010731871,0.07094929,0.9023549
1029.0,0.03646779,0.0012727282,0.086020514,0.876239
1039.0,0.027936513,0.0012333461,0.07746342,0.8933667
1049.0,0.021852871,0.0010727779,0.063634634,0.91343975
1059.0,0.023034304,0.0011655738,0.062483437,0.9133167
1069.0,0.026948076,0.0013063113,0.0699773,0.9017683
1079.0,0.020935694,0.0011136261,0.0642702,0.91368043
1089.0,0.020765543,0.0009472022,0.058886074,0.91940117
1099.0,0.023074452,0.0010799518,0.06450656,0.911339
1109.0,0.02299562,0.0010887136,0.064794555,0.9111211
1119.0,0.026228467,0.0011308732,0.06900914,0.9036315
1129.0,0.030978795,0.0011193745,0.07038509,0.8975167
1139.0,0.02338617,0.001135043,0.06281934,0.91265947
1149.0,0.02183298,0.0009055695,0.059014082,0.91824734
1159.0,0.021207493,0.0010886717,0.06205955,0.9156443
1169.0,0.020939086,0.00095791434,0.057370592,0.9207324
1179.0,0.025632977,0.0011677394,0.06515996,0.9080393
1189.0,0.030763617,0.0013194573,0.07378206,0.8941349
1199.0,0.021959972,0.0011472553,0.06456734,0.9123254
1209.0,0.021623459,0.0010595502,0.060289692,0.9170273
1219.0,0.021632943,0.001116508,0.0630049,0.9142456
1229.0,0.023119602,0.001171948,0.064428285,0.91128016
1239.0,0.019384872,0.00094755914,0.056343943,0.92332363
1249.0,0.02091397,0.0010382624,0.0603806,0.9176672
1259.0,0.01828591,0.00094835664,0.05392722,0.9268385
1269.0,0.01989349,0.0011071647,0.05758124,0.9214181
1279.0,0.018361082,0.0010131258,0.051603757,0.929022
1289.0,0.04634047,0.0023451834,0.11042251,0.84089184
1299.0,0.024385767,0.0013753279,0.06510818,0.9091307
1309.0,0.02097674,0.0013050189,0.062118452,0.9155998
1319.0,0.019579684,0.0011831463,0.057181425,0.9220557
1329.0,0.0200204,0.0010434479,0.05593589,0.9230002
1339.0,0.019570626,0.000963052,0.05341997,0.9260464
1349.0,0.020983148,0.0010371088,0.05512636,0.92285335
1359.0,0.017806668,0.0011098471,0.05490303,0.9261805
1369.0,0.01674502,0.0010615676,0.050787143,0.9314063
1379.0,0.018310174,0.0009949047,0.050038774,0.93065614
1389.0,0.019211594,0.0010406403,0.055145502,0.9246022
1399.0,0.020501379,0.0010725267,0.05545014,0.9229759
1409.0,0.018377274,0.0009151357,0.052155327,0.92855227
1419.0,0.01798762,0.0008398665,0.05096808,0.9302044
1429.0,0.01691421,0.0009487045,0.052354544,0.92978257
1439.0,0.018778306,0.0008858143,0.04967023,0.9306657
1449.0,0.022699742,0.0011188576,0.054712795,0.92146856
1459.0,0.052496124,0.0019873683,0.08480404,0.8607124
1469.0,0.026942363,0.0014760043,0.07571334,0.8958683
1479.0,0.0199597,0.0010052163,0.05595829,0.9230768
