Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.14329204,0.26318014,0.3424527,0.25107515
19.0,0.16866638,0.17211255,0.30596003,0.35326105
29.0,0.15056014,0.12015202,0.2604517,0.46883613
39.0,0.1399481,0.089112796,0.22614786,0.5447912
49.0,0.16678433,0.06639113,0.23253986,0.5342847
59.0,0.16562279,0.05412545,0.23596191,0.5442899
69.0,0.17776695,0.044543866,0.24229392,0.53539526
79.0,0.18698509,0.039562467,0.26153192,0.5119205
89.0,0.16345043,0.035699867,0.24218695,0.5586628
99.0,0.16989723,0.03204117,0.25413078,0.5439308
109.0,0.16538867,0.027991865,0.23618229,0.5704372
119.0,0.4405431,0.030296376,0.2684181,0.26074246
129.0,0.3128181,0.025302017,0.29447025,0.36740965
139.0,0.21787104,0.019508405,0.29415664,0.4684639
149.0,0.17501481,0.015958838,0.256012,0.5530144
159.0,0.19726534,0.015186864,0.26689243,0.52065533
169.0,0.1726462,0.013782267,0.25164115,0.5619304
179.0,0.17656063,0.0135082435,0.24738407,0.5625471
189.0,0.16420503,0.0121984165,0.2406396,0.58295697
199.0,0.21283703,0.011394846,0.25040525,0.52536285
209.0,0.22229703,0.011474264,0.254583,0.5116457
219.0,0.15501156,0.00996898,0.22657049,0.608449
229.0,0.14873454,0.009025957,0.22241172,0.6198278
239.0,0.17410752,0.009890934,0.23154001,0.58446157
249.0,0.17323141,0.008222107,0.22795299,0.59059346
259.0,0.16673858,0.0076464824,0.22345476,0.60216016
269.0,0.1642139,0.008461319,0.22837444,0.5989504
279.0,0.13399015,0.0069804015,0.20542654,0.6536029
289.0,0.15498844,0.00801347,0.21435389,0.6226442
299.0,0.23999302,0.011183172,0.28872782,0.46009597
309.0,0.3609462,0.012457963,0.31304094,0.31355485
319.0,0.24667308,0.011816518,0.32870448,0.41280594
329.0,0.21942165,0.00956364,0.28323045,0.4877843
339.0,0.21237533,0.009824397,0.30240464,0.47539562
349.0,0.20830043,0.009507543,0.28980327,0.49238878
359.0,0.4295682,0.014926666,0.34159952,0.2139056
369.0,0.40196824,0.014897158,0.34310624,0.24002835
379.0,0.22046328,0.010493714,0.29712832,0.47191468
389.0,0.21710917,0.0102762375,0.30397198,0.46864256
399.0,0.15287621,0.008026522,0.25477868,0.5843186
409.0,0.13899702,0.0076608337,0.2398464,0.6134957
419.0,0.1311594,0.0068654018,0.23011951,0.6318557
429.0,0.1278139,0.0083492985,0.23038909,0.63344777
439.0,0.11600796,0.006819771,0.19954729,0.677625
449.0,0.10792414,0.0064062746,0.18941048,0.6962591
459.0,0.10233197,0.0060563046,0.1793274,0.7122843
469.0,0.1012424,0.0055620973,0.17301957,0.7201759
479.0,0.10878233,0.0053489706,0.17501548,0.7108532
489.0,0.11933253,0.0062533296,0.19597335,0.6784408
499.0,0.104002856,0.005405438,0.16860878,0.7219829
509.0,0.10317671,0.005619442,0.16234902,0.72885484
519.0,0.14348778,0.007292024,0.19444175,0.6547784
529.0,0.12583971,0.0057547335,0.1713118,0.6970937
539.0,0.105993524,0.005661893,0.16272938,0.7256152
549.0,0.16334413,0.008495169,0.1984169,0.6297438
559.0,0.099417776,0.0059708976,0.15979013,0.7348212
569.0,0.1632477,0.008182103,0.19644032,0.63212985
579.0,0.08549739,0.0052847015,0.1560226,0.75319535
589.0,0.06571171,0.005014389,0.14141974,0.78785414
599.0,0.053857874,0.0038169264,0.12159572,0.82072943
609.0,0.047588225,0.003600004,0.110746786,0.83806497
619.0,0.043088563,0.0028697578,0.09961413,0.8544275
629.0,0.043701243,0.0031094875,0.11619514,0.83699405
639.0,0.03873282,0.0027846876,0.10830271,0.8501798
649.0,0.03705344,0.0032439954,0.110140264,0.8495623
659.0,0.03512267,0.0027431822,0.09864436,0.8634898
669.0,0.03418733,0.0026736774,0.093501985,0.869637
679.0,0.035972692,0.0029878344,0.09040042,0.870639
689.0,0.07383436,0.005288119,0.15639853,0.764479
699.0,0.039856177,0.0033238921,0.09797197,0.858848
709.0,0.032863297,0.0029845338,0.097726084,0.8664261
719.0,0.028796595,0.0024019377,0.08658005,0.8822214
729.0,0.028104583,0.0021641487,0.08041181,0.88931954
739.0,0.025517175,0.0024886797,0.08327034,0.88872373
749.0,0.034805782,0.0026538796,0.09498889,0.86755145
759.0,0.03830572,0.0029262872,0.1053023,0.8534657
769.0,0.02458255,0.002680175,0.08222846,0.89050883
779.0,0.023997944,0.0027714586,0.078516856,0.89471376
789.0,0.023762418,0.0026245299,0.07279618,0.9008168
799.0,0.024243698,0.0021946265,0.066690154,0.9068715
809.0,0.02329365,0.0020734603,0.065736,0.9088969
819.0,0.022815455,0.002078846,0.06408136,0.9110243
829.0,0.02165502,0.0017795034,0.057412583,0.9191529
839.0,0.022374392,0.0017917079,0.059144028,0.9166899
849.0,0.020739444,0.0015300694,0.05533553,0.92239493
859.0,0.022055725,0.001500131,0.05382388,0.9226203
869.0,0.022493426,0.0016530424,0.05738637,0.91846716
879.0,0.021245273,0.0015144744,0.058367122,0.91887313
889.0,0.025078032,0.0017546036,0.06328,0.9098873
899.0,0.037388697,0.0018771723,0.07274874,0.8879854
909.0,0.021726986,0.0012935593,0.05545733,0.92152214
919.0,0.022045346,0.0011646177,0.052349847,0.9244402
929.0,0.021516893,0.0013770502,0.05691629,0.92018974
939.0,0.01877713,0.0010034784,0.047857452,0.9323619
949.0,0.019891113,0.0010518206,0.049646884,0.92941016
959.0,0.032130748,0.0019415315,0.08019094,0.88573676
969.0,0.055286516,0.00245246,0.11972816,0.82253283
979.0,0.1350882,0.004653762,0.2007595,0.6594986
989.0,0.033456113,0.001814796,0.091432326,0.87329674
999.0,0.023138212,0.0015239709,0.07319341,0.90214443
1009.0,0.01972132,0.0012068728,0.059078157,0.9199936
1019.0,0.018997338,0.0013157066,0.059279036,0.92040795
1029.0,0.022193763,0.0013767318,0.06656889,0.9098606
1039.0,0.019039623,0.0010847354,0.054768633,0.925107
1049.0,0.018439831,0.0013652525,0.0600558,0.92013913
1059.0,0.017076429,0.0010305794,0.052316375,0.9295766
1069.0,0.017582642,0.0010891987,0.051909648,0.92941856
1079.0,0.016518986,0.0011706349,0.052110564,0.9301998
1089.0,0.016227376,0.0011568818,0.05026742,0.9323484
1099.0,0.017064586,0.0011092366,0.047170036,0.93465614
1109.0,0.017053397,0.0010786678,0.04665055,0.9352174
1119.0,0.018422741,0.0010849328,0.04856738,0.93192494
1129.0,0.020103661,0.00097519916,0.04819451,0.93072665
1139.0,0.020024467,0.0010100557,0.048650134,0.9303153
1149.0,0.019191785,0.0010822057,0.05000905,0.92971694
1159.0,0.020448048,0.0010101708,0.048572175,0.9299696
1169.0,0.025953313,0.0010941734,0.054796077,0.91815645
1179.0,0.03071874,0.0011311457,0.056868494,0.9112816
1189.0,0.01801106,0.0010022746,0.046848584,0.9341381
1199.0,0.02220955,0.0010023398,0.04850698,0.9282811
1209.0,0.025749177,0.0010281398,0.051494963,0.9217278
1219.0,0.025270354,0.0011876385,0.05304294,0.920499
1229.0,0.027756995,0.0012178092,0.052460115,0.9185651
1239.0,0.031339534,0.0014365916,0.059558667,0.90766513
1249.0,0.02120356,0.0010286049,0.045978177,0.9317897
1259.0,0.059842616,0.0025067856,0.083897755,0.8537528
1269.0,0.02146313,0.0016975596,0.050530575,0.92630875
1279.0,0.030733833,0.0016286012,0.06488709,0.9027505
1289.0,0.022283057,0.0013614488,0.050258733,0.92609674
1299.0,0.021978667,0.0013095858,0.051662743,0.925049
1309.0,0.0197493,0.0014290819,0.048379935,0.9304417
1319.0,0.020711578,0.0012502477,0.046976663,0.93106157
1329.0,0.047902923,0.0019238759,0.086860575,0.8633126
1339.0,0.025391385,0.0017122453,0.05912795,0.9137684
1349.0,0.045944322,0.0019665812,0.0763449,0.87574416
1359.0,0.024138656,0.0016499702,0.05673913,0.91747224
1369.0,0.018961834,0.0013265556,0.048457116,0.9312545
1379.0,0.019025926,0.0011566781,0.04760187,0.9322155
1389.0,0.019434499,0.0013056985,0.05419025,0.9250695
1399.0,0.018880352,0.001201234,0.050681464,0.929237
1409.0,0.021872597,0.0013214285,0.05450765,0.9222983
1419.0,0.018611524,0.0011293449,0.050021082,0.93023807
1429.0,0.019543495,0.0011683102,0.050617926,0.9286703
1439.0,0.02175991,0.0011171777,0.05126393,0.925859
1449.0,0.028166478,0.0012061213,0.06002338,0.910604
1459.0,0.03711532,0.0012826564,0.06200068,0.89960134
1469.0,0.025017997,0.0012295386,0.051596485,0.922156
1479.0,0.026668847,0.0011497658,0.053174436,0.91900694
1489.0,0.03330464,0.0013562898,0.055639695,0.9096993
1499.0,0.033856228,0.001263736,0.054206185,0.9106738
