Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.13669817,0.28346592,0.3288292,0.2510067
19.0,0.13750255,0.33182132,0.27663988,0.25403628
29.0,0.19736433,0.3015104,0.27496427,0.226161
39.0,0.18521605,0.39875573,0.21758571,0.19844249
49.0,0.15234956,0.21294682,0.20845123,0.42625242
59.0,0.17643313,0.08528243,0.22665825,0.5116262
69.0,0.17941737,0.06758412,0.225678,0.5273205
79.0,0.16320363,0.052709766,0.20629409,0.5777925
89.0,0.19180366,0.04796543,0.22022939,0.5400015
99.0,0.15875092,0.03925709,0.19535145,0.6066405
109.0,0.15343764,0.035916097,0.20177929,0.608867
119.0,0.16432568,0.033255994,0.22082551,0.5815928
129.0,0.1371696,0.022666164,0.20712419,0.6330401
139.0,0.1315568,0.018239353,0.20543966,0.6447642
149.0,0.120692946,0.017652456,0.20396003,0.6576945
159.0,0.378946,0.027800506,0.27316,0.32009348
169.0,0.44439188,0.029770264,0.27592233,0.24991556
179.0,0.2281727,0.018802103,0.2700283,0.48299694
189.0,0.21709374,0.015570777,0.26568085,0.5016547
199.0,0.14352883,0.011076016,0.23306234,0.6123328
209.0,0.13074097,0.009665595,0.2347931,0.6248003
219.0,0.13298708,0.009531474,0.22488049,0.63260096
229.0,0.1323099,0.0077662356,0.22139093,0.63853294
239.0,0.13202864,0.007028007,0.21334751,0.6475958
249.0,0.11949986,0.006134238,0.20813534,0.66623056
259.0,0.25901073,0.007925624,0.2375966,0.49546704
269.0,0.2267693,0.0063683726,0.23074563,0.5361167
279.0,0.20945391,0.00586686,0.2219651,0.56271416
289.0,0.15563753,0.0054097828,0.20629962,0.63265306
299.0,0.12603338,0.0046363953,0.18607165,0.6832586
309.0,0.11727009,0.004790254,0.18313098,0.69480866
319.0,0.1283538,0.004503002,0.17697683,0.69016635
329.0,0.09248461,0.0043815197,0.15325381,0.7498801
339.0,0.06925045,0.003996478,0.13322362,0.79352945
349.0,0.062805764,0.0037222344,0.12536032,0.80811167
359.0,0.06401911,0.0036411777,0.11990374,0.812436
369.0,0.08207586,0.004164183,0.13488123,0.77887875
379.0,0.05755461,0.003304407,0.102652326,0.8364886
389.0,0.06666327,0.0036248318,0.107623115,0.82208884
399.0,0.054652493,0.0033781107,0.09644838,0.845521
409.0,0.047976773,0.0032324393,0.09140766,0.85738313
419.0,0.04885159,0.0030583995,0.08666894,0.8614211
429.0,0.045236446,0.003219781,0.0833123,0.8682315
439.0,0.04952906,0.0033891636,0.09180728,0.8552745
449.0,0.03730304,0.002364992,0.07422949,0.8861025
459.0,0.077325955,0.0045413855,0.13798356,0.7801491
469.0,0.14271015,0.008615523,0.20220001,0.6464743
479.0,0.051672656,0.0043464415,0.10839957,0.8355813
489.0,0.03587296,0.0039012737,0.09084554,0.8693802
499.0,0.031252313,0.0033638242,0.082610905,0.8827729
509.0,0.03049596,0.0034836251,0.07720436,0.88881606
519.0,0.034849502,0.0049842913,0.11037366,0.8497926
