1.784055165108293095e-01,3.003519566046694012e-01,3.258106311162312640e-01,1.954318656635781193e-01,8.045681042317299747e-01
 1.910340926125645433e-01,2.687365960578123603e-01,3.017491455078124551e-01,2.384801751611134168e-01,7.615198341781893587e-01
 2.188562336601316272e-01,2.325044240728020295e-01,3.004543386101722335e-01,2.481850118984003095e-01,7.518149963431058902e-01
 2.189952949682872352e-01,2.102771041343609038e-01,3.004848290781180209e-01,2.702427615600172528e-01,7.297572281807661598e-01
 2.333079592138529446e-01,1.884153564243266632e-01,3.020288715759913423e-01,2.762477983961192374e-01,7.237521872141710055e-01
 2.677846856713294033e-01,1.544618773758411057e-01,3.005029196739196218e-01,2.772505316920577667e-01,7.227494827210900752e-01
 2.978111548721790180e-01,1.189767959263796637e-01,3.372323150138060166e-01,2.459797223947825517e-01,7.540202658123646984e-01
 2.916541351477304755e-01,9.762720911577342509e-02,3.603308445513248026e-01,2.503878074545646260e-01,7.496121888148287171e-01
 3.004693993031978261e-01,7.830259957350789446e-02,3.788803541809320219e-01,2.423476450675516314e-01,7.576523530576377841e-01
 3.027096607287724783e-01,6.938490405368309688e-02,3.751878004272778400e-01,2.527176389272790535e-01,7.472823652097333458e-01
 2.928658132155735894e-01,6.055506649147718301e-02,3.733692618310451850e-01,2.732098548741390132e-01,7.267901415380959573e-01
 2.907136433720589053e-01,5.194604562595487446e-02,3.790524313449860072e-01,2.782878691623918987e-01,7.217121203429998078e-01
 2.760071311493714208e-01,4.151732962826888002e-02,3.807083668410777277e-01,3.017671547216208561e-01,6.982328276187179661e-01
 2.841332409779230295e-01,3.680750377165774301e-02,4.045446436405181201e-01,2.745146068595349376e-01,7.254853883900989064e-01
 2.798252528905868508e-01,3.182178205810487492e-02,4.261912442743778229e-01,2.621617159107699768e-01,7.378382792230695486e-01
 2.391664320776859809e-01,2.426709602742145241e-02,4.256563097238540427e-01,3.109101666607894110e-01,6.890898378289614934e-01
 2.212445441732804330e-01,2.175220356198648286e-02,4.167010380625724153e-01,3.403022231752984572e-01,6.596977857978393311e-01
 2.008561860620975692e-01,1.864922546409070528e-02,3.959769944548607312e-01,3.845175872305407472e-01,6.154824059810489745e-01
 1.909531706124544259e-01,1.523826312941188241e-02,4.030252623955408176e-01,3.907832975431034805e-01,6.092166961374071432e-01
 1.694026372830072513e-01,1.239610202455271835e-02,4.107103059689203306e-01,4.074909592016289217e-01,5.925090452764802951e-01
 1.598559288978576576e-01,1.137380529846995954e-02,3.988698456585407226e-01,4.299004133306443265e-01,5.700995798548683657e-01
