0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.760675615370273506e-01,3.072968545556069575e-01,3.599342549741267883e-01,1.567013264819980267e-01,8.432986710667611518e-01
 1.684626318830996783e-01,2.882408553939312945e-01,3.161483872483173974e-01,2.271481281383894157e-01,7.728518745253483146e-01
 1.763183075015743451e-01,2.885813592970372099e-01,2.849367990146079999e-01,2.501635196631153413e-01,7.498364658132194993e-01
 2.048996607214212395e-01,2.615423434134572789e-01,2.833048434555529571e-01,2.502531520300544932e-01,7.497468475904314200e-01
 2.101052722930907835e-01,2.110558303743600705e-01,2.896450035373369647e-01,2.891938781806577818e-01,7.108061062047879020e-01
 2.189833957677086995e-01,1.754127309676259683e-01,2.891771839683254242e-01,3.164266850447747803e-01,6.835733107036601197e-01
 2.818475762605667789e-01,1.495110330954194100e-01,2.881106712520121738e-01,2.805307303317822742e-01,7.194692806079983072e-01
 2.957000319461027815e-01,1.117900456975524370e-01,3.378221199909845485e-01,2.546877837689049962e-01,7.453121976346397393e-01
 2.811730745434761758e-01,8.926374463985362051e-02,3.471168956657250670e-01,2.824462877609766887e-01,7.175537148490549466e-01
 3.007049012929200460e-01,7.157661585044115815e-02,3.656018892973661449e-01,2.621166037571965868e-01,7.378834064407273630e-01
 2.888700750370819526e-01,6.138197614873449476e-02,3.631569947501023798e-01,2.865909541721145537e-01,7.134090459359188063e-01
 2.879260909954705627e-01,5.443516649181642103e-02,3.632117112179596985e-01,2.944270178842124941e-01,7.055729687052466614e-01
 2.847653717100619986e-01,4.440967073291539335e-02,3.778223520517349776e-01,2.930026045897975440e-01,7.069973944947123279e-01
 2.857186775654554367e-01,3.639103356593599570e-02,3.836168890198070058e-01,2.942733784264418562e-01,7.057266001511983688e-01
 3.201045386592547004e-01,3.420981209476788021e-02,4.040874056915442769e-01,2.415982319548104496e-01,7.584017564455668436e-01
 3.060106610953808315e-01,2.915656912419944957e-02,4.301425431221724272e-01,2.346902322458918611e-01,7.653097733417526527e-01
 2.621662994126478519e-01,2.243795514479279135e-02,4.354502180218695062e-01,2.799455298768200873e-01,7.200544725793101009e-01
 2.424903070976337227e-01,1.960429772020627973e-02,4.353242138425509333e-01,3.025811851283845555e-01,6.974188186603909045e-01
 2.122752496600151528e-01,1.628301788121461896e-02,4.146419656276703058e-01,3.567997800279408827e-01,6.432002331689000707e-01
 1.948447517106930427e-01,1.398976437840610855e-02,4.080013916393120388e-01,3.831640924393432401e-01,6.168359077284111258e-01
 1.768846221367518234e-01,1.106625045898059975e-02,4.134331521193186920e-01,3.986159746847114937e-01,6.013840247150511464e-01
 1.604044365882873469e-01,1.010849456582218683e-02,3.990595439970492375e-01,4.304275047639384288e-01,5.695724751511588302e-01
 1.472938767572243846e-01,9.165154965594411729e-03,3.879425945580005086e-01,4.555983869036038247e-01,5.444016262808193396e-01
 1.632457027584314491e-01,1.070659512809167199e-02,3.801489943762620394e-01,4.458987251793344875e-01,5.541012922627851500e-01
 1.522701211869716409e-01,8.077017758041617895e-03,3.739449325799942270e-01,4.657079269587992565e-01,5.342920715250074615e-01
 1.547069912552833659e-01,7.627612621445831187e-03,3.710465907951195907e-01,4.666188063124814822e-01,5.333811946718487462e-01
 1.394109244147936355e-01,6.612933441065250821e-03,3.654552348752816426e-01,4.885209166804950209e-01,5.114790927311405611e-01
 1.715841013640165835e-01,1.107604906521737591e-02,3.999869200885296516e-01,4.173529183417559740e-01,5.826470705177635434e-01
 1.353215514620145221e-01,8.426697151735424926e-03,3.420671296119690008e-01,5.141846150656542713e-01,4.858153782257189635e-01
 1.492283162722984891e-01,9.057160360272972777e-03,3.886162185966968163e-01,4.530983107835054868e-01,5.469016952292682365e-01
 1.680886087715625643e-01,8.692272072192282553e-03,4.048895068168640310e-01,4.183296053856611074e-01,5.816703876606188484e-01
 1.337171978404124717e-01,7.339660941623150567e-03,3.935548534691333256e-01,4.653882972896100090e-01,5.346117122511688802e-01
 1.169658613900343563e-01,5.851288335708281982e-03,3.657381087342898573e-01,5.114447315335274302e-01,4.885552584600325043e-01
 1.161620796099305242e-01,6.082584790419787169e-03,3.567395012080669670e-01,5.210158281028270943e-01,4.789841656084172783e-01
 1.069819366236527819e-01,5.640390684517720618e-03,3.328801182508468459e-01,5.544975502490997465e-01,4.455024455590173571e-01
 1.060805093646049607e-01,5.269974928194037442e-03,3.140793454696734210e-01,5.745701700647670718e-01,4.254298297624724001e-01
 9.446898750960827651e-02,4.270163595210760450e-03,2.931116421222685897e-01,6.081492082476616101e-01,3.918507932270876015e-01
 8.913243421415487089e-02,3.934942217233281143e-03,2.770372324387231910e-01,6.298953948219618848e-01,3.701046088701113179e-01
 8.390848052998381434e-02,3.797158901579678232e-03,2.559272572398186285e-01,6.563670913378397698e-01,3.436328966713821376e-01
 8.179328873753546891e-02,3.720858045038766184e-03,2.367546895742416169e-01,6.777311581969260867e-01,3.222688363568158576e-01
 7.955083356797695848e-02,3.434052827768026804e-03,2.243178662657737410e-01,6.926972575585048641e-01,3.073027526615187410e-01
 1.030172164440155136e-01,4.510735489971313614e-03,2.481954465061426141e-01,6.442766015728313977e-01,3.557233984401294569e-01
 1.268972457647323526e-01,5.702193121425808142e-03,2.641260178685188587e-01,6.032745404243469167e-01,3.967254567546770194e-01
 1.946577528305351856e-01,7.993768768695490995e-03,3.034738831718763463e-01,4.938745894345142884e-01,5.061254047711070125e-01
 1.012649479334553071e-01,5.072904626838862542e-03,2.438020572264988917e-01,6.498600860834121695e-01,3.501399097867930466e-01
 7.429354705289004102e-02,4.282588750007561632e-03,1.973785049021243854e-01,7.240453532934187919e-01,2.759546407050219585e-01
 6.544417178134123714e-02,3.819336229159185549e-03,1.794115146001180050e-01,7.513249803384145498e-01,2.486750226106184125e-01
 6.341937386368710905e-02,3.405752836454970563e-03,1.750144015103578532e-01,7.581604758103687169e-01,2.418395282104999211e-01
 6.110936559736729334e-02,2.861752249300479525e-03,1.602530762553214805e-01,7.757758152484893754e-01,2.242241941019892382e-01
 6.894722163180509733e-02,3.164072841599895221e-03,1.750018192728360344e-01,7.528868780136107608e-01,2.471131137462410088e-01
 6.844211561481158834e-02,2.762835186750938442e-03,1.782795943816503081e-01,7.505154496033986655e-01,2.494845451832128358e-01
 6.368790585547684513e-02,3.062295246869325797e-03,1.866603210121393075e-01,7.465894809961319822e-01,2.534105221144854481e-01
 5.192554773390293393e-02,1.925254483319197756e-03,1.603301799197991984e-01,7.858190068403878570e-01,2.141809821370213307e-01
 5.099764376878736932e-02,2.230528744985349303e-03,1.459147132933139857e-01,8.008571153879164850e-01,1.991428858070866947e-01
 6.051498384773730532e-02,2.834269799524917997e-03,1.562107531130313975e-01,7.804399824142456144e-01,2.195600067602936356e-01
 6.727980152517556989e-02,2.919700208934954740e-03,1.662346284190813761e-01,7.635658614238103326e-01,2.364341301531918960e-01
 5.187507479389510262e-02,2.546427105320617657e-03,1.498775513569514106e-01,7.957009619871776573e-01,2.042990532561671235e-01
 5.265236250683665020e-02,2.226335257291793632e-03,1.494360047280788306e-01,7.956853150129317154e-01,2.043147024922072896e-01
 4.852767010529837610e-02,2.240618552314117395e-03,1.508903306225935215e-01,7.983413910865783114e-01,2.016586192802060085e-01
 7.642627356698114549e-02,2.505146182801885370e-03,1.854560797065496480e-01,7.356124940315881267e-01,2.643874994563326641e-01
 4.808812597393989641e-02,1.741547194658778653e-03,1.472228262275457611e-01,8.029474973678587535e-01,1.970524993961444427e-01
 4.267927477012078280e-02,1.496585306517469538e-03,1.361562677447994696e-01,8.196678852438928908e-01,1.803321278214377321e-01
 3.733375362555185761e-02,1.420218194097590866e-03,1.244466555615266340e-01,8.367993795077005581e-01,1.632006273811760777e-01
 3.986803209409117699e-02,1.567013857129495548e-03,1.239679215475916890e-01,8.345970302820205911e-01,1.654029674988123644e-01
 3.585449196894963109e-02,1.441986238157066036e-03,1.050703670581182025e-01,8.576331550280252847e-01,1.423668452652248895e-01
 7.348697752133012684e-02,2.819788016534099766e-03,1.684747212131817995e-01,7.552184958259264835e-01,2.447814867510460235e-01
 3.537678189575672177e-02,1.698306306730956077e-03,1.059660375416278527e-01,8.569588770866394256e-01,1.430411257441155382e-01
 4.279751876741647032e-02,2.064569478912744570e-03,1.321198910027742146e-01,8.230180213451383509e-01,1.769819792491034161e-01
 4.285352361698945012e-02,1.973282881275129942e-03,1.140485442181428388e-01,8.411246498425800633e-01,1.588753507164074041e-01
 4.108365564048289953e-02,1.788677184755215269e-03,1.034694326594471914e-01,8.536582139730451990e-01,1.463417654846853044e-01
 6.058068920671939861e-02,2.413882201576294725e-03,1.300079411367575655e-01,8.069974967638652297e-01,1.930025125450532397e-01
 6.161040970062216932e-02,2.481576722231693382e-03,1.358381873741745793e-01,8.000698322852450861e-01,1.999301737970284321e-01
 5.968363781273363505e-02,2.432216140208765670e-03,1.260266977697610813e-01,8.118574295043945455e-01,1.881425517227034994e-01
 4.994544691095748751e-02,1.865684904429750976e-03,1.194500848899285039e-01,8.287387875715891417e-01,1.712612167053157441e-01
 1.217192935198545545e-01,5.020669343958919680e-03,2.046186597744623636e-01,6.686413677930831412e-01,3.313586226382758682e-01
 1.013915712609887027e-01,5.475860428647139413e-03,2.254412195831537180e-01,6.676913353502749171e-01,3.323086512727895792e-01
 8.095629973709581040e-02,3.676287858979775634e-03,1.582066942850748892e-01,7.571607176860173372e-01,2.428392818811504761e-01
 1.443687641421953771e-01,6.390378125361168005e-03,2.271330423057079384e-01,6.221078055302302623e-01,3.778921845732644558e-01
 1.228013082593679278e-01,5.663132413756102705e-03,2.201430003345012376e-01,6.513925546407699496e-01,3.486074410076253072e-01
 1.291012275417645627e-01,7.873226726738114661e-03,2.235444184392691158e-01,6.394811246792475590e-01,3.605188727077718314e-01
 1.493700518608093442e-01,7.008309472973146652e-03,2.131069905956586297e-01,6.305146556397278612e-01,3.694853519294410971e-01
 1.609346554353833225e-01,7.567699698964133748e-03,2.061750738024711593e-01,6.253225759863852984e-01,3.746774289368186572e-01
 1.552668808549642343e-01,5.903701829879233823e-03,1.946150099138418688e-01,6.442144198417663059e-01,3.557855925986853629e-01
 1.778822126984596630e-01,6.630522570728013265e-03,2.070434356232483675e-01,6.084438252449035911e-01,3.915561708924360507e-01
 2.029602596759796374e-01,6.937316821888089499e-03,2.026503528952598443e-01,5.874520564079284135e-01,4.125479293931275659e-01
 3.323465358490745314e-01,9.064630725110571149e-03,2.087826961129903847e-01,4.498061392555633975e-01,5.501938626871754057e-01
 2.602851822823285532e-01,8.154141683752334432e-03,1.960521608491738732e-01,5.355084999799728518e-01,4.644914848152547626e-01
 4.374963928908108812e-01,9.829556417651475614e-03,1.989126356244087235e-01,3.537614139495418031e-01,6.462385849328711185e-01
 3.200847119092941062e-01,8.120775991119443676e-03,1.952149845659732486e-01,4.765795265634855116e-01,5.234204724663867880e-01
 1.777797073622544577e-01,5.703942628499740139e-03,1.676509581009547056e-01,6.488654096573590602e-01,3.511346080917089330e-01
