1.870271493059893486e-01,2.964639597175021679e-01,3.219873649229606505e-01,1.945214944410448565e-01,8.054784739464522225e-01
 1.910439224336296649e-01,2.532712372963626946e-01,2.843770544131597466e-01,2.713077893257140327e-01,7.286922141431521061e-01
 2.085738766714931303e-01,2.172423211550339739e-01,2.972791454344988482e-01,2.769046651753598320e-01,7.230953432610259801e-01
 2.152930127282936534e-01,1.822807291926195616e-01,2.940573328634102923e-01,3.083689197336013099e-01,6.916310747843235074e-01
 2.263303777327139721e-01,1.458677715676215958e-01,3.194954534868398310e-01,3.083063976311434806e-01,6.916936027871753989e-01
 2.426475684642791786e-01,1.093535543512553360e-01,3.439377745389938235e-01,3.040610842239111489e-01,6.959388973545284074e-01
 2.355129121492305910e-01,8.171225888910702007e-02,3.381771719753742800e-01,3.445976480870350800e-01,6.554023430137119188e-01
 2.254673385123411311e-01,7.192920240014789857e-02,3.363302474816641241e-01,3.662732048699011700e-01,6.337267883941530844e-01
 2.314877725690603349e-01,6.167748119984751975e-02,3.142956466674804994e-01,3.925391137669793640e-01,6.074609004363883402e-01
 2.204587002595264911e-01,5.358458663647373138e-02,3.295112091551224975e-01,3.964455186761915995e-01,6.035544960511227686e-01
 2.233126349399487953e-01,5.196119439283697350e-02,3.207936210160453050e-01,4.039325520231698552e-01,5.960674503488310183e-01
 1.983488179147243347e-01,3.774646892817690863e-02,3.226656521558761148e-01,4.412390641234814059e-01,5.587609389987773234e-01
 1.941863520095745976e-01,2.765285977309880905e-02,2.998413176685571502e-01,4.783194794431328556e-01,5.216805294512305569e-01
 1.838152373731136713e-01,2.496954335039481415e-02,3.025510146419207458e-01,4.886642205417155438e-01,5.113357953654291688e-01
 1.883903902769088479e-01,2.468803390394895894e-02,3.150492358207702681e-01,4.718723356723786289e-01,5.281276600016280298e-01
 1.744921455681323619e-01,1.989962472518284897e-02,2.912790273725985868e-01,5.143292137930790542e-01,4.856707976659138115e-01
 1.656140927672385965e-01,1.744094774771171724e-02,2.907926434427499096e-01,5.261523296361170221e-01,4.738476839577002164e-01
 1.582228630930185287e-01,1.576939702732488638e-02,2.763707690238953463e-01,5.496369628012180986e-01,4.503630291442387579e-01
 1.505931445931394941e-01,1.430125432042404776e-02,2.554141216923793145e-01,5.796914823154608598e-01,4.203085206059428702e-01
 1.713206249723831509e-01,1.433981358384092686e-02,2.667176495989163620e-01,5.476219051827986295e-01,4.523780881551404676e-01
 1.708931429982185335e-01,1.185781602864153898e-02,2.570508514046668802e-01,5.601981963068247694e-01,4.398018104315269405e-01
 1.297395168244838692e-01,9.537724926602094561e-03,2.530312492748100217e-01,6.076915017763775406e-01,3.923084910258959890e-01
 1.298397641827662985e-01,1.008284835529047949e-02,2.447887284010648867e-01,6.152886666804553428e-01,3.847113409391216265e-01
 1.584165856838226083e-01,1.074392991140484671e-02,2.596527186334132709e-01,5.711867471933366192e-01,4.288132342286407050e-01
 1.380010835826396831e-01,9.231162725094086557e-03,2.420981672902901283e-01,6.106695791085561265e-01,3.893304135980238945e-01
 1.232155930250883324e-01,8.347940969824168764e-03,2.250295204321543230e-01,6.434069298505782353e-01,3.565930544270667912e-01
 1.091799013689160464e-01,7.903008275316095871e-03,2.373436337411403141e-01,6.455734330564737444e-01,3.544265433853724390e-01
 1.016400592327117991e-01,6.745034397269290827e-03,2.234860130846500204e-01,6.681288814743361337e-01,3.318711067146311033e-01
 1.094035190989573608e-01,6.920840595460807550e-03,2.225941690653563398e-01,6.610814974407355216e-01,3.389185287597745178e-01
 1.897127428650856040e-01,9.105068277567626017e-03,2.718889784812926758e-01,5.292932065576314571e-01,4.707067896239459093e-01
 1.130789388269185791e-01,6.789026605974262177e-03,2.511871728152036409e-01,6.289448630511762506e-01,3.710551382480964944e-01
 9.981117828687030569e-02,5.889405859944720802e-03,2.404848730464776985e-01,6.538145328958828717e-01,3.461854571932927449e-01
