1.893908798551807993e-01,2.861738807472090085e-01,3.289241464932760040e-01,1.955110937391097703e-01,8.044889070956657839e-01
 2.025705917738377659e-01,2.482159454375505447e-01,3.128061155577501196e-01,2.364073217871288934e-01,7.635926527691383470e-01
 2.226593380421400536e-01,2.006403360664844315e-01,2.989573872536420707e-01,2.777429406135342727e-01,7.222570613622665281e-01
 2.260576935609182048e-01,1.700028929648300102e-01,3.158453806638717998e-01,2.880940418271348280e-01,7.119059671896199593e-01
 2.200194195657969032e-01,1.587345671444199691e-01,3.118376120428244525e-01,3.094084125470060731e-01,6.905915987530413247e-01
 2.327051229476929106e-01,1.290029612211510690e-01,3.315014996230601918e-01,3.067904255762695653e-01,6.932095837919041159e-01
 2.392373081545034752e-01,9.947372310127440553e-02,3.377057254016399002e-01,3.235832562075616758e-01,6.764167566574177393e-01
 2.365601386924584548e-01,8.688775535797080285e-02,3.299990093807378955e-01,3.465531038778523754e-01,6.534469034311671809e-01
 2.408609244376420655e-01,7.455920199304819085e-02,3.455273941084743283e-01,3.390524745136499485e-01,6.609475205391646124e-01
 2.439816587418317528e-01,6.593944645021110329e-02,3.479236201941967033e-01,3.421552826153734794e-01,6.578447253862396149e-01
 2.335211004242300770e-01,5.375528835318982290e-02,3.466600958953300338e-01,3.660635126807416651e-01,6.339364846727499891e-01
 2.133016985803843357e-01,4.383852472342550377e-02,3.530576066970825266e-01,3.898021671362221774e-01,6.101978300008923384e-01
 2.058138879959782452e-01,3.728272143146024037e-02,3.396804732680320238e-01,4.172229054638494361e-01,5.827770826954705718e-01
 1.917447933653990133e-01,2.914567771181464373e-02,3.215241755495468201e-01,4.575853564441204613e-01,5.424146466267605327e-01
 1.801396591216326004e-01,2.572533338214271284e-02,3.188011994212865963e-01,4.753338010422883952e-01,5.246661919250619199e-01
 1.791203382064898431e-01,2.452335988854368459e-02,3.070881193478901539e-01,4.892682065938910307e-01,5.107318174429236191e-01
 1.672164446786045811e-01,2.537609205589008016e-02,3.020801098992426659e-01,5.053273609230914953e-01,4.946726466337373340e-01
 1.623709863051772118e-01,2.425868698256090222e-02,2.856386254876851494e-01,5.277317008972168821e-01,4.722682987754232564e-01
 1.510961031963427570e-01,2.406125741669287374e-02,2.709078569809595383e-01,5.539347830514113058e-01,4.460652175939952002e-01
 2.365996284782886649e-01,2.897576892127592951e-02,2.977327843010425523e-01,4.366918072911599724e-01,5.633081817006071468e-01
 1.841506195515394129e-01,2.221762597514316193e-02,2.807476085573434310e-01,5.128841448575257589e-01,4.871158540840260232e-01
 1.637671276728311365e-01,1.930543302247921672e-02,2.654970873097578510e-01,5.514303580125173854e-01,4.485696480050682111e-01
 1.689090109070141843e-01,1.965953053891038305e-02,2.531506382524967291e-01,5.582808233598868242e-01,4.417191796984212826e-01
 1.427158600389957233e-01,1.613815855979919972e-02,2.396163557767868046e-01,6.015296477675438069e-01,3.984703743755817484e-01
 1.331935555984576358e-01,1.413669121684506258e-02,2.282304461424549957e-01,6.244392978648344306e-01,3.755606929577577358e-01
 1.548053937951723857e-01,1.285979061201214871e-02,2.234470202028751018e-01,6.088877949317297311e-01,3.911122046100596328e-01
 1.659899037331342975e-01,1.236172442976385226e-02,2.349253948926926516e-01,5.867229724526404899e-01,4.132770230555907753e-01
 1.128585877219835804e-01,9.523850800469515696e-03,2.248367901444435490e-01,6.527807706197102933e-01,3.472192286668966399e-01
 1.024377748693029166e-01,9.088347543302611325e-03,2.085311779603361837e-01,6.799426814715068268e-01,3.200573003729417221e-01
 1.054862362891435812e-01,9.870054125785827567e-03,2.016008056700229201e-01,6.830429041385650546e-01,3.169570960849523167e-01
 9.254704149688282311e-02,8.122056797069187456e-03,1.791107783019542654e-01,7.202201212048530143e-01,2.797798765959063072e-01
 8.858628442883492715e-02,8.108475076965987807e-03,1.687095104257265998e-01,7.345957121054331740e-01,2.654042699315275478e-01
 1.271161086782813254e-01,1.095620578480884302e-02,1.977336396574974064e-01,6.641940395236015648e-01,3.358059541205875576e-01
 1.034074245542287995e-01,8.051482656349737144e-03,1.585688752681017055e-01,7.299722168842950332e-01,2.700277824786802561e-01
 1.239126557111740190e-01,8.952417559145640219e-03,1.669285625964403164e-01,7.002063637475172131e-01,2.997936358667599999e-01
 9.193591426312922033e-02,6.237703880760817401e-03,1.460766261219978435e-01,7.557497613430022021e-01,2.442502442658878725e-01
 8.074832119295995148e-02,4.920026981543436893e-03,1.427154815097649299e-01,7.716161785523096839e-01,2.283838296842683191e-01
 1.325986865858236885e-01,6.291365621766696441e-03,1.655144887665907782e-01,6.955954699913661221e-01,3.044045409741811259e-01
 1.714812070354819196e-01,5.878992043435574133e-03,1.818686309158801806e-01,6.407711557596923457e-01,3.592288299947976604e-01
 1.043479364862044678e-01,4.724285520302753949e-03,1.705976697802543685e-01,7.203301151593526352e-01,2.796698917867616041e-01
