0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.754112393856048502e-01,3.072279581055045172e-01,3.595957308709621381e-01,1.577650790773331702e-01,8.422349283620715887e-01
 1.811570005152995655e-01,2.925113684646784562e-01,3.258503194053967156e-01,2.004813344964446742e-01,7.995186883853746540e-01
 2.073677201171715834e-01,2.564289019058147434e-01,3.253855591615041343e-01,2.108178134759267075e-01,7.891821811844904611e-01
 2.086965496465563452e-01,2.020520743727684254e-01,3.093544579297304309e-01,2.798969328170642368e-01,7.201030819490552570e-01
 2.142833388646443460e-01,1.740235029247900189e-01,2.959040459891161268e-01,3.157891182486589621e-01,6.842108877785504362e-01
 2.248827698578437784e-01,1.314841944600144696e-01,2.889382183800141002e-01,3.546948200170882415e-01,6.453051826978724037e-01
 2.327260024547576633e-01,1.149143476523458302e-01,3.030075406134128402e-01,3.493520799605175919e-01,6.506478907205163198e-01
 2.616230631570021226e-01,9.861310916456081377e-02,3.270249084432919617e-01,3.127389155791605591e-01,6.872610807648549258e-01
 2.410561890900134452e-01,7.967227799197036664e-02,3.190895553926627604e-01,3.601819750883927251e-01,6.398180224746465861e-01
 2.511942791938782116e-01,7.009525921754537758e-02,3.222008382678032135e-01,3.565096280332654688e-01,6.434903766792268165e-01
 2.339902151028314670e-01,5.417323939564325924e-02,3.286118325988450772e-01,3.832247050205866978e-01,6.167752870973197687e-01
 2.177159609422088526e-01,3.807549034501424984e-02,3.047921796937783645e-01,4.394163647281627005e-01,5.605836309810015017e-01
 2.026004123836755988e-01,2.710550954006613056e-02,3.012191570401191454e-01,4.690749058984219344e-01,5.309250789638608747e-01
 1.895135635510087346e-01,2.179742154742901616e-02,2.964951463664571296e-01,4.921938678560159319e-01,5.078061314648949498e-01
 1.897867404123146917e-01,1.974004927525916872e-02,2.881869657039642929e-01,5.022862585236628208e-01,4.977137553915381707e-01
 1.855065037086606194e-01,1.720211030100472077e-02,2.876316327974201559e-01,5.096597316972910630e-01,4.903402468070854892e-01
 1.643716807315747097e-01,1.521324711230893391e-02,2.913711617887020933e-01,5.290439071903626500e-01,4.709560896325857282e-01
 1.641898448417584422e-01,1.409378320312437184e-02,2.799909754445156773e-01,5.417254136937360576e-01,4.582746034893985243e-01
 1.525284246355295137e-01,1.304047885350883250e-02,2.795089575648307401e-01,5.549221578240394193e-01,4.450778610538690949e-01
 1.488701289010544160e-01,1.252368363287920637e-02,2.670597314462065386e-01,5.715464474037290632e-01,4.284535439801401280e-01
 1.662216849302252664e-01,1.470447704630593010e-02,2.837072188556193919e-01,5.353666113515693770e-01,4.646333808321505554e-01
 1.519722423404455403e-01,1.413228543475270570e-02,2.696154112368821520e-01,5.642800634205339394e-01,4.357199390120803928e-01
 1.570046453575293099e-01,1.664522574034830310e-02,2.800481151243050526e-01,5.463020058870314832e-01,4.536979862221826587e-01
 1.510446451976895921e-01,1.575262827798723855e-02,2.688775053620337530e-01,5.643252158164978605e-01,4.356747788377105524e-01
 1.613774689137936202e-01,1.663501669652759848e-02,2.593958613276481362e-01,5.625916503071783925e-01,4.374083469379693723e-01
 1.761845054725805770e-01,1.770499103066201091e-02,2.563279171735047823e-01,5.497825912336509191e-01,4.502174136767473911e-01
 1.513485693534215026e-01,1.345906404762839056e-02,2.352406373918056737e-01,5.999517349402108124e-01,4.000482707928555426e-01
 1.408236804008484166e-01,1.137727367971092321e-02,2.231614693179725939e-01,6.246375713944434249e-01,3.753624233985319303e-01
 1.402739930649598010e-01,1.067917539117236962e-02,2.219586769739786969e-01,6.270881529649099395e-01,3.729118454301108554e-01
 1.240542413766185514e-01,8.679172073335697513e-03,2.100076324120163651e-01,6.572589418292045238e-01,3.427410458619706279e-01
 1.155761764347553316e-01,8.250300053507087991e-03,2.006438770294189378e-01,6.755296525955201137e-01,3.244703535176813869e-01
 1.656524981856346279e-01,9.059007041466733690e-03,2.073549995695551096e-01,6.179335033694903778e-01,3.820665047966564920e-01
 1.335109455088774877e-01,8.638782949497304797e-03,2.139013678928216589e-01,6.439489007790881736e-01,3.560510963511964722e-01
 1.111786135658621583e-01,6.804365771822631567e-03,1.981547728925943386e-01,6.838622435927390608e-01,3.161377522302791232e-01
 8.545392922063668739e-02,6.336202820840602934e-03,1.796134017258882165e-01,7.285964517593382928e-01,2.714035337673654791e-01
 8.098923768972354775e-02,6.082423594081775957e-03,1.687468235244353465e-01,7.441815081040065172e-01,2.558184848082406537e-01
 1.412594514042139204e-01,9.715679926797747556e-03,2.537868046760559104e-01,5.952380737066268468e-01,4.047619360070675576e-01
 9.218145933002230841e-02,6.672489628777840756e-03,1.772765451868375530e-01,7.238695108691850510e-01,2.761304941456377282e-01
 7.582697961479425985e-02,5.540256916234890389e-03,1.629179925968249898e-01,7.557147721449533062e-01,2.442852291278541366e-01
 7.009915529936550094e-02,5.245825609425081547e-03,1.693686958551406663e-01,7.552863228321075040e-01,2.447136767639312427e-01
 6.820754017432531513e-02,5.007506607566027980e-03,1.477984861334165068e-01,7.789864863554636365e-01,2.210135329153078421e-01
 6.196132101615270393e-02,4.908916939515619096e-03,1.412870672096808722e-01,7.918426949183146046e-01,2.081573051653491935e-01
 5.903610635548831725e-02,4.605105600901878565e-03,1.305280641019344601e-01,8.058307125568390239e-01,1.941692760583246524e-01
 6.288523441180585150e-02,4.548193181108217686e-03,1.389993446817000544e-01,7.935672118266422492e-01,2.064327722746141236e-01
 5.240528581539789788e-02,3.604232232862463001e-03,1.187234956622123666e-01,8.252669874827066598e-01,1.747330137104727288e-01
 6.872503905743361508e-02,4.590933131985367247e-03,1.519147921651601840e-01,7.747692404985427883e-01,2.252307643545791715e-01
 5.355469473451376222e-02,3.495676934098203813e-03,1.228757404436668088e-01,8.200738914012909442e-01,1.799261121122787688e-01
 5.163498262564340108e-02,3.787766462230743401e-03,1.296668845464785391e-01,8.149103530248005267e-01,1.850896336343526849e-01
 1.060410120338201451e-01,6.691893481183796774e-03,2.179018788039684407e-01,6.693652063608168667e-01,3.306347843189723634e-01
 6.601842411359151730e-02,5.013383471329384104e-03,1.544563148667415231e-01,7.745118769407272064e-01,2.254881224516624427e-01
 6.036077794184287193e-02,4.440519638437155983e-03,1.406569134593010084e-01,7.945417792002358315e-01,2.054582110395810346e-01
 5.394035318121315203e-02,3.577418229018804099e-03,1.250045535489917037e-01,8.174776753187179557e-01,1.825223249592236585e-01
 5.773525304595628072e-02,3.663922221244622461e-03,1.383648240764935866e-01,8.002360121409097804e-01,1.997639993436944872e-01
 5.918565244724353219e-02,3.217937486673084352e-03,1.325929692139228289e-01,8.050034457445145453e-01,1.949965591478394489e-01
 4.773667354881762359e-02,2.732071463367901319e-03,1.292529749125242433e-01,8.202782952785492299e-01,1.797217199247097552e-01
 4.682678256183862159e-02,3.074230634355141177e-03,1.265416444092988812e-01,8.235573526620866280e-01,1.764426576054926588e-01
 6.858378872275353033e-02,3.503799087833613796e-03,1.561773895223935449e-01,7.717350260416667718e-01,2.282649773329806786e-01
 4.837034317106008591e-02,4.073162190732546040e-03,1.466826980039477313e-01,8.008738008737562586e-01,1.991262033657403563e-01
 5.043260220438241376e-02,3.813860812612496903e-03,1.379950081308682630e-01,8.077585252126058268e-01,1.922414711478631633e-01
 5.226907286172109701e-02,4.154687375451128310e-03,1.401583635707696618e-01,8.034178913831709901e-01,1.965821238079418776e-01
 1.018557539135217516e-01,6.441034940537065760e-03,2.210746621489524943e-01,6.706285467147827806e-01,3.293714510030112952e-01
 3.042887902806202804e-01,1.642784734598049662e-02,3.598116261859735099e-01,3.194717433016824870e-01,6.805282638125742523e-01
 2.633354528446992249e-01,1.219018989708274547e-02,3.838387319445609736e-01,3.406356200951461410e-01,6.593643746863429023e-01
 2.123528089374303873e-01,1.039113341830670903e-02,3.841671295464038627e-01,3.930889237904920952e-01,6.069110719021409972e-01
 2.029459078212579315e-01,1.051806845950583290e-02,4.016372905572255236e-01,3.848987364520629062e-01,6.151012668379892689e-01
 1.547924303909142263e-01,1.326636941296358875e-02,5.017475802103679161e-01,3.301936288910607420e-01,6.698063800142457502e-01
 1.750214177072048349e-01,1.216526517923921351e-02,5.269167696237564424e-01,2.858965612705797188e-01,7.141034525102004649e-01
 1.726980568940440774e-01,1.134667199097263296e-02,4.740349144637584500e-01,3.419203622086594008e-01,6.580796433487752228e-01
 1.781710840761661641e-01,1.213474453737338650e-02,4.872967010736465321e-01,3.223974695801735679e-01,6.776025296871861503e-01
 2.083258203044534018e-01,1.465871776454150642e-02,5.409300004839896481e-01,2.360854765006807077e-01,7.639145385529845234e-01
 2.957629794528087164e-01,1.786561469423274262e-02,6.117014642556507509e-01,7.466993845591785028e-02,9.253300584026922238e-01
 3.780801747317115158e-01,1.594313814025372436e-02,5.753357559839884505e-01,3.064091027049774957e-02,9.693590688559536872e-01
 3.166648123264312331e-01,1.776275963336229613e-02,6.405671722888945929e-01,2.500527623668312091e-02,9.749947442486881499e-01
 3.282002389182646640e-01,1.690029394114389918e-02,6.290028221408525688e-01,2.589664136835684305e-02,9.741033550002611285e-01
 4.312391754388809062e-01,1.202536490156004903e-02,5.469980527857939423e-01,9.737422093710241741e-03,9.902625931262348802e-01
 4.780954611599446125e-01,1.189358132495544826e-02,5.013323273509741052e-01,8.678623603889717639e-03,9.913213698358741555e-01
 4.798660744527974975e-01,1.242840964626520939e-02,4.977217399279275645e-01,9.983769304584708126e-03,9.900162240269902991e-01
 5.458902654498816176e-01,1.167975987152506875e-02,4.322782321174939435e-01,1.015173197240801586e-02,9.898482574389005917e-01
 5.012311911582946200e-01,1.150629719253629286e-02,4.759923082590103438e-01,1.127021257678279507e-02,9.887297966098411717e-01
 4.745072591404119744e-01,1.204530324647203055e-02,5.011002837717533076e-01,1.234713573229965014e-02,9.876528461586373542e-01
 4.719324590365091554e-01,1.325835021678358448e-02,5.035122418204943662e-01,1.129697317876465074e-02,9.887030510737870870e-01
 4.846320714205503144e-01,1.491922256629914234e-02,4.879649392366408600e-01,1.248374471280840059e-02,9.875162332234903584e-01
 5.382656992673873209e-01,1.329678588733076983e-02,4.319497817556062214e-01,1.648772875363162249e-02,9.835122669103242288e-01
 5.840178237855433441e-01,1.205788535609220516e-02,3.875461559742688911e-01,1.637812557542929481e-02,9.836218651159044368e-01
 5.599176511168479919e-01,1.381528059393167043e-02,3.981946594715117804e-01,2.807240181136876761e-02,9.719275911822914393e-01
 5.534128558437029222e-01,1.497431165492162097e-02,3.979814820289611643e-01,3.363134836822186113e-02,9.663686495275856103e-01
 5.684482732216518119e-01,1.394341536425054359e-02,3.779981087048848165e-01,3.961020114767598022e-02,9.603897972907872171e-01
 5.882443920075894894e-01,1.353012440307065599e-02,3.502083998769521811e-01,4.801709181119805103e-02,9.519829162876123352e-01
 5.988430380821228027e-01,1.309033265182127717e-02,3.270025412241618357e-01,6.106408761055111267e-02,9.389359119581058843e-01
 6.351438328425088597e-01,1.442207512011130580e-02,3.251400782565275760e-01,2.529402380708536957e-02,9.747059862191477242e-01
