Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.109663114,0.3668444,0.25680465,0.26668784
19.0,0.110557556,0.2771898,0.21132886,0.40092382
29.0,0.118629575,0.14154378,0.18767025,0.5521564
39.0,0.12722495,0.089928016,0.18138185,0.6014652
49.0,0.13537207,0.06628928,0.17589927,0.6224394
59.0,0.14798884,0.05177161,0.17885137,0.62138814
69.0,0.37683684,0.053990196,0.2596882,0.30948478
79.0,0.29319096,0.052615017,0.29005325,0.36414075
89.0,0.30551893,0.042332936,0.30141035,0.35073775
99.0,0.22681804,0.031892575,0.28936335,0.45192605
109.0,0.24994858,0.026339501,0.28583127,0.43788067
119.0,0.2601784,0.023376059,0.28010076,0.43634477
129.0,0.5029455,0.023810836,0.26734298,0.20590071
139.0,0.3627383,0.02337359,0.28464183,0.32924625
149.0,0.32227144,0.020219121,0.2944929,0.36301655
159.0,0.21700212,0.01775177,0.30038065,0.46486545
169.0,0.22348233,0.016022928,0.2978832,0.4626116
179.0,0.20862289,0.023318285,0.3668549,0.40120393
189.0,0.21292242,0.016273485,0.36465675,0.40614733
199.0,0.26735952,0.018606683,0.40097293,0.3130609
209.0,0.19710611,0.015744757,0.3530422,0.43410698
219.0,0.22227797,0.014860804,0.35688463,0.4059766
229.0,0.22283213,0.013462995,0.34287858,0.4208263
239.0,0.17508113,0.012828143,0.31862214,0.49346858
249.0,0.13503532,0.010848707,0.2694996,0.5846163
259.0,0.12771559,0.009439043,0.25950834,0.603337
269.0,0.11697839,0.00888193,0.24796352,0.6261761
279.0,0.10748845,0.008067639,0.2333498,0.6510941
289.0,0.10185988,0.008231058,0.22501776,0.66489136
299.0,0.106248476,0.008195539,0.21446213,0.6710938
309.0,0.13939737,0.007868996,0.22686665,0.625867
319.0,0.1087537,0.0071539544,0.21883428,0.66525805
329.0,0.1328661,0.0074738474,0.23888993,0.6207701
339.0,0.11038133,0.007913953,0.2352833,0.6464214
349.0,0.23097833,0.010978107,0.291242,0.46680155
359.0,0.15071213,0.008055398,0.24392779,0.5973047
369.0,0.08240902,0.006186717,0.184406,0.72699827
379.0,0.07342267,0.005499612,0.17317957,0.74789816
389.0,0.06543453,0.004768171,0.1499897,0.7798076
