Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12158306,0.24948223,0.34349617,0.28543854
19.0,0.11683389,0.35640186,0.23430388,0.29246035
29.0,0.16908918,0.37734538,0.27920017,0.17436527
39.0,0.17776349,0.21145701,0.2600034,0.35077614
49.0,0.18622404,0.15233713,0.24883457,0.41260424
59.0,0.34535998,0.12296132,0.27082342,0.26085526
69.0,0.33714077,0.091034785,0.30242878,0.26939568
79.0,0.24294622,0.057929695,0.2999939,0.39913017
89.0,0.2856446,0.04720434,0.3073829,0.35976812
99.0,0.2672877,0.04142929,0.30378205,0.387501
109.0,0.26134112,0.03614294,0.3024909,0.40002507
119.0,0.2943712,0.03184235,0.3211744,0.35261205
129.0,0.32129762,0.026671406,0.337123,0.31490794
139.0,0.44672212,0.025356764,0.34700176,0.18091932
149.0,0.42988557,0.022101868,0.373185,0.17482755
159.0,0.3047695,0.017002229,0.40340462,0.2748237
169.0,0.263124,0.015138289,0.39831835,0.32341933
179.0,0.2127688,0.0128488345,0.37938815,0.39499423
189.0,0.20236516,0.010541121,0.3602937,0.42680007
199.0,0.1653121,0.0087750675,0.3480669,0.4778459
209.0,0.14650482,0.0078672,0.33076304,0.5148649
219.0,0.13200554,0.007099267,0.31599984,0.54489535
229.0,0.15190002,0.0082743,0.32804435,0.51178133
239.0,0.14842163,0.006968698,0.31393367,0.530676
249.0,0.16088977,0.0068022683,0.31315994,0.519148
259.0,0.1321561,0.005778418,0.30694637,0.5551191
269.0,0.173501,0.008384918,0.37618336,0.4419307
279.0,0.12566274,0.0073599396,0.31172806,0.5552493
289.0,0.1369361,0.0070152865,0.33265215,0.52339643
299.0,0.2207535,0.0075653456,0.3933296,0.37835154
309.0,0.16243067,0.0065316074,0.36939582,0.46164188
319.0,0.11422558,0.0050871815,0.31848854,0.5621987
329.0,0.11164868,0.0050508706,0.31026685,0.57303363
339.0,0.095385335,0.0046577393,0.27799487,0.621962
349.0,0.09805049,0.0044492716,0.27697772,0.62052256
359.0,0.08595223,0.0037609101,0.25628155,0.6540053
369.0,0.082462266,0.0037015635,0.24106435,0.6727718
379.0,0.078167364,0.0035064053,0.22604132,0.69228494
389.0,0.07555913,0.0033280686,0.20871966,0.71239316
399.0,0.073938504,0.0030327549,0.1995645,0.72346425
409.0,0.10651648,0.0044020345,0.23401196,0.65506953
419.0,0.12980974,0.0055040405,0.24832186,0.61636436
429.0,0.20866768,0.007906811,0.30695993,0.47646555
439.0,0.111211285,0.004927746,0.25233692,0.631524
449.0,0.07227927,0.0036777793,0.19743535,0.7266076
459.0,0.06313823,0.003159001,0.17544386,0.75825894
469.0,0.06260764,0.003008151,0.16894779,0.7654364
479.0,0.059658907,0.0025392573,0.15274578,0.78505605
489.0,0.065023474,0.0025554192,0.16924451,0.76317656
499.0,0.07096178,0.0025177114,0.17272654,0.75379395
509.0,0.080479905,0.0031367776,0.19991371,0.71646965
