Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.13221446,0.334617,0.33275384,0.20041469
19.0,0.15211956,0.16749872,0.31433874,0.36604294
29.0,0.23602457,0.13498314,0.3303405,0.29865178
39.0,0.29193997,0.10567099,0.3036,0.29878902
49.0,0.18630123,0.08237765,0.2486577,0.48266345
59.0,0.17856471,0.067274585,0.23910856,0.51505214
69.0,0.24597195,0.053998023,0.28451753,0.4155125
79.0,0.18021813,0.041977067,0.24543765,0.5323671
89.0,0.17518404,0.034187026,0.24273317,0.5478958
99.0,0.19275832,0.030755386,0.2563032,0.5201831
109.0,0.24495344,0.027867422,0.27889895,0.4482802
119.0,0.30559725,0.02516295,0.29021516,0.37902465
129.0,0.20626554,0.018491734,0.26157826,0.5136644
139.0,0.19208339,0.015802154,0.27386427,0.51825017
149.0,0.13944063,0.012792659,0.24047033,0.60729635
159.0,0.12877765,0.010766326,0.23396628,0.62648976
169.0,0.13502154,0.009886614,0.2269346,0.62815726
179.0,0.13194937,0.009614959,0.22579184,0.6326438
189.0,0.1096683,0.0076700337,0.20464699,0.67801464
199.0,0.13297783,0.008473939,0.21573062,0.6428176
209.0,0.12387252,0.00730485,0.20604496,0.6627777
219.0,0.10150095,0.006043502,0.18953061,0.7029249
229.0,0.09753299,0.0057307556,0.17984256,0.7168937
239.0,0.09153713,0.00538613,0.16982466,0.73325205
249.0,0.11863313,0.0056989035,0.17894316,0.69672483
259.0,0.11186403,0.0054208157,0.17232576,0.71038944
269.0,0.1199339,0.005643674,0.17389834,0.7005241
279.0,0.11029445,0.0051456727,0.16838616,0.7161737
289.0,0.0778947,0.0051983795,0.15631722,0.7605897
299.0,0.07679708,0.0038936972,0.14750506,0.77180415
309.0,0.07331744,0.003574269,0.13956395,0.78354436
319.0,0.07301952,0.0039190897,0.13636188,0.7866995
329.0,0.06528317,0.003491303,0.12966488,0.8015606
339.0,0.06521058,0.0032705762,0.12477406,0.80674475
349.0,0.17332394,0.006428668,0.18682519,0.6334222
359.0,0.13592055,0.0053021666,0.1631377,0.69563955
369.0,0.1253227,0.0046893503,0.16015796,0.7098299
379.0,0.082096234,0.0035720854,0.14190194,0.77242976
389.0,0.07474314,0.0032855726,0.13384718,0.78812414
399.0,0.11456615,0.003986632,0.17161115,0.7098361
409.0,0.0830434,0.0030329358,0.14639242,0.7675313
419.0,0.053648144,0.0020751217,0.1219375,0.82233924
