Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.124643266,0.3277727,0.2890435,0.2585405
19.0,0.12082113,0.17784417,0.2352579,0.4660768
29.0,0.14370324,0.11974384,0.21930794,0.51724494
39.0,0.13932823,0.0971835,0.19699982,0.56648844
49.0,0.17263088,0.07874386,0.22712536,0.5214999
59.0,0.29873264,0.062120985,0.28013334,0.35901302
69.0,0.17901182,0.044947974,0.23570304,0.5403372
79.0,0.18002906,0.041446913,0.24325517,0.53526884
89.0,0.168851,0.034560997,0.2171048,0.5794832
99.0,0.16505565,0.030260775,0.22301514,0.58166844
109.0,0.1663637,0.029441148,0.21417621,0.5900189
119.0,0.15044066,0.021780439,0.21686831,0.6109106
129.0,0.14838551,0.016210947,0.20337418,0.63202935
139.0,0.14307731,0.014852053,0.20562276,0.63644785
149.0,0.1543245,0.014943799,0.22205651,0.6086752
159.0,0.12894788,0.011917761,0.19632195,0.66281235
169.0,0.12972753,0.0107360985,0.20120415,0.6583322
179.0,0.12262815,0.009698868,0.19178113,0.6758919
189.0,0.11648734,0.008873975,0.17919157,0.6954471
199.0,0.20395418,0.009863729,0.21462817,0.5715539
209.0,0.21717091,0.008445384,0.20616314,0.56822056
219.0,0.10402286,0.0061807064,0.18029669,0.7094997
229.0,0.101080395,0.006522982,0.1794231,0.71297354
239.0,0.18273172,0.008083298,0.23115048,0.5780345
249.0,0.12537126,0.00633915,0.19838578,0.6699038
259.0,0.10559078,0.005622537,0.18263021,0.7061565
269.0,0.08722,0.005352867,0.18295643,0.72447073
279.0,0.08160834,0.004598138,0.1684818,0.74531174
289.0,0.10621796,0.004926099,0.18117249,0.70768344
299.0,0.29636025,0.007858069,0.27051714,0.42526454
309.0,0.119576015,0.0050428943,0.21109934,0.6642817
319.0,0.09062702,0.0042376807,0.19034548,0.7147898
329.0,0.07729255,0.0047116955,0.18601069,0.73198503
339.0,0.07558813,0.004540743,0.1823068,0.7375643
349.0,0.08109498,0.005320805,0.19673419,0.71685004
359.0,0.104081035,0.006007664,0.2370989,0.65281236
369.0,0.105793096,0.0060911514,0.24107206,0.6470437
379.0,0.07997119,0.004721518,0.18035202,0.73495525
389.0,0.068355516,0.0044749044,0.16139606,0.76577353
399.0,0.06889581,0.00452265,0.16747299,0.75910854
409.0,0.07278766,0.0049587204,0.17226209,0.74999154
419.0,0.14522345,0.0078255925,0.2678046,0.5791463
429.0,0.07789008,0.0052629667,0.20112845,0.7157185
439.0,0.061438315,0.0045720125,0.17634131,0.75764835
449.0,0.05095926,0.0034356485,0.16179678,0.78380835
459.0,0.051351137,0.003674763,0.15725425,0.78771985
469.0,0.045435123,0.0032550711,0.1538975,0.7974123
479.0,0.047722664,0.0032837,0.14481059,0.804183
489.0,0.04546107,0.0026457033,0.13374764,0.8181456
499.0,0.047348477,0.0030374557,0.139786,0.8098281
509.0,0.046290316,0.0025891298,0.12626503,0.8248555
519.0,0.041109577,0.0026484113,0.12807271,0.82816935
529.0,0.041594252,0.0025073243,0.11642684,0.83947164
539.0,0.10558919,0.004303733,0.21137218,0.6787349
549.0,0.06147725,0.0032671243,0.16688243,0.7683732
559.0,0.0500396,0.0028062768,0.14657976,0.8005743
569.0,0.042837515,0.0022566183,0.1329923,0.82191354
579.0,0.041100256,0.0020568185,0.115038775,0.84180415
589.0,0.037954662,0.0019606736,0.10948919,0.8505955
599.0,0.040316146,0.00200278,0.10780446,0.8498766
609.0,0.036944907,0.0021008118,0.10117618,0.8597781
619.0,0.03362078,0.0016785975,0.09164342,0.8730572
629.0,0.036085326,0.001876357,0.092716075,0.8693222
639.0,0.040708836,0.0020697261,0.09768385,0.8595376
649.0,0.033092868,0.0020587223,0.10147955,0.86336887
659.0,0.045641743,0.0024832971,0.1266683,0.82520664
669.0,0.039914038,0.0025476154,0.10690598,0.85063237
679.0,0.123704806,0.005477286,0.2700313,0.60078657
689.0,0.10842426,0.004613546,0.25862923,0.628333
699.0,0.06266482,0.00340136,0.18778326,0.7461506
709.0,0.04572823,0.002784309,0.15908955,0.7923979
719.0,0.07205779,0.004079595,0.21824141,0.70562124
729.0,0.06558479,0.0042362297,0.24968131,0.68049765
739.0,0.08527551,0.005553847,0.30899435,0.6001763
749.0,0.09485069,0.005719577,0.32900426,0.57042545
759.0,0.0704311,0.005488116,0.2728123,0.6512685
769.0,0.08542228,0.005132224,0.3147289,0.5947166
779.0,0.09101808,0.0055136,0.38971922,0.5137491
789.0,0.09029929,0.0051015737,0.34619194,0.5584072
799.0,0.0866245,0.0049541756,0.34244776,0.5659735
809.0,0.073584184,0.004352673,0.30300906,0.6190541
819.0,0.07275741,0.004525314,0.29024395,0.63247335
829.0,0.082672596,0.0048074843,0.3104109,0.602109
839.0,0.07820451,0.004548184,0.298464,0.61878335
849.0,0.18018731,0.007708496,0.44716138,0.36494282
859.0,0.17131156,0.0062996275,0.43706074,0.38532808
869.0,0.21224323,0.0076858914,0.44802243,0.33204848
879.0,0.14754686,0.0057616727,0.396401,0.4502905
889.0,0.09643647,0.0057784407,0.36947638,0.52830875
899.0,0.07591406,0.0050577517,0.32130817,0.59772
909.0,0.07730608,0.0051709292,0.32546857,0.5920544
919.0,0.072424665,0.004333752,0.328439,0.59480256
929.0,0.064075425,0.003746197,0.29168376,0.6404946
939.0,0.0842184,0.004749548,0.31801516,0.59301686
949.0,0.06543838,0.003801321,0.2587519,0.6720084
959.0,0.06458181,0.003714539,0.2638369,0.66786677
969.0,0.059870787,0.0032326821,0.22423673,0.7126598
979.0,0.061157636,0.003319664,0.2204481,0.7150746
989.0,0.060154982,0.0035852767,0.20647606,0.72978365
999.0,0.06020836,0.0034444625,0.1969939,0.7393533
1009.0,0.055169534,0.0031085028,0.18511182,0.75661016
1019.0,0.048078798,0.0026890486,0.16288298,0.7863492
1029.0,0.04522462,0.002399091,0.1516199,0.80075634
1039.0,0.042812876,0.002342929,0.14413892,0.8107053
1049.0,0.043038186,0.0022331856,0.13467558,0.8200531
1059.0,0.043159083,0.002227448,0.13470934,0.81990415
1069.0,0.10844904,0.0040905634,0.24117675,0.6462836
1079.0,0.2010384,0.0061221435,0.31735095,0.47548848
1089.0,0.10106903,0.00498211,0.29175535,0.6021935
1099.0,0.06756754,0.004360134,0.22023006,0.70784223
1109.0,0.053970255,0.0033509533,0.18964177,0.75303704
1119.0,0.06382821,0.0033342312,0.21506731,0.7177702
1129.0,0.04600387,0.0021641888,0.18969826,0.7621337
1139.0,0.04060464,0.0021684302,0.17345367,0.78377324
1149.0,0.03869453,0.0018898429,0.1620191,0.79739654
1159.0,0.036146082,0.0018906367,0.15900856,0.8029548
1169.0,0.03531007,0.0017847385,0.14919135,0.81371385
1179.0,0.03943098,0.0020227793,0.14571306,0.8128332
1189.0,0.035535466,0.00169767,0.14422221,0.8185447
1199.0,0.034614623,0.0016153029,0.13693823,0.8268318
1209.0,0.034297116,0.0014573438,0.12234807,0.8418975
1219.0,0.049307186,0.0019792127,0.16160218,0.7871114
1229.0,0.03481484,0.0014944137,0.122624494,0.84106624
1239.0,0.031713236,0.0014209024,0.10996082,0.8569051
1249.0,0.03373895,0.0014704992,0.10895419,0.8558364
1259.0,0.031293184,0.0015091093,0.10524627,0.8619515
1269.0,0.037668258,0.0025940486,0.14144506,0.8182926
1279.0,0.035674714,0.0019012166,0.10700101,0.8554231
