Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.13401145,0.32803074,0.3388219,0.19913593
19.0,0.15022907,0.16567427,0.31131727,0.37277943
29.0,0.2289547,0.13338967,0.3258652,0.31179047
39.0,0.2824532,0.10483903,0.29958782,0.31311995
49.0,0.18347853,0.081776045,0.24555576,0.48918968
59.0,0.17665769,0.06681774,0.2373468,0.5191778
69.0,0.24569948,0.05375854,0.28370944,0.41683254
79.0,0.17945382,0.041743375,0.24470362,0.5340992
89.0,0.17367594,0.033968367,0.24159534,0.5507603
99.0,0.19110858,0.030631226,0.2549426,0.52331764
109.0,0.23918346,0.027584085,0.27613664,0.4570958
119.0,0.29650277,0.024734812,0.2874143,0.39134812
129.0,0.20132871,0.018135838,0.2575119,0.5230235
139.0,0.18706664,0.01549076,0.2685008,0.5289418
149.0,0.13799453,0.012562807,0.23651882,0.61292386
159.0,0.12772764,0.010537858,0.23063846,0.631096
169.0,0.13465524,0.009697745,0.22423506,0.6314119
179.0,0.12713602,0.009218173,0.22015662,0.6434892
189.0,0.10980991,0.007488751,0.20215943,0.6805419
199.0,0.14087018,0.008520528,0.21728583,0.6333235
209.0,0.13253304,0.007395224,0.20821802,0.6518537
219.0,0.10259309,0.005929438,0.18755357,0.7039239
229.0,0.09807495,0.0055827475,0.17769763,0.7186447
239.0,0.09511523,0.00539549,0.17007062,0.72941864
249.0,0.12785405,0.005769709,0.18016858,0.68620765
259.0,0.11681922,0.005538455,0.17379722,0.70384514
269.0,0.12726887,0.005879622,0.1764411,0.69041044
279.0,0.11634849,0.0054200226,0.17278013,0.70545137
289.0,0.0850286,0.0056113093,0.16032682,0.7490332
299.0,0.0827658,0.0039835544,0.15018344,0.7630672
309.0,0.08079466,0.0037231643,0.14395504,0.7715272
319.0,0.08136236,0.004208973,0.1414799,0.7729488
329.0,0.07488243,0.0038121056,0.13570403,0.78560144
339.0,0.074928395,0.003466732,0.13175417,0.7898507
349.0,0.17218104,0.0061762757,0.18058059,0.64106214
359.0,0.13438778,0.005100834,0.16054891,0.6999625
369.0,0.12693237,0.0045797145,0.15589842,0.7125895
379.0,0.088265896,0.0035444908,0.14025983,0.7679298
