1.832027900659789765e-01,2.968140021835764530e-01,3.279733948161204227e-01,1.920098102757086533e-01,8.079901870656758245e-01
 1.936821983853975471e-01,2.571875135476390239e-01,3.105235928048690197e-01,2.386067008813843593e-01,7.613933047379055630e-01
 1.967074361070990651e-01,2.285155411474407150e-01,2.990101893767713737e-01,2.757668251420837269e-01,7.242331666313110983e-01
 2.124824924071629373e-01,1.766471263431013405e-01,2.835209832588830858e-01,3.273494054779875762e-01,6.726506020091473914e-01
 2.231478035077453514e-01,1.413413446986427069e-01,2.955070439726114051e-01,3.400037850992521093e-01,6.599961921789994079e-01
 2.313520029187202953e-01,1.214969763867556896e-01,2.990908822566270553e-01,3.480601425822824058e-01,6.519398615621030402e-01
 2.366238866349061332e-01,1.037335542386086801e-01,3.053936315874258289e-01,3.542489449121835055e-01,6.457510724609406561e-01
 2.434249486128489404e-01,8.338585292175412778e-02,3.116048409839470845e-01,3.615843612292470310e-01,6.384156425185500972e-01
 2.371804408058523772e-01,6.161195049644448835e-02,3.070788581520318972e-01,3.941287545925006297e-01,6.058712494543287974e-01
 2.333015716572603426e-01,4.895108439338703016e-02,3.120147107044856094e-01,4.057325950885812271e-01,5.942673667551330308e-01
 2.153756640901168251e-01,4.014104367249335392e-02,3.090691203648845420e-01,4.354141676891593593e-01,5.645858281274946933e-01
 2.054099196046590414e-01,3.319806339405476786e-02,3.075900411307811999e-01,4.538019968792797454e-01,5.461980241294950300e-01
 2.007378256991505516e-01,2.555636613590953066e-02,2.865646803875763204e-01,4.871411323050658382e-01,5.128588722226363750e-01
 1.967131535609562831e-01,1.885825174519171338e-02,2.847307695547739437e-01,4.996978118866681196e-01,5.003021748609219888e-01
 1.702615766599774316e-01,1.671462084050290287e-02,2.935655120015143171e-01,5.194582710415124316e-01,4.805417095019946516e-01
 1.755444100995858792e-01,1.525195885418604083e-02,2.796325180133183985e-01,5.295711158812045349e-01,4.704288869670902873e-01
 1.770493413036067776e-01,1.394079645940413462e-02,2.908968416377902266e-01,5.181130304417262966e-01,4.818869794008011631e-01
 1.577940686196088738e-01,1.394369334354996978e-02,2.961499248594046119e-01,5.321123032122853092e-01,4.678876868225634311e-01
 1.473353688220183089e-01,1.386169388921309684e-02,2.846161571765939424e-01,5.541867767696578850e-01,4.458132198878253516e-01
 1.435454489539066958e-01,1.214166949347903444e-02,2.688365632295608432e-01,5.754763259490330851e-01,4.245236816769465404e-01
 1.338882745876908142e-01,1.153752886294386916e-02,2.537037846073507685e-01,6.008704174906015494e-01,3.991295880579854849e-01
 1.652816227475801814e-01,1.256575225930040007e-02,2.754931908051173606e-01,5.466594239274662481e-01,4.533405658119979420e-01
 1.559549882089098227e-01,1.131443653946431760e-02,2.652498157074053564e-01,5.674807589799166774e-01,4.325192404557794967e-01
 1.335944100469350915e-01,1.133480973634868813e-02,2.459021682143210652e-01,6.091686003208159894e-01,3.908313879976048622e-01
 1.210473022734124965e-01,9.953911088329431625e-03,2.403343354662259568e-01,6.286644632617631734e-01,3.713355488279678762e-01
 1.115368405580520889e-01,8.656954208544143450e-03,2.443046791752179758e-01,6.355015184084573665e-01,3.644984739418142272e-01
 1.043105651922523747e-01,8.388505604816600542e-03,2.584014007821678893e-01,6.288995251059531499e-01,3.711004715792368680e-01
 1.098353670388459991e-01,8.718980566753693762e-03,2.493625428279240830e-01,6.320831192731859449e-01,3.679168904335237689e-01
 9.820076916863519634e-02,7.551651785615830573e-03,2.358914920017122774e-01,6.583560887575148346e-01,3.416439129559633026e-01
 1.090288603305816506e-01,7.904239629860965871e-03,2.357441118359565324e-01,6.473227751255035134e-01,3.526772117963991593e-01
 8.833956878383954214e-02,6.623717429155173524e-03,2.121076664378245824e-01,6.929290348688763590e-01,3.070709526508192955e-01
 9.344993900756042027e-02,7.041615735118586863e-03,2.122264549632866815e-01,6.872819877068200300e-01,3.127180097059656938e-01
 7.593000717461109716e-02,5.239966641645880073e-03,1.813080831915139801e-01,7.375219438076017209e-01,2.624780570077709374e-01
 7.284768993655840741e-02,5.228335119162995197e-03,1.855989351272583077e-01,7.363250414530436716e-01,2.636749601829797007e-01
 7.364829539631803645e-02,6.299642675342812317e-03,1.953608282407124919e-01,7.246912389993667158e-01,2.753087663123733320e-01
 6.665692494809627444e-02,5.389758505858480674e-03,1.674611258804797886e-01,7.604921767711638747e-01,2.395078093344345516e-01
 6.150571747745077478e-02,4.628229016884385580e-03,1.535543375859657889e-01,7.803117159605024167e-01,2.196882840803009440e-01
 7.266525270541510095e-02,5.518978735664858797e-03,1.618146137843529675e-01,7.600011711915334311e-01,2.399988452254329108e-01
 6.024373535811899938e-02,4.295558992249425521e-03,1.430030939206481111e-01,7.924576160907745859e-01,2.075423882710165369e-01
 5.410642830034097239e-02,3.607978903067608940e-03,1.368125613778829464e-01,8.054730574289956646e-01,1.945269685812915372e-01
 6.133386330306529743e-02,4.177968029359666394e-03,1.473565574983755899e-01,7.871316223541896528e-01,2.128683888308005590e-01
 5.696048578619957586e-02,4.143451610114427114e-03,1.417147912681102906e-01,7.971812777519226012e-01,2.028187286644242970e-01
 4.856849875301121749e-02,3.661736060205536374e-03,1.237655325283606861e-01,8.240042469898860578e-01,1.759957673415774304e-01
 4.740829411645730573e-02,3.520127158068741321e-03,1.229194524884223705e-01,8.261521188418070594e-01,1.738478737629484128e-01
 4.382753169164060880e-02,3.622684966539962796e-03,1.285545846819877713e-01,8.239952152967452426e-01,1.760048013401683265e-01
 7.566163627306619899e-02,4.986626476825524457e-03,1.663558827042579957e-01,7.529958594640095981e-01,2.470041454541497261e-01
 1.904795332252979256e-01,6.887811517498144791e-03,2.439321739599108196e-01,5.587004781725505298e-01,4.412995187027068944e-01
 9.390941277146337696e-02,4.804990327451378815e-03,2.141371971368789817e-01,6.871483911275864109e-01,3.128516002357937253e-01
 9.714505448937416077e-02,5.375317641960767646e-03,2.268038893590370308e-01,6.706757564047971520e-01,3.293242614903719723e-01
 8.376890396078426337e-02,4.481204917343955055e-03,2.107063387831052403e-01,7.010435392459235526e-01,2.989564476612334709e-01
 6.556975460052490157e-02,4.861236947355791586e-03,2.080429966747760484e-01,7.215259995460509002e-01,2.784739882226567320e-01
 6.733090400695800060e-02,5.044007334935789698e-03,2.110458809634049582e-01,7.165792038043339307e-01,2.834207923052987632e-01
 8.047674735759693943e-02,4.512961332142973944e-03,2.231155127783616687e-01,6.918947816888493252e-01,3.081052214681015977e-01
 8.227895072102545115e-02,4.270183380984234923e-03,2.127506827116012467e-01,7.007001903057098469e-01,2.992998168136109527e-01
 7.197572718684872028e-02,3.837234874420876983e-03,1.915199878563483837e-01,7.326670523484548614e-01,2.673329499176179680e-01
 1.200516056617100952e-01,5.092399633334328615e-03,2.187989889780680708e-01,6.560570112864178016e-01,3.439429942731124790e-01
 1.853896722570061439e-01,6.482933496125042709e-03,2.733768190294503797e-01,5.347505813762545301e-01,4.652494247825815776e-01
 1.980824622809886915e-01,6.188471362305185061e-03,2.731652481754620609e-01,5.225638168503839998e-01,4.774361818187559114e-01
 1.047690266594290681e-01,4.953333381330594573e-03,2.874478588898976561e-01,6.028297600944837464e-01,3.971702189306572928e-01
 8.794178456068039995e-02,5.137466196902097312e-03,2.410478538274765103e-01,6.658728837966918501e-01,3.341271045850590093e-01
 5.885967060178518701e-02,3.740375000537218050e-03,2.064090502162774787e-01,7.309909126758575848e-01,2.690090958185998860e-01
 5.584685282905896969e-02,4.055241943919101096e-03,2.309650669892628350e-01,7.091328406333923251e-01,2.908671617622409222e-01
 4.570182852819561214e-02,2.731011811876669394e-03,1.868002471476793158e-01,7.647669091224671423e-01,2.352330874877515965e-01
 4.374046264837185005e-02,2.546392952091992672e-03,1.693545119663079357e-01,7.843586540222167169e-01,2.156413675667717689e-01
 5.759623439361651748e-02,2.933048584867112805e-03,2.065403274198373551e-01,7.329303995768229329e-01,2.670696103983210001e-01
 3.976728787273168392e-02,2.409779551089741897e-03,1.815360627472400457e-01,7.762868762016295054e-01,2.237131301710614806e-01
 8.176012813548245994e-02,3.765546709163269164e-03,2.459597948392232836e-01,6.685145204464594260e-01,3.314854696838689940e-01
 5.723963223894436292e-02,3.870519055286421491e-03,2.360164788663387248e-01,7.028733836015065295e-01,2.971266301605695048e-01
 4.408155174367128781e-02,2.711034459032816285e-03,1.742729498371481667e-01,7.789344606995582954e-01,2.210655360398522673e-01
 5.506878241896628889e-02,3.211849046638235068e-03,1.930332119762897258e-01,7.486861757437389686e-01,2.513138434418942246e-01
 6.481458021203675979e-02,3.441509956455169553e-03,2.001364313910404535e-01,7.316074890096981864e-01,2.683925215595324154e-01
 5.672516423463821317e-02,2.835466324817389160e-03,1.795746182799339008e-01,7.608647589683532608e-01,2.391352488393894971e-01
 7.029079545413452479e-02,3.360170713160187152e-03,2.159192845821381046e-01,7.104297419587768392e-01,2.895702507494328226e-01
 5.205799663066864452e-02,3.439241815086763708e-03,2.149357009033361909e-01,7.295670417944590813e-01,2.704329393490916278e-01
 4.858436705544590811e-02,2.941415269015124588e-03,1.755290299654007069e-01,7.729451820254326089e-01,2.270548122898617405e-01
 4.779433085521061358e-02,3.062529191724024276e-03,1.727859308719635334e-01,7.763572146892546710e-01,2.236427909188981600e-01
 4.488355605055886766e-02,2.932714709556118182e-03,1.578395884782075875e-01,7.943441497484844405e-01,2.056558592383225803e-01
 4.669119418412447098e-02,3.023280272376723324e-03,1.537328987121582002e-01,7.965526440143584352e-01,2.034473731686594067e-01
 5.239245914916198371e-02,3.131244708492886362e-03,1.673113127152125457e-01,7.771649820804595876e-01,2.228350165728674170e-01
 4.701545606056849180e-02,2.694370960040639185e-03,1.456361020604769185e-01,8.046540772914886341e-01,1.953459290810860560e-01
 4.297910404950379404e-02,2.618901529087451670e-03,1.353182349503040671e-01,8.190837575197219556e-01,1.809162405288953224e-01
 4.050505448381105239e-02,2.406576166686136796e-03,1.235411756088335700e-01,8.335471883614857802e-01,1.664528062593307600e-01
 3.835123486071825849e-02,2.185866853435678749e-03,1.192070469732085802e-01,8.402558527390160403e-01,1.597441486873625305e-01
 3.665754552930593213e-02,1.969714902341366137e-03,1.125706494450569028e-01,8.488020951747895504e-01,1.511979098767042007e-01
 3.570143822580576498e-02,1.885629100239990348e-03,1.043285474926233525e-01,8.580843859910963767e-01,1.419156148186691002e-01
 6.029934582362572737e-02,2.761913586407899624e-03,1.504091939429442193e-01,7.865295631885528271e-01,2.134704533529778459e-01
 3.505198159441350741e-02,1.929423565510659990e-03,1.101409300938248625e-01,8.528776606321333276e-01,1.471223352537490148e-01
 3.254942872871955523e-02,1.657410737941972939e-03,9.661362404624619649e-02,8.691795248985290101e-01,1.308204635129077142e-01
 2.955842134666939597e-02,1.538169733510585642e-03,9.200364335129658511e-02,8.768997639815012679e-01,1.231002344314765656e-01
 4.346243351697921115e-02,2.069493068847805001e-03,1.144867093861103025e-01,8.399813783168792458e-01,1.600186359719373286e-01
 3.270410451292991155e-02,1.677836147816075610e-03,9.347638496259846885e-02,8.721416691939035681e-01,1.278583256233444543e-01
 2.521912548194328932e-02,1.322603880350167651e-03,7.732150391737621642e-02,8.961367638111115141e-01,1.038632332796696756e-01
 2.497095151804388027e-02,1.418659289396600933e-03,7.565474916249512183e-02,8.979556428194044315e-01,1.020443599699356052e-01
 2.234886058419943006e-02,1.329891880935368418e-03,7.510179309546946569e-02,9.012194584210713177e-01,9.878054556060426872e-02
 2.269700111821293734e-02,1.269817503052764283e-03,6.967223126441242365e-02,9.063609550396600767e-01,9.363904988567813004e-02
 2.511603069305419836e-02,1.359552610316313746e-03,6.984921185672283983e-02,9.036752014160155388e-01,9.632479516009334608e-02
 2.003719641889135233e-02,1.331215307873208223e-03,6.671505836397409461e-02,9.119165432055791332e-01,8.808347009073866363e-02
 1.956465580562750245e-02,1.160289340730135624e-03,6.013891488810380048e-02,9.191361399491624340e-01,8.086386003446144333e-02
 1.780118498951196310e-02,1.092958688386715897e-03,5.483508440852165322e-02,9.262707661390304770e-01,7.372922808642033699e-02
 2.253437734519441599e-02,1.226265080428371682e-03,6.477587831517059302e-02,9.114634792009990161e-01,8.853652074079337853e-02
 1.999647589648763379e-02,1.134646501547346411e-03,5.943781067927679518e-02,9.194310789903001879e-01,8.056893307731177734e-02
 2.012834848836064436e-02,1.032053130678832562e-03,5.885063065588473641e-02,9.199889626502988360e-01,8.001103227492421810e-02
 1.906853490260739664e-02,9.397533145966009260e-04,5.317018654073276535e-02,9.268214973608651652e-01,7.317847475793676226e-02
 2.453084215770164750e-02,1.010042361585268295e-03,5.894946783284347319e-02,9.155096629460652835e-01,8.449035235213038508e-02
 2.278368162922560919e-02,8.884314680472014383e-04,5.506758194416760954e-02,9.212602877616881125e-01,7.873969504144041898e-02
 1.957451958830157962e-02,8.230333595226210167e-04,4.952474815646807499e-02,9.300776936213173141e-01,6.992230110429227541e-02
 1.717199798797567484e-02,8.441698910028208689e-04,4.791506561264395614e-02,9.340687730709712477e-01,6.593123349162245683e-02
 1.844866015389561714e-02,8.159740937990136046e-04,4.883373998850584069e-02,9.319016253948211315e-01,6.809837423620046515e-02
 1.589177596879502025e-02,9.000933766510569450e-04,4.785575055827696184e-02,9.353523658911389038e-01,6.464761990372303035e-02
 1.564342326795061314e-02,8.328300328381979881e-04,4.609759171803791411e-02,9.374261681238807986e-01,6.257384501882672090e-02
 1.922075344622135168e-02,1.054326544894138235e-03,5.535364199057220963e-02,9.243712705373763328e-01,7.562872198168769933e-02
 2.174366038665175721e-02,9.698687088675796847e-04,5.435590052107970582e-02,9.229305675824482913e-01,7.706942961659904445e-02
 2.835490463301539379e-02,1.092011797261268876e-03,5.964390515598157194e-02,9.109091842969258002e-01,8.909082158625823700e-02
 1.849718381091951941e-02,7.634478571126237113e-04,4.754962195456027135e-02,9.331897461414337958e-01,6.681025362259240818e-02
 2.795477304607629776e-02,1.209856119288208907e-03,6.057705057784915775e-02,9.102583076556521879e-01,8.974167974321366203e-02
 1.494120813657839886e-02,8.709925861912779302e-04,4.363794169078270835e-02,9.405498623053232254e-01,5.945014241355238427e-02
 1.430491248331964074e-02,7.102030177193229335e-04,3.993067912012338017e-02,9.450542069673536494e-01,5.494579462116234297e-02
 1.583857834587494573e-02,7.892162038479000677e-04,4.434554509570200892e-02,9.390266507466634716e-01,6.097333964542485385e-02
 3.664823101523021626e-02,1.378879336892471991e-03,7.593566901360948584e-02,8.860372383594512513e-01,1.139627793657321808e-01
 2.019488284364342676e-02,8.132144741830416110e-04,4.614527460187674290e-02,9.328466212749481068e-01,6.715337191970321973e-02
 1.661144504882395082e-02,7.184126304637175608e-04,4.324921664471427507e-02,9.394209280808766271e-01,6.057907432400194692e-02
