Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.10241957,0.41066647,0.23168857,0.25522536
19.0,0.106979094,0.25579372,0.19734275,0.43988442
29.0,0.14342645,0.14612725,0.2247018,0.48574454
39.0,0.12792687,0.101870775,0.19511911,0.57508326
49.0,0.12864846,0.07310431,0.18609497,0.6121523
59.0,0.13709292,0.06373538,0.17639211,0.6227796
69.0,0.21712378,0.051565073,0.21147652,0.51983464
79.0,0.14332369,0.042994983,0.17999151,0.6336898
89.0,0.17383577,0.037365913,0.21005416,0.5787442
99.0,0.17122781,0.031089306,0.21773918,0.5799437
109.0,0.30523008,0.02843226,0.27042708,0.39591056
119.0,0.17874087,0.025323385,0.23900469,0.5569311
129.0,0.14990857,0.02263816,0.22998007,0.5974732
139.0,0.15186366,0.021950793,0.24440542,0.5817801
149.0,0.1423436,0.01922968,0.22584741,0.6125793
159.0,0.12669045,0.015665712,0.21199746,0.6456464
169.0,0.14487366,0.015553038,0.2229528,0.6166205
179.0,0.1353831,0.013984943,0.2200576,0.63057435
189.0,0.18025748,0.013588591,0.27566856,0.5304854
199.0,0.25063077,0.012035575,0.29979637,0.43753728
209.0,0.1450409,0.010034295,0.27251586,0.5724089
219.0,0.13192652,0.010654093,0.25219527,0.60522413
229.0,0.14381161,0.0101148,0.27591673,0.5701569
239.0,0.18425624,0.010737718,0.27421314,0.5307929
249.0,0.21563908,0.01244018,0.31110424,0.46081647
259.0,0.16793524,0.011232536,0.2702513,0.5505809
269.0,0.12266523,0.010092809,0.23814175,0.6291002
279.0,0.11692657,0.009690963,0.22515595,0.6482265
289.0,0.1668428,0.010537521,0.25140005,0.57121956
299.0,0.1414783,0.009864847,0.23465593,0.6140009
309.0,0.16907115,0.01170936,0.2700575,0.54916203
319.0,0.11795203,0.008993947,0.21836634,0.6546877
329.0,0.14176533,0.009353014,0.22748208,0.6213995
339.0,0.10566573,0.007914273,0.1943275,0.6920925
349.0,0.09991143,0.0074181072,0.18354438,0.7091261
359.0,0.09567768,0.0077331723,0.17511013,0.72147906
369.0,0.09293357,0.007136366,0.16139756,0.7385325
379.0,0.09663192,0.006828218,0.16171043,0.7348294
389.0,0.09289898,0.006416832,0.15494348,0.7457407
399.0,0.090320334,0.0065977005,0.15114126,0.75194067
409.0,0.13440287,0.00855986,0.17707962,0.6799576
419.0,0.13238153,0.0083676055,0.18333821,0.6759126
429.0,0.13422528,0.007847583,0.1756628,0.6822643
439.0,0.13075218,0.008017661,0.17199585,0.6892343
449.0,0.22643933,0.009947832,0.22149214,0.5421207
459.0,0.15735522,0.007869916,0.19212577,0.6426491
469.0,0.2028077,0.008910546,0.20750241,0.5807794
479.0,0.24207571,0.010400928,0.23688924,0.51063406
489.0,0.114901796,0.006301327,0.16749014,0.7113067
499.0,0.27500352,0.010798413,0.22410789,0.4900902
509.0,0.11217592,0.0067234235,0.17628536,0.70481527
519.0,0.11417939,0.0071500638,0.1975289,0.6811416
529.0,0.16787957,0.010758603,0.25637487,0.564987
539.0,0.18555237,0.00977361,0.25286105,0.551813
549.0,0.21921027,0.010033251,0.28646228,0.48429418
559.0,0.10075976,0.005800429,0.19159555,0.7018443
569.0,0.07827854,0.0044274866,0.16871671,0.74857724
579.0,0.08171897,0.004351846,0.17016688,0.7437623
589.0,0.07347822,0.0041415486,0.15597461,0.76640564
599.0,0.060940195,0.0034039274,0.14482464,0.7908312
609.0,0.06279036,0.0042143464,0.15845011,0.7745452
619.0,0.05746343,0.0038721163,0.15546878,0.7831956
629.0,0.052912474,0.0033830025,0.1485313,0.7951732
639.0,0.05027061,0.0030542272,0.14331065,0.80336446
649.0,0.047602993,0.0029195582,0.13412336,0.81535405
659.0,0.04627637,0.0028958234,0.12858665,0.8222412
669.0,0.04186525,0.002660925,0.120697394,0.8347764
679.0,0.040047992,0.002659027,0.11454763,0.8427454
689.0,0.038835928,0.0023506118,0.10754595,0.8512675
699.0,0.04018172,0.0024197572,0.11219162,0.8452069
709.0,0.051279195,0.0030690848,0.11946031,0.8261914
719.0,0.088901415,0.0054208366,0.20533738,0.7003404
729.0,0.060976587,0.0037500702,0.15373394,0.78153944
739.0,0.07383904,0.0049829497,0.17008938,0.7510886
749.0,0.07024535,0.004607295,0.15340078,0.7717466
759.0,0.07714516,0.005113193,0.15585299,0.7618886
769.0,0.0949637,0.0056166337,0.16774121,0.7316784
779.0,0.09943964,0.004589488,0.16851671,0.7274542
789.0,0.10865094,0.0043793833,0.16929978,0.71766984
799.0,0.13839278,0.0047198012,0.18057843,0.676309
