Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.10315112,0.40732726,0.23631236,0.2532093
19.0,0.10665891,0.24822271,0.1992316,0.4458868
29.0,0.14686592,0.14734621,0.23047245,0.47531542
39.0,0.12867996,0.10208435,0.19802685,0.57120883
49.0,0.12912557,0.07263618,0.18818758,0.6100507
59.0,0.13831098,0.06318866,0.17855375,0.6199466
69.0,0.22750533,0.05145787,0.21570714,0.50532967
79.0,0.14191201,0.042972323,0.17932475,0.63579094
89.0,0.1711439,0.03679122,0.20711145,0.5849534
99.0,0.1633166,0.030414611,0.20990029,0.5963685
109.0,0.34624875,0.028826019,0.2705434,0.35438183
119.0,0.19785112,0.025539964,0.23882945,0.53777945
129.0,0.1555715,0.022644565,0.2292233,0.59256065
139.0,0.15065861,0.021551013,0.24137843,0.58641195
149.0,0.13565305,0.018292524,0.22040606,0.6256484
159.0,0.1268669,0.015072348,0.21057661,0.6474842
169.0,0.12875335,0.014259383,0.21470347,0.6422838
179.0,0.12163516,0.012865715,0.21026246,0.6552366
189.0,0.22188719,0.013721973,0.2901048,0.47428602
199.0,0.30298927,0.012664569,0.30584425,0.37850192
209.0,0.1690145,0.010666362,0.27466598,0.54565316
219.0,0.15486948,0.011581956,0.26102164,0.57252693
229.0,0.18410303,0.011048285,0.29421362,0.510635
239.0,0.24502167,0.011962929,0.29576287,0.4472525
249.0,0.2858959,0.013749726,0.33140132,0.36895302
259.0,0.24296026,0.012795063,0.29697463,0.44727007
269.0,0.18843228,0.011472413,0.25338513,0.54671013
279.0,0.18788359,0.011410167,0.2415344,0.55917186
289.0,0.29103428,0.013187878,0.29151526,0.4042626
299.0,0.24169374,0.012052489,0.25189006,0.4943637
309.0,0.26154986,0.012854284,0.27005684,0.45553905
319.0,0.21310756,0.011155571,0.23917194,0.53656495
329.0,0.26549158,0.011776599,0.25918624,0.46354556
339.0,0.21214096,0.0105360355,0.22947922,0.5478438
349.0,0.21754308,0.0106478175,0.22801521,0.54379386
359.0,0.21484022,0.010848433,0.22105102,0.5532604
369.0,0.22654955,0.010653137,0.21513903,0.5476583
379.0,0.25623995,0.011310873,0.22203562,0.5104135
389.0,0.26406044,0.011113188,0.21595979,0.5088666
399.0,0.27517587,0.011547249,0.20653084,0.50674605
409.0,0.34763318,0.013757274,0.23189935,0.40671015
419.0,0.37679353,0.013709731,0.22338918,0.38610756
429.0,0.42583114,0.014287722,0.2212058,0.33867535
439.0,0.45621887,0.014504408,0.2301155,0.29916123
449.0,0.59747577,0.014369307,0.23242983,0.15572506
459.0,0.5241253,0.013375087,0.24403016,0.2184695
469.0,0.5753032,0.0137969125,0.24160656,0.16929337
479.0,0.55096173,0.013967725,0.25853914,0.17653142
489.0,0.43956918,0.012375953,0.26832777,0.2797271
499.0,0.5582402,0.0140668955,0.25611573,0.17157722
509.0,0.38155392,0.011632643,0.27642947,0.330384
519.0,0.36078385,0.01147669,0.27868563,0.34905383
529.0,0.40770894,0.012086466,0.29913184,0.2810728
539.0,0.4183733,0.012118537,0.3026425,0.26686567
549.0,0.4192018,0.012058194,0.3086331,0.2601069
559.0,0.26167527,0.008230103,0.2671768,0.46291786
569.0,0.22100458,0.00703286,0.25282633,0.51913625
579.0,0.2179226,0.006975358,0.2519029,0.52319914
589.0,0.19228496,0.006403932,0.23257835,0.56873274
599.0,0.16871457,0.0055759395,0.21813042,0.6075791
609.0,0.15659925,0.0054278253,0.20954213,0.62843084
619.0,0.1377523,0.005229262,0.20005818,0.6569603
629.0,0.12937775,0.005188959,0.1932747,0.6721586
639.0,0.12466691,0.0049365647,0.1874133,0.6829833
649.0,0.11663902,0.004557736,0.17764187,0.7011614
659.0,0.111386135,0.0045503243,0.1721687,0.71189487
669.0,0.102596655,0.004245434,0.16274884,0.7304091
679.0,0.091452576,0.0039593866,0.15300803,0.75158006
689.0,0.08945157,0.003945411,0.1487827,0.75782037
699.0,0.08614843,0.0038707075,0.14622106,0.7637598
709.0,0.08724446,0.0038554512,0.13704179,0.77185833
719.0,0.0914429,0.0044978256,0.15954468,0.7445146
729.0,0.06853072,0.0033114348,0.124374054,0.8037838
739.0,0.07058497,0.003399012,0.12372736,0.80228865
749.0,0.06089089,0.0032632663,0.11317468,0.82267123
759.0,0.06270417,0.0032036784,0.112302735,0.82178944
769.0,0.06313647,0.0031772503,0.1082494,0.8254369
779.0,0.061792582,0.002815955,0.10803072,0.82736075
789.0,0.06693645,0.0027176754,0.108574785,0.82177114
799.0,0.0712537,0.002670717,0.11179292,0.8142827
809.0,0.059958715,0.002396138,0.09799039,0.83965474
819.0,0.06836587,0.0026855166,0.10763272,0.8213159
829.0,0.091998585,0.0029620514,0.12231431,0.78272504
839.0,0.13218893,0.003405984,0.14775331,0.7166518
849.0,0.111328565,0.0029363532,0.1305587,0.75517637
859.0,0.09520084,0.0025464408,0.11401421,0.7882385
869.0,0.09625762,0.0024883864,0.11560349,0.78565055
879.0,0.07040222,0.0022808008,0.1067176,0.8205994
889.0,0.049801137,0.002145492,0.08641173,0.8616416
899.0,0.05135756,0.0019167047,0.08749626,0.85922945
909.0,0.14311163,0.003992112,0.16606861,0.68682766
919.0,0.14516501,0.0036701106,0.16977552,0.6813894
929.0,0.104669854,0.0033634368,0.14638618,0.74558055
939.0,0.05543847,0.002595198,0.11616601,0.8258003
949.0,0.042827167,0.001989344,0.10544823,0.84973526
959.0,0.03330422,0.0015332749,0.08314634,0.8820162
969.0,0.038805135,0.0018032312,0.08623944,0.87315226
979.0,0.049615376,0.0019842735,0.099921495,0.8484789
989.0,0.08709965,0.0035377997,0.23528114,0.67408144
999.0,0.06069362,0.0023874252,0.13510215,0.8018168
1009.0,0.057856638,0.0025255864,0.13472137,0.8048965
1019.0,0.053729147,0.0024057145,0.13200587,0.81185925
1029.0,0.038716353,0.0017480429,0.11045046,0.84908515
1039.0,0.08114934,0.003010047,0.2204504,0.6953902
1049.0,0.048721336,0.0020455895,0.145122,0.8041111
1059.0,0.05115475,0.0021403779,0.14816415,0.7985407
1069.0,0.038194157,0.0016900648,0.10884695,0.85126877
