Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12128798,0.27579397,0.28653127,0.31638676
19.0,0.13114908,0.17599735,0.2405695,0.4522841
29.0,0.12832919,0.13126068,0.20099144,0.5394187
39.0,0.15903255,0.101711616,0.21592851,0.52332735
49.0,0.14955662,0.078821585,0.20098343,0.5706383
59.0,0.15711616,0.066814885,0.19556957,0.58049935
69.0,0.17081262,0.057440005,0.20387416,0.56787324
79.0,0.18476023,0.04669843,0.2127717,0.5557696
89.0,0.16047885,0.034375265,0.1995378,0.6056081
99.0,0.16990066,0.029680977,0.2129678,0.58745056
109.0,0.14749452,0.023595877,0.20108585,0.6278237
119.0,0.17325673,0.020882407,0.21354547,0.5923154
129.0,0.14168468,0.015261365,0.18787608,0.65517795
139.0,0.19306482,0.012554683,0.20570567,0.58867484
149.0,0.12796172,0.010390128,0.19369787,0.6679503
159.0,0.14721042,0.009819187,0.19073784,0.6522325
169.0,0.18138278,0.010762317,0.21155691,0.596298
179.0,0.12563631,0.00921884,0.19834957,0.66679525
189.0,0.10763329,0.008796644,0.19027798,0.693292
199.0,0.10628946,0.007750696,0.18013974,0.70582014
209.0,0.110086486,0.0077382503,0.17979178,0.70238346
219.0,0.20414273,0.009816803,0.2276423,0.5583982
229.0,0.17691176,0.009313691,0.22105677,0.59271777
239.0,0.1462969,0.009049423,0.20222342,0.64243025
249.0,0.10242965,0.007077855,0.19536506,0.6951274
259.0,0.09002726,0.0058923727,0.1817928,0.72228754
269.0,0.08317436,0.0058477703,0.1914282,0.7195497
279.0,0.08994908,0.0060735163,0.1908086,0.7131688
289.0,0.08483903,0.005314587,0.17804196,0.73180443
299.0,0.11152037,0.0058333767,0.19142094,0.6912253
309.0,0.08071654,0.0047954647,0.16189054,0.75259745
319.0,0.094439104,0.0051830774,0.16995922,0.73041856
329.0,0.06829993,0.0038031861,0.13916998,0.7887269
339.0,0.061267298,0.003758636,0.14181885,0.7931552
349.0,0.06106302,0.0045810677,0.15230927,0.7820467
359.0,0.05457117,0.003892855,0.13027497,0.811261
369.0,0.051088087,0.003374618,0.1213343,0.824203
379.0,0.067641094,0.0041319816,0.13559647,0.79263043
389.0,0.05454734,0.0032194487,0.11628753,0.8259457
399.0,0.04805005,0.002749659,0.11210394,0.8370964
409.0,0.060277395,0.0032949615,0.1285843,0.8078433
419.0,0.05305431,0.003228354,0.123691216,0.8200261
429.0,0.044551466,0.002831296,0.10687272,0.8457445
439.0,0.04188577,0.00269899,0.10470779,0.8507074
449.0,0.03919758,0.0028670449,0.109695435,0.84824
459.0,0.085869536,0.004165915,0.1602123,0.7497522
469.0,0.2665309,0.0067114583,0.25688124,0.46987644
479.0,0.11388521,0.0043673962,0.21178667,0.6699607
489.0,0.11489053,0.0049124067,0.22409976,0.6560973
499.0,0.09352239,0.0040191347,0.20385489,0.6986036
509.0,0.06479154,0.004099827,0.19058195,0.7405267
519.0,0.064055145,0.004266374,0.1917676,0.7399109
529.0,0.079870515,0.003981201,0.20743413,0.7087141
539.0,0.08337354,0.0037805915,0.19993411,0.7129117
549.0,0.07189386,0.003358474,0.17858866,0.746159
559.0,0.13562904,0.0047065136,0.22194633,0.6377181
569.0,0.2192487,0.006115531,0.29065883,0.4839769
579.0,0.2342709,0.0058546383,0.2929466,0.46692786
589.0,0.11509411,0.0046761967,0.30669314,0.5735365
599.0,0.09483025,0.0047357376,0.24908507,0.65134895
609.0,0.059481986,0.0033970606,0.20397675,0.73314416
619.0,0.055527944,0.003713676,0.22552581,0.71523255
629.0,0.044938426,0.0025001224,0.17794125,0.7746202
639.0,0.043287102,0.0023429985,0.16206694,0.79230297
649.0,0.058958657,0.0027450873,0.20258477,0.73571146
659.0,0.039312378,0.0022657528,0.17422701,0.7841948
669.0,0.08527149,0.0036291976,0.24590369,0.6651956
679.0,0.057659138,0.0037352052,0.23343542,0.7051703
689.0,0.04370477,0.002614004,0.1703519,0.78332937
699.0,0.055120267,0.0031031286,0.19043441,0.7513422
709.0,0.06550268,0.0033529769,0.1987524,0.73239195
719.0,0.057090264,0.0027819835,0.17809792,0.7620298
729.0,0.07079648,0.0033238877,0.21532412,0.71055555
739.0,0.051988333,0.0034166817,0.21424086,0.73035413
749.0,0.048584353,0.0029414156,0.17552903,0.7729452
759.0,0.047993626,0.0030872282,0.1735718,0.77534735
769.0,0.045275267,0.0029834965,0.15942249,0.79231876
779.0,0.04737477,0.0031058337,0.15613648,0.79338294
789.0,0.052898288,0.0032057147,0.1698007,0.77409536
799.0,0.04790208,0.002802989,0.14914796,0.80014694
809.0,0.04420339,0.002764625,0.13922176,0.8138102
819.0,0.042024754,0.002568211,0.1281473,0.8272597
829.0,0.039662696,0.002348268,0.1237512,0.8342379
839.0,0.038067143,0.0021281308,0.11753242,0.8422723
849.0,0.03688917,0.002057467,0.109206304,0.85184705
859.0,0.05844561,0.0029271736,0.14965403,0.7889732
869.0,0.0360213,0.0021434748,0.11396589,0.8478693
879.0,0.033124134,0.0018621248,0.10041895,0.86459476
889.0,0.030181166,0.0017403659,0.096522555,0.8715559
899.0,0.042347264,0.0022883704,0.11515647,0.8402079
909.0,0.03271743,0.0019240913,0.096439525,0.8689189
919.0,0.02638284,0.0015518737,0.082024276,0.890041
929.0,0.02638805,0.0016743129,0.081321254,0.8906164
939.0,0.02364206,0.0015609269,0.081140324,0.89365673
949.0,0.023674643,0.0015082977,0.07481841,0.89999866
959.0,0.025261413,0.0016102782,0.07389265,0.8992356
969.0,0.021578908,0.0016015444,0.07305271,0.9037668
979.0,0.021072999,0.0013979464,0.066662475,0.91086656
989.0,0.01964749,0.0013391942,0.06122012,0.91779315
999.0,0.023439072,0.0014519672,0.069861814,0.9052471
1009.0,0.02085426,0.001400226,0.065352716,0.9123928
1019.0,0.02074467,0.0012339662,0.064091876,0.91392946
1029.0,0.020380799,0.0011708144,0.05819186,0.9202565
1039.0,0.024310747,0.00125038,0.06331082,0.91112804
1049.0,0.02275891,0.0010964427,0.060783874,0.91536075
1059.0,0.020095145,0.0010315164,0.05621429,0.92265904
1069.0,0.018311929,0.0011009399,0.054706115,0.925881
1079.0,0.019041266,0.0010249463,0.054421432,0.9255123
1089.0,0.017734457,0.0011837146,0.053504992,0.92757684
1099.0,0.017198846,0.0010595877,0.05033361,0.9314079
1109.0,0.020954592,0.0014243557,0.06113252,0.9164885
1119.0,0.021616207,0.0012729624,0.058870696,0.9182402
1129.0,0.026463905,0.0014605768,0.063903496,0.908172
1139.0,0.018789109,0.0010094084,0.05303048,0.92717105
1149.0,0.02682068,0.0016878305,0.06672065,0.90477085
1159.0,0.0167824,0.0011991794,0.048698835,0.93331957
1169.0,0.015905576,0.0010016542,0.044138867,0.9389539
1179.0,0.017946377,0.0011987942,0.04970539,0.93114936
1189.0,0.031939205,0.0017990607,0.07217212,0.8940896
1199.0,0.020092316,0.0011638174,0.050876476,0.9278674
1209.0,0.017376719,0.0010458147,0.04730039,0.93427706
1219.0,0.020474272,0.0012944671,0.0557419,0.92248935
1229.0,0.01961834,0.0013324666,0.053782098,0.9252671
1239.0,0.017316055,0.0011524217,0.046916604,0.93461496
1249.0,0.017894883,0.0010922186,0.045786716,0.93522614
1259.0,0.020193504,0.0013022663,0.04801697,0.9304873
1269.0,0.019501423,0.0012894629,0.048993308,0.93021584
1279.0,0.01854393,0.0011401236,0.043736763,0.9365791
1289.0,0.019571539,0.0013343894,0.048382293,0.93071175
1299.0,0.018680587,0.0013824508,0.048468668,0.9314683
1309.0,0.016978445,0.0012408092,0.042955123,0.9388256
1319.0,0.017311815,0.0012505533,0.043470684,0.93796694
1329.0,0.018105242,0.0011946149,0.04695017,0.93375
1339.0,0.018828426,0.0016635876,0.056082666,0.9234253
1349.0,0.03554908,0.002471793,0.09254849,0.86943066
1359.0,0.026652645,0.0018983118,0.068511106,0.9029379
1369.0,0.021656178,0.0016092282,0.05614131,0.92059326
1379.0,0.02173781,0.0014807701,0.05375172,0.9230297
1389.0,0.02021655,0.0013825722,0.05347491,0.924926
1399.0,0.022167869,0.0014679693,0.05708622,0.91927797
1409.0,0.019780207,0.0011998778,0.0508067,0.92821324
1419.0,0.01863734,0.0012682955,0.049302757,0.93079156
1429.0,0.018865433,0.0012716531,0.04747847,0.9323845
1439.0,0.019388448,0.0012091532,0.04761363,0.93178874
1449.0,0.017848484,0.001156232,0.045093346,0.93590194
1459.0,0.01650389,0.0014080555,0.046686567,0.93540156
1469.0,0.016173046,0.0013262602,0.045021817,0.9374789
1479.0,0.017802501,0.0015314069,0.04948937,0.93117666
1489.0,0.01644504,0.0012969755,0.04262048,0.9396375
1499.0,0.015612053,0.0011263255,0.03992655,0.94333506
