1.817078245561569438e-01,2.975270241654167647e-01,3.298251143594582713e-01,1.909400543811110018e-01,8.090599630810320075e-01
 1.949982378855347753e-01,2.574569881310064812e-01,3.155947801073392123e-01,2.319499826170504098e-01,7.680500061238804133e-01
 2.250400647819041922e-01,2.143227495485915957e-01,3.212803768664598825e-01,2.393568139618727497e-01,7.606431911969556703e-01
 2.478210127949715125e-01,1.773628987589230266e-01,3.260189729233582412e-01,2.487971517600042204e-01,7.512028844772528080e-01
 2.447580865522225868e-01,1.473618869731823655e-01,3.299194680154323711e-01,2.779605548183704533e-01,7.220394415408373234e-01
 2.438641026020049729e-01,1.220922416960820572e-01,3.467000772953033327e-01,2.873436137232929233e-01,7.126564215933903768e-01
 2.559876712063948179e-01,9.314232622180133869e-02,3.730044687539338932e-01,2.778655354075794115e-01,7.221344661821300637e-01
 2.444905765851338730e-01,7.383493835665286276e-02,3.604554891586302934e-01,3.212189846150577677e-01,6.787810041004169737e-01
 2.379678876698016199e-01,6.018865000596270581e-02,3.585393422991037249e-01,3.433041242770850099e-01,6.566958799748681130e-01
 2.340617290139198337e-01,5.292676033917813327e-02,3.692068203787009506e-01,3.438046907416233977e-01,6.561953097317989592e-01
 2.363443394402661712e-01,4.546502711422121396e-02,3.645575387080510210e-01,3.536330920493541141e-01,6.463669052625384825e-01
 2.369376516640186447e-01,3.759133010264485708e-02,3.579727467298506882e-01,3.674982594083994192e-01,6.325017284965142039e-01
 2.135133043974637990e-01,2.923071114656826050e-02,3.499134545673927010e-01,4.073425285676494090e-01,5.926574701114247778e-01
 2.027044707338015450e-01,2.411605185270309509e-02,3.573035061061382023e-01,4.158759764681258519e-01,5.841240286926427938e-01
 1.815351139381527756e-01,2.019972448586485753e-02,3.384000957757234973e-01,4.598650795500726085e-01,5.401349341997411235e-01
 1.674245316187540633e-01,1.666665139421820430e-02,3.353162644704182904e-01,4.805925623551011161e-01,5.194074474833905164e-01
 1.656967621147633074e-01,1.517050553547839332e-02,3.203782143394152127e-01,4.987545184753836014e-01,5.012454819896569047e-01
 1.571065891683101901e-01,1.411687491368502148e-02,3.131105809509754367e-01,5.156659747958182161e-01,4.843340450329706171e-01
 1.442367930511633811e-01,1.136273345390024191e-02,2.943142520884672875e-01,5.500862031827370435e-01,4.499137785935308775e-01
 1.538839126129945556e-01,1.244282040124138240e-02,2.991855148971079847e-01,5.344877674678961688e-01,4.655122479113439349e-01
 1.429678435921669100e-01,1.072266816557384921e-02,2.882436813712120349e-01,5.580658107846976357e-01,4.419341931289527681e-01
 1.274548699309428212e-01,8.748943161685018149e-03,2.688734315584103696e-01,5.949227521419524489e-01,4.050772446510382263e-01
 1.231029271185397622e-01,8.234280999517068142e-03,2.516620515758792864e-01,6.170007384419439189e-01,3.829992596939361116e-01
 1.161678306162357288e-01,7.802577640861273547e-03,2.386346050500868787e-01,6.373949809670447220e-01,3.626050133071838655e-01
 1.281302527214090159e-01,7.964784826617688288e-03,2.335111332436402287e-01,6.303938373923301253e-01,3.696061707916669103e-01
 1.194318282504876344e-01,7.692214222314454342e-03,2.294510241498549374e-01,6.434249269962312168e-01,3.565750666226570331e-01
 1.232606999203562648e-01,8.054025922203436258e-03,2.286697786152362966e-01,6.400154953002926694e-01,3.599845044577960063e-01
 1.191891937106847876e-01,7.463139890382684827e-03,2.227915700376033592e-01,6.505560920834541072e-01,3.494439036386708386e-01
 1.044398694336414329e-01,8.090021712317440467e-03,2.108015478029846845e-01,6.766685751676557725e-01,3.233314389489435614e-01
 1.047687015682458866e-01,5.577691706130281923e-03,1.955964696407317960e-01,6.940571260452270685e-01,3.059428629151079715e-01
 1.016121145014961674e-01,5.203512182245807402e-03,1.870075312703847747e-01,7.061768475572265391e-01,2.938231579541267235e-01
 1.036916230618953605e-01,6.025559705371658428e-03,1.848167532185713280e-01,7.054660523732503297e-01,2.945339359858383244e-01
 9.507923008874055726e-02,5.318425093544647611e-03,1.759020132720469920e-01,7.237003226280210866e-01,2.762996684543321813e-01
 9.090930828203758196e-02,4.655717281935116067e-03,1.658673742860555522e-01,7.385675888061522532e-01,2.614323998500282520e-01
 1.398439339548349092e-01,6.644633205529925160e-03,1.900669467449188077e-01,6.634445101022721225e-01,3.365555139052836542e-01
 1.170384619534015486e-01,5.771267645526678182e-03,1.727957480251789413e-01,7.043945112228393590e-01,2.956054776241071602e-01
 1.072405901973445957e-01,5.189757284320269289e-03,1.636399086068073827e-01,7.239297572970391226e-01,2.760702560884722434e-01
 8.429182250797746800e-02,4.399813784635626251e-03,1.508347650965054798e-01,7.604735928376514797e-01,2.395264013891185706e-01
 8.146733608841894014e-02,4.355874259956180744e-03,1.480356274768710179e-01,7.661411707401274418e-01,2.338588378252461353e-01
 9.883450359106063510e-02,5.096910062711685306e-03,1.618704873323440485e-01,7.341980950037636511e-01,2.658019009861163351e-01
 8.826697430759666840e-02,4.163265548568838986e-03,1.535776679664850042e-01,7.539920731385549857e-01,2.460079078226505289e-01
 6.960943662375211616e-02,2.868000280228442771e-03,1.369165600091219459e-01,7.906060087680815140e-01,2.093939969131025092e-01
 6.765620157370964838e-02,2.540003869604940019e-03,1.270438177362084309e-01,8.027599722941716198e-01,1.972400231795230219e-01
 7.741896525522071193e-02,3.008705109513054414e-03,1.269995183547337758e-01,7.925728276570637165e-01,2.074271887194675257e-01
 6.608549784868952837e-02,3.263236380007582781e-03,1.335548604279756246e-01,7.970964109897613614e-01,2.029035946566727366e-01
 5.529378747443356584e-02,2.784899107879028161e-03,1.183232732464869763e-01,8.235980428059894720e-01,1.764019598287995816e-01
 8.133617094283303317e-02,3.643692848272621441e-03,1.206880841503540636e-01,7.943320639530817573e-01,2.056679479414597056e-01
 8.041653909534215994e-02,3.239018670981749955e-03,1.212026162147522151e-01,7.951418280601503241e-01,2.048581739810761415e-01
 5.795726234093308282e-02,3.262726800399832865e-03,1.184047401895125529e-01,8.203752677440642183e-01,1.796247293308454729e-01
 7.593086821337541314e-02,3.630376124056056055e-03,1.255752975742021882e-01,7.948634405930837810e-01,2.051365419116336630e-01
 5.397100825235248006e-02,2.605165407643653640e-03,1.004933287501334760e-01,8.429305117130280189e-01,1.570695024101296244e-01
 5.302431641767423043e-02,2.515946658405785429e-03,1.031180606484413120e-01,8.413416821161904258e-01,1.586583237245213218e-01
 6.244425078481434521e-02,2.493945942852101964e-03,1.075650554398695641e-01,8.274967559377351956e-01,1.725032521675360087e-01
 8.503731571137904122e-02,2.691365932929329526e-03,1.101644709706306458e-01,8.021068337857721886e-01,1.978931526149390052e-01
 5.175798542797566126e-02,2.121986652200576282e-03,9.898585139463345062e-02,8.471341842412947187e-01,1.528658234748097033e-01
 4.754866285125415593e-02,2.008484245976432849e-03,9.283986189961433710e-02,8.576029812494914140e-01,1.423970089968449315e-01
 5.382357398420571648e-02,2.169764480262528772e-03,9.748079092055558781e-02,8.465258752107620577e-01,1.534741293850238331e-01
 4.418094189216693890e-02,1.911006122012622694e-03,8.710873802999659354e-02,8.667993251482645212e-01,1.332006860441761475e-01
 4.780431057512760790e-02,1.842605685465968906e-03,8.475133582452933079e-02,8.656017441352206188e-01,1.343982520851229046e-01
 5.114430893212557061e-02,1.783961323089897424e-03,8.204069502651692436e-02,8.650310218334198442e-01,1.349689652817323837e-01
 5.565064343810081221e-02,1.820397775018742616e-03,8.770929562548798741e-02,8.548196437160173744e-01,1.451803368386075377e-01
 5.525628158946832569e-02,1.871059851410488122e-03,8.080899733304974797e-02,8.620636633634568557e-01,1.379363387739285518e-01
 8.109568635374306278e-02,2.099229166924488320e-03,9.281334366649389434e-02,8.239917301535605310e-01,1.760082591871614532e-01
 6.440951140473286096e-02,1.881951047146382047e-03,8.239464953045051721e-02,8.513138711452482577e-01,1.486861119823297550e-01
 5.764567281429966439e-02,2.144711886163956117e-03,8.589484982813400116e-02,8.543147627512613917e-01,1.456852345285976069e-01
 4.827151651680469668e-02,1.590455235680565075e-03,7.176588901877402338e-02,8.783721375465395331e-01,1.216278607712592830e-01
 5.871045985942086043e-02,1.943156307854224021e-03,7.945347096522649422e-02,8.598929105599719680e-01,1.401070871325015843e-01
 4.735835520923138003e-02,1.751045037352014179e-03,7.519732234875360632e-02,8.756932934919993139e-01,1.243067225953370103e-01
 4.407730815559625370e-02,1.604681790224276152e-03,7.061765751242635170e-02,8.837003504037858059e-01,1.162996474582468909e-01
 4.941457288960614952e-02,1.719238496152683928e-03,7.361010519166787114e-02,8.752560806274413130e-01,1.247439165774267000e-01
 3.835904896321395974e-02,1.694484093556335429e-03,6.781006786227226912e-02,8.921364200512567066e-01,1.078636009190425682e-01
 3.589253526926040883e-02,1.911507571232504881e-03,7.127411577105521867e-02,8.909218447208404612e-01,1.090781586115481261e-01
 3.388294175826013499e-02,1.600675959023646925e-03,6.803999421993890684e-02,8.964763758182525688e-01,1.035236119372226898e-01
 4.484708367039760835e-02,1.810294360543291238e-03,7.236904711524642930e-02,8.809735760688782724e-01,1.190264251461873313e-01
 7.933413563296198845e-02,3.022108747973106975e-03,9.925212580710648935e-02,8.183916389942169634e-01,1.816083701880416013e-01
 7.309399327387412770e-02,2.449065337423235456e-03,8.834006944795448624e-02,8.361168674627940112e-01,1.638831280592518702e-01
 6.022468669836718996e-02,2.251508170777621366e-03,9.190480569005013423e-02,8.456190157334008140e-01,1.543810005591949586e-01
 5.612903041392565406e-02,2.169396376935764804e-03,9.215352949500082991e-02,8.495480446815492082e-01,1.504519562858622483e-01
 5.565216094627976895e-02,2.165590382336329053e-03,9.007315383851528801e-02,8.521091016530990547e-01,1.478909051671313812e-01
 5.634438021729389762e-02,2.089898076374084330e-03,8.675929456949234286e-02,8.548064291477203147e-01,1.451935728631603140e-01
 8.287709718942641579e-02,2.588830214226618080e-03,1.030574741587042820e-01,8.114766013622283225e-01,1.885234015623573067e-01
 6.847066457569599141e-02,2.233964976699401219e-03,9.129032048086324624e-02,8.380050439039866683e-01,1.619949500332586445e-01
 5.172344252591332125e-02,1.873857302707619644e-03,8.213394953062137793e-02,8.642687481641768699e-01,1.357312493592423286e-01
 5.904532396793366056e-02,1.978706834604963480e-03,8.184008149802683707e-02,8.571358690261841051e-01,1.428641123005654490e-01
 4.268237147480249266e-02,1.629460676534411718e-03,7.245276654139160000e-02,8.832354011138281447e-01,1.167645986927285107e-01
 5.792322222640115814e-02,2.353003742483754813e-03,1.027663200696309342e-01,8.369574505488076577e-01,1.630425460385158398e-01
 5.222016043961047460e-02,1.856146328384056634e-03,7.966154200583695777e-02,8.662621525526048583e-01,1.337378487738314914e-01
 7.099077062060435428e-02,2.371339168554793039e-03,9.746880971391994053e-02,8.291690907478331818e-01,1.708309195030791039e-01
 6.894041351353127900e-02,2.202626437259216745e-03,8.949289690454800827e-02,8.393640643358230014e-01,1.606359368553385014e-01
 6.517303764820098211e-02,2.040226559620350513e-03,9.237638965249060641e-02,8.404103523492812977e-01,1.595896538603119308e-01
 6.757802531495687992e-02,2.101641200444040285e-03,8.369113382448753469e-02,8.466291999618211772e-01,1.533708003398884523e-01
 4.904020651678244608e-02,1.771506307801852965e-03,7.110163544615108466e-02,8.780866541862488717e-01,1.219133482707353833e-01
 7.276039323955775517e-02,2.310589700820855387e-03,8.568007124215364090e-02,8.392489402294158740e-01,1.607510541825322714e-01
 1.095965189983447302e-01,3.067876394527653799e-03,1.096741152952114690e-01,7.776614721814791853e-01,2.223385106880838569e-01
 1.605836603976786015e-01,4.126197892862061047e-03,1.481502695629993982e-01,6.871398839354514454e-01,3.128601278535400598e-01
 1.111886242851614914e-01,4.978835670510307898e-03,1.413502184599637890e-01,7.424823348522185951e-01,2.575176784156355536e-01
 5.449909023133414632e-02,3.309911271401990741e-03,9.472835309306779084e-02,8.474626368085544925e-01,1.525373545958039201e-01
 4.193816908697287765e-02,2.212872560989732375e-03,6.629747908065716788e-02,8.895514727433523339e-01,1.104485207286197701e-01
 3.542205630056559362e-02,1.859510013717226989e-03,6.574649136140942041e-02,8.969719434976578532e-01,1.030280576756922445e-01
 3.496974501758814274e-02,2.179447984478125478e-03,6.108469565709432475e-02,9.017661114533742639e-01,9.823388865916059254e-02
 3.124167868681251847e-02,1.828984641470015205e-03,5.635727818061907202e-02,9.105720605850219362e-01,8.942794150890159832e-02
 4.622068929299712192e-02,2.031933818245307104e-03,6.701259199529886745e-02,8.847347879409788174e-01,1.152652151065412939e-01
 1.062133221433808616e-01,3.159858755068853560e-03,1.082600079203645399e-01,7.823668199578921456e-01,2.176331888188142716e-01
 4.429442944998542020e-02,2.053678350367893306e-03,7.504585625231265100e-02,8.786060555775959680e-01,1.213939640526659619e-01
 3.435649462975561008e-02,1.344666085205972056e-03,6.003999892622231827e-02,9.042588400840761986e-01,9.574115964118390387e-02
 4.751973587026198792e-02,1.422744219191372176e-03,6.512121849507093718e-02,8.859362875620522271e-01,1.140636985845242951e-01
 4.895669384176533356e-02,1.335898022516630781e-03,6.797195498769481592e-02,8.817354450623191564e-01,1.182645468519767790e-01
 4.447268820554017149e-02,1.247473092982545519e-03,6.158697385340929087e-02,8.926928687095643244e-01,1.073071351519320066e-01
 3.177090250141918759e-02,1.558150702388956792e-03,6.583533546328544650e-02,9.008355958064397928e-01,9.916438866709359479e-02
 4.153884000455339287e-02,1.322708278506373259e-03,6.604223022858300707e-02,8.910962406794231683e-01,1.089037785116427764e-01
 3.763450074009597190e-02,1.220436927629634438e-03,6.312739770859479571e-02,8.980176525115964870e-01,1.019823353763203988e-01
 4.790826031689842529e-02,1.279135430542131281e-03,6.679118224481742083e-02,8.840214242140451706e-01,1.159785779922579696e-01
 5.158113430316248887e-02,1.270016874652356081e-03,6.702459677060443322e-02,8.801242372592289476e-01,1.198757479484192784e-01
 1.142767712920903928e-01,2.140706646488979570e-03,1.206929538995027418e-01,7.628895534276962653e-01,2.371104318380821141e-01
 7.127060291667777769e-02,1.427994365512859267e-03,7.809219018866618567e-02,8.492092190186182332e-01,1.507907874708568352e-01
 8.433484586824972762e-02,1.621538881522913535e-03,8.887874075025319065e-02,8.251648990313210641e-01,1.748351255000258342e-01
 6.253734624013304599e-02,1.361449680640362250e-03,7.923414231836793664e-02,8.568670527935026149e-01,1.431329382391413607e-01
 5.567763208349545134e-02,1.501218865703170518e-03,8.650429766873519999e-02,8.563168543179828784e-01,1.436831486179338258e-01
 7.102314171629647843e-02,1.525404638397352295e-03,8.555196922644972557e-02,8.418994983434675561e-01,1.581005155811435747e-01
 3.026227330788969910e-02,8.511558006284756584e-04,5.522648598998784741e-02,9.136600804328918191e-01,8.633991509850602597e-02
 3.964309790978829545e-02,9.520707274787128596e-04,5.678569491393864466e-02,9.026191656986870537e-01,9.738086355120564863e-02
 2.468109629303217104e-02,9.320411419030278375e-04,5.349988271296024500e-02,9.208870018323261908e-01,7.911302014789545201e-02
 3.118798312172293280e-02,1.004274219623766968e-03,5.547057983651757646e-02,9.123371640443803665e-01,8.766283717786427232e-02
 8.600312958285212528e-02,2.095548022266787401e-03,1.064458721304933214e-01,8.054554575284320617e-01,1.945445497356122488e-01
 1.245720497332513388e-01,3.547244398699452538e-03,1.582479647360742203e-01,7.136327487727006647e-01,2.863672588680249986e-01
 6.460854296386242535e-02,1.770062065450474665e-03,8.822875075042248272e-02,8.453926355838776718e-01,1.546073557797353892e-01
 6.615704457586009390e-02,1.778433853915582178e-03,9.064849646389484816e-02,8.414160192807516037e-01,1.585839748936705429e-01
 4.315196887900431960e-02,1.199208943134483923e-03,7.679175436000028332e-02,8.788570627371468102e-01,1.211429321821390903e-01
