Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.1335593,0.26865608,0.33851457,0.25927
19.0,0.13315894,0.1740605,0.25094503,0.44183555
29.0,0.21461436,0.15016502,0.3141032,0.32111743
39.0,0.16732855,0.09456226,0.23664717,0.50146204
49.0,0.15976885,0.08607738,0.21635592,0.5377978
59.0,0.17430979,0.07026687,0.2289141,0.5265092
69.0,0.2034189,0.05629471,0.24225679,0.49802962
79.0,0.16381219,0.04806339,0.21258049,0.57554394
89.0,0.18152441,0.042311154,0.23116851,0.5449959
99.0,0.17470793,0.039497606,0.2375675,0.54822695
109.0,0.16384064,0.03101426,0.22494479,0.5802003
119.0,0.1522964,0.025679225,0.22598167,0.59604275
129.0,0.14133856,0.021977175,0.21615367,0.6205306
139.0,0.13488947,0.017509442,0.20687833,0.64072275
149.0,0.124200836,0.016005348,0.20219,0.65760386
159.0,0.12937672,0.015725486,0.19931304,0.6555847
169.0,0.11210374,0.015666697,0.190581,0.6816486
179.0,0.11039901,0.015033181,0.18144014,0.69312763
189.0,0.10942273,0.015314855,0.17926566,0.69599676
199.0,0.39808923,0.024031132,0.25147834,0.3264013
209.0,0.18305674,0.01595485,0.22088954,0.58009887
219.0,0.16587174,0.013872708,0.20938139,0.6108742
229.0,0.18574737,0.014429465,0.20649132,0.5933318
239.0,0.12029268,0.010768486,0.17478439,0.6941544
249.0,0.1149647,0.009501846,0.16936906,0.7061644
259.0,0.18196447,0.009430217,0.1843487,0.6242566
269.0,0.21766177,0.00940663,0.19505511,0.57787645
279.0,0.102770306,0.0067047924,0.16597053,0.72455436
289.0,0.0886643,0.0062986487,0.15815587,0.7468812
299.0,0.09975726,0.0070938966,0.16723144,0.72591746
309.0,0.0768254,0.0057386113,0.13763928,0.7797967
319.0,0.077066585,0.00581803,0.13331155,0.7838038
329.0,0.16575085,0.0098835705,0.2002439,0.62412167
339.0,0.10960366,0.0064741103,0.14505924,0.738863
349.0,0.14823458,0.0073195086,0.1636142,0.68083173
359.0,0.086865924,0.004696957,0.12820086,0.78023624
369.0,0.07591876,0.0037786055,0.120774984,0.79952765
379.0,0.17573147,0.0053150756,0.16378142,0.65517205
389.0,0.25379014,0.0054999962,0.1815361,0.55917376
399.0,0.13244061,0.004170145,0.15935808,0.70403117
409.0,0.06558304,0.0030124239,0.13039464,0.80100995
419.0,0.06433527,0.0026810162,0.118547395,0.8144363
429.0,0.05994416,0.002691691,0.11655263,0.82081145
439.0,0.05228763,0.0024063599,0.10460557,0.84070045
449.0,0.059326123,0.0025337213,0.111861505,0.8262787
459.0,0.10783732,0.003614135,0.14701393,0.7415346
469.0,0.07667883,0.0032410596,0.12808608,0.79199404
479.0,0.05853804,0.0024153006,0.10782762,0.831219
489.0,0.053394012,0.0027548466,0.10309508,0.84075606
499.0,0.046057716,0.0022298645,0.0935377,0.8581747
509.0,0.042472593,0.0020170868,0.08832191,0.86718833
519.0,0.05280604,0.0027030525,0.097524285,0.8469666
529.0,0.1263612,0.005132177,0.20030192,0.66820467
539.0,0.16578355,0.008005544,0.2600513,0.5661596
549.0,0.07632619,0.0038406034,0.14153674,0.7782965
559.0,0.059699673,0.0029545575,0.1284365,0.80890924
569.0,0.05910589,0.0029434257,0.12596537,0.8119853
579.0,0.08739898,0.0051789917,0.16361323,0.74380875
589.0,0.13133335,0.006872608,0.20783547,0.65395856
599.0,0.10719087,0.005214185,0.17506,0.71253496
609.0,0.10947414,0.0041766833,0.17791995,0.7084292
619.0,0.121055365,0.0040586484,0.1830589,0.6918271
629.0,0.12379757,0.00407508,0.18930615,0.68282115
639.0,0.20105657,0.0049399426,0.24010535,0.55389816
649.0,0.21979327,0.00533174,0.2568207,0.5180543
659.0,0.11784227,0.0034349016,0.20832822,0.6703946
669.0,0.08649267,0.0029837878,0.17544429,0.7350792
679.0,0.070038185,0.002509216,0.15865394,0.76879865
689.0,0.08218997,0.0031633817,0.20362505,0.7110216
699.0,0.06857825,0.003054656,0.15853,0.7698371
709.0,0.06710743,0.003160086,0.16058668,0.7691458
719.0,0.055453856,0.002551887,0.14501129,0.796983
729.0,0.051870305,0.0026746602,0.14099845,0.8044566
739.0,0.049978446,0.0025343888,0.12713067,0.8203565
749.0,0.048830517,0.0024031433,0.12281765,0.8259487
759.0,0.045291524,0.0023885327,0.11368358,0.8386364
769.0,0.045181468,0.0025182397,0.1106439,0.8416564
779.0,0.043832354,0.002376129,0.10487072,0.8489208
789.0,0.04080256,0.0021369457,0.10132761,0.8557329
799.0,0.040236134,0.0020837197,0.09468843,0.8629917
809.0,0.03743161,0.0018825438,0.09019176,0.87049407
819.0,0.0329827,0.0019098793,0.091959,0.87314844
829.0,0.037606988,0.0020451038,0.091812916,0.86853504
839.0,0.036119036,0.0020864713,0.09009819,0.8716963
849.0,0.03994467,0.0024078458,0.10934037,0.84830713
859.0,0.0354426,0.002003431,0.096591234,0.8659627
869.0,0.03304259,0.0018058866,0.09309017,0.8720614
879.0,0.030071333,0.0016228104,0.083686695,0.8846191
