Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.124029264,0.33246404,0.3112196,0.23228708
19.0,0.17656986,0.34145227,0.29758483,0.18439305
29.0,0.15777509,0.15436034,0.2700172,0.41784734
39.0,0.16290598,0.11436542,0.22890396,0.49382463
49.0,0.15475717,0.09221275,0.2144157,0.5386144
59.0,0.1550546,0.07208087,0.20828068,0.5645839
69.0,0.2770749,0.06363867,0.2645682,0.3947182
79.0,0.18432868,0.048448764,0.23071596,0.53650653
89.0,0.21021232,0.045541514,0.2396131,0.50463307
99.0,0.18172571,0.03685782,0.23518613,0.5462304
109.0,0.15710671,0.026657138,0.20168903,0.61454713
119.0,0.14687726,0.01904214,0.19645423,0.63762635
129.0,0.13229454,0.015190062,0.1948457,0.65766966
139.0,0.13125697,0.013508426,0.18421179,0.6710228
149.0,0.13852796,0.012062106,0.18598072,0.6634292
159.0,0.12226655,0.011264836,0.18673187,0.67973673
169.0,0.11952992,0.010277363,0.18362539,0.6865673
179.0,0.12037562,0.0098334765,0.19338295,0.67640793
189.0,0.10680847,0.009057454,0.18590729,0.6982268
199.0,0.12697852,0.010686312,0.20470378,0.6576314
209.0,0.11090948,0.010052007,0.18744645,0.6915921
219.0,0.13106242,0.011930389,0.20293732,0.65406984
229.0,0.10513307,0.009935392,0.17221361,0.7127179
239.0,0.12475152,0.011315508,0.1814332,0.68249977
249.0,0.123248495,0.011003471,0.1785035,0.68724453
259.0,0.1072881,0.009664191,0.16384041,0.7192073
269.0,0.0970528,0.007658047,0.15476505,0.7405241
279.0,0.1034234,0.007529131,0.15772973,0.7313177
289.0,0.08369608,0.0060935495,0.14438473,0.7658256
299.0,0.08776472,0.005551881,0.13630335,0.7703801
309.0,0.15096715,0.006932707,0.15753222,0.6845679
319.0,0.13815944,0.006648666,0.16714755,0.68804437
329.0,0.10113019,0.0057649002,0.15176067,0.7413443
339.0,0.065508865,0.004871796,0.13414918,0.7954701
349.0,0.058882605,0.004219829,0.12065555,0.81624204
359.0,0.13635273,0.00839603,0.21813664,0.6371146
369.0,0.061728824,0.004568626,0.121961236,0.81174135
379.0,0.05564943,0.0039405096,0.11486439,0.82554567
389.0,0.05075432,0.0037344277,0.11260929,0.83290195
399.0,0.04969846,0.0035287929,0.100998804,0.845774
409.0,0.045101974,0.003455467,0.09971568,0.8517269
419.0,0.041686866,0.0031311915,0.08915958,0.8660224
429.0,0.04728497,0.003495666,0.10167833,0.84754103
439.0,0.038197517,0.0025404415,0.08144179,0.8778202
449.0,0.039343487,0.002747479,0.08399673,0.87391233
459.0,0.03976492,0.0025673623,0.082773596,0.87489414
469.0,0.040306807,0.0026774423,0.08837383,0.868642
479.0,0.06713696,0.003763131,0.12748238,0.8016175
489.0,0.039710503,0.0028463271,0.0920533,0.86538994
499.0,0.035932675,0.0025150077,0.0831304,0.87842196
509.0,0.034067232,0.002198665,0.07534519,0.88838893
519.0,0.038677514,0.00263002,0.08445864,0.87423384
529.0,0.03939077,0.0022333784,0.08012144,0.8782544
539.0,0.031225214,0.0018037815,0.07547831,0.89149266
549.0,0.031293552,0.0018547341,0.07596239,0.89088935
559.0,0.033967905,0.0021223833,0.07792865,0.8859811
569.0,0.028384212,0.002143378,0.07609834,0.8933741
579.0,0.030322203,0.002319093,0.07466318,0.89269555
589.0,0.02970326,0.0020398037,0.07281568,0.89544123
599.0,0.033241995,0.0023203217,0.07671885,0.88771886
609.0,0.18909076,0.007169352,0.23077075,0.57296914
619.0,0.1336176,0.0055730897,0.19735369,0.6634556
629.0,0.05049687,0.0033100646,0.11041399,0.8357791
639.0,0.046614967,0.0034567926,0.12341122,0.826517
649.0,0.036932994,0.0037540526,0.12974608,0.82956684
659.0,0.038215086,0.003413273,0.13177094,0.8266007
669.0,0.03633614,0.0032955792,0.124928676,0.83543956
679.0,0.03758443,0.0034575865,0.14007431,0.8188837
689.0,0.03972651,0.0037455,0.15272102,0.80380696
699.0,0.071556,0.0067874566,0.22770183,0.6939547
709.0,0.08165792,0.0062185195,0.2348229,0.6773007
719.0,0.08027,0.007233376,0.26390633,0.64859027
729.0,0.08270568,0.00675489,0.28233007,0.62820935
739.0,0.16302438,0.007536738,0.36789572,0.46154317
749.0,0.18987149,0.008076651,0.41581002,0.38624185
759.0,0.14802833,0.007703566,0.37978032,0.4644878
769.0,0.16953197,0.0071778023,0.36133674,0.4619535
779.0,0.101248644,0.005321351,0.31296724,0.58046275
789.0,0.07833575,0.0043949215,0.27047643,0.6467929
799.0,0.069898404,0.0044807177,0.24544463,0.68017626
809.0,0.06572452,0.0044732424,0.24110568,0.6886965
819.0,0.060656887,0.003785123,0.21755965,0.7179984
829.0,0.056740154,0.0033516635,0.18952613,0.75038207
839.0,0.051589765,0.00282614,0.17298183,0.77260226
849.0,0.047000133,0.002952803,0.15301219,0.79703486
859.0,0.043572206,0.0025468483,0.13618024,0.8177007
869.0,0.04164251,0.0023402036,0.12732583,0.8286915
879.0,0.038337134,0.0019971153,0.11301334,0.8466524
889.0,0.03894616,0.0022284868,0.11114075,0.84768456
899.0,0.03655883,0.0020843619,0.10023706,0.86111975
909.0,0.034832157,0.0018617656,0.09783683,0.8654693
919.0,0.032205205,0.0016304763,0.08816077,0.8780036
929.0,0.029519748,0.0015659842,0.08405788,0.8848564
939.0,0.03006553,0.0014863927,0.08006847,0.8883796
949.0,0.028225217,0.0012629604,0.07145603,0.8990558
959.0,0.026120763,0.001217077,0.065918066,0.9067441
969.0,0.03109881,0.001282955,0.06888139,0.89873683
979.0,0.025339102,0.0011820166,0.06048773,0.91299117
989.0,0.0249816,0.0012969967,0.062330186,0.91139114
999.0,0.020215908,0.0012174716,0.053762365,0.92480433
1009.0,0.019689247,0.0010849412,0.0485351,0.93069077
1019.0,0.021147415,0.001097796,0.049906988,0.92784786
1029.0,0.020855188,0.0011567927,0.04753929,0.9304487
1039.0,0.018312927,0.0011059598,0.042455293,0.9381258
1049.0,0.028868219,0.001474986,0.050622515,0.9190343
1059.0,0.19905555,0.0040434375,0.12542926,0.6714717
1069.0,0.123267315,0.003538806,0.1018181,0.7713758
1079.0,0.034458157,0.0017994621,0.060630955,0.90311146
1089.0,0.025452966,0.0014180958,0.053258903,0.9198701
1099.0,0.021631459,0.0013285406,0.050739717,0.9263002
1109.0,0.020457419,0.0011777293,0.046250336,0.9321145
1119.0,0.023200117,0.001347671,0.051380027,0.92407215
1129.0,0.023428606,0.001425583,0.05204255,0.9231032
1139.0,0.02499689,0.0013774226,0.052430816,0.92119485
1149.0,0.026335418,0.0013116124,0.053824924,0.9185281
1159.0,0.033497963,0.0013393635,0.05827727,0.90688545
1169.0,0.04249283,0.0014986998,0.062148094,0.89386034
1179.0,0.04043339,0.0013405934,0.05718229,0.9010437
1189.0,0.039698087,0.0013816331,0.05723717,0.90168315
1199.0,0.034040008,0.00143317,0.057714622,0.9068122
1209.0,0.026404992,0.0011712838,0.04595811,0.92646563
1219.0,0.027953938,0.0012382886,0.051361077,0.91944665
1229.0,0.024441693,0.001124875,0.044273924,0.93015945
1239.0,0.023395475,0.0012692257,0.04646304,0.9288723
1249.0,0.022444395,0.001377851,0.04449852,0.93167925
1259.0,0.09224505,0.0035563454,0.11782925,0.7863694
1269.0,0.10797064,0.004203793,0.17299578,0.7148298
1279.0,0.043723263,0.0024146442,0.107338525,0.8465236
1289.0,0.0405334,0.0022504465,0.089917816,0.8672983
1299.0,0.037998296,0.002236248,0.08534269,0.8744227
1309.0,0.059477754,0.0030106097,0.120648645,0.81686294
1319.0,0.033742145,0.002052753,0.07934064,0.88486445
1329.0,0.02508243,0.0016220631,0.06847976,0.9048158
1339.0,0.037860863,0.0018361723,0.09912814,0.8611749
1349.0,0.030847263,0.0015713818,0.08378512,0.8837962
1359.0,0.05821069,0.0022432962,0.13662583,0.80292016
1369.0,0.060129058,0.0027364213,0.15777428,0.77936023
1379.0,0.031134356,0.0020877472,0.112551115,0.85422677
1389.0,0.027005676,0.0015817288,0.08871008,0.8827025
1399.0,0.028337147,0.00163201,0.093640976,0.87638986
1409.0,0.030051643,0.0015833018,0.09371648,0.8746486
1419.0,0.028772434,0.00182223,0.09538855,0.87401676
1429.0,0.028093493,0.001731338,0.09148353,0.8786917
1439.0,0.028622791,0.0016792644,0.085512385,0.8841856
1449.0,0.028153464,0.001721069,0.08395249,0.88617295
1459.0,0.027937468,0.0015925318,0.08278668,0.8876833
1469.0,0.027519912,0.0016371856,0.07769733,0.89314556
1479.0,0.029080486,0.0016524268,0.08030928,0.8889578
1489.0,0.031776622,0.0016333722,0.085800745,0.8807893
1499.0,0.03172608,0.001949911,0.08120204,0.88512194
