Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.13967273,0.26483005,0.33768794,0.25780928
19.0,0.1615248,0.1723825,0.29616398,0.36992872
29.0,0.1449444,0.12167957,0.2512917,0.48208436
39.0,0.13697,0.09082828,0.21907628,0.55312544
49.0,0.17332253,0.06839635,0.23251347,0.5257677
59.0,0.16417912,0.055316,0.23123081,0.5492741
69.0,0.17624894,0.045537278,0.23890305,0.53931075
79.0,0.18791287,0.04051634,0.25995606,0.51161474
89.0,0.16478828,0.03662307,0.24179442,0.5567942
99.0,0.1679524,0.0328355,0.25388092,0.5453312
109.0,0.1613348,0.028769722,0.23510118,0.5747943
119.0,0.42456436,0.031059816,0.2702418,0.27413398
129.0,0.2876029,0.026012013,0.28982586,0.39655924
139.0,0.20235726,0.019971982,0.28641224,0.49125853
149.0,0.16263627,0.016367491,0.2559517,0.5650445
159.0,0.18254027,0.015671158,0.26309624,0.53869236
169.0,0.1584497,0.014448385,0.2540115,0.57309043
179.0,0.15641591,0.013917456,0.24590404,0.5837625
189.0,0.15010902,0.012673442,0.2391417,0.5980758
199.0,0.18436734,0.011572576,0.24072918,0.5633309
209.0,0.22792116,0.012294849,0.25640213,0.50338185
219.0,0.15231192,0.0104873385,0.22519907,0.61200166
229.0,0.13401893,0.009104616,0.21411362,0.64276284
239.0,0.14402632,0.009320521,0.21482265,0.6318305
249.0,0.14983276,0.008147507,0.21399522,0.6280245
259.0,0.15093972,0.007651751,0.2117482,0.6296603
269.0,0.12894301,0.007548028,0.20454434,0.65896463
279.0,0.10349326,0.0062327525,0.18255533,0.7077187
289.0,0.111288704,0.006433935,0.18370804,0.6985693
299.0,0.1786271,0.0095211845,0.24962565,0.56222606
309.0,0.32397005,0.011581819,0.30390215,0.36054596
319.0,0.17661193,0.009980279,0.33016226,0.48324555
329.0,0.14815973,0.007778068,0.2902835,0.5537787
339.0,0.15106179,0.008478517,0.32086444,0.51959527
349.0,0.1406559,0.008644098,0.29904702,0.551653
359.0,0.3253688,0.01566298,0.40343514,0.25553313
369.0,0.30494106,0.015788842,0.41269612,0.266574
379.0,0.16574511,0.011154207,0.34290937,0.48019132
389.0,0.16366138,0.0109189665,0.34355897,0.4818607
399.0,0.10887396,0.007974669,0.27538022,0.6077711
409.0,0.096783265,0.0073217317,0.25608093,0.6398141
419.0,0.09027163,0.006409931,0.23996198,0.6633564
429.0,0.090773195,0.008960259,0.27195066,0.6283158
439.0,0.080772206,0.006589542,0.21491985,0.69771844
449.0,0.07644823,0.0063449023,0.20334867,0.7138582
459.0,0.072459735,0.0058605606,0.19141707,0.73026264
469.0,0.07071425,0.0051143887,0.18198285,0.7421885
479.0,0.07643894,0.004782758,0.17926332,0.73951495
489.0,0.0981639,0.0059867557,0.22796579,0.6678836
499.0,0.06937848,0.004494195,0.18375583,0.7423715
509.0,0.06341915,0.0045634313,0.1823098,0.7497076
519.0,0.097183704,0.0063522584,0.24044743,0.65601665
529.0,0.07932332,0.004653778,0.19050717,0.7255157
539.0,0.06376958,0.004086772,0.17294934,0.7591943
549.0,0.13782379,0.007035181,0.25603,0.599111
559.0,0.084729,0.005470114,0.21191128,0.6978896
569.0,0.15887111,0.007746107,0.2621193,0.57126343
579.0,0.08678538,0.0060568242,0.23550531,0.67165244
589.0,0.06898601,0.0063310354,0.22979924,0.6948837
599.0,0.055823088,0.0050138207,0.19448951,0.7446736
609.0,0.054083735,0.005304567,0.17769453,0.76291716
619.0,0.051593177,0.004311259,0.15952797,0.7845676
629.0,0.057340275,0.0048109503,0.19829783,0.73955095
639.0,0.05113242,0.0044282824,0.19022784,0.7542115
649.0,0.051255383,0.00494132,0.1981899,0.7456134
659.0,0.057472646,0.005628156,0.20844135,0.7284578
669.0,0.05940467,0.005544444,0.19315983,0.741891
679.0,0.0971475,0.009465592,0.26889348,0.6244934
689.0,0.2477179,0.016518395,0.43165207,0.3041116
699.0,0.18781917,0.011844336,0.3881429,0.4121936
709.0,0.14412662,0.010173569,0.39902794,0.44667187
719.0,0.12538262,0.0077205775,0.3347376,0.5321592
729.0,0.13263825,0.007461529,0.30023712,0.5596631
739.0,0.12280973,0.008032804,0.30261073,0.56654674
749.0,0.19413209,0.008388312,0.32644078,0.47103876
759.0,0.22708583,0.009123938,0.3431853,0.42060488
769.0,0.16193554,0.013128807,0.41786304,0.40707263
779.0,0.17388275,0.012713802,0.44112635,0.37227708
789.0,0.18162563,0.011111131,0.3816868,0.42557645
799.0,0.22094199,0.0136845885,0.4020002,0.36337322
809.0,0.22334185,0.012014611,0.36735725,0.3972863
819.0,0.22127776,0.010030992,0.3289688,0.43972245
829.0,0.24694124,0.012946261,0.34932798,0.3907845
839.0,0.24465649,0.011244848,0.3149262,0.42917246
849.0,0.24307196,0.0103615755,0.3006654,0.4459011
859.0,0.26919347,0.013714167,0.3071892,0.40990314
869.0,0.31666574,0.016696002,0.355362,0.31127626
879.0,0.34687653,0.012978946,0.33632272,0.3038218
889.0,0.38360506,0.011632064,0.3284268,0.276336
899.0,0.44267923,0.011497678,0.3096057,0.23621741
909.0,0.35020247,0.009870907,0.29162222,0.34830442
919.0,0.3199765,0.010098489,0.26828572,0.40163928
929.0,0.2993883,0.010451587,0.26901323,0.42114693
939.0,0.29507813,0.012056591,0.2699044,0.4229609
949.0,0.28311536,0.011188612,0.2637309,0.4419651
959.0,0.41790503,0.021218214,0.39228085,0.16859588
969.0,0.5557837,0.02068197,0.34169704,0.08183729
979.0,0.62304306,0.022988304,0.30544826,0.048520386
989.0,0.5737083,0.015005877,0.36383617,0.047449633
999.0,0.56603783,0.012311791,0.38051182,0.04113854
1009.0,0.5800736,0.01209044,0.347893,0.05994296
1019.0,0.5902339,0.013954644,0.3383419,0.057469536
1029.0,0.6538472,0.013152945,0.30648264,0.026517186
1039.0,0.6696903,0.012982992,0.29041,0.026916686
1049.0,0.6627248,0.015502209,0.28847998,0.033293
1059.0,0.6660395,0.016557824,0.28681207,0.030590575
1069.0,0.6958076,0.014493692,0.26893657,0.020762093
1079.0,0.7223395,0.017229738,0.24074928,0.019681474
1089.0,0.7416644,0.01962543,0.22826092,0.010449232
1099.0,0.757022,0.020490017,0.21607348,0.0064145164
1109.0,0.7677701,0.019984525,0.20555487,0.006690529
1119.0,0.7769581,0.017937126,0.19497962,0.010125155
1129.0,0.7785463,0.018287266,0.19643731,0.0067291344
1139.0,0.7762993,0.01930019,0.1972176,0.007182912
1149.0,0.77681625,0.02130027,0.19545437,0.006429147
1159.0,0.7924204,0.020028736,0.18242748,0.0051233796
1169.0,0.802806,0.01969659,0.17401457,0.0034828917
1179.0,0.8050574,0.017395332,0.1737474,0.0037998557
1189.0,0.7853507,0.032860883,0.17528869,0.0064997477
1199.0,0.820529,0.0262439,0.14754671,0.00568041
1209.0,0.8284672,0.02514509,0.1423299,0.0040578335
1219.0,0.83166856,0.029072454,0.13591132,0.0033476874
1229.0,0.8385128,0.028838709,0.12794927,0.004699245
1239.0,0.8605202,0.024061838,0.10907122,0.0063467557
1249.0,0.8548398,0.03879418,0.10404966,0.0023163967
1259.0,0.87836725,0.040780358,0.077767655,0.0030847578
1269.0,0.6769218,0.24088612,0.081740156,0.0004519287
1279.0,0.79543996,0.122084215,0.08221029,0.00026554268
1289.0,0.80732614,0.10164472,0.09081617,0.00021300022
1299.0,0.81680775,0.09543905,0.08753306,0.00022014773
1309.0,0.825391,0.09452908,0.07979842,0.0002814574
1319.0,0.8371855,0.07890911,0.08363615,0.0002692676
1329.0,0.8615686,0.05828523,0.079618394,0.0005277743
1339.0,0.8850072,0.046285927,0.0685136,0.00019323107
1349.0,0.90829057,0.034648728,0.05689172,0.00016896674
1359.0,0.9031455,0.03180755,0.06485625,0.00019073722
1369.0,0.86903954,0.046991523,0.0838012,0.00016773157
1379.0,0.8442955,0.0484216,0.10711541,0.00016749972
