Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.13205649,0.26716107,0.33445635,0.26632607
19.0,0.1338103,0.17459862,0.25051525,0.44107586
29.0,0.20502241,0.1462897,0.30800608,0.34068185
39.0,0.16445763,0.09434949,0.2327853,0.5084076
49.0,0.15596373,0.08561957,0.21330456,0.54511213
59.0,0.17737162,0.069766775,0.23166771,0.52119386
69.0,0.2156033,0.056274913,0.24780881,0.48031297
79.0,0.16337933,0.04764744,0.21426937,0.5747038
89.0,0.18644921,0.042542543,0.23707195,0.53393626
99.0,0.17691986,0.040315405,0.24312267,0.53964204
109.0,0.16178378,0.030483212,0.2263828,0.5813502
119.0,0.15187088,0.025629327,0.22632477,0.5961751
129.0,0.14131495,0.022149151,0.21613252,0.6204034
139.0,0.1350674,0.017605284,0.20650978,0.6408175
149.0,0.124561414,0.015993848,0.2025305,0.65691423
159.0,0.13115573,0.015972491,0.20039645,0.65247536
169.0,0.11237322,0.015758343,0.19109412,0.68077433
179.0,0.11067118,0.015146948,0.18190965,0.69227225
189.0,0.10924748,0.015448935,0.18000962,0.695294
199.0,0.41552463,0.025266737,0.25761384,0.30159482
209.0,0.19484022,0.017195737,0.23372667,0.55423737
219.0,0.17940563,0.014926854,0.22345838,0.5822091
229.0,0.20517692,0.015602417,0.22180383,0.5574168
239.0,0.12603286,0.011396261,0.18495362,0.67761725
249.0,0.11991489,0.009972116,0.17937683,0.6907362
259.0,0.19194224,0.009966727,0.19704483,0.6010462
269.0,0.24046934,0.009963233,0.21038279,0.53918463
279.0,0.108118355,0.0070873634,0.17828888,0.7065054
289.0,0.09338702,0.00677261,0.17253183,0.7273086
299.0,0.11037384,0.0079343375,0.18945825,0.69223356
309.0,0.08209638,0.0063052126,0.15190434,0.75969404
319.0,0.08359324,0.0065878974,0.14860962,0.7612092
329.0,0.2070727,0.01248513,0.2353483,0.5450939
339.0,0.15086862,0.008404711,0.1810882,0.65963846
349.0,0.19333097,0.0092282705,0.20136952,0.59607124
