Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.13687499,0.28205702,0.32800835,0.25305963
19.0,0.13587172,0.32387418,0.2752301,0.265024
29.0,0.19288073,0.29076225,0.27300724,0.24334976
39.0,0.18370828,0.38600674,0.21869779,0.21158719
49.0,0.1501147,0.2053102,0.20636061,0.43821448
59.0,0.18059106,0.08541023,0.22870128,0.5052974
69.0,0.18401523,0.068053335,0.22912812,0.51880336
79.0,0.16552238,0.05284484,0.20874414,0.5728887
89.0,0.20358996,0.04898379,0.2254653,0.5219609
99.0,0.15951897,0.039251007,0.19797865,0.60325134
109.0,0.15426072,0.035885386,0.20390575,0.60594815
119.0,0.16662809,0.032753266,0.22442654,0.5761921
129.0,0.13783284,0.02238763,0.20877871,0.6310008
139.0,0.1325033,0.017982142,0.20661175,0.6429028
149.0,0.12111652,0.017385354,0.20532922,0.6561689
159.0,0.39056024,0.02821463,0.27796167,0.30326346
169.0,0.45999303,0.029285926,0.28036255,0.23035848
179.0,0.2514112,0.019995866,0.28519052,0.44340238
189.0,0.24042937,0.01647249,0.28319657,0.45990157
199.0,0.1517164,0.011575197,0.24646015,0.5902483
209.0,0.1395446,0.010202603,0.24937756,0.60087526
219.0,0.14412832,0.010214666,0.2407901,0.60486686
229.0,0.14017883,0.008128149,0.2343292,0.6173638
239.0,0.13971564,0.007357688,0.22570512,0.6272215
249.0,0.12630934,0.006495015,0.22042187,0.64677376
259.0,0.24736562,0.007949558,0.2511151,0.4935697
269.0,0.22068691,0.006521687,0.24333242,0.529459
279.0,0.19333336,0.005800061,0.23097317,0.5698934
289.0,0.14892215,0.0054190513,0.21211568,0.63354313
299.0,0.12202623,0.0046923063,0.19157556,0.6817059
309.0,0.11630939,0.0047957283,0.18713239,0.6917625
319.0,0.12605238,0.0045149364,0.18073252,0.68870014
329.0,0.091132805,0.004317336,0.15407452,0.75047535
339.0,0.072308384,0.0041210717,0.13960885,0.78396165
349.0,0.065636724,0.0038869746,0.12996623,0.8005101
359.0,0.06584437,0.003900921,0.12475932,0.80549544
369.0,0.07474599,0.003992957,0.13099702,0.790264
379.0,0.056663565,0.0034539506,0.10522552,0.834657
389.0,0.06515549,0.0037960154,0.110523716,0.8205248
399.0,0.0546168,0.0035042062,0.0981402,0.84373873
409.0,0.046924584,0.003241978,0.09190823,0.85792524
419.0,0.050160952,0.0031951792,0.08955083,0.85709304
429.0,0.04537632,0.0032757889,0.08553989,0.865808
439.0,0.04923305,0.0033523845,0.0939629,0.8534517
449.0,0.036963098,0.0023961829,0.07961619,0.88102454
459.0,0.09031544,0.005817555,0.18549617,0.71837085
469.0,0.19368826,0.012278834,0.29292026,0.50111264
479.0,0.0836728,0.006953565,0.17203434,0.7373393
489.0,0.05373469,0.006532681,0.13819458,0.8015381
499.0,0.0470652,0.0053768815,0.12686612,0.82069176
509.0,0.050361983,0.006150941,0.120753564,0.8227335
519.0,0.0672181,0.009955428,0.20570311,0.7171234
529.0,0.058855426,0.007561312,0.144894,0.78868926
539.0,0.05835991,0.006494789,0.1295475,0.8055978
549.0,0.083729625,0.007017539,0.16869293,0.74055994
559.0,0.05688355,0.005662459,0.1414063,0.7960477
569.0,0.053091038,0.0049212486,0.12325853,0.8187292
579.0,0.05263902,0.0053350767,0.12919645,0.8128294
589.0,0.055612378,0.0058295117,0.12049462,0.81806356
599.0,0.052514225,0.004923702,0.1116666,0.8308954
609.0,0.052883815,0.0043828366,0.10573439,0.83699894
619.0,0.048339725,0.0036784094,0.096493825,0.851488
629.0,0.09901971,0.0064215446,0.1706277,0.723931
639.0,0.056773722,0.004449959,0.12013153,0.8186448
649.0,0.08096636,0.0069909496,0.17555243,0.7364903
659.0,0.077437416,0.0057974197,0.13953662,0.77722853
669.0,0.077819504,0.0050298227,0.13056074,0.7865899
679.0,0.12580943,0.0073876865,0.18514192,0.68166095
689.0,0.093329564,0.009303695,0.16760363,0.72976315
699.0,0.11266492,0.013626806,0.17891356,0.6947947
709.0,0.1303762,0.01608198,0.17590035,0.6776415
719.0,0.13076267,0.015220704,0.14975424,0.7042624
729.0,0.12716912,0.012947011,0.14611135,0.7137725
739.0,0.13779423,0.013381885,0.15196203,0.69686186
749.0,0.18421581,0.015043354,0.19873445,0.6020064
759.0,0.3179334,0.016995508,0.22739895,0.43767214
769.0,0.3865095,0.022141274,0.24117729,0.3501719
779.0,0.25778985,0.0175091,0.22306898,0.5016321
789.0,0.17814657,0.015865624,0.20623367,0.59975415
799.0,0.17279199,0.017085826,0.2713772,0.538745
809.0,0.24533275,0.019669544,0.43672162,0.29827613
819.0,0.35141525,0.019784616,0.5096433,0.1191568
829.0,0.3737865,0.017150523,0.5033178,0.105745174
839.0,0.31214857,0.013914498,0.5403919,0.13354497
849.0,0.31536147,0.013850579,0.5275041,0.14328386
859.0,0.40849534,0.016475966,0.5126065,0.062422197
869.0,0.401078,0.014985116,0.52367336,0.060263515
879.0,0.3619162,0.01402224,0.5451837,0.07887784
889.0,0.35109633,0.013078307,0.54647315,0.089352235
899.0,0.33940256,0.010332174,0.5001019,0.15016338
909.0,0.37191278,0.009708008,0.50356513,0.11481412
919.0,0.39681205,0.009138754,0.4928473,0.101201914
929.0,0.3429899,0.010795963,0.53760314,0.10861099
939.0,0.38804504,0.00952862,0.4844455,0.11798078
949.0,0.34809056,0.010660455,0.51876765,0.122481346
959.0,0.35210174,0.010126332,0.48894733,0.14882457
969.0,0.34936494,0.012580657,0.5278349,0.11021952
979.0,0.44602054,0.012027891,0.4888091,0.05314244
989.0,0.40846044,0.013560954,0.4776629,0.10031573
999.0,0.41619164,0.0161941,0.5258683,0.041745923
1009.0,0.44513506,0.0146733895,0.49577776,0.044413783
1019.0,0.4644456,0.014213638,0.4711236,0.050217144
1029.0,0.4594101,0.0180652,0.48009118,0.042433493
1039.0,0.48133817,0.016148765,0.46242514,0.0400879
1049.0,0.5258962,0.014284615,0.43536344,0.024455765
1059.0,0.5080808,0.014722997,0.44499904,0.032197192
1069.0,0.5123214,0.01483721,0.42639303,0.04644836
1079.0,0.48487917,0.01844116,0.45637053,0.040309124
1089.0,0.5044212,0.020612635,0.4627708,0.012195387
1099.0,0.5423759,0.017008226,0.43437523,0.0062406147
1109.0,0.55663526,0.016783815,0.41974983,0.0068310783
1119.0,0.6344342,0.016700651,0.34523574,0.0036293778
1129.0,0.64981,0.016401809,0.33075464,0.003033502
1139.0,0.6237944,0.014927564,0.35746476,0.0038132775
1149.0,0.5967537,0.014832357,0.38474336,0.0036705416
1159.0,0.6373091,0.012735983,0.34677416,0.003180808
1169.0,0.6284315,0.014521018,0.3537639,0.0032835423
1179.0,0.60995704,0.017013103,0.3701387,0.00289116
1189.0,0.6592997,0.012884277,0.32563013,0.0021859056
1199.0,0.6947329,0.011816167,0.29131097,0.0021399339
1209.0,0.6866171,0.015319191,0.2960741,0.0019896307
1219.0,0.71227705,0.017474614,0.26836386,0.001884418
1229.0,0.75261295,0.01640522,0.2299579,0.0010239598
1239.0,0.76141906,0.012051948,0.2257792,0.00074980914
1249.0,0.76297605,0.01113896,0.22485629,0.0010286922
1259.0,0.78140545,0.010250215,0.20754972,0.0007946275
1269.0,0.78289074,0.012405226,0.203949,0.00075503846
1279.0,0.7913849,0.013377649,0.1944564,0.00078105886
1289.0,0.8124445,0.0143106,0.17263836,0.0006065731
1299.0,0.8174445,0.011780865,0.17017385,0.0006008049
1309.0,0.8447213,0.019391736,0.13515651,0.00073040754
1319.0,0.8559365,0.014863555,0.12858737,0.0006126174
1329.0,0.8701436,0.018477282,0.11085407,0.0005250445
1339.0,0.88197756,0.015404465,0.102231026,0.00038694555
1349.0,0.86259377,0.013944626,0.1227255,0.00073608675
1359.0,0.8769787,0.013788044,0.10875626,0.0004770073
1369.0,0.88775045,0.013066272,0.09873323,0.00045005028
1379.0,0.8910349,0.012779096,0.09576744,0.0004185752
