Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.120571114,0.27701688,0.2840156,0.3183964
19.0,0.1328369,0.17958781,0.24304113,0.44453415
29.0,0.12934622,0.13169819,0.2016007,0.5373548
39.0,0.16464403,0.10284604,0.22066537,0.5118446
49.0,0.15127388,0.07912391,0.20266116,0.5669411
59.0,0.15808769,0.06686465,0.1964994,0.57854825
69.0,0.17267628,0.05748543,0.20546193,0.56437635
79.0,0.18758292,0.04679738,0.2149115,0.5507082
89.0,0.16230239,0.03467794,0.20172541,0.6012943
99.0,0.17478178,0.03020214,0.21691673,0.57809937
109.0,0.14999342,0.024198966,0.20426825,0.62153935
119.0,0.18165648,0.021704584,0.21943891,0.57720006
129.0,0.14295356,0.015635923,0.19169441,0.64971614
139.0,0.18488833,0.012594245,0.20629129,0.5962261
149.0,0.12817943,0.010523077,0.196764,0.6645335
159.0,0.14453062,0.00988918,0.19296935,0.6526109
169.0,0.18069178,0.010794371,0.214443,0.59407085
179.0,0.124096826,0.009222242,0.20087013,0.6658108
189.0,0.10854243,0.008873197,0.19429888,0.68828547
199.0,0.106611535,0.0077858726,0.18399483,0.70160776
209.0,0.11287322,0.007820527,0.18511948,0.6941868
219.0,0.24014282,0.011010393,0.24656002,0.5022868
229.0,0.21996002,0.010841367,0.24399891,0.5251997
239.0,0.1958317,0.011083049,0.23151794,0.5615673
249.0,0.11886805,0.0080831805,0.22477789,0.64827085
259.0,0.10071411,0.006612315,0.20423046,0.68844306
269.0,0.0966479,0.007179464,0.22297916,0.67319345
279.0,0.10173966,0.00680961,0.22040813,0.67104256
289.0,0.09411423,0.0058594,0.20278068,0.6972457
299.0,0.1167654,0.006209923,0.21313214,0.66389257
309.0,0.086115986,0.005188024,0.18209371,0.72660226
319.0,0.10410088,0.005546917,0.18919858,0.7011536
329.0,0.0734679,0.0041655786,0.15716252,0.765204
339.0,0.06558807,0.0041018547,0.16076224,0.7695478
349.0,0.07648767,0.005844009,0.18706283,0.7306055
359.0,0.06514708,0.0049165394,0.15514678,0.77478963
369.0,0.060046814,0.004119396,0.14071152,0.79512227
379.0,0.08081431,0.0048493873,0.16124384,0.7530924
389.0,0.06370329,0.0037137233,0.13851002,0.794073
399.0,0.057848126,0.0034018129,0.13609844,0.8026516
409.0,0.10252736,0.0051698526,0.18841162,0.70389116
419.0,0.105332874,0.005344047,0.20354378,0.6857793
429.0,0.08565554,0.0049210833,0.1718948,0.73752856
439.0,0.07159696,0.0041514914,0.1600233,0.7642282
449.0,0.07600233,0.0051652254,0.18361743,0.735215
459.0,0.139373,0.0055883764,0.2390347,0.61600393
469.0,0.35121292,0.008038817,0.31123143,0.32951683
479.0,0.19321463,0.0058984347,0.31638446,0.48450246
489.0,0.18495841,0.006160234,0.3114518,0.49742955
499.0,0.13333714,0.0048508616,0.26480037,0.5970117
509.0,0.07825393,0.004295738,0.25722873,0.6602216
519.0,0.06819038,0.004075616,0.25010177,0.6776322
529.0,0.08782397,0.005777971,0.31228524,0.5941128
539.0,0.0970252,0.0053569754,0.31628305,0.58133477
549.0,0.08242257,0.0045749634,0.26094288,0.6520596
559.0,0.14130974,0.0062274477,0.33270878,0.51975405
569.0,0.2368407,0.0101301465,0.43670043,0.31632873
579.0,0.26653844,0.010334366,0.4505465,0.27258068
589.0,0.18174824,0.008114472,0.535792,0.27434534
599.0,0.19912723,0.010261539,0.5193168,0.27129441
609.0,0.16676968,0.0076514417,0.50262547,0.3229534
619.0,0.18588899,0.007287568,0.5548764,0.25194708
629.0,0.16056187,0.006359516,0.48353606,0.34954256
639.0,0.17086512,0.006796134,0.45754117,0.3647976
649.0,0.2566523,0.006607545,0.50336754,0.23337264
659.0,0.19151938,0.0063081025,0.48302513,0.3191474
669.0,0.35000208,0.0072465404,0.48330322,0.15944818
679.0,0.24059844,0.009443722,0.57655305,0.17340481
689.0,0.27267227,0.008812151,0.50382227,0.21469331
699.0,0.37551415,0.008189249,0.4703237,0.14597288
709.0,0.40887195,0.007894674,0.44852763,0.13470577
719.0,0.37962565,0.0073594926,0.44226998,0.17074485
729.0,0.4139649,0.007899312,0.4262359,0.15189986
739.0,0.2847768,0.008531484,0.5319377,0.17475396
749.0,0.29050064,0.007463851,0.4721779,0.22985764
759.0,0.25284272,0.008651461,0.48075062,0.2577552
769.0,0.24564734,0.008104684,0.45052534,0.29572266
779.0,0.28798378,0.0077769523,0.4412828,0.26295647
789.0,0.26230508,0.00815989,0.4596869,0.2698481
799.0,0.27446094,0.009149225,0.45228043,0.26410943
809.0,0.26541322,0.008812177,0.4189241,0.3068505
819.0,0.24841166,0.008595781,0.39106172,0.35193086
829.0,0.24412954,0.008103318,0.37475523,0.3730119
839.0,0.23961154,0.00817963,0.37226617,0.37994266
849.0,0.24473798,0.00836285,0.3484622,0.39843696
859.0,0.37442544,0.011775827,0.4081567,0.20564203
869.0,0.34778544,0.008812975,0.391316,0.25208557
879.0,0.34512466,0.008785073,0.36245546,0.2836348
889.0,0.32537526,0.008982556,0.35357624,0.31206593
899.0,0.46976966,0.012922337,0.37347266,0.14383537
909.0,0.4582727,0.010358264,0.35944304,0.171926
919.0,0.4316589,0.010624157,0.3430488,0.21466812
929.0,0.44505852,0.013005418,0.33841363,0.20352241
939.0,0.45919952,0.014610209,0.33647242,0.18971783
949.0,0.48501292,0.014841783,0.3090726,0.19107266
959.0,0.534749,0.018300103,0.30139694,0.14555398
969.0,0.53150773,0.022594923,0.28297916,0.16291817
979.0,0.5499425,0.023288472,0.26202577,0.16474323
989.0,0.5737978,0.0323935,0.23563616,0.15817252
999.0,0.6878095,0.030044157,0.21009111,0.07205521
1009.0,0.6669209,0.032815553,0.20801482,0.0922487
1019.0,0.650865,0.038399555,0.21271014,0.09802528
1029.0,0.71162224,0.032581106,0.19845626,0.05734042
1039.0,0.755031,0.026842281,0.17119548,0.046931244
1049.0,0.7568935,0.026831144,0.16825585,0.048019487
1059.0,0.7520993,0.0317947,0.16455983,0.051546197
1069.0,0.7275437,0.036887653,0.17286502,0.06270359
1079.0,0.7198607,0.03618171,0.17992286,0.06403475
1089.0,0.7390128,0.03434921,0.18112639,0.045511622
1099.0,0.78333366,0.030215293,0.17138928,0.0150618
1109.0,0.8072408,0.02628873,0.15621474,0.010255776
1119.0,0.8177344,0.02292033,0.1494681,0.00987716
1129.0,0.8278284,0.02131815,0.14293543,0.00791801
1139.0,0.8164442,0.024300251,0.14627488,0.012980635
1149.0,0.83456546,0.024208663,0.13197152,0.0092543475
1159.0,0.8008709,0.033559423,0.15285255,0.012717174
1169.0,0.81716645,0.028635588,0.14754112,0.0066569126
1179.0,0.82487106,0.027960062,0.14205381,0.005115079
1189.0,0.85893804,0.02138819,0.11606244,0.003611359
1199.0,0.8483821,0.023535512,0.12461839,0.003463985
1209.0,0.8338293,0.026440674,0.1374491,0.0022809682
1219.0,0.8208553,0.03027761,0.14697556,0.0018915317
1229.0,0.83577853,0.026244044,0.13634777,0.0016296419
1239.0,0.82747567,0.03103225,0.13960187,0.0018902516
1249.0,0.8312601,0.02777775,0.13937354,0.00158862
1259.0,0.85555506,0.031838574,0.111238435,0.0013679235
1269.0,0.84471595,0.028508212,0.12540936,0.0013663966
1279.0,0.8616212,0.034037538,0.103109345,0.0012319726
1289.0,0.8552189,0.040271107,0.103376545,0.0011334748
1299.0,0.85666305,0.038536467,0.10373737,0.0010631226
1309.0,0.86881506,0.036410153,0.0938566,0.00091817725
1319.0,0.8767148,0.03334313,0.08924046,0.0007016261
1329.0,0.8688653,0.028194055,0.1018552,0.0010854203
1339.0,0.8514282,0.04125793,0.10647249,0.00084135076
1349.0,0.7780308,0.07971339,0.14178944,0.00046635728
1359.0,0.7659471,0.11589916,0.11790927,0.00024449636
1369.0,0.81223595,0.074811086,0.11269996,0.00025302375
1379.0,0.83764917,0.057098936,0.104988314,0.0002635779
