0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.754112393856048502e-01,3.072279581055045172e-01,3.595957308709621381e-01,1.577650790773331702e-01,8.422349283620715887e-01
 1.787791947585840591e-01,2.878784140199422970e-01,3.295029593010743163e-01,2.038394425655715436e-01,7.961605680796006723e-01
 1.904603788380821172e-01,2.632242129556836008e-01,3.005848426371812154e-01,2.457305583258469761e-01,7.542694344309469612e-01
 2.105652670748531519e-01,2.229285174980759621e-01,2.949021562188863799e-01,2.716040570620680272e-01,7.283959407918154660e-01
 2.305808062752087717e-01,2.222257255961496702e-01,2.919906478027501917e-01,2.552028164330405469e-01,7.447971796741086337e-01
 2.182997885458171083e-01,1.809363157966484281e-01,2.844948666691781147e-01,3.162690151477775546e-01,6.837309710116437067e-01
 2.287147700935601713e-01,1.368103047180920795e-01,3.127497550696133888e-01,3.217251626378857532e-01,6.782748298812656396e-01
 2.393682155311107063e-01,1.137246155645698364e-01,3.148985236485799533e-01,3.320086526549420602e-01,6.679913547442605237e-01
 2.300968518356482362e-01,9.235666677355763854e-02,2.937051600714524202e-01,3.838413131167180414e-01,6.161586786806583227e-01
 2.395411699563264885e-01,7.598910721484572472e-02,3.026484131366014574e-01,3.818212977782823314e-01,6.181786903077737261e-01
 2.274500618030627364e-01,6.395583218087753929e-02,2.842168217351039305e-01,4.243772583007812682e-01,5.756227157190442201e-01
 2.128426272943615416e-01,5.765735698956995364e-02,2.999953631435831047e-01,4.295046528627474158e-01,5.704953474275146208e-01
 2.066962225437164180e-01,4.603758148849011050e-02,3.132397079467774126e-01,4.340264857038854673e-01,5.659735119789839342e-01
 1.881817959869901691e-01,3.303567198454403220e-02,2.966902006417512228e-01,4.820923581874618224e-01,5.179076686132854102e-01
 1.770915846327940635e-01,2.870150755438954232e-02,2.965497478743394089e-01,4.976571516146262586e-01,5.023428400615230771e-01
 1.688573891110718150e-01,2.824999003158882444e-02,2.945051394850015658e-01,5.083874819502234299e-01,4.916125186276621983e-01
 2.978564245676000866e-01,3.447501480020582348e-02,3.361896790663400081e-01,3.314788874934117557e-01,6.685211184341459667e-01
 2.951140092164278306e-01,2.993585444334893528e-02,3.437674218912918911e-01,3.311827112119645200e-01,6.688172855510686743e-01
 2.240050688385963051e-01,2.387336491607129629e-02,3.400626567006110323e-01,4.120589076727628752e-01,5.879410904552786477e-01
 2.094974598487218120e-01,2.042302514240145611e-02,3.258321077972650692e-01,4.442474259460965635e-01,5.557525927883883998e-01
 1.802093417942523812e-01,1.699652493496735597e-02,3.137214790980021872e-01,4.890726393709580178e-01,5.109273458272218793e-01
 1.733143876418471452e-01,1.607069611176848226e-02,3.237665067613124670e-01,4.868484043143689322e-01,5.131515905149280909e-01
 1.768473560114701970e-01,1.454352036553125185e-02,3.114975824852784791e-01,4.971115497599045696e-01,5.028884588622799523e-01
 1.665948928520083194e-01,1.205133088747970503e-02,2.971297848224639382e-01,5.242239913965265341e-01,4.757760085619519574e-01
 1.702649012506007864e-01,9.997186606749891569e-03,2.885961912870406709e-01,5.311417301148176895e-01,4.688582791443913766e-01
 1.583012984941402634e-01,9.378960320803646222e-03,2.809358420272668466e-01,5.513839147488276415e-01,4.486161008422107632e-01
 2.004043296178181222e-01,9.588918512376646414e-03,2.945162694553534743e-01,4.954904849926631272e-01,5.045095175855482950e-01
 1.937949236780404649e-01,7.941507661249489619e-03,2.861357582062483140e-01,5.121278105676174697e-01,4.878721895455382374e-01
 1.656801902751127986e-01,7.439004795936244793e-03,2.726758038004238882e-01,5.542049873868623022e-01,4.457949988714728917e-01
 1.550223899284998708e-01,6.780882614587121875e-03,2.542505478312572231e-01,5.839461818834144058e-01,4.160538203743442409e-01
 1.313833895176649003e-01,6.002540273591875503e-03,2.275615179687737744e-01,6.350525643825530864e-01,3.649474477600305189e-01
 1.285073318009574972e-01,5.970799978046366710e-03,2.181689568062622764e-01,6.473528922100860727e-01,3.526470885852661663e-01
 1.332228248020013162e-01,5.745396846284468555e-03,2.076529189149538546e-01,6.533788517713545740e-01,3.466211405632396714e-01
 9.592183992266653525e-02,5.380609965650362363e-03,1.753768530115484836e-01,7.233207112550734674e-01,2.766793028998653647e-01
 8.283014725645382326e-02,4.759011685460184764e-03,1.622495400632421592e-01,7.501613131364186504e-01,2.498386990051561507e-01
 7.669852615644534577e-02,4.887149150987776455e-03,1.498522093544403244e-01,7.685621321002640283e-01,2.314378846618734276e-01
 7.287958166003227767e-02,4.547458288725465293e-03,1.385426802337169361e-01,7.840302860736847457e-01,2.159697201824746782e-01
 7.752968104059497489e-02,4.909892349309908158e-03,1.397055401379863060e-01,7.778548915187519786e-01,2.221451135278911804e-01
 6.300545812894900455e-02,4.151572009626154983e-03,1.156686312829454943e-01,8.171743432680764752e-01,1.828256614215206521e-01
 6.084741742908954254e-02,4.171076269238255946e-03,1.163597730100154742e-01,8.186217150688172017e-01,1.813782667083432831e-01
 5.658773119002582369e-02,3.954363847461839221e-03,1.051955914348364080e-01,8.342623023986817099e-01,1.657376864723240639e-01
 4.996933630853890584e-02,3.581784718320706919e-03,9.770366329575577713e-02,8.487452181975043697e-01,1.512547843226153821e-01
 4.944277728348971113e-02,3.504721001954747700e-03,9.384977014362809455e-02,8.532027308940888233e-01,1.467972684290725360e-01
 5.060340621198217148e-02,3.748925636706794233e-03,9.127928727616865801e-02,8.543683729569118146e-01,1.456316191248576142e-01
 4.568941706915696788e-02,3.835188911606867042e-03,9.413515293101468173e-02,8.563402246634164161e-01,1.436597589117785123e-01
 3.877879022806882126e-02,2.717683316208421677e-03,8.234140980243680186e-02,8.761621127128600417e-01,1.238378833467140422e-01
 1.020393514633178567e-01,6.800305461200574671e-03,2.144570484956105361e-01,6.767032794406017127e-01,3.232967054201289492e-01
 1.588168549525241224e-01,1.082857719498376073e-02,2.407981055279572458e-01,5.895564705105497127e-01,4.104435376754651532e-01
 7.266840025782586587e-02,6.421225990634410463e-03,1.514702893048524845e-01,7.694400870800017778e-01,2.305599155533127609e-01
 5.450274179192880070e-02,7.006173664995000994e-03,1.349223831693331932e-01,8.035686918894450192e-01,1.964312986262569949e-01
 5.142805853361883534e-02,6.202530273081112780e-03,1.333556539764006732e-01,8.090137669245400787e-01,1.909862427831006126e-01
 5.178150829672813898e-02,6.707944649038836971e-03,1.148472456559538751e-01,8.266633011102676454e-01,1.733366986017208511e-01
 6.783528890709081272e-02,9.092250843532382470e-03,1.706502156754334809e-01,7.524222343762716481e-01,2.475777554260566726e-01
 6.071013213135301179e-02,7.376071346128203025e-03,1.326837313671906660e-01,7.992300722996393825e-01,2.007699348446718712e-01
 5.843924769759180349e-02,6.031551191350444617e-03,1.189045953825116075e-01,8.166246075630188006e-01,1.833753942714538565e-01
 8.743877121061087443e-02,6.579442956678879795e-03,1.580839907079935047e-01,7.478978132605551554e-01,2.521022048752832312e-01
 5.532445681591827841e-02,5.175105191767216846e-03,1.280829801509777432e-01,8.114174595276514301e-01,1.885825421586632411e-01
 5.147471373341977463e-02,4.381417642580346869e-03,1.120029831603169407e-01,8.321409009099005605e-01,1.678591145363170778e-01
 4.918362284700074361e-02,4.756429712676132036e-03,1.105945121993621161e-01,8.354654256502789256e-01,1.645345647590389926e-01
 5.273106904638310416e-02,4.839947322267106923e-03,1.014090301009515638e-01,8.410199497739473395e-01,1.589800464696017879e-01
 5.116021654754875081e-02,4.570362344384191859e-03,9.993599095940590427e-02,8.443334069252014240e-01,1.556665698513388374e-01
 4.896878529650469658e-02,3.887700268048017386e-03,9.089119637509185390e-02,8.562523400783538241e-01,1.437476819396445726e-01
 4.652053355922301098e-02,3.374778773868454713e-03,8.567260384062926060e-02,8.644320668379463779e-01,1.355679161737207150e-01
 6.872195899486541193e-02,5.312536311976145953e-03,1.189187252894043922e-01,8.070467740297317949e-01,1.929532205962459501e-01
 5.277181480079888576e-02,4.030331890253970213e-03,1.010241605639457807e-01,8.421736781199772315e-01,1.578263072549986323e-01
 6.433736990764737929e-02,5.829800573100025335e-03,1.304151696910461344e-01,7.994176731705665562e-01,2.005823401717935495e-01
 8.242133326083420086e-02,6.431725422386079354e-03,1.444823756515979662e-01,7.666645758152006440e-01,2.333354343348182369e-01
 6.933756467079121855e-02,4.662863228945450002e-03,1.094695169230301968e-01,8.165300563077133589e-01,1.834699448227668506e-01
 8.586276387174925084e-02,5.819774273162087348e-03,1.422424134612083613e-01,7.660750454664229103e-01,2.339249516061197021e-01
 7.559136259369550470e-02,7.872513826121575048e-03,1.285166999623179040e-01,7.880194258987903710e-01,2.119805763821349665e-01
 1.023608106250564476e-01,1.244704894286890670e-02,1.473776584193110528e-01,7.378144736091294398e-01,2.621855179872364383e-01
 1.102940992806106663e-01,1.321486642273763876e-02,1.313482125873366990e-01,7.451428176015615357e-01,2.548571782906849936e-01
 1.134559266269206945e-01,1.251716840453446014e-02,1.145807476937770880e-01,7.594461650401354014e-01,2.405538427252322253e-01
 1.146855496149510045e-01,1.108846874286730996e-02,1.144949920102953794e-01,7.597309758700430127e-01,2.402690103681137113e-01
 1.452765159954627350e-01,1.165646466069544286e-02,1.425676959156990109e-01,7.004993234872818331e-01,2.995006765718571939e-01
 2.246352226138114694e-01,1.428102193516679087e-02,2.000806510820984929e-01,5.610030993837862301e-01,4.389968956310767445e-01
 4.084500572681425967e-01,1.631562469961742728e-02,1.978931338389715022e-01,3.773411766507973053e-01,6.226588158067315470e-01
 4.698635240147511216e-01,1.895865005689362573e-02,2.052365470031897454e-01,3.059412818457930561e-01,6.940587210748344615e-01
 3.178101782500744044e-01,1.465261177159845815e-02,1.973967141658067859e-01,4.701404885761439334e-01,5.298595041874796241e-01
 1.853276155441999640e-01,1.228618661733344233e-02,1.762048520122965201e-01,6.261813581753522540e-01,3.738186541738299229e-01
 1.715496672888597030e-01,1.364940195499609113e-02,2.517378193239370732e-01,5.630631148392954977e-01,4.369368885677928915e-01
 2.477462623417377718e-01,1.690581871988251425e-02,4.291416553854942029e-01,3.062062724940478597e-01,6.937937364471145063e-01
 3.817621343533198486e-01,1.827782038940737458e-02,4.940552116235098490e-01,1.059048255352924295e-01,8.940951663662370930e-01
 4.347932790468136410e-01,1.624965588795020816e-02,4.724064222971597893e-01,7.655063815182074072e-02,9.234493572319235621e-01
 3.282971692681312392e-01,1.216773607023060276e-02,5.229121055603026536e-01,1.366229937477037581e-01,8.633770108986644765e-01
 3.546393227428196737e-01,1.395418996736406958e-02,5.108257439434529257e-01,1.205807349839208564e-01,8.794192566536367384e-01
 4.730596341788769199e-01,1.479558713082224433e-02,4.707578883369764045e-01,4.138687369894857027e-02,9.586131096466755652e-01
 4.184226919114590326e-01,1.244709582347422808e-02,5.091542482674121795e-01,5.997595142983482702e-02,9.400240360023455199e-01
 3.601491580406824267e-01,1.112609255748490608e-02,5.217869420846303896e-01,1.069377807279427717e-01,8.930621926827977397e-01
 3.403866490597525774e-01,9.568302053414905195e-03,5.100369714597862147e-01,1.400080708259774376e-01,8.599919225729537597e-01
