Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12518461,0.32616735,0.31573623,0.23291178
19.0,0.17939356,0.33641317,0.30094305,0.18325023
29.0,0.1590865,0.15343213,0.27282935,0.41465202
39.0,0.16505328,0.11387692,0.23171544,0.4893543
49.0,0.15559772,0.09152883,0.21602352,0.53685
59.0,0.15598091,0.07148967,0.20956585,0.5629636
69.0,0.28317198,0.0632534,0.26741445,0.38616017
79.0,0.18660197,0.04823732,0.23364651,0.53151417
89.0,0.21516378,0.045466583,0.24375293,0.49561673
99.0,0.18401101,0.036780223,0.2390697,0.5401391
109.0,0.15789095,0.026717147,0.20449321,0.61089873
119.0,0.14732489,0.019123849,0.19914053,0.63441074
129.0,0.13271223,0.01520426,0.19745342,0.65463006
139.0,0.13131623,0.013484107,0.18630593,0.6688937
149.0,0.14061032,0.012123877,0.1889478,0.658318
159.0,0.12310622,0.011309058,0.18938571,0.6761991
169.0,0.11981976,0.010342267,0.18647133,0.68336666
179.0,0.12314954,0.010081485,0.19959141,0.66717756
189.0,0.10860024,0.009334409,0.1916731,0.69039226
199.0,0.13473108,0.011388489,0.21573237,0.638148
209.0,0.1149649,0.010881597,0.19698516,0.6771683
219.0,0.14381754,0.013449584,0.21703124,0.6257016
229.0,0.1105683,0.011070651,0.18038385,0.6979772
239.0,0.14284134,0.013419384,0.19798253,0.6457568
249.0,0.14609009,0.013537571,0.1985623,0.64181006
259.0,0.12128117,0.011689937,0.18004999,0.68697894
269.0,0.10523425,0.008882696,0.16714384,0.7187392
279.0,0.10999064,0.008554438,0.17058721,0.7108677
289.0,0.09071757,0.0070313932,0.15737836,0.7448727
299.0,0.09296249,0.0063003004,0.14740917,0.753328
309.0,0.1559836,0.0076608798,0.1673331,0.66902244
319.0,0.15709016,0.007574132,0.18181758,0.65351814
329.0,0.10853045,0.006293226,0.16213125,0.72304505
339.0,0.06980008,0.005269587,0.1451607,0.7797696
349.0,0.06333828,0.0048347455,0.13556758,0.7962594
359.0,0.19257739,0.011253627,0.29607293,0.500096
369.0,0.08019348,0.005795477,0.15749039,0.7565206
379.0,0.065720946,0.004724643,0.13950223,0.7900522
389.0,0.058471642,0.0043493696,0.13592407,0.8012549
399.0,0.05972495,0.00440629,0.12501505,0.81085366
409.0,0.05359729,0.004142825,0.121273376,0.82098657
419.0,0.05000816,0.003853396,0.11006967,0.83606875
429.0,0.05454413,0.0038964439,0.122070275,0.8194892
439.0,0.044925332,0.003042787,0.10195611,0.8500757
449.0,0.044633847,0.003112207,0.10193205,0.8503219
459.0,0.04739935,0.0030123286,0.10693808,0.84265023
469.0,0.047166727,0.0031371086,0.115345284,0.8343509
479.0,0.12613326,0.0066456953,0.23280701,0.634414
489.0,0.06309175,0.004361537,0.15208367,0.7804631
499.0,0.056205444,0.003921138,0.13198774,0.80788565
509.0,0.049002983,0.0031787418,0.11433007,0.83348817
519.0,0.055133216,0.0034894757,0.13042429,0.81095296
529.0,0.05341615,0.003016594,0.121968314,0.821599
539.0,0.042616036,0.0024992726,0.11918148,0.8357032
549.0,0.044396207,0.0027775844,0.12139052,0.8314357
559.0,0.051497757,0.002940545,0.1276873,0.81787443
569.0,0.0427267,0.003547966,0.13722655,0.81649876
579.0,0.05042402,0.0038469583,0.13915712,0.80657184
589.0,0.046947233,0.003650305,0.1359432,0.8134592
599.0,0.06559045,0.0045955637,0.16153158,0.7682824
609.0,0.30046374,0.013835406,0.3506367,0.33506414
619.0,0.2691633,0.012060521,0.38450634,0.33426982
629.0,0.17517915,0.00858009,0.3569433,0.45929748
639.0,0.17912132,0.010365397,0.40035954,0.41015372
649.0,0.13717893,0.011229798,0.45336837,0.39822286
659.0,0.15741129,0.011973424,0.5094295,0.32118577
669.0,0.15908764,0.011517217,0.46633053,0.3630646
679.0,0.1693988,0.012629734,0.50173724,0.3162343
689.0,0.17960697,0.014928293,0.5397255,0.26573926
699.0,0.28874555,0.020871706,0.61107004,0.07931271
709.0,0.36254066,0.018373458,0.5845,0.034585856
719.0,0.31177622,0.020007337,0.6352541,0.03296234
729.0,0.3250861,0.018166045,0.6268245,0.029923346
739.0,0.4285273,0.01409166,0.5440234,0.013357656
749.0,0.44956708,0.013832292,0.5248355,0.011765087
759.0,0.45975867,0.014775744,0.51370895,0.011756597
769.0,0.5161967,0.014206785,0.4577642,0.011832322
779.0,0.47951427,0.014245686,0.49322683,0.013013221
789.0,0.4616372,0.01481132,0.511034,0.012517476
799.0,0.46096358,0.015948208,0.5099865,0.01310167
809.0,0.46822268,0.017796347,0.5000786,0.013902351
819.0,0.5059911,0.016133163,0.45644617,0.021429487
829.0,0.54115355,0.014942741,0.41725165,0.02665205
839.0,0.5311493,0.0163639,0.41675144,0.03573537
849.0,0.53051203,0.018185388,0.40978718,0.04151537
859.0,0.5502867,0.017301692,0.38430458,0.048107006
869.0,0.5637047,0.016584806,0.36578843,0.053922027
879.0,0.5746219,0.01657193,0.34256446,0.0662417
889.0,0.6047958,0.019436829,0.34352335,0.032244045
899.0,0.64216757,0.018820085,0.30053657,0.03847573
909.0,0.6497035,0.01789729,0.29397148,0.038427748
919.0,0.6543499,0.017196734,0.27527204,0.053181313
929.0,0.65507805,0.017936608,0.2572047,0.06978065
939.0,0.6985124,0.017361917,0.2368019,0.04732381
949.0,0.6663098,0.01942371,0.24081524,0.07345125
959.0,0.6660511,0.018721838,0.22913766,0.086089395
969.0,0.68926466,0.018325984,0.21984515,0.072564244
979.0,0.69969743,0.019791935,0.22027719,0.060233403
989.0,0.72143614,0.023909826,0.23074575,0.023908282
999.0,0.6889399,0.02828681,0.22339377,0.05937951
1009.0,0.6895669,0.027319128,0.20540325,0.07771073
1019.0,0.70732284,0.02671447,0.20396665,0.061996065
1029.0,0.7201815,0.028349912,0.19581988,0.055648692
1039.0,0.74366677,0.033524666,0.17595434,0.04685421
1049.0,0.7979199,0.029809048,0.15500267,0.017268348
1059.0,0.8337452,0.022919726,0.13511105,0.008224075
1069.0,0.83615273,0.025018543,0.12731744,0.0115113
1079.0,0.8131933,0.032430775,0.14615588,0.008220004
1089.0,0.8018777,0.029460192,0.16435291,0.004309175
1099.0,0.7780894,0.032582518,0.18532363,0.0040044812
1109.0,0.76769084,0.03145291,0.1973128,0.0035434694
1119.0,0.7719891,0.03218725,0.19276468,0.0030589313
1129.0,0.7779169,0.030415293,0.18949494,0.0021728398
1139.0,0.7986337,0.025418675,0.174831,0.0011166428
1149.0,0.79079187,0.021321503,0.18672448,0.001162133
1159.0,0.7777654,0.019776274,0.2010468,0.0014114885
1169.0,0.78924525,0.019361366,0.19027224,0.0011211429
1179.0,0.7591928,0.017233681,0.21958236,0.0039911196
1189.0,0.7540947,0.015999475,0.22221327,0.0076925694
1199.0,0.7598008,0.021794464,0.21684888,0.0015558645
1209.0,0.7964468,0.018443411,0.1839306,0.001179176
1219.0,0.8097292,0.017120034,0.17158692,0.0015639002
1229.0,0.8267538,0.019506598,0.15267423,0.0010653385
1239.0,0.83519554,0.021364382,0.14251958,0.00092049735
1249.0,0.8406067,0.03108411,0.12752609,0.00078313117
1259.0,0.8638605,0.036047798,0.09954856,0.00054316426
1269.0,0.8683165,0.03604007,0.095115475,0.0005280008
1279.0,0.86251605,0.026735205,0.11032659,0.00042219186
1289.0,0.8763175,0.027780134,0.09541105,0.00049135025
1299.0,0.87805206,0.029441282,0.09186006,0.0006466098
1309.0,0.87305593,0.033557065,0.09274995,0.00063707645
1319.0,0.87293017,0.032211382,0.09435998,0.0004984913
1329.0,0.86946094,0.029146772,0.100997135,0.0003950891
1339.0,0.8319229,0.023511704,0.14389814,0.0006672349
1349.0,0.8584754,0.021960273,0.118940674,0.0006236285
1359.0,0.86243737,0.0208955,0.11635683,0.0003102817
1369.0,0.8412979,0.0250565,0.13339445,0.00025110875
1379.0,0.806479,0.04144901,0.15176505,0.00030695467
