fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.18170782455615692,0.2975270241654168,0.32982511435945827,0.190940054381111,0.809059963081032,1,0.0
0.1949982378855348,0.2574569881310065,0.3155947801073392,0.2319499826170504,0.7680500061238803,1,10.0
0.22504006478190416,0.2143227495485916,0.3212803768664599,0.23935681396187275,0.7606431911969556,1,20.0
0.2478210127949715,0.17736289875892303,0.32601897292335824,0.24879715176000425,0.7512028844772528,1,30.0
0.24475808655222256,0.14736188697318237,0.3299194680154324,0.27796055481837045,0.7220394415408373,1,40.0
0.24386410260200497,0.12209224169608204,0.34670007729530333,0.28734361372329287,0.7126564215933904,1,50.0
0.2559876712063948,0.09314232622180131,0.37300446875393384,0.2778655354075794,0.72213446618213,1,60.0
0.24449057658513387,0.07383493835665286,0.3604554891586303,0.32121898461505777,0.678781004100417,1,70.0
0.2379678876698016,0.06018865000596271,0.35853934229910367,0.343304124277085,0.6566958799748681,1,80.0
0.23406172901391983,0.052926760339178126,0.36920682037870095,0.34380469074162334,0.656195309731799,1,90.0
0.23634433944026617,0.04546502711422121,0.364557538708051,0.35363309204935406,0.6463669052625385,1,100.0
0.23693765166401864,0.03759133010264486,0.3579727467298507,0.36749825940839936,0.6325017284965142,1,110.0
0.21351330439746377,0.02923071114656826,0.3499134545673927,0.40734252856764946,0.5926574701114248,1,120.0
0.20270447073380157,0.02411605185270309,0.3573035061061382,0.41587597646812585,0.5841240286926428,1,130.0
0.1815351139381528,0.020199724485864858,0.3384000957757235,0.45986507955007266,0.5401349341997411,1,140.0
0.16742453161875406,0.016666651394218204,0.3353162644704183,0.4805925623551011,0.5194074474833905,1,150.0
0.1656967621147633,0.015170505535478392,0.3203782143394152,0.4987545184753836,0.5012454819896569,1,160.0
0.1571065891683102,0.01411687491368502,0.31311058095097544,0.5156659747958182,0.48433404503297056,1,170.0
0.14423679305116338,0.01136273345390024,0.2943142520884673,0.5500862031827369,0.4499137785935309,1,180.0
0.15388391261299456,0.012442820401241382,0.299185514897108,0.5344877674678962,0.46551224791134393,1,190.0
0.1429678435921669,0.010722668165573847,0.28824368137121203,0.5580658107846976,0.4419341931289528,1,200.0
0.12745486993094282,0.008748943161685018,0.2688734315584104,0.5949227521419524,0.4050772446510382,1,210.0
0.12310292711853976,0.008234280999517068,0.2516620515758793,0.6170007384419439,0.38299925969393606,1,220.0
0.11616783061623571,0.0078025776408612735,0.23863460505008688,0.6373949809670447,0.3626050133071839,1,230.0
0.128130252721409,0.007964784826617688,0.23351113324364023,0.6303938373923301,0.36960617079166685,1,240.0
0.11943182825048763,0.007692214222314454,0.2294510241498549,0.6434249269962312,0.35657506662265703,1,250.0
0.12326069992035626,0.008054025922203436,0.22866977861523627,0.6400154953002927,0.359984504457796,1,260.0
0.11918919371068477,0.007463139890382685,0.22279157003760333,0.6505560920834541,0.34944390363867084,1,270.0
0.10443986943364145,0.00809002171231744,0.21080154780298468,0.6766685751676558,0.3233314389489436,1,280.0
0.10476870156824589,0.005577691706130282,0.19559646964073177,0.6940571260452271,0.305942862915108,1,290.0
0.10161211450149615,0.005203512182245808,0.1870075312703848,0.7061768475572264,0.2938231579541267,1,300.0
0.10369162306189536,0.0060255597053716576,0.18481675321857127,0.7054660523732503,0.2945339359858383,1,310.0
0.09507923008874056,0.005318425093544648,0.175902013272047,0.7237003226280211,0.2762996684543322,1,320.0
0.09090930828203758,0.004655717281935116,0.16586737428605555,0.7385675888061521,0.26143239985002825,1,330.0
0.1398439339548349,0.006644633205529925,0.1900669467449188,0.6634445101022721,0.33655551390528365,1,340.0
0.11703846195340153,0.005771267645526678,0.17279574802517894,0.7043945112228394,0.2956054776241072,1,350.0
0.1072405901973446,0.005189757284320268,0.16363990860680738,0.723929757297039,0.27607025608847224,1,360.0
0.08429182250797747,0.004399813784635625,0.15083476509650548,0.7604735928376514,0.23952640138911857,1,370.0
0.08146733608841894,0.004355874259956181,0.148035627476871,0.7661411707401273,0.2338588378252461,1,380.0
0.09883450359106064,0.0050969100627116844,0.16187048733234405,0.7341980950037635,0.26580190098611634,1,390.0
0.08826697430759667,0.004163265548568839,0.153577667966485,0.7539920731385549,0.24600790782265047,1,400.0
0.06960943662375212,0.0028680002802284428,0.13691656000912195,0.7906060087680814,0.20939399691310248,1,410.0
0.06765620157370965,0.00254000386960494,0.12704381773620843,0.8027599722941715,0.19724002317952305,1,420.0
0.0774189652552207,0.0030087051095130544,0.12699951835473375,0.7925728276570637,0.20742718871946753,1,430.0
0.06608549784868953,0.0032632363800075828,0.13355486042797562,0.7970964109897613,0.20290359465667276,1,440.0
0.055293787474433566,0.002784899107879028,0.11832327324648696,0.8235980428059895,0.17640195982879958,1,450.0
0.08133617094283302,0.003643692848272621,0.12068808415035406,0.7943320639530818,0.20566794794145968,1,460.0
0.08041653909534216,0.0032390186709817495,0.1212026162147522,0.7951418280601502,0.2048581739810761,1,470.0
0.05795726234093308,0.003262726800399833,0.11840474018951257,0.8203752677440641,0.17962472933084547,1,480.0
0.07593086821337541,0.003630376124056056,0.1255752975742022,0.7948634405930839,0.2051365419116337,1,490.0
0.05397100825235248,0.0026051654076436536,0.10049332875013348,0.842930511713028,0.15706950241012962,1,500.0
0.05302431641767423,0.002515946658405785,0.10311806064844133,0.8413416821161904,0.15865832372452132,1,510.0
