fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.1769597559676816,0.3007360786385834,0.3264238313585519,0.19588034126271184,0.8041196659648168,1,1.0
0.1895583358754714,0.2394339769395689,0.31569332766532887,0.25531436037520566,0.7446856404803692,1,11.0
0.2288575860857964,0.1981747785722837,0.31701831117272367,0.2559493167203618,0.7440506758308036,1,21.0
0.24152665100495016,0.16429887121357023,0.32228305759032566,0.2718914317558908,0.7281085798088461,1,31.0
0.23107212580243744,0.1361716567569723,0.3210095441440742,0.31174665535522694,0.6882533267034838,1,41.0
0.2304745197296142,0.1170573832979426,0.32739659488201134,0.32507149852695866,0.6749284979095682,1,51.0
0.2532451662570238,0.0868641564141338,0.3595534639706214,0.3003372215070995,0.6996627866417792,1,61.0
0.22875387107332557,0.07123191017657518,0.3473397633930047,0.35267445943163084,0.6473255446429054,1,71.0
0.22823596332967275,0.05638723252061754,0.33548538063466543,0.37989143028040406,0.6201085764849557,1,81.0
0.22790761036674173,0.05039083746261895,0.35076610948642084,0.3709354447225729,0.6290645573157816,1,91.0
0.24074489564696955,0.04307758200153088,0.3559582328746716,0.3602192786445375,0.6397807105231721,1,101.0
0.23968917056918132,0.03597007218748331,0.35713603913784026,0.3672046999777667,0.6327952818945048,1,111.0
0.21647804838915655,0.02839110178562503,0.34964280190567176,0.40548805324360726,0.5945119520804534,1,121.0
0.19813991032044087,0.02342257023757944,0.3464325660367807,0.4320049663123985,0.5679950465948009,1,131.0
0.17914157608151435,0.021050193148199465,0.32679934757947915,0.47300888563878823,0.526991116809193,1,141.0
0.16488792956868809,0.01622804679597418,0.3212392980456352,0.4976447157897056,0.5023552744102975,1,151.0
0.15831471791615084,0.01575733179614569,0.3062803227255741,0.5196476377149423,0.48035237243787066,1,161.0
0.153298114836216,0.013029418531805273,0.29723671004176133,0.5364357537031172,0.4635642434097826,1,171.0
0.1412055055126548,0.01060489905423795,0.2820988290260235,0.566090752636393,0.43390923359291617,1,181.0
0.14156153147419287,0.010554206622143583,0.28024591086308165,0.5676383636097113,0.4323616489594181,1,191.0
0.13937010626494886,0.009931149214273318,0.2692526384294033,0.5814461049884557,0.4185538939086255,1,201.0
0.1241681505814195,0.008638841247030843,0.2551259109228849,0.6120670987367628,0.3879329027513352,1,211.0
0.1179577080036203,0.007624078790346782,0.232919732319812,0.6414984760681788,0.3585015191137791,1,221.0
0.1135044191330671,0.007344091587699949,0.22328561910986897,0.655865875840187,0.344134129830636,1,231.0
0.11875902439157165,0.007573530732809258,0.21720411764333647,0.656463322073221,0.3435366727677175,1,241.0
0.11162932375073432,0.007102162982802837,0.21268436587850248,0.668584136168162,0.33141585261203965,1,251.0
0.11882474678754804,0.0070155414827168,0.20611949623376133,0.668040212482214,0.33195978450402613,1,261.0
0.1077739106615384,0.006618993305601177,0.20387102206548047,0.6817360358436902,0.3182639260326201,1,271.0
0.09274705493946868,0.006231010738022935,0.18511686534931265,0.7159050788283348,0.2840949310268042,1,281.0
0.09181997229158877,0.005185304512036965,0.1839010189473629,0.7190937098264695,0.2809062957509887,1,291.0
0.08823622272411982,0.0049091229341380925,0.17325828176736835,0.7335963838497795,0.2664036274256263,1,301.0
0.08832018894950547,0.005914912220245848,0.1690781102478504,0.7366867995659508,0.26331321141760167,1,311.0
0.07926093658432366,0.004711438491940498,0.16133375722914936,0.7546938753128053,0.2453061323054135,1,321.0
0.07729421750456095,0.004790118984490012,0.1546558639953534,0.7632598011493682,0.2367402004844044,1,331.0
0.16303290364394588,0.007549446050232897,0.2019490288098653,0.6274686290547252,0.37253137850404405,1,341.0
0.12863877457380296,0.006517719336785374,0.1745560614466667,0.6902874345779417,0.30971255535725506,1,351.0
0.10290476877242329,0.004998019982905435,0.16376421442627903,0.728332983950774,0.27166700318160775,1,361.0
0.07464346562822657,0.0041529327873528615,0.1451557129621506,0.7760478993256886,0.22395211137773005,1,371.0
0.07874271866679193,0.004400233724620193,0.14493869115412236,0.7719183583259582,0.22808164354553448,1,381.0
0.09745555205146467,0.004880761213755857,0.16117138784130416,0.7364922974904378,0.2635077011065247,1,391.0
0.08677016678452491,0.00356846435313734,0.1558842498262723,0.7537771203517913,0.24622288096393455,1,401.0
0.05557002063840628,0.00246621647675056,0.13057663680613046,0.8113871076107024,0.18861287392128728,1,411.0
0.052660766082505375,0.002406716614107912,0.11753117019931472,0.827401353319486,0.172598652895928,1,421.0
0.06923182599743208,0.003152658137492835,0.1274151575465997,0.8002003542582192,0.19979964168152464,1,431.0
0.051751223154366,0.0030525350599200462,0.12749745480716226,0.8176987919807434,0.18230121302144833,1,441.0
0.04940045639624199,0.002622937195158253,0.11981850658357145,0.8281580915451047,0.17184190017497167,1,451.0
0.08072009879102307,0.003848567313553456,0.13285191881656647,0.7825794150233267,0.21742058492114305,1,461.0
0.07975252650678157,0.0036887016368564226,0.13423954904079435,0.7823192143440246,0.21768077718443235,1,471.0
0.056060596474756794,0.0033838224050511305,0.12731265113751092,0.8132429332335789,0.18675707001731884,1,481.0
0.08819460146625836,0.00475104348671933,0.15737721336881316,0.749677146275838,0.25032285832179085,1,491.0
0.06633595171198249,0.0037718204687116658,0.12734135391563178,0.8025508630275725,0.19744912609632592,1,501.0
0.05763420277585586,0.0033955717225714285,0.1260821673174699,0.8128880396684008,0.18711194181589724,1,511.0
0.05974133808165788,0.002864921449703009,0.12679793190211056,0.8105958040555319,0.18940419143347145,1,521.0
0.0715023434832692,0.002715266554499976,0.12651489783823489,0.7992674899101258,0.20073250787600405,1,531.0
0.04514418185378114,0.0019797115944287123,0.11677119960884248,0.8361048908631008,0.16389509305705235,1,541.0
0.04309921932220459,0.0018435382905881848,0.10585212938487527,0.849205109198888,0.15079488699766808,1,551.0
0.0446078146956861,0.001961827357125004,0.1043061247840524,0.8491242402791978,0.1508757668368635,1,561.0
0.03708946205675601,0.001758510993095115,0.09683931400378543,0.8643127059936522,0.13568728705363656,1,571.0
0.0373147399649024,0.0017282116138182268,0.0878400496765971,0.8731170027653374,0.1268830012553177,1,581.0
0.03796438003331423,0.0016691543740453198,0.08279020169377328,0.8775762598514557,0.1224237361011328,1,591.0
0.03470554653803508,0.00149832480334832,0.0807166299074888,0.883079499165217,0.1169205012488722,1,601.0
0.03314451912418008,0.0015250422433406735,0.07556421119968097,0.8897662158807118,0.11023377256720172,1,611.0
0.040336634404957286,0.0016012290128855967,0.07807616535574198,0.8799859672784804,0.12001402877358489,1,621.0
0.0331258082613349,0.001381397252320312,0.0710324833119909,0.8944603209495544,0.10553968882564609,1,631.0
0.029041737712919714,0.0014956245953120135,0.0723392467573285,0.897123376727104,0.10287660906556025,1,641.0
0.028232051234692336,0.0012374794416828078,0.06359690071642399,0.9069335637092589,0.09306643139279912,1,651.0
0.03190416155507168,0.001447392201361557,0.06726087682197493,0.8993875627915064,0.10061243057840816,1,661.0
0.029341768914212783,0.0014485795588310183,0.0661122512817383,0.9030974026521044,0.09690259975478209,1,671.0
0.027196295190602546,0.0013025643662549552,0.06153864464908839,0.9099624987840651,0.0900375042059459,1,681.0
0.034135210891564675,0.001785450967572009,0.07172884321709475,0.8923504819075265,0.10764950507623144,1,691.0
0.03048100369423628,0.0016911052914996003,0.06442802458008129,0.9033998732964197,0.09660013356581715,1,701.0
0.02469887011498213,0.0017366566773853263,0.0617531204521656,0.9118113586902618,0.08818864724453306,1,711.0
0.024548291002089776,0.001544251603578838,0.06148832065363724,0.9124191168944041,0.08758086325930585,1,721.0
0.028662809309860073,0.0015295771914534272,0.06148535397152105,0.9083222665786742,0.09167774047283456,1,731.0
0.04392404611408711,0.002221403480740264,0.07880216224119067,0.8750523859262466,0.12494761183601805,1,741.0
0.0306146740205586,0.0014210069899757705,0.06252379146715006,0.905440516312917,0.09455947247768441,1,751.0
0.03022596039188404,0.001953101372811944,0.0846425806010763,0.8831783421834308,0.11682164236577228,1,761.0
0.03718211196362972,0.002146635872195475,0.10258542336523532,0.8580858397483827,0.1419141712010605,1,771.0
0.04352564740243057,0.002451107462897198,0.10209680957347156,0.8519264356891312,0.14807356443879932,1,781.0
0.035844228580594065,0.001886281193932518,0.08125931521753468,0.8810101613998411,0.11898982499206127,1,791.0
0.049327405244112006,0.002206183045462239,0.0956913449242711,0.8527750684618948,0.14722493321384536,1,801.0
0.034090225725124275,0.0016453041602702187,0.07403796817362307,0.8902265040079753,0.10977349805901757,1,811.0
0.02836398008900384,0.001537108474682706,0.06791390981525182,0.9021850089232125,0.09781499837893837,1,821.0
0.03053053477406501,0.0014414454253856095,0.06752103127539158,0.9005069880485534,0.09949301147484221,1,831.0
0.02677544297898809,0.0014861562261745955,0.06469397938748202,0.9070444537798563,0.09295557859264467,1,841.0
0.04860093646496534,0.003253653058238948,0.11208929465711116,0.8360561358531315,0.16394388418031547,1,851.0
0.040696598492562776,0.0019397184411063793,0.08002283675968647,0.8773408148288728,0.1226591536933556,1,861.0
0.05966574866324663,0.002495936785514156,0.09999227660397687,0.8378460327784221,0.16215396205273766,1,871.0
0.043015889974311,0.002017938929260708,0.08644766250997782,0.8685185178915662,0.13148149141354953,1,881.0
0.06676117073744534,0.003563942588400095,0.13309314942359923,0.7965817357897759,0.20341826274944463,1,891.0
0.1254980351459235,0.006318820599272537,0.18874623531724016,0.6794369107242673,0.32056309106243613,1,901.0
