Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12121707,0.24673101,0.34129208,0.29075983
19.0,0.11708723,0.35033178,0.2330883,0.29949266
29.0,0.17298958,0.39106572,0.27156776,0.16437694
39.0,0.18941852,0.23495129,0.2644487,0.31118152
49.0,0.20121996,0.16945018,0.26178306,0.3675468
59.0,0.36389253,0.13022836,0.27549365,0.23038547
69.0,0.35133803,0.09498663,0.30779877,0.24587658
79.0,0.24632096,0.05821366,0.30244595,0.39301947
89.0,0.27113718,0.046874337,0.30024514,0.38174334
99.0,0.25501007,0.04114216,0.29440472,0.40944308
109.0,0.24757524,0.036017228,0.29055348,0.42585406
119.0,0.27041835,0.03192959,0.30424365,0.3934084
129.0,0.29418367,0.026869636,0.3201787,0.35876805
139.0,0.43097672,0.025425423,0.345953,0.19764486
149.0,0.4145504,0.022430556,0.37064523,0.19237384
159.0,0.2866724,0.017123196,0.385708,0.31049642
169.0,0.24142346,0.015097472,0.37046334,0.3730157
179.0,0.2033344,0.012976949,0.35580522,0.4278834
189.0,0.20827039,0.010696612,0.34861508,0.43241793
199.0,0.16316217,0.008720723,0.33363056,0.4944865
209.0,0.14186667,0.007855955,0.31189832,0.5383791
219.0,0.12684485,0.0069734333,0.29693887,0.56924284
229.0,0.16975461,0.0087519,0.32067978,0.50081366
239.0,0.16664734,0.007413319,0.30727118,0.5186681
249.0,0.17573705,0.007224685,0.31044954,0.50658876
259.0,0.1342012,0.006239863,0.3007175,0.5588414
269.0,0.1400427,0.0066329986,0.31861597,0.5347083
279.0,0.10779725,0.0062231375,0.26892027,0.61705935
289.0,0.13659586,0.006857223,0.31215206,0.54439485
299.0,0.21759264,0.0078106523,0.3760499,0.3985468
309.0,0.16794312,0.0071200742,0.3659786,0.4589582
319.0,0.123515844,0.0056357356,0.3141845,0.55666393
329.0,0.11682471,0.005494,0.30209297,0.57558835
339.0,0.10239533,0.005467164,0.26997536,0.62216216
349.0,0.10893754,0.00507871,0.27863318,0.6073505
359.0,0.097877964,0.004390126,0.25826317,0.6394687
369.0,0.09673809,0.0046706153,0.24861166,0.64997965
379.0,0.09673054,0.0048148604,0.24132386,0.6571308
389.0,0.09496453,0.0043462142,0.22499871,0.67569053
399.0,0.09660436,0.0038201981,0.22048858,0.67908686
409.0,0.13249326,0.004850261,0.24911729,0.6135392
419.0,0.14036492,0.0053105913,0.2495285,0.60479605
429.0,0.22051719,0.007657035,0.2972561,0.47456965
439.0,0.1144575,0.0047253408,0.23790617,0.642911
449.0,0.07953796,0.003632248,0.19569753,0.7211322
459.0,0.071326524,0.0031638495,0.1780859,0.74742377
469.0,0.07043664,0.0030884016,0.17363033,0.75284463
479.0,0.06807327,0.0025857857,0.16088994,0.76845104
489.0,0.072014235,0.002883961,0.17320146,0.7519004
499.0,0.080486365,0.0031119243,0.17295988,0.7434418
509.0,0.081389226,0.0037949823,0.1881448,0.726671
519.0,0.064422175,0.0024680493,0.15976779,0.773342
529.0,0.058409434,0.0022467019,0.14561182,0.79373205
539.0,0.058948763,0.0022750203,0.13462654,0.8041496
549.0,0.06183943,0.0024801183,0.13748832,0.79819214
559.0,0.051020335,0.002228879,0.13018425,0.8165666
569.0,0.05376925,0.0025400652,0.13652319,0.80716753
579.0,0.051733363,0.0024194394,0.1304594,0.81538785
589.0,0.07331069,0.0028015238,0.15499386,0.76889396
599.0,0.05785759,0.0022325977,0.132686,0.8072238
609.0,0.056736864,0.002235416,0.13300613,0.80802166
619.0,0.050985236,0.0023701736,0.118518926,0.82812566
629.0,0.055251967,0.0024709734,0.12188902,0.820388
639.0,0.050534766,0.0020638036,0.11011708,0.8372844
649.0,0.07273197,0.0025979127,0.12815364,0.7965165
659.0,0.04674709,0.0021312956,0.10825761,0.84286404
669.0,0.05144619,0.002285145,0.11634567,0.829923
679.0,0.04718581,0.0020281626,0.10255396,0.8482321
689.0,0.046919744,0.0020410903,0.099668086,0.8513711
699.0,0.06920339,0.0026672161,0.12442984,0.8036996
709.0,0.0612696,0.002475374,0.12031984,0.81593513
719.0,0.05610738,0.0022664804,0.11012133,0.8315048
729.0,0.05437698,0.0019665277,0.113548994,0.8301075
739.0,0.06712557,0.002791053,0.13270953,0.7973739
749.0,0.045112364,0.0023330806,0.12831813,0.8242364
759.0,0.035833724,0.0017876646,0.09088287,0.8714957
769.0,0.042205643,0.002050033,0.10016076,0.85558355
779.0,0.036319096,0.0017999113,0.1036068,0.85827416
789.0,0.035626013,0.0017599495,0.09492589,0.8676882
799.0,0.03413666,0.0015786041,0.086697005,0.8775877
809.0,0.034575544,0.0016074851,0.08411173,0.87970525
819.0,0.03383643,0.0014827419,0.08441564,0.88026524
829.0,0.03370828,0.001386686,0.0790901,0.88581496
839.0,0.032489512,0.0012989992,0.07694672,0.88926476
849.0,0.03675794,0.0015094655,0.086550616,0.875182
859.0,0.029973824,0.0012654858,0.07682165,0.89193904
869.0,0.053388108,0.0018912079,0.09950216,0.84521854
879.0,0.036328174,0.0016955442,0.08497461,0.87700164
889.0,0.028743371,0.0011668925,0.07242291,0.8976668
899.0,0.028397549,0.0012949716,0.07418909,0.89611834
909.0,0.027749393,0.0012716011,0.071365595,0.8996134
