0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.760675615370273506e-01,3.072968545556069575e-01,3.599342549741267883e-01,1.567013264819980267e-01,8.432986710667611518e-01
 1.761488978521277005e-01,2.888707323409616667e-01,3.064868815143902969e-01,2.284934862485776819e-01,7.715065117074796364e-01
 1.935762233237425523e-01,2.370317266484101015e-01,2.835582668185233635e-01,2.858337925833960291e-01,7.141662167906760450e-01
 2.031315234303473771e-01,1.909584243549033999e-01,2.939896380156278299e-01,3.119204311899376192e-01,6.880795858008785792e-01
 2.095862071712812358e-01,1.550975017684201041e-01,2.864558930496374778e-01,3.488604171602055493e-01,6.511396019893388454e-01
 2.238721899638572987e-01,1.250900508694660629e-01,3.116159010728200007e-01,3.394218368771640404e-01,6.605781419061433901e-01
 2.520258382558823174e-01,9.395653502829372228e-02,3.432824208140373701e-01,3.107351948912254747e-01,6.892647940982133958e-01
 2.314405927012364028e-01,7.147272866079583398e-02,3.247746442705393699e-01,3.723120299765529384e-01,6.276879656325715651e-01
 2.194744547456502770e-01,6.316577527051171759e-02,3.189242720107238194e-01,3.984354913607239257e-01,6.015645020268858278e-01
 2.244654522240162320e-01,5.370023697172290195e-02,3.019402203559874431e-01,4.198940909442027136e-01,5.801059095517265840e-01
 2.209065584242344560e-01,4.862520994401225982e-02,3.080699523985385713e-01,4.223982804914315214e-01,5.776017207667852871e-01
 2.155441162660718390e-01,4.585023519272606041e-02,3.068460379143556072e-01,4.317596105348008306e-01,5.682403893731535760e-01
 2.020667632222175603e-01,3.666010827757418267e-02,3.113198626339436226e-01,4.499532749745994709e-01,5.500467341337353933e-01
 1.872581889852881487e-01,2.403175906316997942e-02,2.867886043464143997e-01,5.019214606843889204e-01,4.980785523948725313e-01
 1.833624206930399014e-01,2.205765632811623050e-02,2.876999598542849257e-01,5.068799653599660449e-01,4.931200368754410368e-01
 1.907144802361726288e-01,2.277768209180794715e-02,3.064756452739237913e-01,4.800322067886590993e-01,5.199678076019043083e-01
 1.699782903591791627e-01,1.832815211017926188e-02,2.849853849907716397e-01,5.267081744819880340e-01,4.732918274601300990e-01
 1.659635372137029385e-01,1.636090192493672851e-02,2.802205023467539968e-01,5.374550624576707181e-01,4.625449414853936569e-01
 1.569609797745943613e-01,1.454098968300968076e-02,2.597563111782073553e-01,5.687417161464691784e-01,4.312582806358113974e-01
 1.508184566249450298e-01,1.252828836572977486e-02,2.369384898245334159e-01,5.997147561361393375e-01,4.002852348152082240e-01
 1.639476519276698574e-01,1.325018156071504360e-02,2.490714476108550901e-01,5.737307058622439504e-01,4.262692810992400050e-01
 1.643975637853145044e-01,1.015022584795951914e-02,2.448898516893386890e-01,5.805623639114201318e-01,4.194376413226127420e-01
 1.237449111988147277e-01,8.185952668233463167e-03,2.350035513242084428e-01,6.330655932029087829e-01,3.669344151912566354e-01
 1.339360636721054765e-01,8.946220501869295641e-03,2.459864853074153201e-01,6.111312196155388454e-01,3.888687694813900975e-01
 1.904631459116935543e-01,1.110319632012396820e-02,2.774152670204640403e-01,5.210183923840521203e-01,4.789816092522815594e-01
 1.506965083554387130e-01,8.955497717717659373e-03,2.508429533243178300e-01,5.895050585021575085e-01,4.104949593974742128e-01
 1.306155647138754483e-01,8.567066862247882386e-03,2.479416076739629493e-01,6.128757512569426025e-01,3.871242392500862661e-01
 1.088499397858977008e-01,6.927475141012111488e-03,2.519178175777198048e-01,6.323047679513692509e-01,3.676952325046295988e-01
 1.036853078256051025e-01,6.116827401953439311e-03,2.341590815782547685e-01,6.560387877623241604e-01,3.439612168058133190e-01
 1.105832318191727059e-01,6.313833671699587910e-03,2.356099982758363132e-01,6.474929499526818066e-01,3.525070637667085949e-01
 2.340557070970535336e-01,8.717255945783108223e-03,2.975366932153701849e-01,4.596903566941620278e-01,5.403096562582068163e-01
 1.198930594225724733e-01,6.217808044748380364e-03,2.692131530145804308e-01,6.046759807368118356e-01,3.953240204819012948e-01
 9.425454823176067365e-02,5.018479968886821636e-03,2.474533179303009811e-01,6.532736724813779094e-01,3.467263461309484929e-01
 8.731069425120949190e-02,5.924125489545985918e-03,2.504886779189109403e-01,6.562765029072761269e-01,3.437234976596664215e-01
 8.711698593944312841e-02,5.676911915186792432e-03,2.365932035297155234e-01,6.706129073301949628e-01,3.293871013843454598e-01
 8.595547137409448313e-02,5.626259367796590700e-03,2.470922041162847971e-01,6.613260719378787345e-01,3.386739348581758735e-01
 9.820037090778352407e-02,6.469590283930301902e-03,2.808145567774772422e-01,6.145154821872710338e-01,3.854845179691910872e-01
 1.194070619965592883e-01,8.321410319767890557e-03,3.032963214218615811e-01,5.689752110441526067e-01,4.310247937381887495e-01
 9.312475497523944878e-02,6.663997564464806123e-03,2.442000205318133332e-01,6.560112098852793894e-01,3.439887730715175951e-01
 8.304920317232609983e-02,6.387910852907225864e-03,2.405721798092126940e-01,6.699907146096228949e-01,3.300092938344459936e-01
 8.461972895264624484e-02,7.017157032464940887e-03,2.343378362854321995e-01,6.740252834161121198e-01,3.259747222705433600e-01
 8.974286018560330425e-02,7.570837649361542368e-03,2.416013105611007072e-01,6.610849872827528895e-01,3.389150083960655868e-01
 1.507244843840598869e-01,1.066700326185673550e-02,3.413091850280761674e-01,4.972993081510067026e-01,5.027006726739927656e-01
 1.148894421756267298e-01,8.573460971238093184e-03,3.107499210784831489e-01,5.657871936758358533e-01,4.342128242253479598e-01
 9.668691355486710992e-02,7.361904529233772969e-03,2.962660008271534862e-01,5.996851951678593418e-01,4.003148189112543665e-01
 8.074657827615738803e-02,5.650790991261601601e-03,2.760778230130671584e-01,6.375248172879218744e-01,3.624751922804861359e-01
 8.948075090845425406e-02,6.973238974421594287e-03,2.820370880663394808e-01,6.215089355707168473e-01,3.784910779492153265e-01
 8.535696176191169549e-02,6.140876713732723938e-03,2.775074438825250178e-01,6.309946929216384559e-01,3.690052823581694286e-01
 9.696158468723295454e-02,6.197529748314991802e-03,2.704806050658224992e-01,6.263602828979493164e-01,3.736397195013704264e-01
 9.836140078057845071e-02,4.959501652299271729e-03,2.626213998446862430e-01,6.340576827327411014e-01,3.659423022775639689e-01
 1.078328761061032315e-01,6.519198512270426085e-03,2.792125369906425236e-01,6.064354039033255095e-01,3.935646116090161795e-01
 1.215151200443506108e-01,5.650129986868705073e-03,2.671388023048639204e-01,6.056959337592124903e-01,3.943040523360832328e-01
 1.058753446737925180e-01,5.637666875186066358e-03,2.691662201484044670e-01,6.193207956155142302e-01,3.806792316973830470e-01
 1.220419114952285833e-01,6.466711594257502568e-03,2.503402622789143717e-01,6.211511065562566047e-01,3.788488853684004454e-01
 3.443037384152413116e-01,9.670450864359737136e-03,3.825806936621665710e-01,2.634451109468936569e-01,7.365548829417676302e-01
 2.397876725395520214e-01,7.851340390431383459e-03,3.755740132927894992e-01,3.767869876424470577e-01,6.232130262227728590e-01
 2.021449660956859407e-01,6.955061274270216143e-03,3.371306859056154570e-01,4.537692830761272944e-01,5.462307132755715999e-01
 1.630259118527173923e-01,7.004596233367922295e-03,3.279644585400819379e-01,5.020050402283668944e-01,4.979949666261672681e-01
 1.742346750696500135e-01,6.756414663977920905e-03,2.926513190567493483e-01,5.263576054573059215e-01,4.736424087903772784e-01
 1.650775383263826668e-01,6.376694616201955372e-03,2.745971484432617737e-01,5.539486033966144474e-01,4.460513813858464349e-01
 1.858531197905540222e-01,7.434944435954093760e-03,2.730046753883361710e-01,5.337072480916976724e-01,4.662927396148442982e-01
 1.821344854036966721e-01,5.962972172574761316e-03,2.572773411472638605e-01,5.546252103994290250e-01,4.453747987235353034e-01
 1.800656630297501615e-01,6.231629219294215413e-03,2.388860664963722846e-01,5.748166510065396695e-01,4.251833587454166841e-01
 1.805818837136030086e-01,5.548370588803664197e-03,2.364019103348255213e-01,5.774678371846675429e-01,4.225321646372321993e-01
 3.148591389755407977e-01,7.038139189593495097e-03,2.711096059481302722e-01,4.069931213557719252e-01,5.930068841132645208e-01
 2.163781475623449135e-01,8.973032362138231438e-03,3.046247608313957245e-01,4.700240723639727003e-01,5.299759407558788382e-01
 3.492576669454574567e-01,1.362275355868041403e-02,3.993363558053971141e-01,2.377832447811961125e-01,7.622167763095349935e-01
 3.988719210624694367e-01,1.635424239623050127e-02,3.723677303294340435e-01,2.124061007822553027e-01,7.875938937881339363e-01
 5.733193560441333103e-01,1.674382982154687047e-02,3.331838343540827752e-01,7.675297736190259124e-02,9.232470202197629039e-01
 5.392592600584029672e-01,1.564356449153274028e-02,3.713896045237780053e-01,7.370756302500373891e-02,9.262924290737136745e-01
 5.337295372684798256e-01,1.422381012172748739e-02,3.785628433227538059e-01,7.348378439216562974e-02,9.265161907129610963e-01
 4.360627300043901089e-01,1.398783429091175236e-02,4.430788973470528580e-01,1.068705496781815895e-01,8.931294616423547383e-01
 5.611309146881102716e-01,1.387823146115988761e-02,3.526404179334640121e-01,7.235042960336432460e-02,9.276495640827341349e-01
 4.052878647545973267e-01,2.069945729803294304e-02,4.993979633847871469e-01,7.461470415039611614e-02,9.253852854374173820e-01
 3.688702238400777267e-01,1.964420061310132720e-02,5.654734364748001951e-01,4.601213274329589431e-02,9.539878609279792698e-01
 3.950688675791025339e-01,1.699920007772743463e-02,5.565372109115122035e-01,3.139470822160364549e-02,9.686052785683421096e-01
 3.857578840454419233e-01,1.508568813403447437e-02,5.649149828751881541e-01,3.424143580471476767e-02,9.657585550546645692e-01
 4.187079116404056056e-01,1.247120521667723948e-02,5.357150476376215664e-01,3.310583714880825645e-02,9.668941644947044445e-01
 3.673990508913994035e-01,1.451794938649982047e-02,5.832578173279762135e-01,3.482518163800706057e-02,9.651748176058754236e-01
 4.051932127177715337e-01,1.303879125912984181e-02,5.531487486064433634e-01,2.861926319069849761e-02,9.713807525833446643e-01
 3.904843309720357203e-01,1.252878944637874845e-02,5.655934363206227555e-01,3.139343803003430411e-02,9.686065567390371722e-01
 3.661603620648383739e-01,1.208511264994740347e-02,5.830660894215107248e-01,3.868845927668735502e-02,9.613115641362964814e-01
 3.651223346789677637e-01,1.205282982904463951e-02,5.718285287618636303e-01,5.099631240498274376e-02,9.490036932698759919e-01
 3.331095038354396354e-01,1.278422595118172342e-02,6.026548726360003716e-01,5.145140849752351947e-02,9.485486024226217339e-01
 3.243040572404861099e-01,1.149813275877386264e-02,5.954968554973603112e-01,6.870095987245439240e-02,9.312990454966203480e-01
 3.953039733618498031e-01,1.386502248390267603e-02,5.584388040304183454e-01,3.239221253721431826e-02,9.676077998761708487e-01
 3.812353797952334200e-01,1.175401779667784724e-02,5.867766118049621005e-01,2.023399928336341511e-02,9.797660093968734163e-01
 4.328690896630287277e-01,1.282496517803520010e-02,5.328105449378490732e-01,2.149540386506123418e-02,9.785045997789130201e-01
 3.549992478142182106e-01,1.148476294862727301e-02,6.152951290210089130e-01,1.822086117851236947e-02,9.817791397838544487e-01
 3.229808851604660247e-01,1.114026755141094352e-02,6.484201833804447146e-01,1.745865412390169846e-02,9.825413360923216377e-01
