1.893379919032255887e-01,2.931603506958732064e-01,3.398019773463408222e-01,1.776996530811302266e-01,8.223003199454396173e-01
 1.984579128821690741e-01,2.671432799796263358e-01,3.221562143862247707e-01,2.122425794738033444e-01,7.877574072480202361e-01
 2.048102763146161798e-01,2.310056304894387846e-01,3.043584160357714063e-01,2.598257066565565210e-01,7.401743228398263152e-01
 2.254177538454532337e-01,1.943467922744651633e-01,3.242920902172724551e-01,2.559433594495833519e-01,7.440566363371908798e-01
 2.301224185774722597e-01,1.576507843766982719e-01,3.370281518499056994e-01,2.751986288374367318e-01,7.248013548040761478e-01
 2.481900550127030258e-01,1.284647170417010376e-01,3.545095897316931643e-01,2.688356474302709964e-01,7.311643617860972277e-01
 2.280968852788209378e-01,1.288788155112415290e-01,3.827805845389762873e-01,2.602437135265209256e-01,7.397562853290386986e-01
 2.196228811840216510e-01,1.089850301643212893e-01,3.847117862105370323e-01,2.866803092562282829e-01,7.133196975588800282e-01
 2.201779444068669989e-01,9.695039955992248992e-02,4.084413609802723388e-01,2.744303199204150556e-01,7.255697049470617443e-01
 2.171548627813657539e-01,9.011846686092515879e-02,4.270356344183287023e-01,2.656910355994477890e-01,7.343089640606196289e-01
 2.145416000386079491e-01,7.442119205246369718e-02,4.286481914073227983e-01,2.823890290414759474e-01,7.176109834983944724e-01
 2.142622342556715354e-01,7.071595324575898067e-02,4.405801742374896857e-01,2.744416429335251317e-01,7.255583617389201878e-01
 1.967784944896895927e-01,5.530971998566139997e-02,4.161345647623143629e-01,3.317772233386058200e-01,6.682227792376653763e-01
 1.872158781786759651e-01,4.107354232094560798e-02,3.933479890127976608e-01,3.783625745810567653e-01,6.216374095124193033e-01
 1.963291970640420603e-01,3.478087280178442098e-02,3.717489690333605212e-01,3.971409857878461791e-01,6.028590388991870164e-01
 2.144435390233993266e-01,2.955507630109787537e-02,3.668571507732073522e-01,3.891442386588702673e-01,6.108557660977045334e-01
 2.471136512011288811e-01,2.632766294719961556e-02,3.578937387466429865e-01,3.686649546421444379e-01,6.313350528949714935e-01
 1.864476960003376149e-01,2.572460431698709790e-02,3.851689815223216518e-01,4.026587062776088577e-01,5.973412818396464097e-01
 1.833125846137603210e-01,2.621994400303811340e-02,4.469263633191585816e-01,3.435411188018818729e-01,6.564588919359570784e-01
 1.791652557253837486e-01,2.191741848674912466e-02,4.456425921122234013e-01,3.532747158966959011e-01,6.467252663243563404e-01
