1.893514671487112611e-01,2.936207276148100620e-01,3.440416764914990266e-01,1.729861229664335642e-01,8.270138712550203497e-01
 2.016324606339137127e-01,2.603889233792822111e-01,3.292660509347914988e-01,2.087125595808028700e-01,7.912874349479874780e-01
 2.041154817789792852e-01,2.286279784813522176e-01,3.101106977611779447e-01,2.571458321614190079e-01,7.428541580215094475e-01
 2.248041409452755379e-01,1.904841093545158737e-01,3.276316759188969696e-01,2.570800820674436493e-01,7.429199262186884090e-01
 2.303359373907248597e-01,1.548398045745368046e-01,3.347972883532444599e-01,2.800269639119504772e-01,7.199730303185061242e-01
 2.407545389533042868e-01,1.248223251923918642e-01,3.547076827287674039e-01,2.797154708150773050e-01,7.202845468744635271e-01
 2.308903454442818859e-01,1.300863699937860329e-01,3.817023701270421676e-01,2.573209018370447576e-01,7.426790855651100864e-01
 2.216866743961969921e-01,1.093987627935906481e-01,3.861458328564960629e-01,2.827687283353880199e-01,7.172312700462837309e-01
 2.155102262049913286e-01,9.714177410677075908e-02,4.120537235438823664e-01,2.752943054053468286e-01,7.247057238556444680e-01
 2.262631266812483999e-01,8.711420967554053818e-02,4.332098916172981151e-01,2.534127712016925327e-01,7.465872279740870532e-01
 2.111552481775482160e-01,7.694960523334641589e-02,4.267134569535652178e-01,2.851816644871141837e-01,7.148183103644598635e-01
 2.175606889873742400e-01,6.896569179370999614e-02,4.470534506440162481e-01,2.664201751062647006e-01,7.335798314251005259e-01
 1.960934590672452904e-01,5.732099714005985808e-02,4.255214826414983054e-01,3.210640437488133658e-01,6.789359388488034330e-01
 1.871422660946845951e-01,4.260644756257533222e-02,3.997746359904607028e-01,3.704766550008208315e-01,6.295233496477206092e-01
 1.857139495387673533e-01,3.592135675251483667e-02,3.794917949289083325e-01,3.988728851312771662e-01,6.011271012201905295e-01
 2.005661675333976768e-01,3.058575897912185065e-02,3.706250624060630772e-01,3.982230235176782429e-01,6.017769889185826671e-01
 2.421240834792454666e-01,2.778172128073250896e-02,3.565661531339088253e-01,3.735280585985941704e-01,6.264719578938868771e-01
 1.864808178842067843e-01,2.552060346771031774e-02,3.918501530885696305e-01,3.961484386809169811e-01,6.038515744404867602e-01
 1.771081654230754476e-01,2.650294221860045527e-02,4.386527676184973079e-01,3.577361286934465645e-01,6.422638752601732559e-01
 1.786279084285100072e-01,2.278516011933485325e-02,4.507026107112565572e-01,3.478843255775669885e-01,6.521156792591014106e-01
 1.712287631481886063e-01,2.052386275632306703e-02,4.347192228734494956e-01,3.735281504448502155e-01,6.264718487779611378e-01
 1.921776367028554255e-01,2.065419666065523158e-02,4.348130783637363939e-01,3.523550970852374897e-01,6.476449117272470302e-01
 1.840932373230655950e-01,1.952921978492911173e-02,4.250585439602534987e-01,3.713189891160776357e-01,6.286810010682482019e-01
 1.632585089802741918e-01,1.691910378448665056e-02,4.080016916394232918e-01,4.118207023963332825e-01,5.881793044041840890e-01
 1.455110142007470242e-01,1.515247775823808617e-02,3.922116916626691707e-01,4.471248219100137367e-01,5.528751836216543314e-01
 1.428770850648482527e-01,1.438591044978238843e-02,3.857107013265290707e-01,4.570263020694255718e-01,5.429736968411597031e-01
 1.410393144637345775e-01,1.375658067513723173e-02,3.750734480470419574e-01,4.701306592002510998e-01,5.298693431859138325e-01
 1.282854106575250508e-01,1.270305814594030122e-02,3.566289849877357643e-01,5.023825306991736017e-01,4.976174537912011475e-01
 1.266364028876026393e-01,1.256257185743500995e-02,3.415240493466457083e-01,5.192769753287237444e-01,4.807230240916833264e-01
