1.893388191629201411e-01,2.931673131510615371e-01,3.397767566045125087e-01,1.777171152822362710e-01,8.222828889184941037e-01
 1.984287676066160133e-01,2.672053767964244209e-01,3.220742675860722715e-01,2.122915938223401411e-01,7.877084119891126779e-01
 2.047859319821000723e-01,2.310701218452303751e-01,3.042679944187402508e-01,2.598759683319366576e-01,7.401240482460706982e-01
 2.253449532389640575e-01,1.944951914226014655e-01,3.242136011521020711e-01,2.559462540414338960e-01,7.440537458136675664e-01
 2.300989730656147481e-01,1.577340199782823471e-01,3.368925068030754755e-01,2.752745024970499887e-01,7.247254998469725429e-01
 2.482102715969085605e-01,1.284983090609312095e-01,3.544037334322929778e-01,2.688876861119643413e-01,7.311123140901327755e-01
 2.281184471050898277e-01,1.289043551248808261e-01,3.826964619954427715e-01,2.602807262993107051e-01,7.397192642254133421e-01
 2.196502201060454573e-01,1.090167669740815803e-01,3.846011160214741209e-01,2.867318888561178891e-01,7.132681031016011586e-01
 2.202451723590493626e-01,9.697440082579852905e-02,4.082931188344954831e-01,2.744872854945715757e-01,7.255126920193433193e-01
 2.171965929369132076e-01,9.012907190558809567e-02,4.268757799267768327e-01,2.657985550786058360e-01,7.342014447692781776e-01
 2.146178559263546837e-01,7.442266631498931084e-02,4.285058605621259176e-01,2.824536104514263068e-01,7.175463828034699398e-01
 2.143517841249703848e-01,7.071716782450673811e-02,4.404787353277205275e-01,2.744523045378737258e-01,7.255476872771976504e-01
 1.968419489388664734e-01,5.530816440858567218e-02,4.160642591615518748e-01,3.317856388849516613e-01,6.682143725090039510e-01
 1.871739554007847972e-01,4.106375088232259302e-02,3.933279599646726798e-01,3.784343308204164424e-01,6.215656662477800909e-01
 1.961335334181785739e-01,3.476590768899768397e-02,3.717053358256816042e-01,3.973952250648290496e-01,6.026047769328578552e-01
 2.142155707776546569e-01,2.953257035339872799e-02,3.667710353136062196e-01,3.894808103808511945e-01,6.105191764446595837e-01
 2.469254205723604156e-01,2.631567588627028303e-02,3.576786157687504852e-01,3.690803006648396001e-01,6.309197122273811908e-01
 1.862353885769843509e-01,2.571381309628487793e-02,3.849741888642311261e-01,4.030766130201518527e-01,5.969233905375003202e-01
 1.831454212963581074e-01,2.619626964551086123e-02,4.466072916587194297e-01,3.440510193432370634e-01,6.559489826005884261e-01
 1.789835158983866525e-01,2.190798553327719458e-02,4.451148382822672778e-01,3.539936666594196701e-01,6.460063397139310659e-01
 1.719404501467942936e-01,1.970540546486154385e-02,4.362930655032396521e-01,3.720610616598278297e-01,6.279389211148954653e-01
 2.027102493047713838e-01,2.086189771691957656e-02,4.321259077787398262e-01,3.443019454479216979e-01,6.556980548004307519e-01
 1.819294874121745731e-01,1.857328814966604374e-02,4.230384581089020601e-01,3.764587708643326036e-01,6.235412336707426562e-01
 1.584286360144614991e-01,1.617779398523270379e-02,4.054141618013381576e-01,4.199793951846659823e-01,5.800205918010323813e-01
 1.505758584787448284e-01,1.551858350091303226e-02,3.906265924374262566e-01,4.432789731149872070e-01,5.567210344170840930e-01
 1.411215364634990643e-01,1.310195933996389540e-02,3.818898782233396405e-01,4.638866493453582263e-01,5.361133740268025916e-01
 1.420820823088288498e-01,1.358927600644529478e-02,3.773238080739974576e-01,4.670048369690776302e-01,5.329951663892715796e-01
 1.308673520485559849e-01,1.244776867888867933e-02,3.554508791764577902e-01,5.012340023368596631e-01,4.987659999039024683e-01
 1.293985899910330972e-01,1.237743952653060607e-02,3.407145811865727181e-01,5.175093885262805893e-01,4.824906107041364578e-01
 1.293264099955558633e-01,1.249168276786804220e-02,3.307288147509098164e-01,5.274531030654907582e-01,4.725469075143337028e-01
 1.518744963208834564e-01,1.319999827739472276e-02,3.214792720079422406e-01,5.134462410608928717e-01,4.865537666062204059e-01
 1.263892650355895042e-01,1.161504784909387321e-02,3.080394190748532712e-01,5.539562766551971995e-01,4.460437319595366157e-01
 1.161815996319055522e-01,1.082074564811773623e-02,2.910746971666812732e-01,5.819229619204996373e-01,4.180770424467045721e-01
 1.137027885268131755e-01,1.063496870570816016e-02,2.739989580214023390e-01,6.016632877985638173e-01,3.983367152539236677e-01
 1.037758369247118589e-01,9.288078804772035429e-03,2.557161909217635642e-01,6.312198963761328496e-01,3.687801066512474413e-01
