1.879183099940418822e-01,3.000109169144804522e-01,3.402829271902640951e-01,1.717878403433908407e-01,8.282121540987864572e-01
 1.999965870728095674e-01,2.740831517676512452e-01,3.369353502392768984e-01,1.889849307040373794e-01,8.110150890797377388e-01
 2.011208117455244027e-01,2.566932200528681540e-01,3.198560327738523279e-01,2.223299371653701395e-01,7.776700645722448568e-01
 2.054914239446321567e-01,2.337777199074626555e-01,3.082004718482494465e-01,2.525303855584934976e-01,7.474696157003442032e-01
 2.329682014634211762e-01,2.009557896542052691e-01,3.160349929332733065e-01,2.500410200618595757e-01,7.499589840508997796e-01
 2.518676341772079774e-01,1.701358757987618264e-01,3.143825211524963192e-01,2.636139751486479832e-01,7.363860311284661231e-01
 2.512514186551173534e-01,1.397695458705226490e-01,3.267949933707714472e-01,2.821840282136885425e-01,7.178159578964113940e-01
 2.429604572753111535e-01,1.155004264314968693e-01,3.530928349395592303e-01,2.884462967770329289e-01,7.115537186463671837e-01
 2.428933760449289991e-01,1.066413058582693224e-01,3.485657906085252167e-01,3.018995314654894235e-01,6.981004725117234688e-01
 2.373953015605609063e-01,8.809895784904556160e-02,3.298568514237800731e-01,3.446489033817002889e-01,6.553511108333864854e-01
 2.262499008576074888e-01,9.058470646943897475e-02,3.252947312568624794e-01,3.578706675358117595e-01,6.421293385839089707e-01
 2.187947637736797901e-01,8.495568821765484002e-02,3.132417286932468459e-01,3.830078339129687204e-01,6.169921806845815038e-01
 2.205797682454188335e-01,6.579081111277143568e-02,3.356659043580292878e-01,3.779635299841562768e-01,6.220364837162195570e-01
 2.102095339496930781e-01,5.273883190223323941e-02,3.087789270182449974e-01,4.282727064341306233e-01,5.717272928701713219e-01
 1.932171311229467225e-01,5.430371006252243671e-02,3.260625772550702073e-01,4.264165899436920815e-01,5.735834184405393943e-01
 2.663022369047006177e-01,5.783498096466064414e-02,3.833087901274362386e-01,2.925539945792405838e-01,7.074460079967974657e-01
 2.712489831646283656e-01,5.326252213927606949e-02,4.236591600974399796e-01,2.518293418227694480e-01,7.481706654013444702e-01
 2.833623681068419553e-01,5.312391152605414751e-02,4.165809658467770626e-01,2.469327409841643173e-01,7.530672454796731863e-01
 3.050760037203629760e-01,5.354772182616095166e-02,4.367531685059267699e-01,2.046231017383822459e-01,7.953768940524507114e-01
 2.719466176629066201e-01,4.614718689583242189e-02,5.124081126848857304e-01,1.694980921021972953e-01,8.305019172436247654e-01
 2.484367960691452049e-01,4.310125537589191980e-02,5.433624548912047159e-01,1.650994813282740947e-01,8.349005063362417989e-01
 2.715869395732880553e-01,4.442817034324009207e-02,5.269260852734248823e-01,1.570588052220021624e-01,8.429411951899530298e-01
 2.769763826330502998e-01,4.021475978102535126e-02,5.506744297941527089e-01,1.321344450666801784e-01,8.678655722082283530e-01
 2.562668442130088264e-01,3.661512824147939577e-02,5.867312750816344735e-01,1.203867588599677879e-01,8.796132475361226888e-01
 2.428387605895598877e-01,3.240452695948382866e-02,6.180694098273913362e-01,1.066873162431875438e-01,8.933126973764350387e-01
 2.347054657538731326e-01,3.004623274287831006e-02,6.302944144407909288e-01,1.049538954353580744e-01,8.950461129375424374e-01
 2.277140024006366337e-01,2.338176569389179352e-02,6.325543367862701549e-01,1.163498901817947850e-01,8.836501048807985370e-01
 2.321078791320324020e-01,2.140483902456859211e-02,6.174421917597452403e-01,1.290450891251676002e-01,8.709549099163462760e-01
 2.454503600845734379e-01,2.105427782190963382e-02,6.048309468825660007e-01,1.286644200937201998e-01,8.713355847890490447e-01
 2.284572869539260309e-01,1.837024350650608845e-02,6.091111773252488870e-01,1.440613074600696208e-01,8.559387077856810411e-01
 2.105999383678038850e-01,1.705779642534131432e-02,5.970702507694561900e-01,1.752720021357138669e-01,8.247279855626014067e-01
 2.505809778769811924e-01,1.918058898175756602e-02,5.686157724062601559e-01,1.616226693938176140e-01,8.383773392649989109e-01
 2.243937476277350629e-01,1.712061804533004244e-02,5.863980503678319911e-01,1.720875972229987672e-01,8.279124160408970479e-01
 2.057421465118726422e-01,1.593243593939890415e-02,5.896801016330719403e-01,1.886453270862500087e-01,8.113546840843435248e-01
 1.740205581237872778e-01,1.202299240976571933e-02,5.852936031421026586e-01,2.286628308892249828e-01,7.713371536756556957e-01
 1.554713636487722594e-01,1.189297107513993985e-02,5.579415796995161880e-01,2.746940944790840500e-01,7.253059144234283995e-01
 1.474215311507383608e-01,1.208019790534551469e-02,5.206149694522221871e-01,3.198832794154684023e-01,6.801166985083060279e-01
 1.576804200212160167e-01,1.798709471585849262e-02,6.217931222915649148e-01,2.025393706842636143e-01,7.974606370286394519e-01
 1.958558147400616956e-01,2.063408460235223105e-02,6.249447008371351586e-01,1.585653971895808478e-01,8.414346001795490748e-01
 1.778356094161669676e-01,1.901171121435860784e-02,6.776732832193375078e-01,1.254793926933780168e-01,8.745206038498630763e-01
 1.799650637855132185e-01,1.703125832943866783e-02,6.815701982975006512e-01,1.214334813995907869e-01,8.785665204124525340e-01
 1.929477416425943448e-01,1.814497805759310994e-02,6.591257336139679790e-01,1.297815336635103622e-01,8.702184533141554823e-01
 1.893507817710439467e-01,1.618643121669690113e-02,6.555119548837342602e-01,1.389508359458025422e-01,8.610491678714751185e-01
 1.737710420687993418e-01,1.405020727838078576e-02,6.474425065517426248e-01,1.647362397639081100e-01,8.352637558989227662e-01
 1.723221231251954866e-01,1.300620850641280232e-02,6.230750629305839006e-01,1.915966162644326398e-01,8.084033945621922346e-01
 1.643647449314594444e-01,1.168993123853579071e-02,5.875525599718093295e-01,2.363927674641211341e-01,7.636072361418045906e-01
 1.563490155190229713e-01,1.011928659227366405e-02,5.733779214024543602e-01,2.601537634084621908e-01,7.398462235137509557e-01
 1.535929688513278379e-01,9.764305538497868725e-03,5.431680783033369098e-01,2.934746362566947875e-01,7.065253526931626338e-01
 1.588332783679167748e-01,1.116605132399126760e-02,5.563513414263725476e-01,2.736493293841679164e-01,7.263506711182805553e-01
 1.550468583901723207e-01,1.026116141583770583e-02,5.240948448578517382e-01,3.105971433222293743e-01,6.894028646638618030e-01
 1.489545770138502034e-01,9.318128490122033411e-03,4.777592684924601985e-01,3.639680435210466691e-01,6.360319739964324093e-01
 1.576659792761007928e-01,1.094929596067716407e-02,4.871194386084874428e-01,3.442652727638681465e-01,6.557347138452653823e-01
