1.909109659716486940e-01,2.911157901631667988e-01,3.429353678921858717e-01,1.750378860803320780e-01,8.249621240270013089e-01
 2.033824112812677443e-01,2.550413641606767978e-01,3.412994488080343114e-01,2.002767838928848076e-01,7.997232242499788812e-01
 1.997435160428285283e-01,2.287278969027101705e-01,3.232301798909903434e-01,2.482984087909571314e-01,7.517015928365290423e-01
 2.128949520985285448e-01,1.928021336471041347e-01,3.232911878327529021e-01,2.710117306346073174e-01,7.289882735783855816e-01
 2.084640358015894535e-01,1.681998218223452468e-01,3.333575647821028776e-01,2.899785758213450082e-01,7.100214224060376056e-01
 2.058137973845004520e-01,1.502315742820500843e-01,3.534214856028556340e-01,2.905331319272518309e-01,7.094668572694061703e-01
 2.193810919945439752e-01,1.283793010221173092e-01,3.789999962300061864e-01,2.732396022332831409e-01,7.267603892466674154e-01
 2.087945742160081664e-01,1.114144397440055972e-01,3.803509390056133976e-01,2.994400609852746475e-01,7.005599529656272306e-01
 2.050416241288184893e-01,9.230063820350914439e-02,3.853526526391506946e-01,3.173050765348598423e-01,6.826949149714782727e-01
 2.054473157227039160e-01,8.243347992965330273e-02,3.772855457663536471e-01,3.348336761631072189e-01,6.651663414187108936e-01
 2.023388767813642519e-01,6.761820327242215600e-02,3.676699343572060186e-01,3.623729983394344822e-01,6.376270144109923432e-01
 1.976222417056560654e-01,6.669615924358365810e-02,3.911547346115112345e-01,3.445268637835979808e-01,6.554731355607510412e-01
 1.941287936593095176e-01,5.857961426644275882e-02,3.834394047260284433e-01,3.638521663189554500e-01,6.361478126517807752e-01
 1.851032760838667302e-01,5.429788735695183222e-02,3.950710822145143686e-01,3.655277590304613633e-01,6.344722456553328893e-01
 1.860126983746886453e-01,4.781810453627257512e-02,3.896892933547496107e-01,3.764799088239669245e-01,6.235200962657108104e-01
 1.762309637169043319e-01,4.162429905186097734e-02,3.699560211300849111e-01,4.121887040088574317e-01,5.878112838988502897e-01
 1.695211650704344097e-01,3.672376782183225247e-02,3.511282911747694024e-01,4.426267503617952181e-01,5.573732240670360438e-01
 1.632402739822864657e-01,3.336225148849188138e-02,3.420988366901874245e-01,4.612986387759446805e-01,5.387013621609657577e-01
 1.535324404984712288e-01,3.116933583887292886e-02,3.375680508414904413e-01,4.777301860091586749e-01,5.222698271788346336e-01
 1.529197202126184596e-01,2.921897144212077385e-02,3.245249200860659267e-01,4.933363838990528771e-01,5.066636117408052087e-01
 1.489376235231756884e-01,2.750260671600699564e-02,3.031197778359055461e-01,5.204400029256940341e-01,4.795600080750882510e-01
 1.419423880974451935e-01,2.654725993564351766e-02,2.897982105165719524e-01,5.417121419111888825e-01,4.582878585496606982e-01
 1.497242290899157280e-01,2.537899804674088530e-02,2.894212271446982565e-01,5.354755434493223554e-01,4.645244542813548594e-01
 1.369487358033656954e-01,2.256586599163711362e-02,2.752166180312633492e-01,5.652687713205813980e-01,4.347312198262661687e-01
 1.588337711368997818e-01,2.267137677796805806e-02,2.712189114342132834e-01,5.472759475310642330e-01,4.527240593490811094e-01
 1.629028096695741001e-01,2.090587941432992675e-02,2.723337979912757723e-01,5.438575135966141616e-01,4.561424870751797922e-01
 1.565072346478700860e-01,1.917609801329672736e-02,2.582652048617601337e-01,5.660514789223670684e-01,4.339485375229269470e-01
 1.907346006631851498e-01,1.919682394588986818e-02,2.681685401300588634e-01,5.219000387688479403e-01,4.780999647391338536e-01
 1.911009622787435691e-01,1.772921223519369899e-02,2.710543546179931540e-01,5.201154793575406554e-01,4.798845291319304152e-01
 1.552327510714531233e-01,1.819467548979446930e-02,2.591519868373869939e-01,5.674205774068832309e-01,4.325794133986345935e-01
 1.527740252055227732e-01,1.544530529039911913e-02,2.383998686621585927e-01,5.933807932039101285e-01,4.066191991580804799e-01
 1.538327676219244655e-01,1.514361201133579415e-02,2.352011585831642326e-01,5.958224615852037997e-01,4.041775382164244923e-01
 1.741790098473429693e-01,1.583904728339984719e-02,2.398498196899890578e-01,5.701321120411156906e-01,4.298678768207319090e-01
 1.641322551270325836e-01,1.482942815668259959e-02,2.360939196695884257e-01,5.849443963964779947e-01,4.150556029533035707e-01
 1.991497769703467757e-01,1.659423788078129292e-02,2.571407727897167539e-01,5.271152155598004541e-01,4.728847876408448503e-01
 2.445041254162788336e-01,1.723768654186278587e-02,2.766519055962562978e-01,4.616062722504138405e-01,5.383937175543979103e-01
 1.837437171662847091e-01,1.715996362385339979e-02,2.260209581131736589e-01,5.730753683050473501e-01,4.269246389033117817e-01
 2.067330004771549823e-01,1.689975484957297741e-02,2.343787289212146963e-01,5.419885289669037487e-01,4.580114842479426907e-01
 2.345840185582637738e-01,1.827622463554143956e-02,2.341617490649222921e-01,5.129780077785253134e-01,4.870219922587275541e-01
 2.327480484048525256e-01,1.803250342141836729e-02,2.276708068946997066e-01,5.215486461917558936e-01,4.784513587209706098e-01
 2.860538602868715197e-01,2.012157124187797380e-02,2.437909967253606425e-01,4.500335709378122107e-01,5.499664282541101290e-01
 2.890670898556709778e-01,2.112345215026288636e-02,2.354119716584682498e-01,4.543974905610085324e-01,5.456025136644021556e-01
 3.050826540937027209e-01,2.072024954087100732e-02,2.358345587948957323e-01,4.383625330974659784e-01,5.616374624294694362e-01
 2.867955814401308978e-01,2.784285940687791783e-02,2.188314222594101854e-01,4.665301371614137826e-01,5.334698631064189733e-01
 2.783066752925514864e-01,2.365412932122126430e-02,2.111892162263392936e-01,4.868499808013438956e-01,5.131500208401120755e-01
