1.900447747223079076e-01,2.874230768786122381e-01,3.285739064067602078e-01,1.939582382054068632e-01,8.060417580076804089e-01
 1.968981721748908342e-01,2.513784026975433017e-01,3.537204680442810334e-01,1.980029422665635641e-01,8.019970429167151416e-01
 1.948446620628237758e-01,2.252168269548565360e-01,3.396962682753801310e-01,2.402422211831435617e-01,7.597577572930604983e-01
 1.962846354842185947e-01,1.916150234714150413e-01,3.526487360497315704e-01,2.594515867414884935e-01,7.405483950053651787e-01
 2.007972545921801744e-01,1.670297585117320183e-01,3.764385061959426571e-01,2.557344746162805160e-01,7.442655192998548497e-01
 2.077204545736312247e-01,1.496230216622353171e-01,4.060070344209671944e-01,2.366494630984961878e-01,7.633505106568336807e-01
 2.046617654959360932e-01,1.375002600873510006e-01,4.504925322532652987e-01,2.073454285216672077e-01,7.926545578365524758e-01
 2.020681183238824397e-01,1.107813855372369594e-01,4.459041189352671575e-01,2.412464025619750763e-01,7.587536227963865842e-01
 1.922517193406819980e-01,9.731078625842930208e-02,4.349341344535351261e-01,2.755033479663543394e-01,7.244966400526464678e-01
 1.923479529221852335e-01,9.546660522619884737e-02,4.201190899809201795e-01,2.920663442400595056e-01,7.079336481293042604e-01
 1.800505259682734782e-01,7.344852689870942641e-02,4.229891645113627030e-01,3.235118039029961645e-01,6.764882173783456354e-01
 1.815063912719487860e-01,6.054355142451821326e-02,4.040393624305725351e-01,3.539106983952223784e-01,6.460893051270395482e-01
 1.967420484522978408e-01,4.694574609988678288e-02,3.761849375665187734e-01,3.801272775825734751e-01,6.198727321187034178e-01
 2.018822926084199998e-01,4.241206488820414150e-02,3.815395284891127115e-01,3.741661322464545636e-01,6.258338859857368597e-01
 1.982902619242668252e-01,4.127783054020255776e-02,3.980921286344528132e-01,3.623397654900327169e-01,6.376602210989221753e-01
 1.930427841047445692e-01,4.019836168674132543e-02,3.838897076249122575e-01,3.828691364874443059e-01,6.171308534163981729e-01
 2.312256913582483586e-01,4.034693621036907624e-02,3.729857538541158091e-01,3.554416185479299939e-01,6.445583814227332509e-01
 2.451051458120344917e-01,3.872344518452881801e-02,3.895219304561615692e-01,3.266494690226391384e-01,6.733505214527248928e-01
 2.212801956286033211e-01,3.472202295344322537e-02,4.157625792920590091e-01,3.282352061565034229e-01,6.717647978741054793e-01
 2.231808548669020065e-01,3.536555693484842722e-02,4.037473658720651670e-01,3.377062297581384653e-01,6.622937776738155868e-01
 2.583802608847618476e-01,3.542848952952772773e-02,4.189167839884758715e-01,2.872744814115576473e-01,7.127255344027654260e-01
 2.927472115556398746e-01,3.598128676290313077e-02,4.337863889733949985e-01,2.374851117903987452e-01,7.625148872919380594e-01
 3.378795978824297164e-01,3.655850216839463124e-02,4.425821506281691908e-01,1.829797438250000963e-01,8.170202506789935315e-01
 3.579807186126708340e-01,3.451168157532810699e-02,4.522270945310593038e-01,1.552805086225271247e-01,8.447194947190581615e-01
 3.982017554342746624e-01,3.764726921993617748e-02,4.346676689883073874e-01,1.294833137488846375e-01,8.705166936425181579e-01
 3.911253235936164030e-01,3.401143033492067674e-02,4.041202445824940703e-01,1.707429981838601007e-01,8.292569985110311848e-01
 4.199225064814090524e-01,3.405251236865297626e-02,4.273480005562304562e-01,1.186770042569842420e-01,8.813230194062924294e-01
