1.881582568486531160e-01,2.948971933722496219e-01,3.327882672250270790e-01,1.841562903202138279e-01,8.158437174459298724e-01
 1.993853270858526039e-01,2.578091663221518948e-01,3.287813742359478875e-01,2.140241379967579571e-01,7.859758676439523306e-01
 2.101707796603441702e-01,2.137257801750674646e-01,3.089036405086517112e-01,2.671997912558726762e-01,7.328002003440633461e-01
 2.245402817626793723e-01,1.724985861132542486e-01,3.123009524544079207e-01,2.906601682935530673e-01,7.093398203303415972e-01
 2.262289214879274757e-01,1.539770542876794934e-01,3.167549304664135645e-01,3.030390821059700257e-01,6.969609062420205614e-01
 2.441543357670306613e-01,1.264826624616980366e-01,3.310439206361770470e-01,2.983190919868646818e-01,7.016809188649058004e-01
 2.448059380377331506e-01,1.146198936401245233e-01,3.365593697105843107e-01,3.040147995002722703e-01,6.959852013884419986e-01
 2.445776951809723321e-01,8.494430937369663870e-02,3.557365398804346324e-01,3.147414559510845478e-01,6.852585444351035893e-01
 2.408080917745828164e-01,7.289326413068920874e-02,3.565831713825464155e-01,3.297154758163960975e-01,6.702845272878183991e-01
 2.401525332281987946e-01,6.038623721105976921e-02,3.349170198291539502e-01,3.645442168880253520e-01,6.354557902684125903e-01
 2.427937330007552963e-01,5.349746950149225633e-02,3.503262177954117318e-01,3.533825796659026963e-01,6.466174202976593399e-01
 2.410376736223697469e-01,4.239354870561509725e-02,3.439088071286678372e-01,3.726599680548533522e-01,6.273400294566526814e-01
 2.508917317787806023e-01,4.235819447009515210e-02,3.820068064133326780e-01,3.247432807133688870e-01,6.752567326622084254e-01
 2.336240106821060036e-01,3.745722580545892549e-02,4.300154740115006424e-01,2.989032829850912232e-01,7.010967104990655230e-01
 2.070163573324680095e-01,2.941298715071751294e-02,4.183789386600256788e-01,3.451917180675081465e-01,6.548082831432111561e-01
 2.510300325949986755e-01,3.265440834375719914e-02,4.335123040477434353e-01,2.828032567629900074e-01,7.171967449864993238e-01
 2.855961481307943695e-01,3.854480943270028465e-02,4.466717107892035910e-01,2.291873569750362272e-01,7.708126683526982381e-01
 2.848153136968613053e-01,3.250830654241144979e-02,4.552383588850497098e-01,2.274380187788629382e-01,7.725619791243224510e-01
 2.737902350251873451e-01,3.113279320392757163e-02,4.932218423585097433e-01,2.018551588934691110e-01,7.981448705876246219e-01
 2.294772967696189769e-01,2.865655392718812269e-02,5.329827421903610141e-01,2.088834226084872459e-01,7.911165928871681796e-01
 2.004313001781702075e-01,2.396288017602637294e-02,5.494241523146629058e-01,2.261816714745946422e-01,7.738183326688594654e-01
 1.737020455598831115e-01,1.954723440917829555e-02,5.543551618258157898e-01,2.523955557476729727e-01,7.476044417948771725e-01
 1.701894177546103282e-01,1.824445914321889267e-02,5.437455857296784600e-01,2.678205596537639455e-01,7.321794626275076601e-01
 1.649361920058727282e-01,1.558378475345671352e-02,5.217600243091581325e-01,2.977199891433119361e-01,7.022800010684875360e-01
 1.628801032900810131e-01,1.341086969866107058e-02,5.122468536098799818e-01,3.114621707238257597e-01,6.885378265986220603e-01
 1.564743982354799834e-01,1.209427595588689029e-02,4.955667967995008860e-01,3.358645266195138812e-01,6.641354709908677822e-01
 1.668103779107332485e-01,1.105068110069260326e-02,4.854307071566581477e-01,3.367082297354936360e-01,6.632917661680839405e-01
 1.846598833998044920e-01,1.105560614106556108e-02,4.742699690659842315e-01,3.300145475914080806e-01,6.699854586068543227e-01
 2.075419243226448440e-01,1.090601643469805634e-02,4.563866393963495471e-01,3.251654126097757724e-01,6.748345801536924649e-01
 1.956544819474220209e-01,9.285163336899130912e-03,4.655274143815040233e-01,3.295329276472330760e-01,6.704670596658252046e-01
 1.480190384040276363e-01,8.720524182620767797e-03,4.435075535873572727e-01,3.997528915777802672e-01,6.002471161740057237e-01
 1.240330608586470429e-01,7.902865920836724817e-03,4.414000976483027361e-01,4.266639639536539685e-01,5.733360244277865281e-01
 1.218549863100051728e-01,8.339871850563214048e-03,4.142106025516987811e-01,4.555945402979849623e-01,5.444054607122671419e-01
 1.204086585988601021e-01,7.888515974394978356e-03,3.933308675189812753e-01,4.783719468613465975e-01,5.216280420922363437e-01
 1.232619934032360282e-01,7.439251461376744992e-03,3.919613545139630228e-01,4.773374065508445563e-01,5.226625993785758428e-01
 1.175028155595063961e-01,7.717766819056122440e-03,3.830770468115807237e-01,4.917023591995239862e-01,5.082976291901432075e-01
 1.149557228771348749e-01,7.347802633264411895e-03,3.499226936598617832e-01,5.277737851838270045e-01,4.722262191702610856e-01
 1.192253492275873877e-01,7.618171112146228038e-03,3.433370152016481103e-01,5.298194602330523750e-01,4.701805355413817278e-01
 1.187679557763039878e-01,6.952814888907596705e-03,3.266514319032430835e-01,5.476277843415737756e-01,4.523722025684546733e-01
 1.176637990151842700e-01,7.032535215839741394e-03,3.165749472379683627e-01,5.587287068367003950e-01,4.412712814689923602e-01
 1.182271463498472813e-01,6.708097249347096461e-03,3.029304500520230148e-01,5.721343018909295086e-01,4.278656936512174047e-01
 1.483265383094549139e-01,9.423774847760793202e-03,3.238195932507514918e-01,5.184300961792468465e-01,4.815699064079672076e-01
 1.355755667202174219e-01,8.716726571476707264e-03,3.008547721256812357e-01,5.548529363075893617e-01,4.451470654173753649e-01
 1.104362774218121956e-01,7.223103342888255798e-03,2.630212615728377834e-01,6.193193581104278200e-01,3.806806423375382331e-01
 1.105945925414562048e-01,7.036824037786572165e-03,2.544071596860885687e-01,6.279614064097402970e-01,3.720385762653313222e-01
 1.146509905407826213e-01,6.790711749810725284e-03,2.486961003045241037e-01,6.298621991078060534e-01,3.701378025951174155e-01
 1.468425268307328169e-01,7.429466309569155054e-03,2.625267925163110583e-01,5.832012226780254327e-01,4.167987856566129912e-01
 1.492282247245311777e-01,7.558610217180102356e-03,2.567958204746246254e-01,5.864173505306243817e-01,4.135826554163358759e-01
 2.050035783797502231e-01,1.531444052063549166e-02,3.209274611075718653e-01,4.587545113079250503e-01,5.412454800079575801e-01
 2.763063155114651170e-01,1.382392530019084867e-02,3.168526068329810541e-01,3.930171413657566615e-01,6.069828476446370580e-01
 2.859558817595243552e-01,1.267746625188738083e-02,3.114294546842574229e-01,3.899371896851807628e-01,6.100628026956691485e-01
 2.309679688860972191e-01,1.002964721309641989e-02,2.999733800987402499e-01,4.590290147686998390e-01,5.409709961979338733e-01
 2.168932035590211416e-01,8.845977988094092317e-03,2.801472437580426189e-01,4.941135804187506975e-01,5.058864253051578164e-01
 2.928171008825302124e-01,1.766072464734316089e-02,2.872266290187835969e-01,4.022955377707257973e-01,5.977044545486569493e-01
 1.770561096941431212e-01,9.920795238576826311e-03,2.646507092813650819e-01,5.483723746985197378e-01,4.516276142140850380e-01
 1.360827408234278058e-01,8.100491914898156828e-03,2.372009763518969083e-01,6.186157880226769157e-01,3.813842090902228588e-01
 1.287450917661189798e-01,6.882456216961145568e-03,2.291663534194230967e-01,6.352060991227627129e-01,3.647939014025032289e-01
 1.784842843711375859e-01,8.017483555867026615e-03,2.735740055243174318e-01,5.399242251465719011e-01,4.600757734513220565e-01
 2.497044541587432054e-01,9.423645182512702459e-03,3.224900176127750706e-01,4.183818896908000906e-01,5.816181169540309837e-01
 2.918441882729530534e-01,1.025614915881305558e-02,3.664280790090560513e-01,3.314715837407856691e-01,6.685284164408221708e-01
 2.609846674700577740e-01,1.047118562126221793e-02,4.074378333389759854e-01,3.211063162994881037e-01,6.788936864302959062e-01
 2.444315218925476041e-01,1.014053829045345224e-02,3.975061705907186327e-01,3.479217406709987914e-01,6.520782307737196248e-01
 2.329954166561365447e-01,8.955232412554324506e-03,4.063688611090182645e-01,3.516804857403039719e-01,6.483195101777091685e-01
 3.067908537487188947e-01,1.052156839488695150e-02,4.385707588791847300e-01,2.441168224091330718e-01,7.558831810227906178e-01
 3.657893440127372719e-01,1.150775002354445346e-02,4.547446736941734846e-01,1.679582292459477766e-01,8.320417677304552395e-01
 4.000707025527954208e-01,1.318342558108270314e-02,4.387855819165707993e-01,1.479603022192895745e-01,8.520397100504488730e-01
 3.573580498223502544e-01,1.146104905490452977e-02,4.827796557048957271e-01,1.484012419176045650e-01,8.515987545821505078e-01
 3.954974787632624667e-01,1.131651444810752825e-02,4.366720235745112366e-01,1.565139917515431522e-01,8.434860167858813096e-01
 3.703874263614416185e-01,1.120935669960453941e-02,4.646017697453498352e-01,1.538014420774325153e-01,8.461985528063959983e-01
 3.278451647361119714e-01,9.833061162692804252e-03,5.083796363075575586e-01,1.539421287642835645e-01,8.460578622063623655e-01
 2.497631901452938563e-01,7.661972475626195947e-03,5.480590881307919604e-01,1.945157453656016777e-01,8.054842507517120387e-01
 2.505783999115228644e-01,6.828918782528489717e-03,5.248118153810501507e-01,2.177808747449889171e-01,7.822191340751014632e-01
 1.996277674088875465e-01,6.281827932844560522e-03,5.359531484047572736e-01,2.581372558840860920e-01,7.418627437464894170e-01
 1.907777825693289242e-01,5.514456052488336639e-03,5.291628070672352857e-01,2.745449643818042018e-01,7.254550456890525023e-01
 1.929339187219739071e-01,4.846158792497589837e-03,5.172128491103649139e-01,2.850070664077065663e-01,7.149929266248363779e-01
 2.028098769734302809e-01,5.240773351707806761e-03,5.045253049532573142e-01,2.874240419613197095e-01,7.125759552783954565e-01
 1.800198321913679123e-01,5.185658754548056956e-03,4.928083971242110950e-01,3.219861158795344069e-01,6.780138880701270798e-01
 1.747409512996673242e-01,4.881930171977729403e-03,5.154763337373734489e-01,3.049007811155169945e-01,6.950992152090185172e-01
 1.919177363490064958e-01,5.296116392128170230e-03,5.184144123991329955e-01,2.843717341701267332e-01,7.156282651402676720e-01
 1.896830208599567247e-01,4.905645755740503308e-03,4.734298365314802415e-01,3.319814980154235373e-01,6.680185031471774781e-01
 1.793213392272591522e-01,4.740204370813442918e-03,4.458999601006506386e-01,3.700384768939111169e-01,6.299615036987231687e-01
 1.889777729511261106e-01,4.641371775573740685e-03,4.441522356867791399e-01,3.622286174323720020e-01,6.377713804134790276e-01
 2.402105723097920364e-01,7.096991804971669593e-03,4.577378027538457905e-01,2.949546352283020090e-01,7.050453668686095243e-01
 2.819975866228342509e-01,7.485207640100270329e-03,4.608446492552757401e-01,2.496725506918738291e-01,7.503274435182102353e-01
 3.232482956598202728e-01,9.546207799576222203e-03,4.638084987550974425e-01,2.033969966519119654e-01,7.966030022144938716e-01
 2.665703667998313153e-01,7.136322166149814024e-03,4.745189618468284576e-01,2.517743515552429701e-01,7.482256508128095618e-01
 2.040873202756046945e-01,5.436665365239605301e-03,4.424570707380771073e-01,3.480189414595078468e-01,6.519810563789214530e-01
 1.928508439759413495e-01,5.752585480300088927e-03,4.187959492802620365e-01,3.826006193223098761e-01,6.173993787365035235e-01
 1.593817135070761115e-01,5.055974881397561245e-03,3.912288237810134794e-01,4.443334905228887299e-01,5.556665121694871479e-01
 1.609025777876376961e-01,4.650020590052010225e-03,4.108062517642975808e-01,4.236411469243467343e-01,5.763588501419872889e-01
 1.624115020905931295e-01,4.946179459958026728e-03,4.038064824044703682e-01,4.288358302166064284e-01,5.711641639550215643e-01
 1.657584633777538508e-01,4.277415501574675580e-03,3.694197003046671424e-01,4.605444169516365038e-01,5.394555791839956704e-01
 1.599064991064369778e-01,4.509898377349600383e-03,3.502707914412021561e-01,4.853128100447356985e-01,5.146871889249887699e-01
 1.959903399050235695e-01,5.695933700849612966e-03,3.825717555483182930e-01,4.157419781889766242e-01,5.842580291541914495e-01
 2.136956545710563538e-01,6.045348713717732352e-03,3.828723082443078463e-01,3.973866897025921663e-01,6.026133115290819298e-01
 2.553867928534746534e-01,1.173612154833972299e-02,5.067916765213013042e-01,2.260854061972349671e-01,7.739145909231156528e-01
 2.410878087158004335e-01,9.028659222026665793e-03,4.419353415369987603e-01,3.079482040497629192e-01,6.920518094748258076e-01
 2.118593205710252170e-01,7.767988576553761307e-03,4.175223679741223992e-01,3.628503274729785177e-01,6.371496771217013411e-01
 1.800253082588315068e-01,6.272207648726181410e-03,3.885767676532268511e-01,4.251257225102745285e-01,5.748742835607845159e-01
 1.638173495729764451e-01,5.342987443630893736e-03,3.422499212125936774e-01,4.885897385577361307e-01,5.114102582292010535e-01
 2.366153690814971622e-01,7.548984337753304394e-03,3.891666883627574181e-01,3.666689484002999544e-01,6.333310417820079419e-01
 2.451657665371894945e-01,7.526129444129764541e-03,3.968245760202407380e-01,3.504835254410282319e-01,6.495164720015600412e-01
 1.907413182804981455e-01,6.349205614533275088e-03,3.809751537342866423e-01,4.219343207351243241e-01,5.780656776293180421e-01
 2.781840742329755867e-01,9.898489093097546931e-03,4.231729822754859427e-01,2.887444637119770396e-01,7.112555456015590138e-01
 2.882351597398518650e-01,1.009962351061403744e-02,4.636588585376738014e-01,2.380063545657321866e-01,7.619936417881396640e-01
 2.000399804711341933e-01,6.695071237782635951e-03,4.151652186115583065e-01,3.780997279460232008e-01,6.219002703204751237e-01
 1.577749776244163349e-01,5.096019194927066918e-03,3.849092974464097816e-01,4.522197011932730382e-01,5.477802942657531426e-01
 1.836245543658733270e-01,6.990707191638646442e-03,3.791362167596816213e-01,4.302485126405953819e-01,5.697514783171935271e-01
 1.332865250582496164e-01,4.620745515218004432e-03,3.238096955319245684e-01,5.382830467472472513e-01,4.617169661053922014e-01
 1.244967275361219955e-01,4.247239764469364423e-03,2.938552186389763454e-01,5.774008184671401978e-01,4.225991859395676897e-01
 1.182124585956334933e-01,3.931393580976873421e-03,2.912882639318704614e-01,5.865678826272489044e-01,4.134321161084808516e-01
 1.223158506900072356e-01,3.962861305723588620e-03,2.869674478173256937e-01,5.867538386583327492e-01,4.132461598130565128e-01
 1.200726790303985048e-01,3.542353588777283260e-03,2.789574518998463870e-01,5.974275131225584845e-01,4.025724845190221668e-01
 1.033034253269433933e-01,3.232484400970861427e-03,2.451091362833976439e-01,6.483549562692642043e-01,3.516450460113119125e-01
 1.032479456936319789e-01,3.390708211809396935e-03,2.309962827960650444e-01,6.623650618890921660e-01,3.376349367015064051e-01
 1.043742502331733712e-01,3.126027487063159742e-03,2.367230105201402757e-01,6.557766979535420981e-01,3.442232882403767902e-01
 1.109550649300217462e-01,3.110203161602839803e-03,2.351279994696378606e-01,6.508067141771316511e-01,3.491932675612624548e-01
 1.171464700202146936e-01,3.012086316865557854e-03,2.364824830392996124e-01,6.433589586416880168e-01,3.566410393763798647e-01
 1.532373409904539963e-01,3.295582715266693989e-03,2.757012940396865730e-01,5.677657743295033699e-01,4.322342177454072676e-01
 1.615158960595726723e-01,3.429408277152106062e-03,2.744984525069594228e-01,5.605562442541122126e-01,4.394437568436841968e-01
 1.338413880740602635e-01,7.916635572561062789e-03,3.848585236072539217e-01,4.733834439131120453e-01,5.266165472538753001e-01
 1.494120344072580042e-01,7.970565557169417142e-03,3.339348129630088091e-01,5.086825883289177730e-01,4.913174129274362478e-01
 1.099065494164824519e-01,5.411618049838579428e-03,2.622821860164403218e-01,6.223996459357439281e-01,3.776003534827613306e-01
 1.562306300352016841e-01,7.129643747583030815e-03,2.940550081531206894e-01,5.425847326442599927e-01,4.574152819359054156e-01
 1.230945815642674884e-01,5.471868578266972025e-03,2.435033054401476993e-01,6.279302602478613604e-01,3.720697555826821823e-01
 1.724135845750570384e-01,8.250629928894342296e-03,2.958644665479660540e-01,5.234713276475667643e-01,4.765286810519174243e-01
 1.227034185727437360e-01,5.771952330833300324e-03,2.535397524038950356e-01,6.179848640561104167e-01,3.820151233074720598e-01
 9.192573136587936511e-02,4.222789311471085265e-03,2.122288223803043272e-01,6.916226580503085364e-01,3.083773430576547958e-01
 8.167244106158613737e-02,3.325820560799911448e-03,1.923292663395404500e-01,7.226724843159317846e-01,2.773275279619265010e-01
