1.908950239444772157e-01,2.911315958524743897e-01,3.430183512568474313e-01,1.749550243318080955e-01,8.250449710537990367e-01
 2.034057607203722251e-01,2.552447242389122573e-01,3.414113500912983601e-01,1.999381654746830717e-01,8.000618350505828147e-01
 1.996370978951454433e-01,2.289166244249790927e-01,3.235982016623020208e-01,2.478480732496827488e-01,7.521519239824265846e-01
 2.128379255235195444e-01,1.929938225572307986e-01,3.234335927367211205e-01,2.707346445706983462e-01,7.292653408174714080e-01
 2.083818066368500754e-01,1.682806082457924401e-01,3.334755637745062118e-01,2.898620321275666156e-01,7.101379786571486719e-01
 2.056907333135604699e-01,1.501130712553858659e-01,3.538045408129692482e-01,2.903916372060775242e-01,7.096083453819155284e-01
 2.193744319503506401e-01,1.280541045150409007e-01,3.795262649903695107e-01,2.730451966193503943e-01,7.269548014557609683e-01
 2.087421984175841239e-01,1.111537997250755250e-01,3.810225507616996077e-01,2.990814684825017222e-01,7.009185489043592288e-01
 2.049159698039292599e-01,9.210883902292697767e-02,3.859866049587725723e-01,3.169886008515022113e-01,6.830114137856287959e-01
 2.052934012810389286e-01,8.220519181030493117e-02,3.779335630933443602e-01,3.345678562639903264e-01,6.654321561846882060e-01
 2.024697392955422115e-01,6.757814932179947998e-02,3.681167276203632377e-01,3.618353896737098729e-01,6.381646162377049292e-01
 1.975622378736734686e-01,6.649351920932530802e-02,3.916367512941361095e-01,3.443075097016990993e-01,6.556925083771348861e-01
 1.943263910040259057e-01,5.851490546250716351e-02,3.839043752402065968e-01,3.632543192654848485e-01,6.367456717067396799e-01
 1.855423747599124762e-01,5.428010122726360104e-02,3.956377745568752102e-01,3.645397494708498831e-01,6.354602505440513083e-01
 1.863636885955929912e-01,4.771693725604563008e-02,3.902055497467517009e-01,3.757138317450881559e-01,6.242861755983903915e-01
 1.764695763389269589e-01,4.149713160345953195e-02,3.707244305511314120e-01,4.113088702484964942e-01,5.886911384935178404e-01
 1.696336617420116932e-01,3.666917946329340677e-02,3.518882074753443279e-01,4.418089651080466806e-01,5.581910486806493932e-01
 1.635783431828022050e-01,3.331400434393435445e-02,3.426577161550521389e-01,4.604499390572310280e-01,5.395500636817887052e-01
 1.536168759639064685e-01,3.107649562430257403e-02,3.385294439891973761e-01,4.767771894373000197e-01,5.232228155774063527e-01
 1.530626232177018931e-01,2.913560064509509995e-02,3.255311035116513763e-01,4.922706843664248488e-01,5.077293273744483137e-01
 1.491508335396646845e-01,2.740288326167501093e-02,3.041623224914074552e-01,5.192839853912590842e-01,4.807160392927471437e-01
 1.422337320794661852e-01,2.644472782174125264e-02,2.909525391658147608e-01,5.403690155347188329e-01,4.596309990670222057e-01
 1.500130212604999791e-01,2.531026536645367836e-02,2.905448650841911395e-01,5.341318454494079493e-01,4.658681517111448178e-01
 1.371472626179456589e-01,2.251072025671601445e-02,2.763647351562976140e-01,5.639772913455962655e-01,4.360227180309592665e-01
 1.588960476840535763e-01,2.266373968838403946e-02,2.724206130951642435e-01,5.460195922603211516e-01,4.539804004676018523e-01
 1.632565080324808737e-01,2.091827858549853009e-02,2.736650244593619719e-01,5.421601970096429080e-01,4.578398110773413965e-01
 1.568889323100447486e-01,1.920118735451251460e-02,2.595735367387533299e-01,5.643363276273013485e-01,4.356636564033106174e-01
 1.911245787342389646e-01,1.922085293134053602e-02,2.694459442396959226e-01,5.202086167484522017e-01,4.797913759052754301e-01
 1.912800892343123893e-01,1.772760731975237675e-02,2.723533347249030290e-01,5.186389903053640893e-01,4.813610312789677881e-01
 1.558990573883056174e-01,1.818033576942979998e-02,2.606948798149824609e-01,5.652257430553435658e-01,4.347742729727178679e-01
 1.530121771357953464e-01,1.542318280134349906e-02,2.394735380038618966e-01,5.920911191850900535e-01,4.079088979410007143e-01
 1.537031561757127018e-01,1.510139918482551746e-02,2.361738675336043092e-01,5.950215637584527206e-01,4.049784228941425424e-01
 1.740094081759452904e-01,1.582798225944861970e-02,2.410350076779722850e-01,5.691275792717933601e-01,4.308723981133661951e-01
 1.640604583621025070e-01,1.482211953913792693e-02,2.373277893414100781e-01,5.837896226048470139e-01,4.162103672426504808e-01
