1.879169606616098998e-01,3.000031222316126844e-01,3.402937477330366112e-01,1.717861689847583473e-01,8.282138306262591954e-01
 1.999937370667855263e-01,2.740797160466511562e-01,3.369450059533119490e-01,1.889815506438414228e-01,8.110184590667486315e-01
 2.011147648282349265e-01,2.566917986571789490e-01,3.198660751879215391e-01,2.223273516539484296e-01,7.776726386733354701e-01
 2.054999745686849066e-01,2.337574459960062856e-01,3.082159474889437645e-01,2.525266366866416590e-01,7.474733680536349567e-01
 2.329466163367032716e-01,2.009578934063513955e-01,3.160599907487630089e-01,2.500355010024698510e-01,7.499645004918176205e-01
 2.518418008387087736e-01,1.701406500563025781e-01,3.143822876811027123e-01,2.636352580394596412e-01,7.363647385761140640e-01
 2.512298541317382616e-01,1.397624382202824200e-01,3.267848881234725611e-01,2.822228337870523185e-01,7.177771804754933260e-01
 2.429604777892429845e-01,1.154672994005182807e-01,3.530844420393307592e-01,2.884877751129679146e-01,7.115122192290920244e-01
 2.429087256416678497e-01,1.065939806196838646e-01,3.485906269848346728e-01,3.019066587332635554e-01,6.980933332461863872e-01
 2.373925160616635333e-01,8.805436605587600718e-02,3.298919076720873700e-01,3.446612048769990833e-01,6.553387897896268965e-01
 2.262377644752462946e-01,9.052042694762349462e-02,3.253375377754371134e-01,3.579042523000388609e-01,6.420957291983069304e-01
 2.187249743342399577e-01,8.486869357526301283e-02,3.132103362083435427e-01,3.831959801428019285e-01,6.168040041178465271e-01
 2.205671220061679594e-01,6.572276238972941942e-02,3.357223098253210303e-01,3.779878066225598188e-01,6.220121942212184507e-01
 2.100163030872742032e-01,5.269081629657497434e-02,3.089136375586192806e-01,4.283792375549674847e-01,5.716207569424684998e-01
 1.930640951171517794e-01,5.425429153023290235e-02,3.261267606914043382e-01,4.265548650734126146e-01,5.734451473387890408e-01
 2.662548779249191977e-01,5.784491648152471216e-02,3.831430435478687113e-01,2.927571514360606808e-01,7.072428379543126420e-01
 2.712694774568081280e-01,5.326322430993121054e-02,4.234313010772069452e-01,2.520360075890396012e-01,7.479640028439462629e-01
 2.834386840462684298e-01,5.317395922355353660e-02,4.164663754701614096e-01,2.469209823684941352e-01,7.530790187399833968e-01
 3.051691929300625050e-01,5.355381839442997782e-02,4.367642102067668120e-01,2.045127856948577849e-01,7.954872215312592809e-01
 2.721422591805457980e-01,4.616976047555605006e-02,5.123013458649319229e-01,1.693866468492584709e-01,8.306133655210337086e-01
 2.487007365971804218e-01,4.312363279238343172e-02,5.432209494113923176e-01,1.649546648230170720e-01,8.350453188009561156e-01
 2.719061095714569443e-01,4.443065649767717618e-02,5.268274085323015887e-01,1.568358188949253995e-01,8.431641746014357786e-01
 2.772898787955443423e-01,4.022974116789797272e-02,5.505601812203725354e-01,1.319202059175004216e-01,8.680798011838148920e-01
 2.566424518823623435e-01,3.664815820381046862e-02,5.865408440828325798e-01,1.201685424440074729e-01,8.798314541690053225e-01
 2.432883001863956063e-01,3.244394520297647078e-02,6.177950844168662581e-01,1.064726921642431962e-01,8.935273298062382796e-01
 2.351897470951080371e-01,3.010495512932539336e-02,6.299957345724106483e-01,1.047095696361115130e-01,8.952904367968440580e-01
 2.283038495182991012e-01,2.343053627992048443e-02,6.322019566893578579e-01,1.160636572366347402e-01,8.839363424875774644e-01
 2.327572550177574029e-01,2.145312103442847257e-02,6.170112698872884938e-01,1.287783322702162336e-01,8.712216459394743762e-01
 2.461025799264510427e-01,2.110418438771739791e-02,6.043412164251009688e-01,1.284520242243694377e-01,8.715479807392694234e-01
 2.290504777431487948e-01,1.840986317954957513e-02,6.085264861583710161e-01,1.440131801739334694e-01,8.559868270810693236e-01
 2.111860218445459902e-01,1.709584240941331226e-02,5.963789689143497164e-01,1.753391459894676763e-01,8.246608331683089599e-01
 2.511155450344085827e-01,1.923512819347282521e-02,5.681280330419540281e-01,1.615212912447750448e-01,8.384787062698354498e-01
 2.248515674322843494e-01,1.717102324264124097e-02,5.859118251800535804e-01,1.720655876360833725e-01,8.279344158549791777e-01
 2.061804551283517861e-01,1.597544542141258669e-02,5.890789978901543877e-01,1.887650799055894113e-01,8.112348984399186946e-01
 1.744557382911443577e-01,1.205152602090189991e-02,5.844743502140044011e-01,2.290183809089163525e-01,7.709816145260506293e-01
 1.558812185674905981e-01,1.191657060943543747e-02,5.570145750045776278e-01,2.751876222789287896e-01,7.248123641815036322e-01
 1.477849083294471011e-01,1.210940034671996804e-02,5.196152511636414895e-01,3.204904358188311875e-01,6.795095598398085412e-01
 1.583194118738174283e-01,1.806863377615809327e-02,6.211397594610850170e-01,2.024722018083557340e-01,7.975278051110605837e-01
 1.967731179147958198e-01,2.069621374458075272e-02,6.239095664620399884e-01,1.586210982699412519e-01,8.413788981214165297e-01
 1.787770866354306543e-01,1.905928851415714456e-02,6.765652793645857699e-01,1.255983371993836806e-01,8.744016545141735097e-01
 1.808725017334024132e-01,1.709432846913114257e-02,6.803923546075820727e-01,1.216408302723818169e-01,8.783591848101156563e-01
 1.939815411716699911e-01,1.821488144155591904e-02,6.579517292976380105e-01,1.298518440361367543e-01,8.701481519108639207e-01
 1.904852276692787783e-01,1.625925451284273779e-02,6.542743420203527283e-01,1.389811743161601942e-01,8.610188242024742200e-01
 1.747409599721431173e-01,1.411482312530279448e-02,6.463048745393754624e-01,1.648393497662618556e-01,8.351606576368213464e-01
 1.731687769293784873e-01,1.304769893991761243e-02,6.220199221372604281e-01,1.917635914683341603e-01,8.082363980065565556e-01
 1.651643821199734741e-01,1.172632752715920337e-02,5.863972627321880626e-01,2.367120131949583262e-01,7.632879723793207782e-01
 1.569838307847579162e-01,1.014334674086421820e-02,5.719297307133675012e-01,2.609430910746255994e-01,7.390569082389896183e-01
 1.542518601417541824e-01,9.798031862825153787e-03,5.416945677995681496e-01,2.942555404901504579e-01,7.057444598041474615e-01
 1.596301003893216275e-01,1.121330101384470507e-02,5.553278416792550853e-01,2.738287698241571588e-01,7.261712430824214248e-01
 1.558812345067659422e-01,1.031636084662750433e-02,5.233350674311320061e-01,3.104673367304106590e-01,6.895326627845255185e-01
 1.497973559573292646e-01,9.348254075041039640e-03,4.771708140075207605e-01,3.636835715919733425e-01,6.363164240398910820e-01
 1.586700174510479455e-01,1.106079311296343827e-02,4.865748042662937922e-01,3.436943736647565806e-01,6.563056148303051396e-01
 1.519512299274404232e-01,9.149877453610923833e-03,4.577802164256573603e-01,3.811186806112528136e-01,6.188813238067086830e-01
 1.510001497268676496e-01,9.874016325920817461e-03,4.451763795614241959e-01,3.939494442641735539e-01,6.060505456142126768e-01
 1.605216020718217007e-01,1.048017280059866663e-02,4.361446653306484400e-01,3.928535552633305450e-01,6.071464402030688490e-01
 1.400993813127279219e-01,7.720104073795179371e-03,4.018227316935856774e-01,4.503577919205029589e-01,5.496422170801087415e-01
 1.290875489488244043e-01,7.035841233446263332e-03,3.682341912686824537e-01,4.956424198150634619e-01,5.043575814509531074e-01
 1.159345816870530621e-01,6.316621078566337158e-03,3.411885321338971044e-01,5.365602659781774086e-01,4.634397348995165089e-01
 1.143593317891160310e-01,6.178346517340589129e-03,3.318123593032359930e-01,5.476499448021252547e-01,4.523500376096926123e-01
 1.089869826287031412e-01,5.491351685486733566e-03,3.201956555247306158e-01,5.653260096907615218e-01,4.346739898389204715e-01
 1.148895439306894667e-01,6.267470796049262778e-03,3.181212083697319004e-01,5.607217848598957666e-01,4.392782230964706325e-01
 1.010364190538724366e-01,4.730187504086642500e-03,2.937789659500121831e-01,6.004544306596121261e-01,3.995455725079712916e-01
 8.649154627323149547e-02,4.331449688877910681e-03,2.537067915946245034e-01,6.554702030420302972e-01,3.445297875567339130e-01
 7.841040379057327703e-02,3.900935100003457244e-03,2.299107085665067218e-01,6.877779562473296249e-01,3.122220474570834847e-01
 8.199636973440646570e-02,4.082935776483888682e-03,2.333808286239703877e-01,6.805398681759834423e-01,3.194601341348607404e-01
 7.191682186722754555e-02,3.510799143230541788e-03,2.065965661108493112e-01,7.179758099317551379e-01,2.820241871213073903e-01
