1.885952499844134045e-01,2.959786461625869558e-01,3.418490348656971767e-01,1.735770817515440712e-01,8.264229310126975925e-01
 2.037786048700411801e-01,2.576310350348550715e-01,3.429136609832445504e-01,1.956767012402415296e-01,8.043233008881407464e-01
 2.019053307697177002e-01,2.248042903617024635e-01,3.370503396391867357e-01,2.362400374650023560e-01,7.637599607706069271e-01
 2.148107793430487911e-01,1.919689072271188179e-01,3.218818817138671129e-01,2.713384247254579940e-01,7.286615682840347219e-01
 2.122042284905910348e-01,1.741099677591895767e-01,3.297686856736739558e-01,2.839171067043207430e-01,7.160828819234545950e-01
 2.082891977131366423e-01,1.467767979223281449e-01,3.503541456758976769e-01,2.945798588544130681e-01,7.054201413113625474e-01
 2.192687893584370218e-01,1.267959275251875073e-01,3.768116904497146313e-01,2.771235837865775875e-01,7.228764073333391327e-01
 2.120463503797848648e-01,1.137090248502790890e-01,3.787856977383295409e-01,2.954589365360636988e-01,7.045410729683934115e-01
 2.079364856183529009e-01,9.529264048486948968e-02,3.799395790398120698e-01,3.168312849057837721e-01,6.831687051430344049e-01
 2.061854986349741792e-01,8.624533693616590058e-02,3.854548855622609294e-01,3.221142750668029575e-01,6.778857211334010646e-01
 2.115164114733537049e-01,6.918954525686177304e-02,3.673469293663899626e-01,3.519471206041052680e-01,6.480528860966054960e-01
 1.971805154383182157e-01,6.312016246840355949e-02,3.932440347671509184e-01,3.464552723113447641e-01,6.535447126738727075e-01
 1.955591978828112032e-01,5.966135876905172969e-02,3.867012718220551593e-01,3.580781669244170184e-01,6.419218284739180991e-01
 1.854488887588183199e-01,5.216799272534746595e-02,4.021343610187371742e-01,3.602487604692579670e-01,6.397512425029029393e-01
 1.811457864195108181e-01,4.718663441482931487e-02,3.934127482026814060e-01,3.782548462972045167e-01,6.217451690370214834e-01
 1.793791137536366875e-01,4.398791461686292481e-02,3.721016635497410574e-01,4.045313250559072205e-01,5.954686919202406559e-01
 1.683030743251243966e-01,3.670045829036583385e-02,3.586553708265224905e-01,4.363410975951701465e-01,5.636589034420127486e-01
 1.647606999874114686e-01,3.179515517223626547e-02,3.437375633120537399e-01,4.597065798491239974e-01,5.402934184717014254e-01
 1.530158947979410322e-01,3.133150396853064817e-02,3.426424834082523740e-01,4.730101127463082200e-01,5.269898821747240891e-01
 1.511188364525636041e-01,2.823899255755046855e-02,3.251962906122207175e-01,4.954458991934856948e-01,5.045541196223347624e-01
 1.472286884859204115e-01,2.754856707085855463e-02,3.117814232483505643e-01,5.134413188099862246e-01,4.865586788051295408e-01
 1.465882622798284074e-01,2.583626622597997094e-02,2.937053147504727346e-01,5.338701662222543609e-01,4.661298432562811511e-01
 1.509181746666630186e-01,2.619463072872409495e-02,3.027178553616007850e-01,5.201693269908427286e-01,4.798306607569878812e-01
 1.380939850881695574e-01,2.243086721748114090e-02,2.786084344685077485e-01,5.608667264282702902e-01,4.391332867741584156e-01
 1.512993303438027182e-01,2.168176504783332278e-02,2.736746904750664844e-01,5.533441919833422817e-01,4.466557858667025149e-01
 1.763368991116682771e-01,2.168634947296231574e-02,2.733437663614749491e-01,5.286329858998459752e-01,4.713670149461055559e-01
 1.524542949646711387e-01,1.802493329625576637e-02,2.580425119400023837e-01,5.714782262891531239e-01,4.285217402009292575e-01
 1.798159477611382395e-01,1.860912992836286778e-02,2.671757886409760196e-01,5.343991335829099132e-01,4.656008663304771478e-01
 1.832679521491130392e-01,1.738195835007354945e-02,2.796036774168411676e-01,5.197464319777985731e-01,4.802535879160277910e-01
 1.571902477741241866e-01,1.674015762982890287e-02,2.582786725461482802e-01,5.677909189462662098e-01,4.322090779501013835e-01
 1.459159285202622225e-01,1.497955956488538146e-02,2.388271054724851739e-01,6.002774069110554667e-01,3.997225935576327882e-01
 1.486293671553333418e-01,1.476455032173544513e-02,2.381505419810613644e-01,5.984555434981981836e-01,4.015444594581301097e-01
 1.670251070111989367e-01,1.502813559467904361e-02,2.414117126688361259e-01,5.765350430756807087e-01,4.234649552747141166e-01
 1.589665109564860068e-01,1.476336290221661775e-02,2.411549890041351230e-01,5.851151499549547275e-01,4.148848628628377666e-01
 1.835775868222117302e-01,1.496518793515861333e-02,2.501427800953388014e-01,5.513144411891698349e-01,4.486855548527091120e-01
 2.318275718092918658e-01,1.607184778759255389e-02,2.743107870519160274e-01,4.777897994220256517e-01,5.222102066488004679e-01
 1.705856082687775555e-01,1.656029697181657032e-02,2.217466410721341263e-01,5.911074532717467411e-01,4.088925463127282556e-01
 1.928887498726447325e-01,1.609437236919377540e-02,2.289578378001849157e-01,5.620590222279232551e-01,4.379409600420234305e-01
 2.242579082548617764e-01,1.822517176973633551e-02,2.364836383089422012e-01,5.210332817435263664e-01,4.789667183335403200e-01
 2.174482431511084446e-01,1.699241470390310330e-02,2.264989785850048121e-01,5.390603788197041446e-01,4.609396364400163426e-01
 2.672048869828382300e-01,1.877289813772465080e-02,2.409269547661144484e-01,4.730952485551436770e-01,5.269047398866772980e-01
 2.922437797784804836e-01,2.105577786033973123e-02,2.490575325787067196e-01,4.376429118514061356e-01,5.623570902175270003e-01
 2.932995134840408746e-01,2.075215864266890045e-02,2.367334821919599985e-01,4.492148564805587552e-01,5.507851543186697008e-01
 3.103984116713206509e-01,2.789004000384982113e-02,2.376341952880223762e-01,4.240773757894834017e-01,5.759226469631928413e-01
 2.719896544888615875e-01,2.313177158357574911e-02,2.109228540770709537e-01,4.939556961506605393e-01,5.060442801495083076e-01
 2.906951640695333294e-01,2.459002918439606722e-02,2.135049734562635693e-01,4.712098256746928837e-01,5.287901667101929659e-01
 3.459876349220673553e-01,2.591925553372129154e-02,2.137370861445863635e-01,4.143560290336608665e-01,5.856439766003749270e-01
 4.035470406413078637e-01,2.786897091846912700e-02,2.258620962500572094e-01,3.427218972295522637e-01,6.572781078098342000e-01
 4.670262807210285305e-01,3.229765700688584651e-02,2.361331292837857698e-01,2.645429483602444454e-01,7.354570670117002162e-01
 5.216991752386093140e-01,3.083823660078147816e-02,2.394417288402716226e-01,2.080208525604879122e-01,7.919791406796623523e-01
 4.490583977103232982e-01,2.790036139544099791e-02,2.510384348034858104e-01,2.720028086778474297e-01,7.279971939092501065e-01
 4.008062884211540111e-01,2.394421480006227176e-02,2.435729928811390665e-01,3.316765134533246617e-01,6.683234961023553078e-01
 4.930033553739388563e-01,2.926739276976634413e-02,2.386312730784217462e-01,2.390979749420366340e-01,7.609020212221269119e-01
 5.045626847743986954e-01,2.863908297196030711e-02,2.307781642675399980e-01,2.360200654393848629e-01,7.639799320138989103e-01
 4.137040900687377065e-01,2.212477327712501426e-02,2.492819625387588667e-01,3.148891620460199103e-01,6.851108258846215771e-01
 3.278495458960533071e-01,1.804481903028985063e-02,2.674800952871639881e-01,3.866255448758602609e-01,6.133744602135071666e-01
 2.529868110567331518e-01,1.479591016168706544e-02,2.582620127052069336e-01,4.739552549868822351e-01,5.260447339236271613e-01
 2.545930637121199824e-01,1.441174073362102084e-02,2.489404957791169493e-01,4.820547050237656284e-01,5.179453002248579629e-01
 2.975931095778941438e-01,1.369167025689967121e-02,2.546211103399594888e-01,4.340941178475817286e-01,5.659058901747533454e-01
 3.532875344157219155e-01,1.561902983579784542e-02,2.823706988990306033e-01,3.487227348983288899e-01,6.512772631505503451e-01
 3.931137013336022390e-01,1.460790943951966944e-02,2.871464861184359063e-01,3.051318964157253566e-01,6.948680968915578182e-01
 3.617255968650181508e-01,1.313345699850470075e-02,2.698081911007562672e-01,3.553327625965078673e-01,6.446672449642791847e-01
 3.706461518704891600e-01,1.562674501887522174e-02,2.894870212674141019e-01,3.242400862015783480e-01,6.757599181567784941e-01
 3.444975217978158422e-01,1.384332068357616886e-02,2.769614255229632116e-01,3.646977260559796652e-01,6.353022680043551862e-01
 3.838364976644516036e-01,1.382207378434638020e-02,2.962328249712784523e-01,3.061086074728519013e-01,6.938913964200763562e-01
 4.644200611114502886e-01,1.541995383147149942e-02,3.084131098389624737e-01,2.117468759990879246e-01,7.882531247818842512e-01
 4.943304994106292871e-01,1.634570297195265740e-02,2.931202729394038475e-01,1.962035215477396233e-01,8.037964753219857261e-01
 4.401845771869023483e-01,1.372663251869380395e-02,3.199641916354497018e-01,2.261246110931000308e-01,7.738754013410458210e-01
 4.386370991170406297e-01,1.482980560115538735e-02,3.145049257576465473e-01,2.320281707223839640e-01,7.679718304758424985e-01
 3.855479999383291112e-01,1.311772435049836892e-02,3.364323281248410291e-01,2.649019539284928060e-01,7.350980524136685457e-01
 3.263639160344998236e-01,1.047989732127946848e-02,3.410189580122630071e-01,3.221372091207109212e-01,6.778627713680422939e-01
 2.978974086344242100e-01,1.000410051271319496e-02,3.301375243067741772e-01,3.619609809243120591e-01,6.380390334539116637e-01
 2.955628830119967909e-01,1.333340699008355411e-02,3.404054576655228814e-01,3.506982442455289228e-01,6.493017476676032906e-01
 2.074343926906586089e-01,8.910909986589105394e-03,3.277319251000880840e-01,4.559227725466091785e-01,5.440772277773358034e-01
 1.843167906627058983e-01,7.794120296603068362e-03,3.055867969989776722e-01,5.023022964596748352e-01,4.976977079582866059e-01
 1.823092658917109254e-01,7.748573249826827547e-03,3.000803938706716467e-01,5.098617657423017979e-01,4.901382330122093789e-01
 1.616735095679760204e-01,9.269168420229106226e-03,2.924290880213181731e-01,5.366282556156316552e-01,4.633717660095232893e-01
 1.983879303336143485e-01,1.023662050021812223e-02,3.210084874629974827e-01,4.703669674843549697e-01,5.296330382968299499e-01
 2.187464575891693852e-01,1.108177303258950537e-02,3.215514344374338362e-01,4.486203219071030479e-01,5.513796650591926696e-01
 2.220465431362390607e-01,9.805476013571024982e-03,3.203050062060355252e-01,4.478429909547170240e-01,5.521570253558456542e-01
 2.126276718527078946e-01,1.047491948446259077e-02,3.135046467185020336e-01,4.633927673883737053e-01,5.366072380556725641e-01
 2.059942474067211204e-01,9.244551965811599256e-03,2.844304485917091840e-01,5.003307521454990470e-01,4.996692479642418916e-01
 3.363988760610421291e-01,2.114378495126341406e-02,3.555194393048682899e-01,2.869378911758249107e-01,7.130621003171737637e-01
 3.879356868416071746e-01,1.614258725941181138e-02,3.325521449446678934e-01,2.633695611162693018e-01,7.366304190456869350e-01
 4.171132236470779242e-01,1.624662178102880689e-02,3.262169671555360528e-01,2.404232043244458605e-01,7.595768125836428464e-01
 3.248707675139109186e-01,1.471021459406862686e-02,3.686232510209083157e-01,2.917957667222071949e-01,7.082042331288878056e-01
