1.904453897203008395e-01,2.892863386586930208e-01,3.431458323448896008e-01,1.771224206057377404e-01,8.228775607238834056e-01
 1.979166358957687999e-01,2.560363851735988350e-01,3.440534694790840509e-01,2.019935119263828460e-01,7.980064905484516302e-01
 1.977998428195714697e-01,2.282016170509159614e-01,3.237384960353374419e-01,2.502600421430542510e-01,7.497399559058248730e-01
 2.099130354722341107e-01,1.873219924072424825e-01,3.268338283002376610e-01,2.759311616411432300e-01,7.240688561797142819e-01
 2.071933111051718623e-01,1.702826937070737734e-01,3.300403996308644006e-01,2.924835782882292401e-01,7.075164044431100363e-01
 2.046947068572044226e-01,1.518890144452452740e-01,3.514975757002830603e-01,2.919187012314795604e-01,7.080812970027328124e-01
 2.168776346395413501e-01,1.263929563378915488e-01,3.775330435484647307e-01,2.791963915663461249e-01,7.208036345258976851e-01
 2.061111950228612100e-01,1.091406935763855890e-01,3.774650710721810243e-01,3.072830512731646868e-01,6.927169596714277677e-01
 2.013928787410259047e-01,9.149724573362619240e-02,3.878202364742755481e-01,3.192896112655290164e-01,6.807103609489276730e-01
 2.069332926968733000e-01,7.828354037366808127e-02,3.702217733860015958e-01,3.445613784311959971e-01,6.554386064565429493e-01
 1.995058512588341881e-01,6.496317046430583053e-02,3.742593312462171307e-01,3.612716524337107327e-01,6.387283529693571493e-01
 1.991156540215014981e-01,6.565897076390683762e-02,3.865315540134907080e-01,3.486938292235136627e-01,6.513061787988990714e-01
 1.922474578171968762e-01,5.786573801469058198e-02,3.792981740186611717e-01,3.705886223322401030e-01,6.294113698505485743e-01
 1.824041440983613094e-01,5.339775791205464417e-02,3.862312515874705143e-01,3.779668250555793252e-01,6.220331535978864679e-01
 1.814030554145574237e-01,4.468974514398724174e-02,3.840312591195106373e-01,3.898759315628558819e-01,6.101240596780552750e-01
 1.703265133202075399e-01,3.947478435561060234e-02,3.663323438564936030e-01,4.238663830384613584e-01,5.761336415323117244e-01
 1.727779008770982394e-01,3.622152894362808129e-02,3.487887939314046060e-01,4.422117807840306725e-01,5.577882237521309960e-01
 1.530403705090284394e-01,3.042689198814332863e-02,3.442838949859142739e-01,4.722488570362329829e-01,5.277511574830859864e-01
 1.545391573955615105e-01,3.084306154912338366e-02,3.337677544107039429e-01,4.808500182094673225e-01,5.191499733553888163e-01
 1.495990233371654599e-01,2.758773951480786302e-02,3.206883826851844588e-01,5.021248623728751248e-01,4.978751455371577816e-01
 1.506918156519531926e-01,2.802283385582267708e-02,3.068464641869068088e-01,5.144388654828072616e-01,4.855611136946826889e-01
 1.455386818250020142e-01,2.614512159815057801e-02,2.957836719950040494e-01,5.325325295925139590e-01,4.674674754181566416e-01
 1.444987129444877394e-01,2.412747042890017041e-02,2.958459194749593069e-01,5.355278874685367452e-01,4.644721028483472236e-01
 1.410676583051681532e-01,2.202388921938836647e-02,2.813938123285771309e-01,5.555146364271641435e-01,4.444853598531336436e-01
 1.679168212537964222e-01,2.254266606178134680e-02,2.813977104922136263e-01,5.281428270662824609e-01,4.718571978077913953e-01
 1.598207686146100870e-01,2.020693322550504850e-02,2.809489886264006087e-01,5.390233063499132449e-01,4.609766904665157372e-01
 1.651277588605880586e-01,1.874916745116934208e-02,2.702420752197504106e-01,5.458810078352689388e-01,4.541190015315078043e-01
 2.017001423736413113e-01,1.859945210410902938e-02,2.796549030741057318e-01,5.000455080072085945e-01,4.999544975518560586e-01
 1.955048718651136164e-01,1.978430581574017882e-02,2.901199113428593601e-01,4.945908915537098882e-01,5.054090890237131761e-01
 1.548569488525390614e-01,1.766046934993937764e-02,2.612665960192679382e-01,5.662159886956213972e-01,4.337840142217463946e-01
 1.661760474095742013e-01,1.717619015260909640e-02,2.561505637293060023e-01,5.604971938927968411e-01,4.395028012914893312e-01
 1.673298478151360735e-01,1.503688348208864420e-02,2.458784955193598909e-01,5.717547892381749097e-01,4.282452268165846121e-01
 1.774884257167577972e-01,1.560538923600688840e-02,2.528742844238877074e-01,5.540318848639727012e-01,4.459680993766523827e-01
 1.860166278978188648e-01,1.573164172237739161e-02,2.551392989158630109e-01,5.431124192873636458e-01,4.568875685360592742e-01
 2.284918670356273496e-01,1.699587496773650314e-02,2.764993647982676439e-01,4.780128976330161872e-01,5.219871068016315174e-01
 2.481646640002727611e-01,2.003032023273407930e-02,2.953681780695914250e-01,4.364368513375521674e-01,5.635631623025982861e-01
 2.185249735961357909e-01,1.788489187834784236e-02,2.483125838612516012e-01,5.152775484472514878e-01,4.847224493357352726e-01
 2.395826634565988711e-01,1.808152010928219117e-02,2.498167673945426714e-01,4.925190477371215181e-01,5.074809509604236712e-01
 2.495497815012931164e-01,1.791019784053787117e-02,2.443734911009668997e-01,4.881665397137403550e-01,5.118334704427978110e-01
 2.606886456906795657e-01,1.891511127042273463e-02,2.431011424462000414e-01,4.772951240589222155e-01,5.227048994073023591e-01
 3.271772828400134614e-01,2.038718677638098539e-02,2.576654771268367949e-01,3.947700637504459320e-01,6.052299467432311619e-01
 3.184421781301499665e-01,2.074031234625726625e-02,2.455964027047157217e-01,4.152211188077927773e-01,5.847788931811229718e-01
 3.413324841459592363e-01,2.163184443108427321e-02,2.455719166646401774e-01,3.914637534245848371e-01,6.085362452416837042e-01
 2.952088601688543923e-01,3.090425121116762569e-02,2.280964941879112806e-01,4.457903939485550748e-01,5.542096055679333055e-01
 3.038931883871555106e-01,2.453668545233085932e-02,2.236922981031238822e-01,4.478778088092803533e-01,5.521221719426102625e-01
 3.584936278363070050e-01,2.689084263828894067e-02,2.287895391980807602e-01,3.858259978989760364e-01,6.141740096726766573e-01
 4.082718803385893547e-01,2.872302753555899812e-02,2.277889301851391546e-01,3.352161514436204914e-01,6.647838380592875351e-01
 4.609817470312118637e-01,2.940327208489179611e-02,2.314749763906001900e-01,2.781399972736835480e-01,7.218599955067038776e-01
 5.243100702961285275e-01,3.010698074831937715e-02,2.391367043356100730e-01,2.064462553368260345e-01,7.935537553800580124e-01
 5.525926291942597768e-01,2.828475331577162688e-02,2.459072391192118623e-01,1.732153811152481460e-01,8.267846216292432660e-01
 4.482835562825203124e-01,2.513394824136048686e-02,2.552975907176732173e-01,2.712849107412621530e-01,7.287150952415539784e-01
 4.970578438440957925e-01,2.877777403127402406e-02,2.478937179545561698e-01,2.262706671790219448e-01,7.737293358299259793e-01
 5.161187630196411025e-01,2.858490071088696724e-02,2.439888543759783368e-01,2.113074790090419541e-01,7.886925181065063128e-01
 5.270161355733870012e-01,2.692091188114136696e-02,2.463327912390231300e-01,1.997301559257902703e-01,8.002698386935513941e-01
 4.276262722909450753e-01,2.249560724633435302e-02,2.666563643018404761e-01,2.832217664708636118e-01,7.167782438391199218e-01
 3.414605415264765353e-01,1.857443075627088561e-02,2.822017286419868931e-01,3.577632677257061022e-01,6.422367009247342828e-01
 2.851748562753200766e-01,1.627871019043959991e-02,2.765411197692154710e-01,4.220053090751171299e-01,5.779946862349751857e-01
 3.068343099455038692e-01,1.496087372846280697e-02,2.779342032472291724e-01,4.002705988188585140e-01,5.997293869211959283e-01
 3.463854444970687618e-01,1.579339770639004437e-02,2.905244880119958739e-01,3.472966926569739377e-01,6.527033302154546801e-01
 3.987194316089153201e-01,1.672640225151553889e-02,3.030070450901984902e-01,2.815471166418865856e-01,7.184528789506293700e-01
 4.098178755044937782e-01,1.782531722844577990e-02,3.067082593540350621e-01,2.656485301917418385e-01,7.343514520869746098e-01
 4.055341064135233320e-01,1.451760618699093550e-02,2.844906960924466488e-01,2.954575794103244668e-01,7.045424086929609198e-01
 3.980130738317966266e-01,1.629250244935974423e-02,2.972098428606987364e-01,2.884845812469720716e-01,7.115154191418551211e-01
 4.134512158234914248e-01,1.536691758967935820e-02,3.010628845095634221e-01,2.701189781973759585e-01,7.298810179227341877e-01
 4.427565663059552792e-01,1.461356299618879993e-02,3.162054268022377324e-01,2.264244447074209299e-01,7.735755561043817785e-01
 5.016936247348785516e-01,1.925558018870652394e-02,3.063471216261385299e-01,1.727036891223833748e-01,8.272963265497236263e-01
 4.786016270170608822e-01,1.635487172566353967e-02,3.138365537971258834e-01,1.912069427184990844e-01,8.087930525398503434e-01
 4.619954079389572144e-01,1.449054147116840205e-02,3.241141795317331598e-01,1.993998709671529757e-01,8.006001289418587241e-01
 4.312455505430697889e-01,1.478560189064591877e-02,3.355033652186392712e-01,2.184654803256999289e-01,7.815345176523549320e-01
 3.957531168063481708e-01,1.291773152848084763e-02,3.556612477699915287e-01,2.356679077346537365e-01,7.643320961048205575e-01
 3.004828942467768771e-01,9.453104264025265560e-03,3.592171978851159131e-01,3.308468101984083365e-01,6.691531963959180818e-01
 3.701462942063808437e-01,1.510641469899564639e-02,3.567548394203186590e-01,2.579924454279243773e-01,7.420075483256951543e-01
 2.668777921125292663e-01,1.167775127493465848e-02,3.552017159263293200e-01,3.662427356545813195e-01,6.337572593137932309e-01
 2.194890562097231435e-01,9.244194161767761361e-03,3.374571158687272865e-01,4.338096276223658565e-01,5.661903662402181237e-01
 1.961680520325899124e-01,8.165107417153195241e-03,3.182678580284118430e-01,4.773989774286747090e-01,5.226010174781550166e-01
 2.059487508187691218e-01,1.004462202141682275e-02,3.279750308394431824e-01,4.560316030780475205e-01,5.439684036796290645e-01
 1.816357348486781209e-01,1.005999872189325579e-02,3.087354361464579866e-01,4.995688315629959741e-01,5.004311697170293893e-01
 2.265663272738457079e-01,1.121603456465527192e-02,3.428522694110869851e-01,4.193653486594556834e-01,5.806346312495880291e-01
 2.312042104129989339e-01,1.080807916408715354e-02,3.215183247874179862e-01,4.364694051047166568e-01,5.635306143645040233e-01
 2.184755679716666454e-01,9.217024675259987559e-03,3.049441016713778096e-01,4.673633174101512466e-01,5.326366943183044045e-01
 2.176620402708649704e-01,1.040388402272946974e-02,3.098619679510593583e-01,4.620721094757317959e-01,5.379278922446537603e-01
 2.360245544960100916e-01,1.167681815475225468e-02,3.036822922825813120e-01,4.486163206752390442e-01,5.513836649333436757e-01
 3.515370307167370312e-01,1.931534871381396581e-02,3.651072823554277758e-01,2.640403373443404589e-01,7.359596617859787138e-01
 4.117007773071527654e-01,1.629279666393994991e-02,3.341969711780548580e-01,2.378094527641079203e-01,7.621905451491475247e-01
 3.866216511527696964e-01,1.753159679317226396e-02,3.520570044219493155e-01,2.437897423601073643e-01,7.562102523678913002e-01
 3.154341645638147895e-01,1.399030576304842802e-02,3.700650161703427643e-01,3.005105110618265796e-01,6.994894864972059922e-01
 3.583825466111302260e-01,1.494569053361192480e-02,3.358529779314994856e-01,2.908187770194927135e-01,7.091812150762416556e-01
 2.596930157144864415e-01,1.215600060361126875e-02,3.492008939385414235e-01,3.789500926076434517e-01,6.210499102566391372e-01
 2.150564014265934909e-01,9.465332470756645383e-03,3.229238763650258970e-01,4.525543967556440172e-01,5.474456102623760367e-01
 1.929751984775066043e-01,8.302402079571039387e-03,2.966396993398666693e-01,5.020827109925449783e-01,4.979172998969443320e-01
 1.591808251539866270e-01,6.655969175742938726e-03,2.722374866008758776e-01,5.619257292126615955e-01,4.380742809306054086e-01
 1.455107748806476475e-01,5.951463559797654131e-03,2.595319193104903555e-01,5.890058526992797416e-01,4.109941577509356181e-01
 1.410452606827020394e-01,5.955912954173981852e-03,2.673799936175346170e-01,5.856188341975212541e-01,4.143811672544106539e-01
 1.253427008241415064e-01,5.139243217495580510e-03,2.405259586175282627e-01,6.289920872251193451e-01,3.710079026591653895e-01
 1.135878785451253509e-01,4.940943457574272467e-03,2.230285042027632392e-01,6.584426818291345684e-01,3.415573262054628634e-01
 2.013801450878382193e-01,1.109790912084281447e-02,2.819992085695266493e-01,5.055227228701114628e-01,4.944772627782076935e-01
 2.043497297527889223e-01,1.095843977093075537e-02,2.483899880001942395e-01,5.363018403292323377e-01,4.636981575239139119e-01
 1.272446092466513190e-01,5.524173820236075519e-03,2.115563613772392382e-01,6.556748477717240231e-01,3.443251444441266518e-01
 1.321145917512476231e-01,5.045617035939357897e-03,1.971962258964777004e-01,6.656435808241367713e-01,3.343564346836647161e-01
 1.195900262023011501e-01,4.485554019144425732e-03,1.865253932774066925e-01,6.893990308046340498e-01,3.106009734988522952e-01
 2.419599717557429641e-01,8.954908545284221560e-03,2.350565948287645646e-01,5.140285320171775751e-01,4.859714751297917745e-01
 2.870601983666419277e-01,9.820356458425520338e-03,2.578977586627006491e-01,4.452216765482444605e-01,5.547783134877680711e-01
 2.225389713160693395e-01,7.166289831201236478e-03,2.324927143255869633e-01,5.378020284039667365e-01,4.621979754728575696e-01
 2.633190665841103062e-01,8.298841034527867921e-03,2.290333842535813569e-01,4.993487163673853146e-01,5.006512918722195726e-01
 1.674052898958325597e-01,5.132991247810423166e-03,2.029616986960172675e-01,6.245000218992935448e-01,3.754999798396602140e-01
 1.296971301908294572e-01,3.745760185799250873e-03,1.947896313071250662e-01,6.717674907843271814e-01,3.282325216837537751e-01
 1.457126202570895313e-01,3.671412747818976648e-03,1.974500524550676650e-01,6.531659296806902049e-01,3.468340854599761824e-01
 1.282420551404356568e-01,2.945762339979409849e-03,1.659479686319827729e-01,7.028642115704715199e-01,2.971357861123978261e-01
 1.246956732347607871e-01,2.782755389072311299e-03,1.658844851329922543e-01,7.066370974086847445e-01,2.933629137568253276e-01
 1.262621084973216123e-01,2.775968034208442254e-03,1.579330220570166754e-01,7.130289002942542531e-01,2.869710985885467469e-01
 1.087815623097121709e-01,2.581460490124299918e-03,1.511963081285357391e-01,7.374406638890503851e-01,2.625593309283721921e-01
 9.800488029420377500e-02,2.545118431172643889e-03,1.404951025148232779e-01,7.589548946619032455e-01,2.410451012401996773e-01
 1.109873597218344471e-01,2.601698309726392482e-03,1.490936227242151968e-01,7.373173058604198804e-01,2.626826807557760546e-01
 1.252276770845055232e-01,2.675141692860052121e-03,1.509114056080579913e-01,7.211857750043271231e-01,2.788142243854235813e-01
 1.188130850220719958e-01,2.785659130507458798e-03,1.430604662311573683e-01,7.353408077297111101e-01,2.646592103837368537e-01
 1.234060274523993278e-01,2.548483061798227384e-03,1.476291193738579755e-01,7.264163853625456024e-01,2.735836298880555129e-01
 1.244034386575221945e-01,2.947017963393591157e-03,1.385089641846716235e-01,7.341405925489963291e-01,2.658594208055874430e-01
 1.418332563787698952e-01,3.463971435558050281e-03,1.486107670366764444e-01,7.060920021468775065e-01,2.939079948510043838e-01
 1.285517757882674583e-01,2.642967091446431563e-03,1.392290536401172285e-01,7.295761775492379808e-01,2.704237965198311167e-01
 1.691859203763305952e-01,3.174263251712545423e-03,1.688250672444701339e-01,6.588147436082361086e-01,3.411852508725132793e-01
 2.057597239290674396e-01,4.019861188135110362e-03,1.955384440285464209e-01,5.946819822685016632e-01,4.053180291457489925e-01
 2.210654254357019843e-01,4.396779828704892867e-03,2.007380134860674570e-01,5.737997534796596133e-01,4.262002187504743134e-01
 2.932911471687257299e-01,6.166195712983608967e-03,2.570242980569600322e-01,4.435183781274827375e-01,5.564816409386693641e-01
 1.968401432211200341e-01,4.653803452888191985e-03,1.984099706908067084e-01,6.000960990252593996e-01,3.999039173648148981e-01
 1.753395792407294318e-01,3.794253641778293305e-03,1.687412392968933028e-01,6.521249319892377105e-01,3.478750721794010570e-01
 2.734587860703469042e-01,6.686980316415428935e-03,2.258710489273071109e-01,4.939831881442806605e-01,5.060168153140693903e-01
 3.403251342189808626e-01,8.917117857684692811e-03,2.391683484961589223e-01,4.115893928454655848e-01,5.884106005728244604e-01
 3.864715020184715799e-01,8.839013062883168889e-03,2.609005130330721567e-01,3.437889598798937740e-01,6.562110281144268864e-01
 3.742511393725871938e-01,7.803050399757921821e-03,2.667235266640782809e-01,3.512222993317772879e-01,6.487777164364234572e-01
 2.655263740072647538e-01,4.998464057377228174e-03,2.606965556740760692e-01,4.687785944313144770e-01,5.312213937387180174e-01
 2.377619301415979380e-01,4.105078025915038197e-03,2.483159062589208044e-01,5.098170818305225449e-01,4.901829144264338023e-01
 2.128400987461208926e-01,3.528664638753980197e-03,2.242477452158928020e-01,5.593835023225983694e-01,4.406165086007676757e-01
 2.008556536224981315e-01,3.482068623416125636e-03,2.239169030239184788e-01,5.717453852060426778e-01,4.282546252698327116e-01
 2.079963851173718958e-01,3.203211671905592008e-03,2.206078834434350711e-01,5.681925371718049567e-01,4.318074802327125372e-01
 1.872599372640252058e-01,2.865389438229613058e-03,1.898304525017738276e-01,6.200442099873908486e-01,3.799557792040286763e-01
 2.060985077420870171e-01,3.059608079648266400e-03,2.137299502491951109e-01,5.771119259817837355e-01,4.228880660709304351e-01
 1.284841321806112491e-01,2.389841509071023370e-03,1.602034114648898389e-01,7.089226093776523907e-01,2.910773851545720992e-01
 1.300328288376331742e-01,2.328291253652423412e-03,1.553512823134660659e-01,7.122875884361564713e-01,2.877124024047516548e-01
 1.461891072827080640e-01,5.575214703644936799e-03,2.336147500326236082e-01,6.146209219573065541e-01,3.853790720189765873e-01
