fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.1897105588018894,0.28455685047650087,0.32583570412298046,0.19989687390020117,0.8001031134013707,1,I,10.623288
0.2036404243310292,0.2428235446463028,0.3410500347018242,0.21248599136558668,0.7875140036791561,1,I,10.719178
0.20568166589736947,0.203836042035371,0.35574753755331046,0.23473475837195287,0.7652652454860509,1,I,10.815068
0.20967322612802197,0.1707638473920524,0.35460493798057235,0.2649579907907173,0.7350420115006467,1,I,10.910959
0.21687226769824824,0.14097200260187187,0.38160179582734893,0.26055392273895744,0.7394460661274691,1,I,11.006849
0.2236564416885376,0.1262689795382321,0.39400787293910977,0.2560667290976271,0.7439332941658795,1,I,11.10274
0.2173416920353969,0.11999969630005458,0.4561349453032016,0.20652367495202145,0.7934763336386531,1,I,11.19863
0.21129697490731875,0.10397521254296103,0.4565908385117849,0.228136961292786,0.7718630259620647,1,I,11.294521
0.19501952934265135,0.08606372359395027,0.4554266343712806,0.2634900996428914,0.7365098873078822,1,I,11.390411
0.19317522346973412,0.08299992233825222,0.4525815208752949,0.2712433183162163,0.7287566666832813,1,I,11.486301
0.19041802125920848,0.06877068724716082,0.42277756415307527,0.3180337301235025,0.6819662726594448,1,I,11.582192
0.18654720160365104,0.05926887725666165,0.4229228528141976,0.3312610538620502,0.6687389316745104,1,I,11.678082
0.1929637564569712,0.04452142008487136,0.39134501152237255,0.3711698177674165,0.6288301880642151,1,I,11.773973
0.20147526897986728,0.039269244303926816,0.3908818149367968,0.3683736832688252,0.6316263282205908,1,I,11.869863
0.20729626394808287,0.03770654729101808,0.3930178152024746,0.3619793700240552,0.6380206264415755,1,I,11.965753
0.1900926494002342,0.03552203048393131,0.3913901545604069,0.382995142865926,0.6170048344445724,1,I,12.061644
0.22293886492649712,0.036629254272828496,0.37921565907200167,0.3612162025862684,0.6387837782713273,1,I,12.157534
0.24283780437707897,0.035509356955066324,0.38455256196856497,0.33710030358284715,0.6628997233007105,1,I,12.253425
0.23164558281997832,0.03335913399793207,0.41114778875311214,0.3238475058584784,0.6761525055710225,1,I,12.349315
0.20772531032562253,0.030567585630342353,0.4011460989713669,0.3605610137541469,0.6394389949273318,1,I,12.445205
0.2414693013727665,0.03253949906118215,0.41588295301795,0.31010824949759985,0.6898917534518987,1,I,12.541096
0.27883411443233486,0.03190298306662589,0.4315650968551636,0.2576978363990784,0.7423021943541244,1,I,12.636986
