fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.1885952499844134,0.2959786461625869,0.3418490348656972,0.17357708175154407,0.8264229310126976,1,I,10.623288
0.2037786048700412,0.25763103503485507,0.3429136609832445,0.19567670124024153,0.8043233008881406,1,I,10.719178
0.20190533076971767,0.2248042903617025,0.33705033963918674,0.23624003746500236,0.7637599607706069,1,I,10.815068
0.2148107793430488,0.1919689072271188,0.3218818817138671,0.271338424725458,0.7286615682840347,1,I,10.910959
0.21220422849059103,0.17410996775918955,0.32976868567367396,0.28391710670432074,0.7160828819234546,1,I,11.006849
0.20828919771313664,0.14677679792232814,0.3503541456758977,0.294579858854413,0.7054201413113625,1,I,11.10274
0.21926878935843705,0.1267959275251875,0.3768116904497146,0.2771235837865776,0.722876407333339,1,I,11.19863
0.2120463503797849,0.11370902485027908,0.3787856977383296,0.2954589365360637,0.7045410729683934,1,I,11.294521
0.20793648561835287,0.09529264048486949,0.37993957903981207,0.31683128490578377,0.6831687051430344,1,I,11.390411
0.20618549863497415,0.0862453369361659,0.3854548855622609,0.3221142750668029,0.6778857211334011,1,I,11.486301
0.21151641147335368,0.06918954525686177,0.36734692936639,0.35194712060410527,0.6480528860966055,1,I,11.582192
0.1971805154383182,0.06312016246840356,0.39324403476715086,0.3464552723113448,0.6535447126738727,1,I,11.678082
0.1955591978828112,0.05966135876905173,0.3867012718220552,0.358078166924417,0.6419218284739181,1,I,11.773973
0.18544888875881832,0.052167992725347466,0.4021343610187372,0.360248760469258,0.6397512425029028,1,I,11.869863
0.1811457864195108,0.047186634414829315,0.39341274820268146,0.37825484629720446,0.6217451690370215,1,I,11.965753
0.1793791137536367,0.043987914616862925,0.37210166354974106,0.4045313250559072,0.5954686919202408,1,I,12.061644
0.1683030743251244,0.036700458290365834,0.3586553708265225,0.4363410975951701,0.5636589034420127,1,I,12.157534
0.16476069998741147,0.031795155172236265,0.34373756331205374,0.459706579849124,0.5402934184717014,1,I,12.253425
0.15301589479794103,0.03133150396853065,0.3426424834082524,0.47301011274630816,0.5269898821747241,1,I,12.349315
0.1511188364525636,0.02823899255755047,0.3251962906122207,0.4954458991934857,0.5045541196223348,1,I,12.445205
0.1472286884859204,0.027548567070858555,0.31178142324835056,0.5134413188099862,0.4865586788051296,1,I,12.541096
0.1465882622798284,0.025836266225979967,0.29370531475047273,0.5338701662222544,0.4661298432562812,1,I,12.636986
0.150918174666663,0.02619463072872409,0.3027178553616008,0.5201693269908427,0.47983066075698794,1,I,12.732877
0.13809398508816956,0.02243086721748114,0.2786084344685077,0.5608667264282703,0.4391332867741584,1,I,12.828767
0.15129933034380272,0.02168176504783332,0.2736746904750665,0.5533441919833423,0.44665578586670246,1,I,12.924658
0.17633689911166828,0.021686349472962316,0.2733437663614749,0.528632985899846,0.4713670149461056,1,I,13.020548
0.1524542949646711,0.018024933296255766,0.2580425119400024,0.5714782262891531,0.42852174020092926,1,I,13.116438
0.17981594776113824,0.018609129928362868,0.267175788640976,0.5343991335829099,0.4656008663304771,1,I,13.212329
0.18326795214911304,0.01738195835007355,0.2796036774168412,0.5197464319777986,0.48025358791602774,1,I,13.308219
0.1571902477741242,0.016740157629828903,0.2582786725461483,0.5677909189462662,0.4322090779501014,1,I,13.40411
0.14591592852026222,0.01497955956488538,0.2388271054724852,0.6002774069110555,0.3997225935576328,1,I,13.5
0.14862936715533334,0.014764550321735443,0.23815054198106136,0.5984555434981982,0.40154445945813005,1,I,13.59589
0.1670251070111989,0.015028135594679044,0.24141171266883607,0.5765350430756807,0.42346495527471406,1,I,13.691781
0.158966510956486,0.014763362902216616,0.24115498900413512,0.5851151499549547,0.41488486286283777,1,I,13.787671
0.18357758682221173,0.014965187935158612,0.2501427800953388,0.5513144411891697,0.4486855548527091,1,I,13.883562
0.23182757180929184,0.01607184778759255,0.274310787051916,0.4777897994220257,0.5222102066488005,1,I,13.979452
0.17058560826877756,0.01656029697181657,0.22174664107213407,0.5911074532717467,0.40889254631272826,1,I,14.075342
0.19288874987264476,0.016094372369193775,0.2289578378001849,0.5620590222279233,0.4379409600420234,1,I,14.171233
0.22425790825486175,0.018225171769736332,0.2364836383089422,0.5210332817435264,0.4789667183335403,1,I,14.267123
0.21744824315110844,0.016992414703903103,0.2264989785850048,0.5390603788197041,0.46093963644001634,1,I,14.363014
0.26720488698283823,0.018772898137724647,0.24092695476611445,0.4730952485551437,0.5269047398866773,1,I,14.458904
0.2922437797784805,0.021055777860339728,0.24905753257870672,0.4376429118514061,0.562357090217527,1,I,14.554795
0.2932995134840409,0.0207521586426689,0.23673348219196,0.4492148564805588,0.5507851543186697,1,I,14.650685
0.31039841167132065,0.02789004000384982,0.2376341952880224,0.42407737578948335,0.5759226469631928,1,I,14.746575
0.2719896544888616,0.02313177158357575,0.21092285407707093,0.4939556961506605,0.5060442801495083,1,I,14.842466
0.2906951640695333,0.024590029184396067,0.2135049734562636,0.4712098256746929,0.528790166710193,1,I,14.938356
0.3459876349220673,0.025919255533721288,0.2137370861445864,0.41435602903366087,0.5856439766003749,1,I,15.034247
0.4035470406413079,0.027868970918469127,0.2258620962500572,0.34272189722955226,0.6572781078098342,1,I,15.130137
0.4670262807210285,0.032297657006885847,0.23613312928378577,0.26454294836024445,0.7354570670117001,1,I,15.226027
0.5216991752386093,0.03083823660078148,0.2394417288402716,0.2080208525604879,0.7919791406796622,1,I,15.321918
0.4490583977103233,0.027900361395441,0.2510384348034858,0.27200280867784743,0.7279971939092501,1,I,15.417808
0.400806288421154,0.023944214800062272,0.24357299288113904,0.33167651345332466,0.6683234961023553,1,I,15.513699
0.49300335537393886,0.029267392769766344,0.23863127307842172,0.23909797494203663,0.7609020212221269,1,I,15.609589
0.5045626847743987,0.028639082971960307,0.23077816426754,0.2360200654393849,0.7639799320138989,1,I,15.705479
0.4137040900687377,0.02212477327712501,0.24928196253875887,0.3148891620460199,0.6851108258846216,1,I,15.80137
0.3278495458960533,0.018044819030289847,0.267480095287164,0.38662554487586026,0.6133744602135072,1,I,15.89726
0.25298681105673315,0.014795910161687064,0.25826201270520693,0.47395525498688224,0.5260447339236272,1,I,15.993151
0.25459306371212,0.01441174073362102,0.24894049577911692,0.4820547050237656,0.517945300224858,1,I,16.089041
0.29759310957789414,0.013691670256899671,0.2546211103399595,0.4340941178475817,0.5659058901747532,1,I,16.184932
0.3532875344157219,0.015619029835797844,0.2823706988990306,0.3487227348983289,0.6512772631505503,1,I,16.280822
0.39311370133360224,0.014607909439519668,0.2871464861184359,0.3051318964157253,0.6948680968915577,1,I,16.376712
0.36172559686501815,0.0131334569985047,0.26980819110075627,0.35533276259650787,0.6446672449642792,1,I,16.472603
0.3706461518704892,0.01562674501887522,0.2894870212674141,0.32424008620157835,0.6757599181567785,1,I,16.568493
0.34449752179781584,0.013843320683576169,0.2769614255229632,0.36469772605597967,0.6353022680043552,1,I,16.664384
0.3838364976644516,0.01382207378434638,0.29623282497127845,0.3061086074728519,0.6938913964200764,1,I,16.760274
0.46442006111145034,0.0154199538314715,0.3084131098389625,0.21174687599908792,0.7882531247818841,1,I,16.856164
0.4943304994106293,0.016345702971952657,0.29312027293940385,0.1962035215477396,0.8037964753219857,1,I,16.952055
0.4401845771869024,0.013726632518693804,0.3199641916354497,0.22612461109310003,0.7738754013410457,1,I,17.047945
0.43863709911704063,0.014829805601155387,0.31450492575764655,0.232028170722384,0.7679718304758426,1,I,17.143836
0.3855479999383291,0.013117724350498367,0.33643232812484103,0.2649019539284928,0.7350980524136684,1,I,17.239726
