Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob,tsid,Variable label
-14.2969,0.15786085,0.50045735,0.2628657,0.07881617,1,Mo
-14.13168,0.18445759,0.3681163,0.21145108,0.23597506,1,Mo
-13.98191,0.1784248,0.29083124,0.18970443,0.34103954,1,Mo
-13.816,0.41574043,0.23796587,0.2548402,0.09145346,1,Mo
-13.64941,0.23925324,0.1740857,0.2584318,0.32822928,1,Mo
-13.48447,0.27069998,0.08155562,0.2707081,0.37703627,1,Mo
-13.32151,0.21358576,0.03534018,0.22688147,0.5241926,1,Mo
-13.15327,0.19292073,0.016621912,0.22540131,0.565056,1,Mo
-12.9932,0.19783658,0.012622297,0.20943499,0.58010614,1,Mo
-12.82936,0.13633752,0.008864048,0.13765424,0.7171442,1,Mo
-12.66565,0.09358977,0.005183217,0.101457074,0.79977,1,Mo
-12.50267,0.085051835,0.0033010829,0.086660765,0.8249863,1,Mo
-12.3447,0.0865687,0.003135854,0.071957,0.8383385,1,Mo
-12.18007,0.2005965,0.0065961755,0.10466667,0.6881407,1,Mo
-12.01738,0.18065818,0.0034919563,0.0820319,0.733818,1,Mo
-11.85079,0.11791475,0.0026633942,0.07580753,0.8036143,1,Mo
-11.68641,0.102707125,0.0021134638,0.07721035,0.817969,1,Mo
-11.52555,0.118573226,0.0037415666,0.09005841,0.78762686,1,Mo
-11.3633,0.18638226,0.005312385,0.08161507,0.7266903,1,Mo
-11.20162,0.1212491,0.0032301792,0.07493074,0.8005899,1,Mo
-11.03775,0.10831346,0.0027075643,0.06913855,0.81984043,1,Mo
-10.87128,0.11949347,0.0026200986,0.076843664,0.80104274,1,Mo
-10.7106,0.30120856,0.0043869847,0.1648872,0.52951723,1,Mo
-10.54823,0.073957816,0.0013476117,0.0894252,0.83526933,1,Mo
-20.240506,0.07141897,0.7092153,0.13677754,0.08258824,2,Mo
-20.0,0.070385806,0.6569096,0.10405133,0.16865328,2,Mo
-19.759494,0.052879572,0.5632076,0.07614765,0.30776516,2,Mo
-19.518987,0.11167164,0.34806073,0.10551377,0.4347539,2,Mo
-19.278481,0.09069001,0.28288716,0.09222996,0.53419286,2,Mo
-19.037975,0.08551977,0.2766516,0.08739137,0.5504373,2,Mo
-18.797468,0.1458158,0.17896286,0.11741072,0.55781066,2,Mo
-18.556962,0.16439623,0.12948573,0.12391607,0.582202,2,Mo
-18.316456,0.19236517,0.09029724,0.121631645,0.5957059,2,Mo
-18.075949,0.2260429,0.054154683,0.13281903,0.5869834,2,Mo
-17.835443,0.2711453,0.04296368,0.14034078,0.5455502,2,Mo
-17.594937,0.37733054,0.026482422,0.13560237,0.46058464,2,Mo
-17.35443,0.26283175,0.030818949,0.12191516,0.58443415,2,Mo
-17.113924,0.23098698,0.03752571,0.108131245,0.62335604,2,Mo
-16.873418,0.24407654,0.033692367,0.106702305,0.61552876,2,Mo
-16.632911,0.21417353,0.067968816,0.09365508,0.6242026,2,Mo
-16.392405,0.27955055,0.059060723,0.109354004,0.55203474,2,Mo
-16.151899,0.3233483,0.05047237,0.11224697,0.51393235,2,Mo
-15.911392,0.24651985,0.028594758,0.13008532,0.5948001,2,Mo
-15.670886,0.30373362,0.021499079,0.14330769,0.5314596,2,Mo
-15.43038,0.23570423,0.016247591,0.12233051,0.6257177,2,Mo
-15.189873,0.12556711,0.006537569,0.09014407,0.77775127,2,Mo
-14.949367,0.08618562,0.003882245,0.07566061,0.83427155,2,Mo
-14.708861,0.12572403,0.0037331388,0.10817108,0.7623717,2,Mo
-14.468354,0.07437577,0.0021928109,0.079712644,0.8437187,2,Mo
-14.227848,0.06355999,0.0026463154,0.07935025,0.85444343,2,Mo
-13.987342,0.045273673,0.0014512283,0.057366602,0.8959085,2,Mo
-13.746835,0.055841386,0.0018170472,0.07714344,0.86519814,2,Mo
-13.506329,0.03747282,0.0012507088,0.059690308,0.9015862,2,Mo
-13.265823,0.042328157,0.0013430393,0.06590282,0.890426,2,Mo
-13.025316,0.05335635,0.0013819146,0.06863992,0.87662184,2,Mo
-12.78481,0.06407709,0.0014581283,0.0705595,0.86390525,2,Mo
-12.544304,0.06096664,0.0017214967,0.067155145,0.87015665,2,Mo
-12.303797,0.05521213,0.0015014776,0.05768145,0.885605,2,Mo
-12.063291,0.085824765,0.0022992902,0.080221824,0.8316542,2,Mo
-11.822785,0.19095035,0.0049555292,0.110808775,0.69328535,2,Mo
-11.582278,0.20473532,0.0048952606,0.093955435,0.696414,2,Mo
-11.341772,0.29460603,0.006504353,0.089354895,0.60953474,2,Mo
-11.101266,0.3312791,0.0074030207,0.08759155,0.5737263,2,Mo
-10.860759,0.5469556,0.009901305,0.11215924,0.33098385,2,Mo
-10.620253,0.42832798,0.009239713,0.1213852,0.4410471,2,Mo
-93.01593,0.05706671,0.778381,0.10577339,0.058778923,3,Mo
-92.80683,0.076020494,0.62231445,0.08885593,0.21280909,3,Mo
-92.59838,0.10905238,0.4493316,0.10854123,0.33307475,3,Mo
-92.38913,0.15596947,0.31289253,0.13436404,0.39677396,3,Mo
-92.18005,0.20631318,0.22131917,0.17268719,0.39968047,3,Mo
-91.956,0.1522356,0.19243936,0.14414597,0.5111791,3,Mo
-91.75117,0.21732111,0.12115471,0.19241008,0.46911412,3,Mo
-91.54527,0.17676277,0.07380832,0.16783221,0.58159673,3,Mo
-91.34042,0.16889903,0.054038,0.16476986,0.6122931,3,Mo
-91.1172,0.15925315,0.028061876,0.16036317,0.65232176,3,Mo
-90.91585,0.1376239,0.01430068,0.12306651,0.7250089,3,Mo
-90.69234,0.112925135,0.010696741,0.097253874,0.77912426,3,Mo
-90.48896,0.09522652,0.0061908094,0.07594796,0.8226347,3,Mo
-90.284,0.059962906,0.003973604,0.05720035,0.87886316,3,Mo
-90.06322,0.04082786,0.0025103842,0.04205936,0.9146024,3,Mo
-89.8619,0.06972328,0.0038400914,0.062011845,0.8644248,3,Mo
-89.6375,0.13864174,0.005156425,0.11751833,0.7386835,3,Mo
-89.43343,0.07896636,0.003455621,0.09504972,0.82252824,3,Mo
-89.23079,0.06958482,0.002288079,0.08469333,0.84343374,3,Mo
-89.00827,0.04719338,0.0014044563,0.06442356,0.8869786,3,Mo
-88.80525,0.04320777,0.0012290579,0.05713586,0.8984273,3,Mo
-88.59932,0.036096923,0.0010571566,0.05092887,0.91191703,3,Mo
-88.37035,0.057359226,0.0015387291,0.07257303,0.868529,3,Mo
-88.17185,0.055898733,0.0011963316,0.060780972,0.88212395,3,Mo
-87.95699,0.0539506,0.0011540985,0.063372836,0.8815225,3,Mo
-87.741,0.081217945,0.0017518243,0.06433203,0.8526982,3,Mo
-87.52856,0.07248692,0.0022396795,0.06943341,0.85584,3,Mo
-87.32325,0.14632744,0.0029696815,0.08111383,0.76958907,3,Mo
-87.10551,0.12691592,0.0030703135,0.08267684,0.78733695,3,Mo
