Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob,tsid,Variable label
-14.2969,0.13265738,0.5710144,0.23374584,0.06258237,1,Mo
-14.13168,0.25773528,0.3801695,0.31970587,0.042389352,1,Mo
-13.98191,0.3356396,0.29203194,0.3331203,0.039208196,1,Mo
-13.816,0.3664857,0.26935405,0.33472726,0.029432992,1,Mo
-13.64941,0.41721693,0.1859648,0.3609551,0.035863195,1,Mo
-13.48447,0.35038495,0.10814895,0.41835332,0.12311278,1,Mo
-13.32151,0.38028067,0.038916714,0.52722096,0.053581674,1,Mo
-13.15327,0.46068716,0.020053452,0.4996844,0.019575007,1,Mo
-12.9932,0.5838293,0.012730601,0.3974985,0.0059415796,1,Mo
-12.82936,0.42975873,0.07571369,0.4851648,0.009362774,1,Mo
-12.66565,0.32288486,0.15259516,0.50920093,0.015319061,1,Mo
-12.50267,0.30569646,0.20088461,0.45719734,0.036221623,1,Mo
-12.3447,0.33721566,0.19136153,0.42332044,0.04810236,1,Mo
-12.18007,0.43607837,0.06469466,0.48550516,0.013721856,1,Mo
-12.01738,0.47958288,0.03826112,0.4750207,0.007135308,1,Mo
-11.85079,0.62655365,0.07364477,0.29851276,0.0012887907,1,Mo
-11.68641,0.7537526,0.034669906,0.21132457,0.00025297544,1,Mo
-11.52555,0.59955484,0.035389703,0.36483485,0.00022063642,1,Mo
-11.3633,0.45798936,0.03190838,0.5089151,0.0011870767,1,Mo
-11.20162,0.43769962,0.024087716,0.534895,0.0033177114,1,Mo
-11.03775,0.42922655,0.011725925,0.55685747,0.002190052,1,Mo
-10.87128,0.48466223,0.017298851,0.49632484,0.0017141228,1,Mo
-10.7106,0.43480676,0.011858996,0.5519744,0.001359808,1,Mo
-10.54823,0.45290613,0.009901187,0.5362877,0.00090495247,1,Mo
-20.240506,0.07196788,0.7063554,0.120591626,0.10108509,2,Mo
-20.0,0.082147345,0.6336177,0.12895022,0.15528473,2,Mo
-19.759494,0.10608647,0.41454944,0.120124854,0.3592392,2,Mo
-19.518987,0.13689671,0.30989388,0.112577476,0.44063196,2,Mo
-19.278481,0.17680785,0.25634652,0.16211872,0.40472692,2,Mo
-19.037975,0.2028732,0.1668825,0.17707834,0.45316595,2,Mo
-18.797468,0.30908278,0.1334602,0.23174617,0.32571086,2,Mo
-18.556962,0.39327675,0.09779793,0.25134516,0.25758016,2,Mo
-18.316456,0.5791441,0.065784946,0.2777624,0.077308565,2,Mo
-18.075949,0.7533917,0.036806792,0.19490477,0.014896746,2,Mo
-17.835443,0.8335024,0.034761325,0.12771991,0.0040164064,2,Mo
-17.594937,0.89621747,0.02877134,0.07471524,0.00029593677,2,Mo
-17.35443,0.87899816,0.041391797,0.07951565,9.4385774e-05,2,Mo
-17.113924,0.8698596,0.035032865,0.09496577,0.00014175262,2,Mo
-16.873418,0.8585211,0.028294858,0.113063715,0.00012037796,2,Mo
-16.632911,0.82255137,0.032835655,0.14454156,7.140417e-05,2,Mo
-16.392405,0.64825064,0.054335546,0.29685503,0.00055881805,2,Mo
-16.151899,0.6181469,0.039922405,0.34155264,0.00037806755,2,Mo
-15.911392,0.68364346,0.021904696,0.29415673,0.0002950836,2,Mo
-15.670886,0.5956852,0.037528146,0.36610928,0.000677368,2,Mo
-15.43038,0.43322515,0.1685295,0.39762664,0.000618709,2,Mo
-15.189873,0.41590467,0.18099082,0.39892915,0.0041753626,2,Mo
-14.949367,0.45039755,0.10009601,0.44775748,0.0017490117,2,Mo
-14.708861,0.4958478,0.06190314,0.44103852,0.0012105356,2,Mo
-14.468354,0.527806,0.053800188,0.41767627,0.0007175207,2,Mo
-14.227848,0.5797162,0.030542051,0.38895136,0.0007903365,2,Mo
-13.987342,0.5996552,0.021765213,0.3779375,0.0006420654,2,Mo
-13.746835,0.5063622,0.024534458,0.46794802,0.0011553135,2,Mo
-13.506329,0.44335073,0.02229367,0.5322981,0.0020574771,2,Mo
-13.265823,0.40177995,0.015224645,0.58055645,0.002438948,2,Mo
-13.025316,0.41849524,0.011889467,0.5685896,0.0010257075,2,Mo
-12.78481,0.45568156,0.010582102,0.5326772,0.0010591581,2,Mo
-12.544304,0.45775992,0.009953646,0.53148454,0.0008018761,2,Mo
-12.303797,0.4683817,0.010486929,0.520291,0.0008403986,2,Mo
-12.063291,0.4699347,0.012559637,0.5163293,0.0011763503,2,Mo
-11.822785,0.44241506,0.012012276,0.54417276,0.0013998955,2,Mo
-11.582278,0.4047544,0.011771943,0.5813805,0.002093174,2,Mo
-11.341772,0.40241724,0.011238037,0.5851797,0.001165068,2,Mo
-11.101266,0.43684077,0.009429975,0.5525049,0.0012243674,2,Mo
-10.860759,0.41378242,0.011648577,0.5727689,0.0018000624,2,Mo
-10.620253,0.36853212,0.012501175,0.6157441,0.0032225978,2,Mo
-93.01593,0.047178473,0.8061884,0.09971121,0.04692194,3,Mo
-92.80683,0.0380036,0.8295227,0.06448425,0.067989394,3,Mo
-92.59838,0.07981169,0.5840757,0.10184318,0.23426941,3,Mo
-92.38913,0.13395713,0.4536028,0.14690709,0.26553294,3,Mo
-92.18005,0.26196295,0.3606872,0.27029696,0.10705291,3,Mo
-91.956,0.43955874,0.17848313,0.34535936,0.036598746,3,Mo
-91.75117,0.51851416,0.15374771,0.31263843,0.015099692,3,Mo
-91.54527,0.6843633,0.100121155,0.21173891,0.0037765906,3,Mo
-91.34042,0.8175281,0.049905837,0.13150112,0.0010648584,3,Mo
-91.1172,0.83840024,0.042732876,0.11827803,0.00058881915,3,Mo
-90.91585,0.8268758,0.03595589,0.1368158,0.00035248656,3,Mo
-90.69234,0.78984785,0.064784706,0.14431892,0.001048527,3,Mo
-90.48896,0.79126596,0.052983366,0.15550384,0.0002468319,3,Mo
-90.284,0.73538274,0.06412778,0.20027664,0.00021285206,3,Mo
-90.06322,0.64382297,0.066435434,0.28936166,0.00037998625,3,Mo
-89.8619,0.5970009,0.12152195,0.28138673,9.041956e-05,3,Mo
-89.6375,0.5160584,0.07933407,0.40442356,0.00018393561,3,Mo
-89.43343,0.49328214,0.05220627,0.45432344,0.00018819114,3,Mo
-89.23079,0.4620371,0.04491907,0.49267083,0.0003730532,3,Mo
-89.00827,0.4922205,0.04727069,0.45973626,0.0007725504,3,Mo
-88.80525,0.4813307,0.049388327,0.46831068,0.0009702932,3,Mo
-88.59932,0.5113331,0.033625174,0.45406485,0.0009768256,3,Mo
-88.37035,0.54221183,0.02295202,0.43420213,0.000633998,3,Mo
-88.17185,0.5749692,0.015988793,0.4086918,0.0003503037,3,Mo
-87.95699,0.64901906,0.0147919925,0.33594453,0.00024442168,3,Mo
-87.741,0.5833535,0.05438312,0.36196825,0.00029509264,3,Mo
-87.52856,0.4765814,0.17075478,0.3514846,0.001179253,3,Mo
-87.32325,0.43493286,0.09871204,0.4628206,0.0035345033,3,Mo
-87.10551,0.50997174,0.06398176,0.41974568,0.006300801,3,Mo
-86.90255,0.48553848,0.07326133,0.4399491,0.0012511372,3,Mo
-86.68495,0.5903845,0.057580404,0.35167757,0.0003575273,3,Mo
-86.47479,0.67709213,0.12004409,0.20246089,0.0004029003,3,Mo
-86.26713,0.7096057,0.1535607,0.13669226,0.0001413438,3,Mo
-86.05219,0.35443693,0.5673795,0.077618755,0.0005648401,3,Mo
-85.84536,0.25443512,0.6462902,0.09911807,0.00015664144,3,Mo
-95.467368,0.06140102,0.7617812,0.12179025,0.055027507,4,Mo
-95.130526,0.07254468,0.6480467,0.09545224,0.18395635,4,Mo
-94.793684,0.1315113,0.46818694,0.11798538,0.28231636,4,Mo
-94.456842,0.071681865,0.35552782,0.07665503,0.4961353,4,Mo
-94.12,0.07916631,0.3293644,0.07868026,0.5127891,4,Mo
-93.783158,0.06653647,0.3036121,0.06138643,0.56846493,4,Mo
-93.446316,0.122682594,0.2092016,0.08910008,0.57901573,4,Mo
-93.109474,0.31958994,0.14490893,0.19622734,0.33927378,4,Mo
-92.772632,0.5087691,0.11670542,0.25176305,0.122762464,4,Mo
-92.435789,0.68927056,0.03949351,0.17338184,0.097854145,4,Mo
-92.098947,0.7412294,0.022487989,0.14669469,0.0895879,4,Mo
-91.762105,0.59767896,0.22207066,0.13176705,0.048483364,4,Mo
-91.425263,0.791858,0.11212909,0.09231829,0.0036945846,4,Mo
-91.088421,0.9142197,0.034702715,0.050800722,0.00027684495,4,Mo
-90.751579,0.9098443,0.034875404,0.055127032,0.00015328193,4,Mo
-90.414737,0.89134675,0.026603872,0.08183772,0.00021161325,4,Mo
-90.077895,0.8388232,0.029407445,0.13139088,0.0003784417,4,Mo
-89.741053,0.8189953,0.028155854,0.15255281,0.0002960739,4,Mo
-89.404211,0.71627647,0.12617376,0.15731576,0.00023404046,4,Mo
-89.067368,0.7510215,0.078565165,0.16883981,0.0015735648,4,Mo
-88.730526,0.74548095,0.09318159,0.15887609,0.0024613424,4,Mo
-88.393684,0.8610519,0.047867056,0.08875842,0.0023225967,4,Mo
-88.056842,0.8983544,0.048962202,0.04956197,0.0031213854,4,Mo
-87.72,0.87624204,0.08844112,0.034738008,0.0005788192,4,Mo
-87.383158,0.45343605,0.4756636,0.06962569,0.0012746411,4,Mo
-87.046316,0.20226757,0.7692965,0.027913665,0.00052221504,4,Mo
-86.709474,0.09792031,0.8604102,0.041478984,0.00019047392,4,Mo
-86.372632,0.1030738,0.82759774,0.0691724,0.00015611397,4,Mo
-86.035789,0.12721044,0.74216086,0.13044883,0.0001799071,4,Mo
-95.558678,0.089757346,0.67559373,0.16390184,0.070747085,5,Mo
-95.294215,0.16458221,0.4133374,0.17142892,0.25065145,5,Mo
-95.029752,0.14746359,0.31292686,0.14347021,0.39613932,5,Mo
-94.765289,0.16217206,0.24982396,0.15739338,0.4306106,5,Mo
-94.500826,0.17323351,0.18748488,0.16467161,0.47461,5,Mo
-94.236364,0.1843068,0.13023318,0.17800489,0.5074551,5,Mo
-93.971901,0.29447013,0.0910525,0.23325932,0.38121805,5,Mo
-93.707438,0.38430795,0.06152951,0.2915399,0.26262265,5,Mo
-93.442975,0.2077268,0.0298444,0.22978726,0.53264153,5,Mo
-93.178512,0.16602753,0.024319977,0.20695564,0.60269684,5,Mo
-92.91405,0.19734368,0.022588642,0.22095379,0.55911386,5,Mo
-92.649587,0.18963854,0.02064662,0.21064723,0.5790676,5,Mo
-92.385124,0.15123537,0.011296499,0.16327694,0.6741911,5,Mo
-92.120661,0.13973156,0.009341535,0.14087787,0.71004903,5,Mo
-91.856198,0.1869788,0.0066487356,0.18361929,0.62275314,5,Mo
-91.591736,0.116806105,0.004774864,0.14791548,0.73050356,5,Mo
-91.327273,0.21303973,0.0067545087,0.21753795,0.5626678,5,Mo
-91.06281,0.25397393,0.005645065,0.19129328,0.5490877,5,Mo
-90.798347,0.44877467,0.008647228,0.23122987,0.31134823,5,Mo
-90.533884,0.71502477,0.009891158,0.21049602,0.064588055,5,Mo
-90.269421,0.81982327,0.008289222,0.15330997,0.018577507,5,Mo
-90.004959,0.8759918,0.008217342,0.110814676,0.004976123,5,Mo
-89.740496,0.90287435,0.00923284,0.08668901,0.0012037654,5,Mo
-89.476033,0.881709,0.0108585125,0.10693015,0.0005023525,5,Mo
-89.21157,0.8932252,0.009587728,0.09684856,0.00033855397,5,Mo
-88.947107,0.87672913,0.016403625,0.10595286,0.0009144431,5,Mo
-88.682645,0.932676,0.011312159,0.05589371,0.000118069955,5,Mo
-88.418182,0.8926462,0.016980821,0.09023146,0.0001415092,5,Mo
-88.153719,0.88491106,0.01957231,0.09532968,0.00018697072,5,Mo
-87.889256,0.86132133,0.033931028,0.10444417,0.00030348863,5,Mo
-87.624793,0.79287493,0.07918034,0.12740986,0.0005348581,5,Mo
-87.360331,0.6025464,0.24787895,0.14930418,0.00027042747,5,Mo
-87.095868,0.5740439,0.26007724,0.1655775,0.0003013231,5,Mo
-86.831405,0.29452568,0.54413307,0.16120136,0.00013983506,5,Mo
-86.566942,0.1745195,0.68753463,0.13787842,6.747744e-05,5,Mo
-86.302479,0.13249478,0.6098577,0.2575149,0.00013270404,5,Mo
-86.038017,0.25119004,0.4083516,0.3400398,0.00041856492,5,Mo
-85.8,0.28987432,0.36222214,0.3477376,0.00016589169,5,Mo
-117.572513,0.047881965,0.78404737,0.111732915,0.056337763,6,Mo
-117.341484,0.0643605,0.62411594,0.10486537,0.2066582,6,Mo
-117.110455,0.13453403,0.46082836,0.1515958,0.2530418,6,Mo
-116.879427,0.2173522,0.3735595,0.2086474,0.20044088,6,Mo
-116.648398,0.24112532,0.25954932,0.19749975,0.3018256,6,Mo
-116.417369,0.231172,0.23659417,0.19394925,0.33828458,6,Mo
-116.186341,0.5366561,0.14282352,0.2472661,0.07325427,6,Mo
-115.955312,0.3517758,0.104475096,0.33487993,0.20886919,6,Mo
-115.724283,0.24845167,0.035204794,0.30019376,0.4161498,6,Mo
-115.493255,0.24818358,0.02448567,0.37083906,0.35649166,6,Mo
-115.262226,0.3036293,0.023616605,0.49076247,0.18199167,6,Mo
-115.031197,0.35705072,0.022452898,0.5419872,0.07850923,6,Mo
-114.800169,0.39346096,0.012086907,0.51382095,0.080631204,6,Mo
-114.56914,0.49366587,0.010351078,0.45704132,0.03894175,6,Mo
-114.338111,0.47714362,0.010298557,0.4848396,0.027718216,6,Mo
-114.107083,0.41788658,0.008002362,0.5374272,0.036683895,6,Mo
-113.876054,0.32705206,0.00965414,0.60922843,0.054065328,6,Mo
-113.645025,0.3785995,0.008186603,0.5402452,0.072968744,6,Mo
-113.413997,0.38078088,0.008022202,0.52139795,0.08979894,6,Mo
-113.182968,0.39797732,0.007872511,0.54795426,0.04619588,6,Mo
-112.951939,0.4549447,0.007205727,0.4833601,0.054489445,6,Mo
-112.720911,0.5058163,0.0072505944,0.46995726,0.016975882,6,Mo
-112.489882,0.56700593,0.006984013,0.42110062,0.004909468,6,Mo
-112.258853,0.63491035,0.0070968196,0.35586962,0.0021232045,6,Mo
-112.027825,0.68665373,0.0064021945,0.30632004,0.0006240437,6,Mo
-111.796796,0.69572675,0.006702678,0.29701743,0.00055315084,6,Mo
-111.565767,0.7454895,0.0073001618,0.24702823,0.00018207614,6,Mo
-111.334739,0.70023245,0.008348412,0.29124194,0.0001771695,6,Mo
-111.10371,0.6620188,0.010601771,0.32720357,0.00017588041,6,Mo
-110.872681,0.6924806,0.014655881,0.29270488,0.00015860244,6,Mo
-110.641653,0.51629066,0.018609727,0.46472412,0.00037550076,6,Mo
-110.410624,0.48849806,0.015068349,0.4959013,0.0005322788,6,Mo
-110.179595,0.46578512,0.013706865,0.5201519,0.00035615935,6,Mo
-109.948567,0.5452097,0.015898654,0.43872562,0.00016603748,6,Mo
-109.717538,0.6186023,0.009001994,0.3723064,8.9306515e-05,6,Mo
-109.486509,0.61333805,0.011905953,0.37469885,5.710944e-05,6,Mo
-109.255481,0.7214979,0.011676912,0.2666969,0.0001283265,6,Mo
-109.024452,0.81429654,0.014824098,0.1707826,9.675696e-05,6,Mo
-108.793423,0.85939705,0.018682204,0.119722486,0.0021982342,6,Mo
-108.562395,0.873903,0.021197429,0.09979609,0.0051034894,6,Mo
-108.331366,0.8392228,0.09048078,0.0698392,0.0004571587,6,Mo
-108.100337,0.54228604,0.3839939,0.073691964,2.8093888e-05,6,Mo
-107.869309,0.17766127,0.74688184,0.075441495,1.5404372e-05,6,Mo
-117.56611,0.12410232,0.612466,0.22093502,0.042496733,7,Mo
-117.337396,0.1810695,0.38255855,0.29484782,0.14152412,7,Mo
-117.108681,0.25050694,0.32038778,0.36958686,0.059518415,7,Mo
-116.879967,0.20341572,0.26889306,0.31809038,0.2096008,7,Mo
-116.651252,0.1718472,0.18149254,0.2900141,0.3566462,7,Mo
-116.422538,0.23356692,0.10221155,0.3266927,0.33752882,7,Mo
-116.193823,0.19501409,0.06856635,0.2934068,0.44301277,7,Mo
-115.965109,0.19667378,0.049025774,0.28494078,0.4693597,7,Mo
-115.736394,0.19448517,0.036754914,0.26784033,0.5009196,7,Mo
-115.507679,0.20732947,0.024039079,0.27601376,0.4926177,7,Mo
-115.278965,0.26513654,0.026537439,0.37083754,0.33748847,7,Mo
-115.05025,0.24446924,0.03268012,0.28827944,0.43457118,7,Mo
-114.821536,0.34475404,0.04259593,0.35043174,0.26221833,7,Mo
-114.592821,0.45366907,0.036964707,0.31162298,0.19774327,7,Mo
-114.364107,0.49955797,0.047377266,0.3134873,0.13957746,7,Mo
