fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9991573597973695,0.9949,ML bif
0.0,0.01,0.9991573597973694,0.9949,ML bif
0.0,0.9,0.2258399726085772,0.9949,ML bif
0.02,0.9,0.1804957855962274,0.9949,ML bif
0.02,0.93,0.1620681789035442,0.9949,ML bif
0.03,0.93,0.0820879897674167,0.9949,ML bif
0.03,0.94,0.0714766536636743,0.9949,ML bif
0.05,0.94,0.0647730901933876,0.9949,ML bif
0.05,0.95,0.0578903726470889,0.9949,ML bif
0.06,0.95,0.0439992959961818,0.9949,ML bif
0.06,0.97,0.0390625705991697,0.9949,ML bif
0.08,0.97,0.0330959876125659,0.9949,ML bif
0.08,0.99,0.0308691694827284,0.9949,ML bif
0.09,0.99,0.0307384192169411,0.9949,ML bif
0.09,1.0,0.02725180863071,0.9949,ML bif
1.0,1.0,0.0032656248819985,0.9949,ML bif
0.0,0.0,1.9481257718248317,0.9873999999999999,Variance
0.0,0.01,0.9481257718248316,0.9873999999999999,Variance
0.0,0.88,0.746754060986036,0.9873999999999999,Variance
0.01,0.88,0.740514098481702,0.9873999999999999,Variance
0.01,0.91,0.7249266862170088,0.9873999999999999,Variance
0.03,0.91,0.7065330726621049,0.9873999999999999,Variance
0.03,0.92,0.7062162536342241,0.9873999999999999,Variance
0.04,0.92,0.7061896428802903,0.9873999999999999,Variance
0.04,0.93,0.703781977466188,0.9873999999999999,Variance
0.06,0.93,0.6798957315086347,0.9873999999999999,Variance
0.06,0.94,0.6760956767196554,0.9873999999999999,Variance
0.08,0.94,0.6544187549033181,0.9873999999999999,Variance
0.08,0.95,0.6465210157379374,0.9873999999999999,Variance
0.11,0.95,0.6241224122412242,0.9873999999999999,Variance
0.11,0.96,0.6220063592077244,0.9873999999999999,Variance
0.12,0.96,0.6003138123586691,0.9873999999999999,Variance
0.12,0.97,0.5803616566206493,0.9873999999999999,Variance
0.19,0.97,0.5425871619420006,0.9873999999999999,Variance
0.19,0.98,0.5354698533405758,0.9873999999999999,Variance
0.27,0.98,0.4954839935404199,0.9873999999999999,Variance
0.27,0.99,0.4796513522319974,0.9873999999999999,Variance
0.33,0.99,0.4217894649797403,0.9873999999999999,Variance
0.33,1.0,0.4121556140107988,0.9873999999999999,Variance
1.0,1.0,-0.7541390502686632,0.9873999999999999,Variance
0.0,0.0,1.9171425857319275,0.9914000000000001,Lag-1 AC
0.0,0.01,0.9171425857319276,0.9914000000000001,Lag-1 AC
0.0,0.83,0.6943076125794398,0.9914000000000001,Lag-1 AC
0.01,0.83,0.6859243164946588,0.9914000000000001,Lag-1 AC
0.01,0.86,0.674799611641717,0.9914000000000001,Lag-1 AC
0.03,0.86,0.6597751710654937,0.9914000000000001,Lag-1 AC
0.03,0.89,0.6489971772396376,0.9914000000000001,Lag-1 AC
0.06,0.89,0.6253634224006647,0.9914000000000001,Lag-1 AC
0.06,0.94,0.5924131247404126,0.9914000000000001,Lag-1 AC
0.07,0.94,0.5713167929480514,0.9914000000000001,Lag-1 AC
0.07,0.98,0.5516617790811339,0.9914000000000001,Lag-1 AC
0.08,0.98,0.5440697295536006,0.9914000000000001,Lag-1 AC
0.08,1.0,0.5360191979325304,0.9914000000000001,Lag-1 AC
1.0,1.0,-0.6979804312719674,0.9914000000000001,Lag-1 AC
