tsid,Time,ktau_variance,ktau_ac,Variable label
1,-20.48787,,,Mo
1,-20.32468,,,Mo
1,-20.16054,,,Mo
1,-19.99684,,,Mo
1,-19.83414,,,Mo
1,-19.6725,,,Mo
1,-19.51074,,,Mo
1,-19.34852,,,Mo
1,-19.18478,,,Mo
1,-19.02335,,,Mo
1,-18.86264,,,Mo
1,-18.70049,,,Mo
1,-18.53872,,,Mo
1,-18.37795,,,Mo
1,-18.21872,,,Mo
1,-18.06184,,,Mo
1,-17.90384,,,Mo
1,-17.74675,,,Mo
1,-17.58714,,,Mo
1,-17.42842,,,Mo
1,-17.28162,,,Mo
1,-17.13702,,,Mo
1,-16.99421,,,Mo
1,-16.85156,,,Mo
1,-16.70774,,,Mo
1,-16.55902,,,Mo
1,-16.4098,,,Mo
1,-16.26015,,,Mo
1,-16.11072,,,Mo
1,-15.96278,,,Mo
1,-15.80955,,,Mo
1,-15.65634,,,Mo
1,-15.50316,,,Mo
1,-15.35153,,,Mo
1,-15.19625,,,Mo
1,-15.02649,,,Mo
1,-14.85398,,,Mo
1,-14.6818,,,Mo
1,-14.5093,,,Mo
1,-14.34225,,,Mo
1,-14.1921,,,Mo
1,-14.04168,,,Mo
1,-13.816,,,Mo
1,-13.66327,,,Mo
1,-13.55122,,,Mo
1,-13.45561,-0.6444444444444444,-0.37777777777777777,Mo
1,-13.35968,0.052631578947368425,-0.16842105263157894,Mo
1,-13.26418,-0.14022988505747128,0.07586206896551725,Mo
1,-13.17058,0.0794871794871795,0.18461538461538463,Mo
1,-13.09041,0.061224489795918366,-0.044897959183673466,Mo
1,-13.01562,0.2305084745762712,0.011299435028248588,Mo
1,-12.94075,0.40207039337474126,0.14037267080745341,Mo
1,-12.86599,0.5392405063291139,0.33607594936708857,Mo
1,-12.79285,0.6209737827715356,0.4571785268414482,Mo
1,-12.72189,0.6836363636363638,0.4763636363636364,Mo
1,-12.65153,0.6673894912427022,0.4962468723936613,Mo
1,-12.58041,0.6084033613445378,0.35434173669467783,Mo
1,-12.50974,0.6033392963625521,0.2233750745378652,Mo
1,-12.43913,0.6172661870503597,0.1773895169578623,Mo
1,-12.36717,0.6005369127516779,0.04465324384787472,Mo
1,-12.29242,0.5564465408805032,-0.07028301886792453,Mo
1,-12.21774,0.4822137138879221,-0.17076226940480335,Mo
1,-12.14237,0.4220980757293606,-0.23500931098696462,Mo
1,-12.06727,0.3568365357839042,-0.31038707880813143,Mo
1,-11.99674,0.2786934673366834,-0.3617085427135678,Mo
1,-11.92795,0.20264297106402368,-0.416267942583732,Mo
1,-11.85784,0.1552511415525114,-0.46650062266500614,Mo
1,-11.7877,0.10765141446743876,-0.503246629960129,Mo
1,-11.71871,0.09721059972105998,-0.5112273361227337,Mo
1,-11.65683,0.12469476937421904,-0.49031325301204826,Mo
1,-11.59746,0.188957201069414,-0.4841104841104841,Mo
1,-11.53742,0.24674019325165747,-0.47074211758226625,Mo
1,-11.47772,0.29343164761707946,-0.39585253456221203,Mo
1,-11.41854,0.32331428183039956,-0.30946557054548146,Mo
1,-11.3571,0.34901947687782114,-0.23766151240621158,Mo
1,-11.2946,0.3807028170275,-0.17584482561586273,Mo
1,-11.23278,0.41522003245172256,-0.13062432038558194,Mo
1,-11.17078,0.4474513202381201,-0.089049360318416,Mo
1,-11.10872,0.4633511490261811,-0.041905621254581325,Mo
1,-11.04951,0.46794819339682386,-0.0004257095842106164,Mo
1,-10.99028,0.4691572010046882,0.03211105007098655,Mo
1,-10.93067,0.4704891378020978,0.04810699558464633,Mo
1,-10.87128,0.48455727160118905,0.06479745587981955,Mo
1,-10.8119,0.483685549849752,0.0867988952558199,Mo
1,-10.75247,0.47060371588620703,0.11154345008455725,Mo
1,-10.6926,0.446718549860157,0.13009953069403898,Mo
1,-10.6323,0.45205284859844064,0.16698773137552145,Mo
1,-10.5723,0.42490445357543716,0.1973035827807312,Mo
1,-10.51274,0.38974082874970184,0.2255056767564915,Mo
1,-20.48787,,,U
1,-20.32468,,,U
1,-20.16054,,,U
1,-19.99684,,,U
1,-19.83414,,,U
1,-19.6725,,,U
1,-19.51074,,,U
1,-19.34852,,,U
1,-19.18478,,,U
1,-19.02335,,,U
1,-18.86264,,,U
1,-18.70049,,,U
1,-18.53872,,,U
1,-18.37795,,,U
1,-18.21872,,,U
1,-18.06184,,,U
1,-17.90384,,,U
1,-17.74675,,,U
1,-17.58714,,,U
1,-17.42842,,,U
1,-17.28162,,,U
1,-17.13702,,,U
1,-16.99421,,,U
1,-16.85156,,,U
1,-16.70774,,,U
1,-16.55902,,,U
1,-16.4098,,,U
1,-16.26015,,,U
1,-16.11072,,,U
1,-15.96278,,,U
1,-15.80955,,,U
1,-15.65634,,,U
1,-15.50316,,,U
1,-15.35153,,,U
1,-15.19625,,,U
1,-15.02649,,,U
1,-14.85398,,,U
1,-14.6818,,,U
1,-14.5093,,,U
1,-14.34225,,,U
1,-14.1921,,,U
1,-14.04168,,,U
1,-13.816,,,U
1,-13.66327,,,U
1,-13.55122,,,U
1,-13.45561,0.7333333333333333,0.5555555555555555,U
1,-13.35968,-0.37894736842105264,0.6000000000000001,U
1,-13.26418,-0.6551724137931034,0.4160919540229885,U
1,-13.17058,-0.4641025641025641,0.6333333333333333,U
1,-13.09041,-0.4040816326530612,0.6783673469387755,U
1,-13.01562,-0.5118644067796609,0.5706214689265536,U
1,-12.94075,-0.6198757763975156,0.49151138716356113,U
1,-12.86599,-0.6848101265822785,0.5069620253164556,U
1,-12.79285,-0.6184769038701622,0.45817727840199746,U
1,-12.72189,-0.41010101010101013,0.4614141414141415,U
1,-12.65153,-0.1726438698915763,0.541951626355296,U
1,-12.58041,0.014285714285714285,0.5991596638655461,U
1,-12.50974,0.15968992248062014,0.6159809183064997,U
1,-12.43913,0.26002055498458376,0.6678314491264132,U
1,-12.36717,0.32420581655480984,0.7073825503355704,U
1,-12.29242,0.35204402515723265,0.7294025157232705,U
1,-12.21774,0.3690219282979464,0.7484162895927603,U
1,-12.14237,0.3739292364990689,0.7365611421477343,U
1,-12.06727,0.36663881927039815,0.7180729601782233,U
1,-11.99674,0.3675971759244747,0.6755778894472362,U
1,-11.92795,0.39554330252469133,0.6049213943950785,U
1,-11.85784,0.43018742614965993,0.5117476131174761,U
1,-11.7877,0.46608061676554746,0.42904879438010246,U
1,-11.71871,0.46050314691703514,0.3559274755927476,U
1,-11.65683,0.43856126208489515,0.2719678714859438,U
1,-11.59746,0.43502279515927017,0.18800118800118795,U
1,-11.53742,0.4540885872465005,0.14074074074074072,U
1,-11.47772,0.4846708227588952,0.11776753712237585,U
1,-11.41854,0.5125463852695752,0.10173010380622838,U
1,-11.3571,0.5438856620813134,0.10617614269788184,U
1,-11.2946,0.5695434757954766,0.10057417266938094,U
1,-11.23278,0.5870551240007789,0.06673197492163009,U
1,-11.17078,0.5891921266909841,0.02833221269543314,U
1,-11.10872,0.6025906870839941,-0.016259034002295114,U
1,-11.04951,0.6183267976203738,-0.0412450469977022,U
1,-10.99028,0.6306300729844689,-0.06289171916134008,U
1,-10.93067,0.6425301584451149,-0.057262979028762206,U
1,-10.87128,0.6528166422643291,-0.05618742102223529,U
1,-10.8119,0.6477400813540054,-0.04723547868683732,U
1,-10.75247,0.613600335853748,-0.0011027707114990124,U
1,-10.6926,0.5841443633829914,0.03321644959923292,U
1,-10.6323,0.5783450204376281,0.07764606940005257,U
1,-10.5723,0.5860203396055339,0.11755968515555315,U
1,-10.51274,0.6042721502928006,0.15351163297191675,U
2,-20.481013,,,Mo
2,-20.240506,,,Mo
2,-20.0,,,Mo
2,-19.759494,,,Mo
2,-19.518987,,,Mo
2,-19.278481,,,Mo
2,-19.037975,,,Mo
2,-18.797468,,,Mo
2,-18.556962,,,Mo
2,-18.316456,,,Mo
2,-18.075949,,,Mo
2,-17.835443,,,Mo
2,-17.594937,,,Mo
2,-17.35443,,,Mo
2,-17.113924,,,Mo
2,-16.873418,,,Mo
2,-16.632911,,,Mo
2,-16.392405,,,Mo
2,-16.151899,,,Mo
2,-15.911392,,,Mo
2,-15.670886,,,Mo
2,-15.43038,-1.0,-0.33333333333333337,Mo
2,-15.189873,-0.7948717948717947,0.6666666666666665,Mo
2,-14.949367,-0.525691699604743,0.691699604743083,Mo
2,-14.708861,-0.6401515151515151,0.8295454545454545,Mo
2,-14.468354,-0.5946843853820597,0.769656699889258,Mo
2,-14.227848,-0.339622641509434,0.5936139332365749,Mo
2,-13.987342,-0.43881208397337423,0.4695340501792114,Mo
2,-13.746835,-0.3802093313370047,0.4710806697108067,Mo
2,-13.506329,-0.22218956889426367,0.4122832794593006,Mo
2,-13.265823,-0.05306838142625369,0.3473585787751285,Mo
2,-13.025316,0.1393622091035828,0.42661336379211884,Mo
2,-12.78481,0.2685104710082077,0.5151706700379267,Mo
2,-12.544304,0.38040653200106583,0.5668399306943889,Mo
2,-12.303797,0.44944460340649633,0.6208703577124631,Mo
2,-12.063291,0.5047032756674736,0.6704422338225154,Mo
2,-11.822785,0.5618576655377494,0.7119023047815619,Mo
2,-11.582278,0.5938269271442754,0.743694614860259,Mo
2,-11.341772,0.6035288190267732,0.7557467401532464,Mo
2,-11.101266,0.6242906473314015,0.7742148561820694,Mo
2,-10.860759,0.6206449874072228,0.7722366148531952,Mo
2,-10.620253,0.5816851605192745,0.7641320782324538,Mo
2,-20.481013,,,U
2,-20.240506,,,U
2,-20.0,,,U
2,-19.759494,,,U
2,-19.518987,,,U
2,-19.278481,,,U
2,-19.037975,,,U
2,-18.797468,,,U
2,-18.556962,,,U
2,-18.316456,,,U
2,-18.075949,,,U
2,-17.835443,,,U
2,-17.594937,,,U
2,-17.35443,,,U
2,-17.113924,,,U
2,-16.873418,,,U
2,-16.632911,,,U
2,-16.392405,,,U
2,-16.151899,,,U
2,-15.911392,,,U
2,-15.670886,,,U
2,-15.43038,-1.0,0.33333333333333337,U
2,-15.189873,-0.846153846153846,-0.6410256410256409,U
2,-14.949367,-0.9051383399209486,-0.011857707509881422,U
2,-14.708861,-0.625,0.3560606060606061,U
2,-14.468354,-0.44850498338870426,0.5991140642303433,U
2,-14.227848,-0.39622641509433965,0.7271407837445574,U
2,-13.987342,-0.4797747055811571,0.7982590885816692,U
2,-13.746835,-0.3508371385083714,0.8295281582952817,U
2,-13.506329,-0.34352042315603876,0.779018513076697,U
2,-13.265823,-0.23235156615240762,0.7325853202431042,U
2,-13.025316,-0.07214924804873406,0.6877974490767181,U
2,-12.78481,0.06763590391908976,0.6877370417193426,U
2,-12.544304,0.20511795281887243,0.6699986671997866,U
2,-12.303797,0.31168831168831174,0.6461608566871726,U
2,-12.063291,0.3956466069142125,0.655274303161627,U
2,-11.822785,0.4312005503955969,0.6885104919160647,U
2,-11.582278,0.4658789669014618,0.7083996061501174,U
2,-11.341772,0.4952278532060761,0.7232154859524129,U
2,-11.101266,0.46195880622110136,0.7255749714766109,U
2,-10.860759,0.3744602763385147,0.653821243523316,U
2,-10.620253,0.28342193825293854,0.5764522265034384,U
3,-95.78927,,,Mo
3,-95.58062,,,Mo
3,-95.37343,,,Mo
3,-95.17276,,,Mo
3,-94.97455,,,Mo
3,-94.77661,,,Mo
3,-94.57802,,,Mo
3,-94.38241,,,Mo
3,-94.17737,,,Mo
3,-93.97078,,,Mo
3,-93.76251,,,Mo
3,-93.55424,,,Mo
3,-93.34497,,,Mo
3,-93.13859,,,Mo
3,-92.93217,,,Mo
3,-92.72387,,,Mo
3,-92.51502,,,Mo
3,-92.30457,,,Mo
3,-92.09885,,,Mo
3,-91.8954,,,Mo
3,-91.68931,,,Mo
3,-91.48461,,,Mo
3,-91.27946,,,Mo
3,-91.07688,,,Mo
3,-90.87573,,,Mo
3,-90.67218,,,Mo
3,-90.46812,,,Mo
3,-90.2632,,,Mo
3,-90.06322,,,Mo
3,-89.8619,,,Mo
3,-89.65777,,,Mo
3,-89.4539,,,Mo
3,-89.251,0.4999999999999999,0.5714285714285714,Mo
3,-89.04872,0.281045751633987,0.542483660130719,Mo
3,-88.84588,-0.26455026455026454,0.5873015873015872,Mo
3,-88.64105,-0.5761024182076815,0.24608819345661453,Mo
3,-88.43331,-0.5354609929078015,-0.13120567375886524,Mo
3,-88.22338,-0.5813672111312764,-0.39140955837870534,Mo
3,-88.07662,-0.6856892010535556,-0.5329236172080772,Mo
3,-87.95699,-0.7102897102897103,-0.5291375291375291,Mo
3,-87.83695,-0.6839080459770115,-0.3887147335423197,Mo
3,-87.71692,-0.5674310961498001,-0.25923198460143204,Mo
3,-87.59889,-0.5249675484825647,-0.13379489448632456,Mo
3,-87.50168,-0.5666473545420899,-0.21557406793247558,Mo
3,-87.41251,-0.5099052579514044,-0.31362657703150293,Mo
3,-87.32325,-0.4395895073268919,-0.3662523147149776,Mo
3,-87.23543,-0.3655419708378631,-0.41581245734574623,Mo
3,-87.14867,-0.3705047585016367,-0.47958073008131497,Mo
3,-87.06205,-0.3440507601243228,-0.5344501874719317,Mo
3,-86.97426,-0.30034281421619363,-0.579971433398014,Mo
3,-86.88483,-0.1841042274129304,-0.6222159012615448,Mo
3,-86.79768,-0.09019587746448968,-0.6531470326463943,Mo
3,-86.71096,-0.0039020764663275026,-0.6788990827519241,Mo
3,-86.62424,0.06904278714102634,-0.6882993342622371,Mo
3,-86.53645,0.14437531409319648,-0.6814027631452606,Mo
3,-86.44857,0.21306999516975988,-0.6734863931561048,Mo
3,-86.36224,0.26479903367365293,-0.6567627133354157,Mo
3,-86.27585,0.3052304538068141,-0.6400120655278828,Mo
3,-86.18928,0.3547530537763881,-0.6375794843750285,Mo
3,-86.10441,0.37865565437944393,-0.6310239595363586,Mo
3,-86.01771,0.41982239226363577,-0.6374689976874504,Mo
3,-85.93122,0.4555952274506856,-0.6400090390781953,Mo
3,-85.84536,0.47507244548140426,-0.6577970493731519,Mo
3,-95.78927,,,U
3,-95.58062,,,U
3,-95.37343,,,U
3,-95.17276,,,U
3,-94.97455,,,U
3,-94.77661,,,U
3,-94.57802,,,U
3,-94.38241,,,U
3,-94.17737,,,U
3,-93.97078,,,U
3,-93.76251,,,U
3,-93.55424,,,U
3,-93.34497,,,U
3,-93.13859,,,U
3,-92.93217,,,U
3,-92.72387,,,U
3,-92.51502,,,U
3,-92.30457,,,U
3,-92.09885,,,U
3,-91.8954,,,U
3,-91.68931,,,U
3,-91.48461,,,U
3,-91.27946,,,U
3,-91.07688,,,U
3,-90.87573,,,U
3,-90.67218,,,U
3,-90.46812,,,U
3,-90.2632,,,U
3,-90.06322,,,U
3,-89.8619,,,U
3,-89.65777,,,U
3,-89.4539,,,U
3,-89.251,0.7142857142857142,-0.7857142857142856,U
3,-89.04872,0.22875816993464054,-0.8954248366013072,U
3,-88.84588,-0.2962962962962963,-0.6137566137566137,U
3,-88.64105,-0.4366998577524894,-0.10953058321479375,U
3,-88.43331,-0.398936170212766,0.26950354609929084,U
3,-88.22338,-0.39382940108892917,0.37931034482758613,U
3,-88.07662,-0.48024582967515356,0.369622475856014,U
3,-87.95699,-0.5884115884115885,0.4239094239094239,U
3,-87.83695,-0.6656217345872519,0.3542319749216301,U
3,-87.71692,-0.6835682726698927,0.26488533557753,U
3,-87.59889,-0.6922810661128417,0.2402215299411561,U
3,-87.50168,-0.7160654787773433,0.23366652180211506,U
3,-87.41251,-0.7354822834645671,0.12081692913385829,U
3,-87.32325,-0.6705807680101555,0.01026129271130858,U
3,-87.23543,-0.6357786357786358,-0.10700496414782129,U
3,-87.14867,-0.526566153349996,-0.15584939127630412,U
3,-87.06205,-0.4131736526946108,-0.12061591103507273,U
3,-86.97426,-0.3051482257347807,-0.08588840220910304,U
3,-86.88483,-0.21504152918420752,-0.07668676755034703,U
3,-86.79768,-0.11234169102189408,-0.015023329744141929,U
3,-86.71096,-0.019230769230769232,0.06020066889632108,U
3,-86.62424,0.06853253287109459,0.14344903394918193,U
3,-86.53645,0.1457608779658397,0.2048844578406368,U
3,-86.44857,0.1976740063113853,0.1920008509733007,U
3,-86.36224,0.17963954551390884,0.16161682120935092,U
3,-86.27585,0.11724429161765149,0.11350405694808914,U
3,-86.18928,0.0967633741405333,0.0503661467941193,U
3,-86.10441,0.06002129704178895,-0.014726125236994519,U
3,-86.01771,0.02898761130468448,-0.05110336817653891,U
3,-85.93122,0.0029602512823989338,-0.07115901746774231,U
3,-85.84536,-0.011210288083252253,-0.10571513177376368,U
4,-95.770526,,,Mo
4,-95.433684,,,Mo
4,-95.096842,,,Mo
4,-94.76,,,Mo
4,-94.423158,,,Mo
4,-94.086316,,,Mo
4,-93.749474,,,Mo
4,-93.412632,,,Mo
4,-93.075789,,,Mo
4,-92.738947,,,Mo
4,-92.402105,,,Mo
4,-92.065263,,,Mo
4,-91.728421,,,Mo
4,-91.391579,,,Mo
4,-91.054737,,,Mo
4,-90.717895,-0.33333333333333337,-0.33333333333333337,Mo
4,-90.381053,-0.3846153846153845,-0.46153846153846145,Mo
4,-90.044211,-0.2490118577075099,-0.5019762845849802,Mo
4,-89.707368,-0.46212121212121215,-0.053030303030303025,Mo
4,-89.370526,-0.441860465116279,-0.36212624584717606,Mo
4,-89.033684,-0.07692307692307693,-0.432510885341074,Mo
4,-88.696842,0.06912442396313363,-0.40399385560675877,Mo
4,-88.36,0.05555555555555556,-0.5525114155251142,Mo
4,-88.023158,-0.012048192771084336,-0.6315016162209814,Mo
4,-87.686316,-0.12342215988779802,-0.6914446002805049,Mo
4,-87.349474,-0.07291071768513231,-0.65657719398439,Mo
4,-87.012632,0.1005056890012642,-0.450063211125158,Mo
4,-86.675789,0.23817139810742366,-0.29654804744768753,Mo
4,-86.338947,0.3472317156527683,-0.26703121439963545,Mo
4,-86.002105,0.4114054959125381,-0.15315670245247706,Mo
4,-95.770526,,,U
4,-95.433684,,,U
4,-95.096842,,,U
4,-94.76,,,U
4,-94.423158,,,U
4,-94.086316,,,U
4,-93.749474,,,U
4,-93.412632,,,U
4,-93.075789,,,U
4,-92.738947,,,U
4,-92.402105,,,U
4,-92.065263,,,U
4,-91.728421,,,U
4,-91.391579,,,U
4,-91.054737,,,U
4,-90.717895,0.33333333333333337,-0.33333333333333337,U
4,-90.381053,-0.15384615384615383,0.30769230769230765,U
4,-90.044211,-0.6758893280632412,0.6205533596837944,U
4,-89.707368,-0.6666666666666666,0.6515151515151516,U
4,-89.370526,-0.7142857142857142,0.7585825027685492,U
4,-89.033684,-0.6153846153846154,0.7648766328011611,U
4,-88.696842,-0.3394777265745007,0.731694828469022,U
4,-88.36,-0.2473363774733638,0.7252663622526636,U
4,-88.023158,-0.11254775198354393,0.5874228621804289,U
4,-87.686316,0.001402524544179523,0.46376811594202894,U
4,-87.349474,0.09004378450409291,0.4003426613363793,U
4,-87.012632,0.01959544879898862,0.31795195954487987,U
4,-86.675789,-0.021991203518592562,0.2104491536718646,U
4,-86.338947,-0.07496012759170655,0.1492367281840966,U
4,-86.002105,-0.12439673003053282,0.19156899438589578,U
5,-95.796694,,,Mo
5,-95.532231,,,Mo
5,-95.267769,,,Mo
5,-95.003306,,,Mo
5,-94.738843,,,Mo
5,-94.47438,,,Mo
5,-94.209917,,,Mo
5,-93.945455,,,Mo
5,-93.680992,,,Mo
5,-93.416529,,,Mo
5,-93.152066,,,Mo
5,-92.887603,,,Mo
5,-92.543802,,,Mo
5,-92.279339,,,Mo
5,-92.014876,,,Mo
5,-91.750413,,,Mo
5,-91.48595,,,Mo
5,-91.221488,,,Mo
5,-90.957025,,,Mo
5,-90.692562,-1.0,1.0,Mo
5,-90.428099,-0.8974358974358972,0.05128205128205127,Mo
5,-90.163636,-0.7470355731225297,-0.47035573122529645,Mo
5,-89.899174,-0.42045454545454547,-0.7196969696969698,Mo
5,-89.634711,-0.6049862424300441,-0.7829457364341085,Mo
5,-89.370248,-0.6918330764281475,-0.8490566037735849,Mo
5,-89.105785,-0.5982074459910537,-0.76036866359447,Mo
5,-88.841322,-0.5187440626750124,-0.6278538812785388,Mo
5,-88.57686,-0.38442322237261495,-0.4757566852776961,Mo
