tsid,Age [ka BP],ktau_variance,ktau_ac,Variable label
1,-20.48787,,,Mo
1,-20.32468,,,Mo
1,-20.16054,,,Mo
1,-19.99684,,,Mo
1,-19.83414,,,Mo
1,-19.6725,,,Mo
1,-19.51074,,,Mo
1,-19.34852,,,Mo
1,-19.18478,,,Mo
1,-19.02335,,,Mo
1,-18.86264,,,Mo
1,-18.70049,,,Mo
1,-18.53872,,,Mo
1,-18.37795,,,Mo
1,-18.21872,,,Mo
1,-18.06184,,,Mo
1,-17.90384,,,Mo
1,-17.74675,,,Mo
1,-17.58714,,,Mo
1,-17.42842,,,Mo
1,-17.28162,,,Mo
1,-17.13702,,,Mo
1,-16.99421,,,Mo
1,-16.85156,,,Mo
1,-16.70774,,,Mo
1,-16.55902,,,Mo
1,-16.4098,,,Mo
1,-16.26015,,,Mo
1,-16.11072,,,Mo
1,-15.96278,,,Mo
1,-15.80955,,,Mo
1,-15.65634,,,Mo
1,-15.50316,,,Mo
1,-15.35153,,,Mo
1,-15.19625,,,Mo
1,-15.02649,,,Mo
1,-14.85398,,,Mo
1,-14.6818,,,Mo
1,-14.5093,,,Mo
1,-14.34225,,,Mo
1,-14.1921,,,Mo
1,-14.04168,,,Mo
1,-13.816,,,Mo
1,-13.66327,,,Mo
1,-13.55122,,,Mo
1,-13.45561,-0.7777777777777777,-0.6444444444444444,Mo
1,-13.35968,-0.8842105263157894,-0.12631578947368421,Mo
1,-13.26418,-0.9310344827586208,0.20919540229885059,Mo
1,-13.17058,-0.9564102564102565,0.48205128205128206,Mo
1,-13.09041,-0.9559183673469387,0.4759183673469388,Mo
1,-13.01562,-0.9559322033898304,0.6067796610169491,Mo
1,-12.94075,-0.8178053830227744,0.6877846790890269,Mo
1,-12.86599,-0.5829113924050632,0.6316455696202531,Mo
1,-12.79285,-0.4157303370786517,0.4491885143570537,Mo
1,-12.72189,-0.2464646464646465,0.30949494949494954,Mo
1,-12.65153,-0.08457047539616346,0.1586321934945788,Mo
1,-12.58041,0.03641456582633053,-0.02633053221288515,Mo
1,-12.50974,0.1060226595110316,-0.17042337507453784,Mo
1,-12.43913,0.13093525179856116,-0.28489208633093527,Mo
1,-12.36717,0.1769127516778523,-0.3770022371364653,Mo
1,-12.29242,0.23176100628930818,-0.44150943396226416,Mo
1,-12.21774,0.2932822833275322,-0.48165680473372785,Mo
1,-12.14237,0.3463687150837989,-0.5118559900682806,Mo
1,-12.06727,0.4009468114731272,-0.5578947368421052,Mo
1,-11.99674,0.4189949748743718,-0.5870351758793969,Mo
1,-11.92795,0.41307814992025516,-0.618136249715197,Mo
1,-11.85784,0.4481527604815276,-0.6490660024906599,Mo
1,-11.7877,0.4659578507689386,-0.6732105562939054,Mo
1,-11.71871,0.3741283124128313,-0.6823570432357043,Mo
1,-11.65683,0.30248995983935745,-0.6875180722891567,Mo
1,-11.59746,0.2314226314226314,-0.7029403029403027,Mo
1,-11.53742,0.14228280324934597,-0.722759190417183,Mo
1,-11.47772,0.06861239119303636,-0.734152585765489,Mo
1,-11.41854,0.00498747166209283,-0.7491946068488248,Mo
1,-11.3571,-0.04789297658862876,-0.7653065774804905,Mo
1,-11.2946,-0.09193026411942791,-0.778974840797578,Mo
1,-11.23278,-0.14674764890282133,-0.7914184952978057,Mo
1,-11.17078,-0.1944736114948881,-0.7989868287740629,Mo
1,-11.10872,-0.23758459135866739,-0.8012840534443867,Mo
1,-11.04951,-0.2794105607859189,-0.8004420794105607,Mo
1,-10.99028,-0.30578768183225,-0.8032188177034973,Mo
1,-10.93067,-0.3212334285505017,-0.8105031861129421,Mo
1,-10.87128,-0.3365365921399805,-0.8147479516733785,Mo
1,-10.8119,-0.34933755190824606,-0.8149363918001452,Mo
1,-10.75247,-0.3683458646616542,-0.8220802005012533,Mo
1,-10.6926,-0.3872025761822411,-0.8304967499552747,Mo
1,-10.6323,-0.4123195817706558,-0.8382543470848961,Mo
1,-10.5723,-0.43784897273269363,-0.845308180191901,Mo
1,-10.51274,-0.45628494512321394,-0.85125284738041,Mo
1,-20.48787,,,U
1,-20.32468,,,U
1,-20.16054,,,U
1,-19.99684,,,U
1,-19.83414,,,U
1,-19.6725,,,U
1,-19.51074,,,U
1,-19.34852,,,U
1,-19.18478,,,U
1,-19.02335,,,U
1,-18.86264,,,U
1,-18.70049,,,U
1,-18.53872,,,U
1,-18.37795,,,U
1,-18.21872,,,U
1,-18.06184,,,U
1,-17.90384,,,U
1,-17.74675,,,U
1,-17.58714,,,U
1,-17.42842,,,U
1,-17.28162,,,U
1,-17.13702,,,U
1,-16.99421,,,U
1,-16.85156,,,U
1,-16.70774,,,U
1,-16.55902,,,U
1,-16.4098,,,U
1,-16.26015,,,U
1,-16.11072,,,U
1,-15.96278,,,U
1,-15.80955,,,U
1,-15.65634,,,U
1,-15.50316,,,U
1,-15.35153,,,U
1,-15.19625,,,U
1,-15.02649,,,U
1,-14.85398,,,U
1,-14.6818,,,U
1,-14.5093,,,U
1,-14.34225,,,U
1,-14.1921,,,U
1,-14.04168,,,U
1,-13.816,,,U
1,-13.66327,,,U
1,-13.55122,,,U
1,-13.45561,-0.6888888888888888,-0.5555555555555555,U
1,-13.35968,-0.38947368421052636,0.25263157894736843,U
1,-13.26418,-0.7057471264367816,0.20459770114942533,U
1,-13.17058,-0.6871794871794872,0.020512820512820516,U
1,-13.09041,-0.7828571428571428,0.17551020408163268,U
1,-13.01562,-0.8338983050847457,0.4,U
1,-12.94075,-0.7821946169772258,0.4766045548654244,U
1,-12.86599,-0.7740506329113923,0.5537974683544303,U
1,-12.79285,-0.783270911360799,0.6369538077403246,U
1,-12.72189,-0.6723232323232324,0.5765656565656566,U
1,-12.65153,-0.561301084236864,0.4118432026688907,U
1,-12.58041,-0.4638655462184873,0.19887955182072828,U
1,-12.50974,-0.36577221228384016,0.02230172927847346,U
1,-12.43913,-0.302158273381295,-0.118191161356629,U
1,-12.36717,-0.18353467561521253,-0.21771812080536912,U
1,-12.29242,-0.09952830188679246,-0.29496855345911954,U
1,-12.21774,-0.020118343195266272,-0.3223807866341803,U
1,-12.14237,-0.0004965859714463066,-0.3544382371198013,U
1,-12.06727,0.019437482595377333,-0.38746867167919796,U
1,-11.99674,0.024020100502512562,-0.42683417085427133,U
1,-11.92795,0.019366598313966733,-0.4706766917293233,U
1,-11.85784,0.0053964300539643,-0.507181403071814,U
1,-11.7877,0.0384659198784887,-0.5412948547560281,U
1,-11.71871,0.05613668061366807,-0.5609483960948397,U
1,-11.65683,0.07720481927710844,-0.533558232931727,U
1,-11.59746,0.09224829224829223,-0.49539649539649533,U
1,-11.53742,0.09436871816053971,-0.46159988985267797,U
1,-11.47772,0.1171530977982591,-0.4293906810035843,U
1,-11.41854,0.1668774609235175,-0.40670564371793344,U
1,-11.3571,0.21525083612040136,-0.3933110367892977,U
1,-11.2946,0.26351393673661133,-0.37012214218603195,U
1,-11.23278,0.30548589341692794,-0.33036833855799375,U
1,-11.17078,0.3453440176844432,-0.2901538178133923,U
1,-11.10872,0.38292555960437274,-0.2784660766961652,U
1,-11.04951,0.41321326238231676,-0.24201391731477687,U
1,-10.99028,0.4321572268647477,-0.1895078922934076,U
1,-10.93067,0.4467736028711638,-0.14131692668278034,U
1,-10.87128,0.47062907929454234,-0.09007082349673655,U
1,-10.8119,0.49527387779315807,-0.0391668314547492,U
1,-10.75247,0.5107518796992482,0.0013283208020050126,U
1,-10.6926,0.5191365018784663,0.039966605045023564,U
1,-10.6323,0.48898738493010574,0.07103079895442665,U
1,-10.5723,0.43279666070363737,0.0870710684664173,U
1,-10.51274,0.3714847794574446,0.05429695589148891,U
2,-20.481013,,,Mo
2,-20.240506,,,Mo
2,-20.0,,,Mo
2,-19.759494,,,Mo
2,-19.518987,,,Mo
2,-19.278481,,,Mo
2,-19.037975,,,Mo
2,-18.797468,,,Mo
2,-18.556962,,,Mo
2,-18.316456,,,Mo
2,-18.075949,,,Mo
2,-17.835443,,,Mo
2,-17.594937,,,Mo
2,-17.35443,,,Mo
2,-17.113924,,,Mo
2,-16.873418,,,Mo
2,-16.632911,,,Mo
2,-16.392405,,,Mo
2,-16.151899,,,Mo
2,-15.911392,,,Mo
2,-15.670886,,,Mo
2,-15.43038,-0.33333333333333337,-0.33333333333333337,Mo
2,-15.189873,0.282051282051282,-0.3846153846153845,Mo
2,-14.949367,0.3438735177865613,0.30434782608695654,Mo
2,-14.708861,0.20454545454545456,0.6325757575757576,Mo
2,-14.468354,0.047619047619047616,0.530454042081949,Mo
2,-14.227848,0.328011611030479,0.4005805515239478,Mo
2,-13.987342,0.5248335893497184,0.5545314900153608,Mo
2,-13.746835,0.6385083713850838,0.6248097412480974,Mo
2,-13.506329,0.6979136056420805,0.5938877461063766,Mo
2,-13.265823,0.7330528284244974,0.5119214586255258,Mo
2,-13.025316,0.7806967447173044,0.5320769084332763,Mo
2,-12.78481,0.8040455120101136,0.5951327433628318,Mo
2,-12.544304,0.7552978808476608,0.6185525789684125,Mo
2,-12.303797,0.6302118933697881,0.522898154477102,Mo
2,-12.063291,0.593420663843199,0.3759479956663055,Mo
2,-11.822785,0.6205710354317167,0.2770897832817338,Mo
2,-11.582278,0.6573506021358781,0.2029084299022949,Mo
2,-11.341772,0.6761661513644307,0.17273827127302058,Mo
2,-11.101266,0.7096018735362999,0.1721611721611722,Mo
2,-10.860759,0.7359671848013817,0.12046632124352333,Mo
2,-10.620253,0.7432570843291225,0.06872165049017216,Mo
2,-20.481013,,,U
2,-20.240506,,,U
2,-20.0,,,U
2,-19.759494,,,U
2,-19.518987,,,U
2,-19.278481,,,U
2,-19.037975,,,U
2,-18.797468,,,U
2,-18.556962,,,U
2,-18.316456,,,U
2,-18.075949,,,U
2,-17.835443,,,U
2,-17.594937,,,U
2,-17.35443,,,U
2,-17.113924,,,U
2,-16.873418,,,U
2,-16.632911,,,U
2,-16.392405,,,U
2,-16.151899,,,U
2,-15.911392,,,U
2,-15.670886,,,U
2,-15.43038,-0.33333333333333337,-0.33333333333333337,U
2,-15.189873,-0.7179487179487178,0.25641025641025633,U
2,-14.949367,-0.16996047430830039,0.691699604743083,U
2,-14.708861,-0.007575757575757577,0.5681818181818182,U
2,-14.468354,0.31339977851605755,0.052048726467331115,U
2,-14.227848,0.47605224963715537,-0.22496371552975328,U
2,-13.987342,0.6118791602662569,-0.21966205837173577,U
2,-13.746835,0.6948249619482496,-0.09360730593607305,U
2,-13.506329,0.753746694093447,-0.18718777549221274,U
2,-13.265823,0.7961664329125759,-0.3146330060776063,U
2,-13.025316,0.8267656577193985,-0.33181039406053686,U
2,-12.78481,0.852718078381795,-0.4089759797724399,U
2,-12.544304,0.8552578968412634,-0.49806743969079026,U
2,-12.303797,0.8149920255183414,-0.558213716108453,U
2,-12.063291,0.8142420959322366,-0.5386585245740174,U
2,-11.822785,0.8140694874441006,-0.4939800481596148,U
2,-11.582278,0.8333712035143527,-0.4348254184655002,U
2,-11.341772,0.8440650625084017,-0.37088318322355157,U
2,-11.101266,0.8579234972677596,-0.2944214255689666,U
2,-10.860759,0.8642055267702937,-0.16763816925734024,U
2,-10.620253,0.8734819294737355,-0.07037994439838072,U
3,-95.78927,,,Mo
3,-95.58062,,,Mo
3,-95.37343,,,Mo
3,-95.17276,,,Mo
3,-94.97455,,,Mo
3,-94.77661,,,Mo
3,-94.57802,,,Mo
3,-94.38241,,,Mo
3,-94.17737,,,Mo
3,-93.97078,,,Mo
3,-93.76251,,,Mo
3,-93.55424,,,Mo
3,-93.34497,,,Mo
3,-93.13859,,,Mo
3,-92.93217,,,Mo
3,-92.72387,,,Mo
3,-92.51502,,,Mo
3,-92.30457,,,Mo
3,-92.09885,,,Mo
3,-91.8954,,,Mo
3,-91.68931,,,Mo
3,-91.48461,,,Mo
3,-91.27946,,,Mo
3,-91.07688,,,Mo
3,-90.87573,,,Mo
3,-90.67218,,,Mo
3,-90.46812,,,Mo
3,-90.2632,,,Mo
3,-90.06322,,,Mo
3,-89.8619,,,Mo
3,-89.65777,,,Mo
3,-89.4539,,,Mo
3,-89.251,-0.5714285714285714,-0.8571428571428571,Mo
3,-89.04872,-0.6993464052287582,-0.6209150326797386,Mo
3,-88.84588,-0.8148148148148148,-0.30687830687830686,Mo
3,-88.64105,-0.8748221906116644,-0.155049786628734,Mo
3,-88.43331,-0.8776595744680852,-0.026595744680851068,Mo
3,-88.22338,-0.9056261343012703,-0.19177253478523892,Mo
3,-88.07662,-0.9253731343283581,-0.0228270412642669,Mo
3,-87.95699,-0.9320679320679321,0.21145521145521146,Mo
3,-87.83695,-0.8662486938349008,0.29780564263322884,Mo
3,-87.71692,-0.7344834841152956,0.17988638754470862,Mo
3,-87.59889,-0.5590169608861197,-0.01592246452059536,Mo
3,-87.50168,-0.41474721135738085,-0.13515862668405043,Mo
3,-87.41251,-0.27140748031496065,-0.25492125984251973,Mo
3,-87.32325,-0.21506400084629218,-0.33058288374061146,Mo
3,-87.23543,-0.22743151314579885,-0.3555800698657841,Mo
3,-87.14867,-0.2168023865193905,-0.3609610578085947,Mo
3,-87.06205,-0.21585400627316798,-0.3173652694610779,Mo
3,-86.97426,-0.2214816225480861,-0.329397575065067,Mo
3,-86.88483,-0.16600295824325864,-0.3902605529639322,Mo
3,-86.79768,-0.07296313387683948,-0.4468543301030611,Mo
3,-86.71096,0.007803790412486065,-0.48402081010776665,Mo
3,-86.62424,0.08975605631420963,-0.5178624275990361,Mo
3,-86.53645,0.16778730968390138,-0.5427003632429089,Mo
3,-86.44857,0.2358259759600042,-0.5382760699216395,Mo
3,-86.36224,0.29476296199555957,-0.5071176701057856,Mo
3,-86.27585,0.3476306819895635,-0.5047205381111814,Mo
3,-86.18928,0.3950472357314551,-0.48594108111129747,Mo
3,-86.10441,0.43775809677168015,-0.4192660312183466,Mo
3,-86.01771,0.4746418892760356,-0.34789972899729,Mo
3,-85.93122,0.5090954285585159,-0.2717781845298624,Mo
3,-85.84536,0.5404204915605567,-0.1931976817970303,Mo
3,-95.78927,,,U
3,-95.58062,,,U
3,-95.37343,,,U
3,-95.17276,,,U
3,-94.97455,,,U
3,-94.77661,,,U
3,-94.57802,,,U
3,-94.38241,,,U
3,-94.17737,,,U
3,-93.97078,,,U
3,-93.76251,,,U
3,-93.55424,,,U
3,-93.34497,,,U
3,-93.13859,,,U
3,-92.93217,,,U
3,-92.72387,,,U
3,-92.51502,,,U
3,-92.30457,,,U
3,-92.09885,,,U
3,-91.8954,,,U
3,-91.68931,,,U
3,-91.48461,,,U
3,-91.27946,,,U
3,-91.07688,,,U
3,-90.87573,,,U
3,-90.67218,,,U
3,-90.46812,,,U
3,-90.2632,,,U
3,-90.06322,,,U
3,-89.8619,,,U
3,-89.65777,,,U
3,-89.4539,,,U
3,-89.251,-0.9285714285714285,-0.6428571428571428,U
3,-89.04872,-0.9215686274509804,-0.7254901960784316,U
3,-88.84588,-0.5714285714285714,-0.7407407407407407,U
3,-88.64105,-0.7524893314366999,-0.4310099573257469,U
3,-88.43331,-0.8120567375886525,-0.1773049645390071,U
3,-88.22338,-0.8366606170598909,0.13853599516031456,U
3,-88.07662,-0.8665496049165935,0.3582089552238806,U
3,-87.95699,-0.8001998001998002,0.4991674991674992,U
3,-87.83695,-0.6886102403343782,0.5663531870428422,U
3,-87.71692,-0.5518619819061645,0.5518619819061645,U
3,-87.59889,-0.42748355832467977,0.6109380408445828,U
3,-87.50168,-0.3255106475445459,0.5514993481095177,U
3,-87.41251,-0.2125984251968504,0.43922244094488194,U
3,-87.32325,-0.06907859938643816,0.4340421030360732,U
3,-87.23543,0.0610406324692039,0.4272844272844273,U
3,-87.14867,0.16246069499314683,0.3893412883979683,U
3,-87.06205,0.25677216994582264,0.40433418876532656,U
3,-86.97426,0.3358725322160858,0.38703738970354856,U
3,-86.88483,0.3936739105700307,0.3655705996131528,U
3,-86.79768,0.4519817463979901,0.35097164538788905,U
3,-86.71096,0.5013935340022297,0.38823857302118175,U
3,-86.62424,0.5451739737031244,0.42747220225764176,U
3,-86.53645,0.5842027977432568,0.47453435350490764,U
3,-86.44857,0.617842073538276,0.5126759564585327,U
3,-86.36224,0.6468590831918506,0.5483217970484524,U
3,-86.27585,0.6736946882635054,0.5680632220311886,U
3,-86.18928,0.6969646151266142,0.5716921012912963,U
3,-86.10441,0.7174246162636677,0.5626834272654079,U
3,-86.01771,0.7354819976771196,0.554539295392954,U
3,-85.93122,0.7527399272365716,0.5523015388787201,U
3,-85.84536,0.7664029781293624,0.5553957443208257,U
4,-95.770526,,,Mo
4,-95.433684,,,Mo
4,-95.096842,,,Mo
4,-94.76,,,Mo
4,-94.423158,,,Mo
4,-94.086316,,,Mo
4,-93.749474,,,Mo
4,-93.412632,,,Mo
4,-93.075789,,,Mo
4,-92.738947,,,Mo
4,-92.402105,,,Mo
4,-92.065263,,,Mo
4,-91.728421,,,Mo
4,-91.391579,,,Mo
4,-91.054737,,,Mo
4,-90.717895,0.33333333333333337,0.33333333333333337,Mo
4,-90.381053,-0.7435897435897434,0.6410256410256409,Mo
4,-90.044211,-0.541501976284585,0.05138339920948617,Mo
4,-89.707368,0.20454545454545456,0.44696969696969696,Mo
4,-89.370526,0.521594684385382,0.64562569213732,Mo
4,-89.033684,0.5805515239477504,0.756168359941945,Mo
4,-88.696842,0.6426011264720941,0.7388632872503839,Mo
4,-88.36,0.7298325722983257,0.8013698630136986,Mo
4,-88.023158,0.7895974140464296,0.8342638848075227,Mo
4,-87.686316,0.8298270219728845,0.8648901355773726,Mo
4,-87.349474,0.8614125261755188,0.8667428136303066,Mo
4,-87.012632,0.8840075853350188,0.8438685208596711,Mo
4,-86.675789,0.9019059043049446,0.8456617353058776,Mo
4,-86.338947,0.9159261790840739,0.8662565504670768,Mo
4,-86.002105,0.9267211661577858,0.8808234019501625,Mo
4,-95.770526,,,U
4,-95.433684,,,U
4,-95.096842,,,U
4,-94.76,,,U
4,-94.423158,,,U
4,-94.086316,,,U
4,-93.749474,,,U
4,-93.412632,,,U
4,-93.075789,,,U
4,-92.738947,,,U
4,-92.402105,,,U
4,-92.065263,,,U
4,-91.728421,,,U
4,-91.391579,,,U
4,-91.054737,,,U
4,-90.717895,1.0,0.33333333333333337,U
4,-90.381053,0.4871794871794871,0.46153846153846145,U
4,-90.044211,0.7312252964426879,-0.11462450592885376,U
4,-89.707368,0.8371212121212122,-0.4090909090909091,U
4,-89.370526,0.8870431893687708,-0.6389811738648947,U
4,-89.033684,0.9071117561683599,-0.679245283018868,U
4,-88.696842,0.9027137736815155,-0.5924219150025601,U
4,-88.36,0.9246575342465754,-0.5418569254185692,U
4,-88.023158,0.9412283279459299,-0.35116074052306784,U
4,-87.686316,0.9387564282374941,-0.08321645628798503,U
4,-87.349474,0.9379402246335429,0.11555301732343425,U
4,-87.012632,0.9377370417193426,0.25884955752212385,U
4,-86.675789,0.9437558310009329,0.3365320538451286,U
4,-86.338947,0.9512417407154251,0.39416723627249944,U
4,-86.002105,0.9562690830296463,0.44863587117108233,U
5,-95.796694,,,Mo
5,-95.532231,,,Mo
5,-95.267769,,,Mo
5,-95.003306,,,Mo
5,-94.738843,,,Mo
5,-94.47438,,,Mo
5,-94.209917,,,Mo
5,-93.945455,,,Mo
5,-93.680992,,,Mo
5,-93.416529,,,Mo
5,-93.152066,,,Mo
5,-92.887603,,,Mo
5,-92.543802,,,Mo
5,-92.279339,,,Mo
5,-92.014876,,,Mo
5,-91.750413,,,Mo
5,-91.48595,,,Mo
5,-91.221488,,,Mo
5,-90.957025,,,Mo
5,-90.692562,-1.0,0.33333333333333337,Mo
5,-90.428099,-0.9743589743589742,0.7948717948717947,Mo
5,-90.163636,-0.9130434782608695,0.14624505928853754,Mo
5,-89.899174,-0.21590909090909094,-0.2765151515151515,Mo
5,-89.634711,0.06312292358803986,-0.5503875968992248,Mo
5,-89.370248,0.25834542815674894,-0.6429608127721336,Mo
5,-89.105785,0.35791090629800304,-0.6559139784946236,Mo
5,-88.841322,0.5175038051750381,-0.7191780821917809,Mo
